X(um) Y(A)_leveled_data
  4.8349031e+008      -349.36136
  4.8354031e+008      -351.25196
  4.8359031e+008      -353.24179
  4.8364031e+008      -345.13067
  4.8369031e+008      -347.01819
  4.8374031e+008      -349.00545
  4.8379031e+008      -350.89175
  4.8384031e+008      -352.77719
  4.8389031e+008      -344.66128
  4.8394039e+008      -346.53998
  4.8399039e+008      -348.52294
  4.8404039e+008      -340.40494
  4.8409039e+008      -342.28560
  4.8414039e+008      -344.16589
  4.8419039e+008      -336.14541
  4.8424039e+008      -338.02398
  4.8429039e+008      -329.90120
  4.8434039e+008      -331.87815
  4.8439039e+008      -333.75414
  4.8444039e+008      -325.62927
  4.8449039e+008      -327.50305
  4.8454039e+008      -329.37647
  4.8459039e+008      -331.34912
  4.8464039e+008      -333.22081
  4.8469039e+008      -325.09116
  4.8474039e+008      -326.96114
  4.8479039e+008      -328.93036
  4.8484039e+008      -330.79862
  4.8489039e+008      -332.66553
  4.8494039e+008      -334.53207
  4.8499039e+008      -336.49785
  4.8504039e+008      -338.36267
  4.8509039e+008      -330.22615
  4.8514039e+008      -332.08926
  4.8519039e+008      -334.05160
  4.8524039e+008      -335.91299
  4.8529039e+008      -327.77303
  4.8534051e+008      -329.62510
  4.8539051e+008      -331.58401
  4.8544051e+008      -333.44196
  4.8549051e+008      -325.29856
  4.8554051e+008      -327.15479
  4.8559051e+008      -329.11026
  4.8564051e+008      -330.96478
  4.8569051e+008      -322.81794
  4.8574051e+008      -324.67074
  4.8579051e+008      -326.62277
  4.8584051e+008      -318.47385
  4.8589051e+008      -310.32358
  4.8594051e+008      -312.17294
  4.8599051e+008      -314.12154
  4.8604051e+008      -305.96918
  4.8609051e+008      -307.81548
  4.8614051e+008      -309.66140
  4.8619051e+008      -311.60656
  4.8624051e+008      -313.45077
  4.8629051e+008      -315.29363
  4.8634051e+008      -317.13612
  4.8639051e+008      -319.07784
  4.8644051e+008      -320.91861
  4.8649051e+008      -322.75804
  4.8654051e+008      -324.59709
  4.8659051e+008      -326.53538
  4.8664051e+008      -328.37271
  4.8669051e+008      -330.20870
  4.8674059e+008      -332.03922
  4.8679059e+008      -333.87397
  4.8684059e+008      -335.80797
  4.8689059e+008      -327.64052
  4.8694059e+008      -329.47269
  4.8699059e+008      -331.30401
  4.8704059e+008      -333.23457
  4.8709059e+008      -325.06369
  4.8714059e+008      -326.89243
  4.8719059e+008      -328.82041
  4.8724059e+008      -320.64744
  4.8729059e+008      -322.47311
  4.8734059e+008      -324.29842
  4.8739059e+008      -326.12287
  4.8744059e+008      -328.04656
  4.8749059e+008      -329.86880
  4.8754059e+008      -331.69067
  4.8759059e+008      -333.51168
  4.8764059e+008      -335.43193
  4.8769070e+008      -337.24305
  4.8774070e+008      -339.06148
  4.8779070e+008      -340.87905
  4.8784070e+008      -332.79587
  4.8789070e+008      -334.61123
  4.8794070e+008      -336.42623
  4.8799070e+008      -328.24037
  4.8804070e+008      -330.15375
  4.8809070e+008      -331.96568
  4.8814070e+008      -333.77724
  4.8819070e+008      -335.58794
  4.8824070e+008      -337.49788
  4.8829070e+008      -329.30638
  4.8834070e+008      -331.11450
  4.8839070e+008      -332.92177
  4.8844070e+008      -334.82827
  4.8849070e+008      -326.63333
  4.8854070e+008      -328.43802
  4.8859070e+008      -330.24185
  4.8864070e+008      -322.14492
  4.8869070e+008      -323.94655
  4.8874070e+008      -325.74780
  4.8879070e+008      -327.54820
  4.8884070e+008      -329.44783
  4.8889070e+008      -321.24602
  4.8894070e+008      -323.04383
  4.8899070e+008      -324.84079
  4.8904070e+008      -326.73699
  4.8909078e+008      -328.52658
  4.8914078e+008      -330.32096
  4.8919078e+008      -332.11448
  4.8924078e+008      -334.00724
  4.8929078e+008      -335.79855
  4.8934078e+008      -327.58950
  4.8939078e+008      -329.37958
  4.8944078e+008      -331.26891
  4.8949078e+008      -323.05678
  4.8954078e+008      -324.84429
  4.8959078e+008      -316.63094
  4.8964078e+008      -318.41673
  4.8969078e+008      -320.30127
  4.8974078e+008      -322.08535
  4.8979078e+008      -323.86856
  4.8984078e+008      -325.75101
  4.8989078e+008      -327.53202
  4.8994078e+008      -329.31265
  4.8999078e+008      -331.09243
  4.9004090e+008      -322.86356
  4.9009090e+008      -324.74123
  4.9014090e+008      -326.51843
  4.9019090e+008      -328.29477
  4.9024090e+008      -320.07025
  4.9029090e+008      -321.94448
  4.9034090e+008      -323.71824
  4.9039090e+008      -315.49115
  4.9044090e+008      -317.26319
  4.9049090e+008      -319.13399
  4.9054090e+008      -320.90431
  4.9059090e+008      -312.67378
  4.9064090e+008      -314.44239
  4.9069090e+008      -316.30975
  4.9074090e+008      -308.07664
  4.9079090e+008      -309.84267
  4.9084090e+008      -311.60784
  4.9089090e+008      -313.47176
  4.9094090e+008      -315.23522
  4.9099090e+008      -316.99781
  4.9104090e+008      -318.75955
  4.9109090e+008      -320.62004
  4.9114090e+008      -312.38006
  4.9119090e+008      -314.13922
  4.9124090e+008      -315.89752
  4.9129090e+008      -307.75457
  4.9134090e+008      -309.51115
  4.9139090e+008      -311.26688
  4.9144102e+008      -303.01390
  4.9149102e+008      -304.86751
  4.9154102e+008      -296.62066
  4.9159102e+008      -288.37294
  4.9164102e+008      -290.12437
  4.9169102e+008      -281.97455
  4.9174102e+008      -283.72425
  4.9179102e+008      -275.47310
  4.9184102e+008      -277.22110
  4.9189102e+008      -279.06784
  4.9194102e+008      -280.81411
  4.9199102e+008      -272.55952
  4.9204102e+008      -274.30408
  4.9209102e+008      -276.14738
  4.9214102e+008      -277.89022
  4.9219102e+008      -279.63220
  4.9224102e+008      -281.37332
  4.9229102e+008      -273.21319
  4.9234102e+008      -274.95259
  4.9239109e+008      -276.68588
  4.9244109e+008      -278.42356
  4.9249109e+008      -270.25999
  4.9254109e+008      -271.99595
  4.9259109e+008      -273.73106
  4.9264109e+008      -275.46530
  4.9269109e+008      -277.29830
  4.9274109e+008      -269.03083
  4.9279109e+008      -270.76250
  4.9284109e+008      -272.49331
  4.9289109e+008      -274.22326
  4.9294109e+008      -276.05196
  4.9299109e+008      -277.78019
  4.9304109e+008      -279.50756
  4.9309109e+008      -281.23408
  4.9314109e+008      -283.05934
  4.9319109e+008      -284.78414
  4.9324109e+008      -286.50808
  4.9329109e+008      -278.33077
  4.9334109e+008      -280.05299
  4.9339109e+008      -281.77435
  4.9344109e+008      -283.49485
  4.9349109e+008      -285.21449
  4.9354109e+008      -287.03289
  4.9359109e+008      -288.75081
  4.9364109e+008      -290.46788
  4.9369109e+008      -292.18408
  4.9374109e+008      -293.99904
  4.9379121e+008      -285.70560
  4.9384121e+008      -287.41922
  4.9389121e+008      -289.13199
  4.9394121e+008      -280.94351
  4.9399121e+008      -282.65456
  4.9404121e+008      -284.36475
  4.9409121e+008      -276.07409
  4.9414121e+008      -277.88217
  4.9419121e+008      -269.58979
  4.9424121e+008      -271.29654
  4.9429121e+008      -263.00244
  4.9434121e+008      -264.80709
  4.9439121e+008      -256.51127
  4.9444121e+008      -258.21459
  4.9449121e+008      -259.91705
  4.9454121e+008      -251.71826
  4.9459121e+008      -253.41900
  4.9464121e+008      -255.11889
  4.9469121e+008      -256.81791
  4.9474129e+008      -258.61037
  4.9479129e+008      -260.30768
  4.9484129e+008      -252.00412
  4.9489129e+008      -253.69971
  4.9494129e+008      -255.49405
  4.9499129e+008      -247.18792
  4.9504129e+008      -248.88093
  4.9509129e+008      -240.57308
  4.9514129e+008      -242.36399
  4.9519129e+008      -234.05442
  4.9524129e+008      -235.74400
  4.9529129e+008      -227.43271
  4.9534129e+008      -229.22018
  4.9539129e+008      -220.90718
  4.9544129e+008      -222.59331
  4.9549129e+008      -224.27859
  4.9554129e+008      -226.06263
  4.9559129e+008      -227.74619
  4.9564129e+008      -229.42889
  4.9569129e+008      -231.11073
  4.9574129e+008      -232.79123
  4.9579129e+008      -234.57146
  4.9584129e+008      -236.25072
  4.9589129e+008      -247.92913
  4.9594129e+008      -249.70629
  4.9599129e+008      -251.38298
  4.9604129e+008      -253.05881
  4.9609129e+008      -254.73378
  4.9614141e+008      -256.39938
  4.9619141e+008      -248.17273
  4.9624141e+008      -249.84512
  4.9629141e+008      -251.51666
  4.9634141e+008      -253.18684
  4.9639141e+008      -254.95676
  4.9644141e+008      -256.62571
  4.9649141e+008      -258.29381
  4.9654141e+008      -259.96056
  4.9659141e+008      -261.72704
  4.9664141e+008      -263.39256
  4.9669141e+008      -265.05723
  4.9674141e+008      -266.72054
  4.9679141e+008      -268.48358
  4.9684141e+008      -280.14567
  4.9689141e+008      -281.80689
  4.9694141e+008      -283.46677
  4.9699141e+008      -275.22638
  4.9704141e+008      -276.88503
  4.9709141e+008      -278.54282
  4.9714141e+008      -280.19926
  4.9719141e+008      -281.95543
  4.9724141e+008      -273.61065
  4.9729141e+008      -275.26500
  4.9734141e+008      -276.91801
  4.9739141e+008      -278.67074
  4.9744141e+008      -280.32252
  4.9749141e+008      -271.97344
  4.9754148e+008      -273.61762
  4.9759148e+008      -275.36692
  4.9764148e+008      -277.01526
  4.9769148e+008      -278.66274
  4.9774148e+008      -270.30887
  4.9779148e+008      -272.05473
  4.9784148e+008      -273.69964
  4.9789148e+008      -275.34368
  4.9794148e+008      -266.98638
  4.9799148e+008      -268.72881
  4.9804148e+008      -270.37027
  4.9809148e+008      -262.01088
  4.9814148e+008      -263.65015
  4.9819148e+008      -265.38914
  4.9824148e+008      -267.02717
  4.9829148e+008      -268.66434
  4.9834148e+008      -270.30017
  4.9839148e+008      -262.03572
  4.9844148e+008      -263.67032
  4.9849160e+008      -265.29593
  4.9854160e+008      -266.92832
  4.9859160e+008      -268.56034
  4.9864160e+008      -270.29159
  4.9869160e+008      -271.92189
  4.9874160e+008      -273.55084
  4.9879160e+008      -275.27952
  4.9884160e+008      -276.90725
  4.9889160e+008      -268.53411
  4.9894160e+008      -270.15963
  4.9899160e+008      -271.78477
  4.9904160e+008      -273.50916
  4.9909160e+008      -275.13258
  4.9914160e+008      -266.75466
  4.9919160e+008      -268.37637
  4.9924160e+008      -270.09732
  4.9929160e+008      -271.71731
  4.9934160e+008      -273.33596
  4.9939160e+008      -274.95423
  4.9944160e+008      -276.67175
  4.9949160e+008      -268.28830
  4.9954160e+008      -269.90351
  4.9959160e+008      -271.51835
  4.9964160e+008      -263.23242
  4.9969160e+008      -264.84554
  4.9974160e+008      -266.45732
  4.9979160e+008      -258.06872
  4.9984160e+008      -259.77936
  4.9989172e+008      -251.38086
  4.9994172e+008      -252.98920
  4.9999172e+008      -254.59716
  5.0004172e+008      -246.30436
  5.0009172e+008      -247.91061
  5.0014172e+008      -249.51551
  5.0019172e+008      -251.12004
  5.0024172e+008      -252.82380
  5.0029172e+008      -254.42661
  5.0034172e+008      -256.02807
  5.0039172e+008      -257.62917
  5.0044172e+008      -259.32950
  5.0049172e+008      -260.92887
  5.0054172e+008      -262.52690
  5.0059172e+008      -264.12455
  5.0064172e+008      -265.82145
  5.0069172e+008      -257.41739
  5.0074172e+008      -259.01198
  5.0079172e+008      -260.60620
  5.0084180e+008      -262.29418
  5.0089180e+008      -263.88668
  5.0094180e+008      -265.47783
  5.0099180e+008      -267.06862
  5.0104180e+008      -258.75864
  5.0109180e+008      -260.34770
  5.0114180e+008      -261.93542
  5.0119180e+008      -253.52277
  5.0124180e+008      -255.20935
  5.0129180e+008      -246.79498
  5.0134180e+008      -248.37926
  5.0139180e+008      -249.96317
  5.0144180e+008      -241.64632
  5.0149180e+008      -243.22852
  5.0154180e+008      -244.80936
  5.0159180e+008      -236.38984
  5.0164180e+008      -238.06955
  5.0169180e+008      -229.64831
  5.0174180e+008      -221.22572
  5.0179180e+008      -222.80276
  5.0184180e+008      -214.37894
  5.0189180e+008      -216.05436
  5.0194180e+008      -217.62833
  5.0199180e+008      -209.20193
  5.0204180e+008      -210.77468
  5.0209180e+008      -212.44666
  5.0214180e+008      -224.01720
  5.0219180e+008      -225.58736
  5.0224191e+008      -227.14840
  5.0229191e+008      -228.81694
  5.0234191e+008      -230.38404
  5.0239191e+008      -231.95077
  5.0244191e+008      -233.51664
  5.0249191e+008      -235.18175
  5.0254191e+008      -236.74541
  5.0259191e+008      -228.30871
  5.0264191e+008      -229.87114
  5.0269191e+008      -221.53281
  5.0274191e+008      -223.09304
  5.0279191e+008      -214.65290
  5.0284191e+008      -216.21190
  5.0289191e+008      -207.87014
  5.0294191e+008      -209.42693
  5.0299191e+008      -200.98335
  5.0304191e+008      -202.53891
  5.0309191e+008      -204.19371
  5.0314199e+008      -205.74153
  5.0319199e+008      -207.29451
  5.0324199e+008      -208.84664
  5.0329199e+008      -210.49800
  5.0334199e+008      -212.04792
  5.0339199e+008      -213.59747
  5.0344199e+008      -215.14616
  5.0349199e+008      -206.79408
  5.0354199e+008      -208.34057
  5.0359199e+008      -209.88668
  5.0364199e+008      -211.43193
  5.0369199e+008      -213.07642
  5.0374199e+008      -214.61947
  5.0379199e+008      -206.16215
  5.0384199e+008      -207.70397
  5.0389199e+008      -209.34502
  5.0394199e+008      -200.88463
  5.0399199e+008      -202.42387
  5.0404199e+008      -203.96225
  5.0409199e+008      -195.49978
  5.0414199e+008      -197.13605
  5.0419199e+008      -198.67185
  5.0424199e+008      -200.20680
  5.0429199e+008      -201.84098
  5.0434199e+008      -203.37372
  5.0439199e+008      -204.90609
  5.0444199e+008      -206.43760
  5.0449199e+008      -208.06835
  5.0454199e+008      -199.59765
  5.0459211e+008      -201.11821
  5.0464211e+008      -202.64628
  5.0469211e+008      -204.17350
  5.0474211e+008      -205.79946
  5.0479211e+008      -207.32495
  5.0484211e+008      -208.84959
  5.0489211e+008      -210.47346
  5.0494211e+008      -201.99589
  5.0499211e+008      -203.51795
  5.0504211e+008      -205.03915
  5.0509211e+008      -206.55949
  5.0514211e+008      -198.17858
  5.0519211e+008      -199.69721
  5.0524211e+008      -201.21497
  5.0529211e+008      -202.73187
  5.0534211e+008      -194.34753
  5.0539211e+008      -195.86272
  5.0544211e+008      -197.37704
  5.0549211e+008      -188.89051
  5.0554211e+008      -190.50273
  5.0559211e+008      -192.01448
  5.0564211e+008      -183.52537
  5.0569211e+008      -185.03541
  5.0574211e+008      -186.64419
  5.0579211e+008      -178.15251
  5.0584211e+008      -179.65996
  5.0589211e+008      -181.16656
  5.0594211e+008      -182.77191
  5.0599219e+008      -174.27117
  5.0604219e+008      -175.77518
  5.0609219e+008      -177.27834
  5.0614219e+008      -178.88025
  5.0619219e+008      -180.38170
  5.0624219e+008      -181.88228
  5.0629219e+008      -183.38200
  5.0634219e+008      -184.98048
  5.0639219e+008      -186.47848
  5.0644219e+008      -187.97563
  5.0649219e+008      -179.47192
  5.0654219e+008      -181.06695
  5.0659219e+008      -172.56152
  5.0664219e+008      -164.05523
  5.0669219e+008      -155.54809
  5.0674219e+008      -147.13969
  5.0679219e+008      -138.63082
  5.0684219e+008      -130.12110
  5.0689230e+008      -131.60205
  5.0694230e+008      -133.19021
  5.0699230e+008      -134.67791
  5.0704230e+008      -146.16475
  5.0709230e+008      -147.65072
  5.0714230e+008      -159.23545
  5.0719230e+008      -170.71971
  5.0724230e+008      -172.20311
  5.0729230e+008      -173.68565
  5.0734230e+008      -175.26695
  5.0739230e+008      -176.74777
  5.0744230e+008      -168.22774
  5.0749230e+008      -169.70684
  5.0754230e+008      -171.18509
  5.0759230e+008      -172.76209
  5.0764230e+008      -174.23861
  5.0769230e+008      -175.71428
  5.0774230e+008      -167.28871
  5.0779230e+008      -168.76266
  5.0784230e+008      -170.23575
  5.0789230e+008      -161.70798
  5.0794230e+008      -163.17936
  5.0799230e+008      -154.74948
  5.0804230e+008      -156.21914
  5.0809230e+008      -157.68794
  5.0814230e+008      -149.15588
  5.0819230e+008      -150.72257
  5.0824230e+008      -152.18879
  5.0829230e+008      -153.65415
  5.0834238e+008      -155.11297
  5.0839238e+008      -156.67623
  5.0844238e+008      -158.13901
  5.0849238e+008      -159.60093
  5.0854238e+008      -161.06200
  5.0859238e+008      -162.62182
  5.0864238e+008      -164.08116
  5.0869238e+008      -155.53965
  5.0874238e+008      -156.99728
  5.0879238e+008      -158.55366
  5.0884238e+008      -150.00958
  5.0889238e+008      -151.46463
  5.0894238e+008      -152.91882
  5.0899238e+008      -154.47177
  5.0904238e+008      -155.92424
  5.0909238e+008      -147.37586
  5.0914238e+008      -148.82662
  5.0919238e+008      -150.37613
  5.0924250e+008      -141.81661
  5.0929250e+008      -143.26479
  5.0934250e+008      -144.71211
  5.0939250e+008      -136.25818
  5.0944250e+008      -137.70378
  5.0949250e+008      -139.14852
  5.0954250e+008      -130.59241
  5.0959250e+008      -132.13504
  5.0964250e+008      -133.57721
  5.0969250e+008      -135.01852
  5.0974250e+008      -146.45896
  5.0979250e+008      -147.99816
  5.0984250e+008      -149.43689
  5.0989250e+008      -150.87476
  5.0994250e+008      -152.31178
  5.0999250e+008      -143.84754
  5.1004250e+008      -145.28283
  5.1009250e+008      -146.71727
  5.1014250e+008      -138.15084
  5.1019250e+008      -139.58307
  5.1024250e+008      -141.11503
  5.1029250e+008      -142.54603
  5.1034250e+008      -133.97617
  5.1039250e+008      -135.50506
  5.1044250e+008      -136.93348
  5.1049250e+008      -138.36105
  5.1054250e+008      -139.78775
  5.1059250e+008      -141.31320
  5.1064262e+008      -132.72958
  5.1069262e+008      -134.15370
  5.1074262e+008      -135.57697
  5.1079262e+008      -136.99889
  5.1084262e+008      -128.52053
  5.1089262e+008      -129.94122
  5.1094262e+008      -131.36105
  5.1099262e+008      -132.87963
  5.1104262e+008      -134.29775
  5.1109262e+008      -135.71500
  5.1114262e+008      -137.13140
  5.1119262e+008      -128.54644
  5.1124262e+008      -130.06122
  5.1129262e+008      -131.47503
  5.1134262e+008      -132.88799
  5.1139262e+008      -124.29960
  5.1144262e+008      -125.81094
  5.1149262e+008      -127.22132
  5.1154262e+008      -118.63085
  5.1159270e+008      -120.03325
  5.1164270e+008      -121.54115
  5.1169270e+008      -122.94810
  5.1174270e+008      -114.35418
  5.1179270e+008      -115.75892
  5.1184270e+008      -117.26339
  5.1189270e+008      -108.66690
  5.1194270e+008      -110.06955
  5.1199270e+008      -111.47085
  5.1204270e+008      -102.97188
  5.1209270e+008      -104.37195
  5.1214270e+008      -95.771163
  5.1219270e+008      -97.169029
  5.1224270e+008      -98.666622
  5.1229270e+008      -100.06326
  5.1234270e+008      -91.459036
  5.1239270e+008      -92.853467
  5.1244270e+008      -94.347624
  5.1249270e+008      -95.740825
  5.1254270e+008      -87.133166
  5.1259270e+008      -88.524160
  5.1264270e+008      -80.014882
  5.1269270e+008      -81.404646
  5.1274270e+008      -72.793552
  5.1279270e+008      -74.181110
  5.1284270e+008      -65.668396
  5.1289270e+008      -67.054724
  5.1294270e+008      -68.440194
  5.1299281e+008      -59.815607
  5.1304281e+008      -61.299455
  5.1309281e+008      -62.682345
  5.1314281e+008      -64.064377
  5.1319281e+008      -65.445062
  5.1324281e+008      -66.925473
  5.1329281e+008      -68.304928
  5.1334281e+008      -69.683524
  5.1339281e+008      -71.060772
  5.1344281e+008      -82.537748
  5.1349281e+008      -83.913767
  5.1354281e+008      -85.288926
  5.1359281e+008      -86.662739
  5.1364281e+008      -88.036181
  5.1369281e+008      -89.508861
  5.1374281e+008      -90.880585
  5.1379281e+008      -92.250962
  5.1384281e+008      -93.721066
  5.1389281e+008      -85.090213
  5.1394289e+008      -86.452669
  5.1399289e+008      -87.819608
  5.1404289e+008      -89.186177
  5.1409289e+008      -90.651984
  5.1414289e+008      -92.016835
  5.1419289e+008      -83.380338
  5.1424289e+008      -84.743471
  5.1429289e+008      -86.205842
  5.1434289e+008      -87.567257
  5.1439289e+008      -78.927325
  5.1444289e+008      -80.287021
  5.1449289e+008      -81.745957
  5.1454289e+008      -73.103936
  5.1459289e+008      -74.460567
  5.1464289e+008      -75.816828
  5.1469289e+008      -77.272327
  5.1474289e+008      -68.626870
  5.1479289e+008      -69.980066
  5.1484289e+008      -71.332891
  5.1489289e+008      -72.784954
  5.1494289e+008      -64.136061
  5.1499289e+008      -65.485821
  5.1504289e+008      -66.835210
  5.1509289e+008      -68.283837
  5.1514289e+008      -69.631508
  5.1519289e+008      -70.977832
  5.1524289e+008      -72.323785
  5.1529289e+008      -73.768976
  5.1534301e+008      -75.104408
  5.1539301e+008      -76.447293
  5.1544301e+008      -77.789808
  5.1549301e+008      -69.231562
  5.1554301e+008      -70.572359
  5.1559301e+008      -71.911809
  5.1564301e+008      -73.250888
  5.1569301e+008      -74.689206
  5.1574301e+008      -86.026567
  5.1579301e+008      -87.362581
  5.1584301e+008      -88.698224
  5.1589301e+008      -90.133106
  5.1594301e+008      -91.467031
  5.1599301e+008      -92.799609
  5.1604301e+008      -94.131816
  5.1609301e+008      -85.563262
  5.1614301e+008      -86.893751
  5.1619301e+008      -88.222893
  5.1624301e+008      -79.551664
  5.1629301e+008      -80.879576
  5.1634301e+008      -72.306727
  5.1639301e+008      -73.632433
  5.1644301e+008      -74.957768
  5.1649301e+008      -76.382342
  5.1654301e+008      -67.705960
  5.1659301e+008      -69.028230
  5.1664301e+008      -60.350129
  5.1669301e+008      -61.771267
  5.1674309e+008      -63.085542
  5.1679309e+008      -54.404374
  5.1684309e+008      -55.722836
  5.1689309e+008      -57.040440
  5.1694309e+008      -48.457281
  5.1699309e+008      -49.772678
  5.1704309e+008      -51.087704
  5.1709309e+008      -52.401871
  5.1714309e+008      -53.815277
  5.1719309e+008      -55.127238
  5.1724309e+008      -56.438828
  5.1729309e+008      -57.749559
  5.1734309e+008      -59.159529
  5.1739309e+008      -60.468054
  5.1744309e+008      -61.776208
  5.1749309e+008      -63.083504
  5.1754309e+008      -64.490037
  5.1759309e+008      -65.795126
  5.1764309e+008      -57.099845
  5.1769320e+008      -58.394806
  5.1774320e+008      -49.797902
  5.1779320e+008      -51.099553
  5.1784320e+008      -42.400833
  5.1789320e+008      -43.701254
  5.1794320e+008      -35.100914
  5.1799320e+008      -36.399129
  5.1804320e+008      -37.696974
  5.1809320e+008      -38.993959
  5.1814320e+008      -40.390183
  5.1819320e+008      -41.684962
  5.1824320e+008      -52.979371
  5.1829320e+008      -54.272920
  5.1834320e+008      -55.665708
  5.1839320e+008      -56.957051
  5.1844320e+008      -58.248024
  5.1849320e+008      -59.538137
  5.1854320e+008      -50.927489
  5.1859320e+008      -52.215397
  5.1864320e+008      -53.502933
  5.1869320e+008      -44.789611
  5.1874320e+008      -46.175527
  5.1879320e+008      -47.459998
  5.1884320e+008      -48.744099
  5.1889320e+008      -40.027340
  5.1894320e+008      -41.409821
  5.1899320e+008      -42.690856
  5.1904320e+008      -43.971521
  5.1909328e+008      -45.245356
  5.1914328e+008      -46.524302
  5.1919328e+008      -47.901997
  5.1924328e+008      -49.179225
  5.1929328e+008      -50.455593
  5.1934328e+008      -51.831200
  5.1939328e+008      -53.105362
  5.1944328e+008      -44.379154
  5.1949328e+008      -45.652086
  5.1954328e+008      -46.924160
  5.1959328e+008      -48.294983
  5.1964328e+008      -49.565339
  5.1969328e+008      -50.834835
  5.1974328e+008      -52.103473
  5.1979328e+008      -53.470861
  5.1984328e+008      -54.737780
  5.1989328e+008      -56.003841
  5.1994328e+008      -57.369140
  5.1999328e+008      -58.632994
  5.2004340e+008      -49.887485
  5.2009340e+008      -51.150107
  5.2014340e+008      -52.411871
  5.2019340e+008      -53.772385
  5.2024340e+008      -55.032430
  5.2029340e+008      -46.291617
  5.2034340e+008      -47.549945
  5.2039340e+008      -48.907023
  5.2044340e+008      -40.163632
  5.2049340e+008      -41.419383
  5.2054340e+008      -42.674275
  5.2059340e+008      -34.027917
  5.2064340e+008      -35.281091
  5.2069340e+008      -36.533405
  5.2074340e+008      -27.784861
  5.2079340e+008      -29.135067
  5.2084340e+008      -20.384805
  5.2089340e+008      -21.633684
  5.2094340e+008      -12.881704
  5.2099340e+008      -14.228474
  5.2104340e+008      -5.4747756
  5.2109340e+008      -6.7202184
  5.2114340e+008      -7.9648023
  5.2119340e+008      0.69186346
  5.2124340e+008     -0.55100242
  5.2129340e+008      -1.7930093
  5.2134340e+008      -3.0341572
  5.2139340e+008      -4.3740555
  5.2144352e+008       4.3955640
  5.2149352e+008       3.1569950
  5.2154352e+008       1.9192851
  5.2159352e+008      0.58282476
  5.2164352e+008      -10.653167
  5.2169352e+008      -11.888300
  5.2174352e+008      -13.122574
  5.2179352e+008      -14.455599
  5.2184352e+008      -15.688155
  5.2189352e+008      -16.919852
  5.2194352e+008      -18.150690
  5.2199352e+008      -19.480278
  5.2204352e+008      -20.709398
  5.2209352e+008      -21.937659
  5.2214352e+008      -13.165061
  5.2219352e+008      -14.491214
  5.2224352e+008      -15.716898
  5.2229352e+008      -6.9417233
  5.2234352e+008      -8.1656895
  5.2239359e+008      -9.3827382
  5.2244359e+008      -10.704594
  5.2249359e+008      -11.925982
  5.2254359e+008      -13.146511
  5.2259359e+008      -4.3661810
  5.2264359e+008      -5.6846013
  5.2269359e+008      -6.9025532
  5.2274359e+008      -8.1196462
  5.2279359e+008      -9.4354895
  5.2284359e+008      -10.650864
  5.2289359e+008      -11.865380
  5.2294359e+008      -3.0790374
  5.2299359e+008      -4.2918354
  5.2304359e+008      -5.6033838
  5.2309359e+008      -6.8144639
  5.2314359e+008       1.9753151
  5.2319359e+008      0.76595305
  5.2324359e+008     -0.54215940
  5.2329359e+008      -1.7498035
  5.2334359e+008       7.0434114
  5.2339359e+008       5.8374853
  5.2344359e+008       4.5328088
  5.2349359e+008       3.3286007
  5.2354359e+008       12.125252
  5.2359359e+008       10.922761
  5.2364359e+008       9.6215208
  5.2369359e+008       8.4207486
  5.2374359e+008       7.2208354
  5.2379371e+008       6.0309253
  5.2384371e+008       4.7331227
  5.2389371e+008       3.5357884
  5.2394371e+008       12.339313
  5.2399371e+008       11.143697
  5.2404371e+008       9.8493303
  5.2409371e+008       8.6554320
  5.2414371e+008       7.4623927
  5.2419371e+008       6.2702124
  5.2424371e+008       14.979282
  5.2429371e+008       13.788819
  5.2434371e+008       12.599216
  5.2439371e+008       11.410472
  5.2444371e+008       20.122977
  5.2449371e+008       18.935950
  5.2454371e+008       17.749783
  5.2459371e+008       16.564475
  5.2464371e+008       15.280416
  5.2469371e+008       14.096825
  5.2474379e+008       12.920215
  5.2479379e+008       21.738344
  5.2484379e+008       20.457723
  5.2489379e+008       9.2775696
  5.2494379e+008       8.0982754
  5.2499379e+008       16.919840
  5.2504379e+008       15.642655
  5.2509379e+008       14.465937
  5.2514379e+008       13.290079
  5.2519379e+008       12.115080
  5.2524379e+008       10.941428
  5.2529379e+008       9.6680490
  5.2534379e+008       8.4956268
  5.2539379e+008       7.3240635
  5.2544379e+008       16.053750
  5.2549379e+008       14.883904
  5.2554379e+008       3.7149181
  5.2559379e+008       2.5467907
  5.2564379e+008       1.3800107
  5.2569379e+008      0.11350362
  5.2574379e+008      -1.0520468
  5.2579379e+008      -2.2167382
  5.2584379e+008       6.6199177
  5.2589379e+008       5.3568466
  5.2594379e+008       4.1947321
  5.2599379e+008       3.0334767
  5.2604379e+008       1.7734708
  5.2609379e+008       10.613933
  5.2614391e+008       9.4644935
  5.2619391e+008       8.3066760
  5.2624391e+008       17.150206
  5.2629391e+008       25.894009
  5.2634391e+008       24.738768
  5.2639391e+008       33.584387
  5.2644391e+008       32.431352
  5.2649391e+008       41.178591
  5.2654391e+008       40.026786
  5.2659391e+008       38.875841
  5.2664391e+008       47.726242
  5.2669391e+008       46.476917
  5.2674391e+008       45.328548
  5.2679391e+008       44.181039
  5.2684391e+008       43.034876
  5.2689391e+008       41.788987
  5.2694391e+008       40.644054
  5.2699391e+008       39.499981
  5.2704391e+008       38.357254
  5.2709391e+008       37.114801
  5.2714391e+008       35.973304
  5.2719391e+008       34.832666
