Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
45618.80,-13466.6,,
45623.80,-13455.7,,
45628.80,-13454.7,,
45633.80,-13453.8,,
45638.80,-13452.9,,
45643.80,-13442.0,,
45648.80,-13441.1,,
45653.80,-13440.2,,
45658.80,-13429.3,,
45663.80,-13428.4,,
45668.80,-13427.5,,
45673.81,-13426.5,,
45678.81,-13415.6,,
45683.81,-13414.7,,
45688.81,-13413.8,,
45693.81,-13412.9,,
45698.81,-13412.0,,
45703.81,-13401.1,,
45708.81,-13400.2,,
45713.81,-13399.3,,
45718.81,-13398.4,,
45723.81,-13387.4,,
45728.81,-13386.5,,
45733.81,-13385.6,,
45738.81,-13374.7,,
45743.81,-13373.8,,
45748.81,-13362.9,,
45753.81,-13362.0,,
45758.81,-13351.1,,
45763.81,-13350.2,,
45768.82,-13339.2,,
45773.82,-13328.3,,
45778.82,-13327.4,,
45783.82,-13316.5,,
45788.82,-13315.6,,
45793.82,-13304.7,,
45798.82,-13293.8,,
45803.82,-13292.9,,
45808.82,-13282.0,,
45813.82,-13271.1,,
45818.82,-13270.1,,
45823.82,-13269.2,,
45828.82,-13258.3,,
45833.82,-13257.4,,
45838.82,-13256.5,,
45843.82,-13245.6,,
45848.82,-13244.7,,
45853.82,-13243.8,,
45858.82,-13242.9,,
45863.82,-13241.9,,
45868.82,-13231.0,,
45873.82,-13230.1,,
45878.82,-13229.2,,
45883.82,-13228.3,,
45888.82,-13227.4,,
45893.82,-13226.5,,
45898.82,-13225.6,,
45903.82,-13214.7,,
45908.83,-13213.8,,
45913.83,-13212.8,,
45918.83,-13201.9,,
45923.83,-13201.0,,
45928.83,-13200.1,,
45933.83,-13189.2,,
45938.83,-13188.3,,
45943.83,-13187.4,,
45948.83,-13186.5,,
45953.83,-13185.6,,
45958.83,-13174.7,,
45963.83,-13173.7,,
45968.83,-13172.8,,
45973.83,-13171.9,,
45978.83,-13171.0,,
45983.83,-13170.1,,
45988.83,-13169.2,,
45993.83,-13168.3,,
45998.83,-13167.4,,
46003.84,-13156.5,,
46008.84,-13155.5,,
46013.84,-13154.6,,
46018.84,-13143.7,,
46023.84,-13142.8,,
46028.84,-13131.9,,
46033.84,-13121.0,,
46038.84,-13120.1,,
46043.84,-13109.2,,
46048.84,-13108.3,,
46053.84,-13107.4,,
46058.84,-13106.4,,
46063.84,-13105.5,,
46068.84,-13104.6,,
46073.84,-13103.7,,
46078.84,-13102.8,,
46083.84,-13101.9,,
46088.84,-13101.0,,
46093.84,-13100.1,,
46098.84,-13099.2,,
46103.84,-13098.2,,
46108.84,-13097.3,,
46113.84,-13096.4,,
46118.84,-13095.5,,
46123.84,-13084.6,,
46128.84,-13083.7,,
46133.84,-13082.8,,
46138.84,-13081.9,,
46143.85,-13071.0,,
46148.85,-13070.1,,
46153.85,-13069.1,,
46158.85,-13068.2,,
46163.85,-13057.3,,
46168.85,-13056.4,,
46173.85,-13045.5,,
46178.85,-13044.6,,
46183.85,-13033.7,,
46188.85,-13022.8,,
46193.85,-13021.9,,
46198.85,-13011.0,,
46203.85,-13010.0,,
46208.85,-12999.1,,
46213.85,-12998.2,,
46218.85,-12987.3,,
46223.85,-12986.4,,
46228.85,-12985.5,,
46233.85,-12984.6,,
46238.86,-12973.7,,
46243.86,-12972.8,,
46248.86,-12971.8,,
46253.86,-12970.9,,
46258.86,-12960.0,,
46263.86,-12959.1,,
46268.86,-12958.2,,
46273.86,-12947.3,,
46278.86,-12946.4,,
46283.86,-12945.5,,
46288.86,-12944.6,,
46293.86,-12933.7,,
46298.86,-12932.7,,
46303.86,-12921.8,,
46308.86,-12920.9,,
46313.86,-12910.0,,
46318.86,-12909.1,,
46323.86,-12898.2,,
46328.86,-12897.3,,
46333.86,-12886.4,,
46338.86,-12885.5,,
46343.86,-12884.5,,
46348.86,-12883.6,,
46353.86,-12882.7,,
46358.86,-12881.8,,
46363.86,-12880.9,,
46368.86,-12880.0,,
46373.86,-12879.1,,
46378.87,-12878.2,,
46383.87,-12877.3,,
46388.87,-12866.4,,
46393.87,-12865.4,,
46398.87,-12864.5,,
46403.87,-12863.6,,
46408.87,-12862.7,,
46413.87,-12861.8,,
46418.87,-12860.9,,
46423.87,-12860.0,,
46428.87,-12859.1,,
46433.87,-12858.2,,
46438.87,-12857.2,,
46443.87,-12856.3,,
46448.87,-12845.4,,
46453.87,-12844.5,,
46458.87,-12843.6,,
46463.87,-12842.7,,
46468.87,-12841.8,,
46473.88,-12830.9,,
46478.88,-12830.0,,
46483.88,-12829.1,,
46488.88,-12828.1,,
46493.88,-12817.2,,
46498.88,-12816.3,,
46503.88,-12815.4,,
46508.88,-12804.5,,
46513.88,-12803.6,,
46518.88,-12792.7,,
46523.88,-12791.8,,
46528.88,-12780.9,,
46533.88,-12780.0,,
46538.88,-12769.0,,
46543.88,-12768.1,,
46548.88,-12757.2,,
46553.88,-12756.3,,
46558.88,-12745.4,,
46563.88,-12734.5,,
46568.88,-12733.6,,
46573.88,-12722.7,,
46578.88,-12711.8,,
46583.88,-12700.8,,
46588.88,-12689.9,,
46593.88,-12689.0,,
46598.88,-12678.1,,
46603.88,-12677.2,,
46608.88,-12676.3,,
46613.89,-12665.4,,
46618.89,-12664.5,,
46623.89,-12663.6,,
46628.89,-12662.7,,
46633.89,-12661.7,,
46638.89,-12660.8,,
46643.89,-12669.9,,
46648.89,-12669.0,,
46653.89,-12668.1,,
46658.89,-12667.2,,
46663.89,-12666.3,,
46668.89,-12665.4,,
46673.89,-12654.5,,
46678.89,-12653.5,,
46683.89,-12652.6,,
46688.89,-12651.7,,
46693.89,-12650.8,,
46698.89,-12649.9,,
46703.89,-12639.0,,
46708.89,-12638.1,,
46713.89,-12637.2,,
46718.89,-12626.3,,
46723.89,-12625.4,,
46728.89,-12614.4,,
46733.89,-12603.5,,
46738.89,-12602.6,,
46743.89,-12591.7,,
46748.89,-12580.8,,
46753.90,-12579.9,,
46758.90,-12579.0,,
46763.90,-12568.1,,
46768.90,-12567.2,,
46773.90,-12566.3,,
46778.90,-12555.3,,
46783.90,-12554.4,,
46788.90,-12553.5,,
46793.90,-12552.6,,
46798.90,-12551.7,,
46803.90,-12550.8,,
46808.90,-12549.9,,
46813.90,-12539.0,,
46818.90,-12538.1,,
46823.90,-12537.1,,
46828.90,-12536.2,,
46833.90,-12525.3,,
46838.90,-12524.4,,
46843.90,-12523.5,,
46848.91,-12522.6,,
46853.91,-12511.7,,
46858.91,-12510.8,,
46863.91,-12509.9,,
46868.91,-12499.0,,
46873.91,-12498.0,,
46878.91,-12487.1,,
46883.91,-12486.2,,
46888.91,-12475.3,,
46893.91,-12474.4,,
46898.91,-12473.5,,
46903.91,-12462.6,,
46908.91,-12461.7,,
46913.91,-12460.8,,
46918.91,-12459.8,,
46923.91,-12458.9,,
46928.91,-12458.0,,
46933.91,-12457.1,,
46938.91,-12446.2,,
46943.91,-12445.3,,
46948.91,-12444.4,,
46953.91,-12443.5,,
46958.91,-12442.6,,
46963.91,-12431.7,,
46968.91,-12430.7,,
46973.91,-12429.8,,
46978.91,-12418.9,,
46983.91,-12418.0,,
46988.92,-12407.1,,
46993.92,-12406.2,,
46998.92,-12405.3,,
47003.92,-12394.4,,
47008.92,-12393.5,,
47013.92,-12392.5,,
47018.92,-12391.6,,
47023.92,-12390.7,,
47028.92,-12379.8,,
47033.92,-12378.9,,
47038.92,-12378.0,,
47043.92,-12377.1,,
47048.92,-12366.2,,
47053.92,-12365.3,,
47058.92,-12364.4,,
47063.92,-12353.4,,
47068.92,-12352.5,,
47073.92,-12351.6,,
47078.92,-12340.7,,
47083.93,-12339.8,,
47088.93,-12338.9,,
47093.93,-12328.0,,
47098.93,-12327.1,,
47103.93,-12316.2,,
47108.93,-12315.3,,
47113.93,-12314.3,,
47118.93,-12303.4,,
47123.93,-12302.5,,
47128.93,-12301.6,,
47133.93,-12300.7,,
47138.93,-12299.8,,
47143.93,-12298.9,,
47148.93,-12298.0,,
47153.93,-12297.1,,
47158.93,-12296.1,,
47163.93,-12295.2,,
47168.93,-12294.3,,
47173.93,-12293.4,,
47178.93,-12282.5,,
47183.93,-12281.6,,
47188.93,-12280.7,,
47193.93,-12269.8,,
47198.93,-12268.9,,
47203.93,-12268.0,,
47208.93,-12257.0,,
47213.93,-12256.1,,
47218.93,-12255.2,,
47223.94,-12254.3,,
47228.94,-12243.4,,
47233.94,-12242.5,,
47238.94,-12241.6,,
47243.94,-12230.7,,
47248.94,-12229.8,,
47253.94,-12218.8,,
47258.94,-12217.9,,
47263.94,-12207.0,,
47268.94,-12206.1,,
47273.94,-12195.2,,
47278.94,-12194.3,,
47283.94,-12183.4,,
47288.94,-12182.5,,
47293.94,-12171.6,,
47298.94,-12170.7,,
47303.94,-12159.7,,
47308.94,-12158.8,,
47313.94,-12157.9,,
47318.95,-12147.0,,
47323.95,-12146.1,,
47328.95,-12145.2,,
47333.95,-12144.3,,
47338.95,-12133.4,,
47343.95,-12132.5,,
47348.95,-12131.6,,
47353.95,-12130.6,,
47358.95,-12129.7,,
47363.95,-12118.8,,
47368.95,-12117.9,,
47373.95,-12117.0,,
47378.95,-12116.1,,
47383.95,-12115.2,,
47388.95,-12114.3,,
47393.95,-12113.4,,
47398.95,-12112.4,,
47403.95,-12111.5,,
47408.95,-12110.6,,
47413.95,-12099.7,,
47418.95,-12098.8,,
47423.95,-12097.9,,
47428.95,-12087.0,,
47433.95,-12086.1,,
47438.95,-12075.2,,
47443.95,-12074.3,,
47448.95,-12063.3,,
47453.95,-12062.4,,
47458.96,-12051.5,,
47463.96,-12050.6,,
47468.96,-12049.7,,
47473.96,-12038.8,,
47478.96,-12037.9,,
47483.96,-12037.0,,
47488.96,-12026.1,,
47493.96,-12025.1,,
47498.96,-12014.2,,
47503.96,-12013.3,,
47508.96,-12012.4,,
47513.96,-12011.5,,
47518.96,-12000.6,,
47523.96,-11999.7,,
47528.96,-11998.8,,
47533.96,-11997.9,,
47538.96,-11987.0,,
47543.96,-11986.0,,
47548.96,-11985.1,,
47553.96,-11974.2,,
47558.96,-11973.3,,
47563.96,-11972.4,,
47568.96,-11961.5,,
47573.96,-11960.6,,
47578.96,-11949.7,,
47583.96,-11948.8,,
47588.96,-11937.9,,
47593.96,-11936.9,,
47598.97,-11936.0,,
47603.97,-11925.1,,
47608.97,-11924.2,,
47613.97,-11923.3,,
47618.97,-11912.4,,
47623.97,-11911.5,,
47628.97,-11920.6,,
47633.97,-11919.7,,
47638.97,-11918.7,,
47643.97,-11917.8,,
47648.97,-11916.9,,
47653.97,-11906.0,,
47658.97,-11905.1,,
47663.97,-11904.2,,
47668.97,-11893.3,,
47673.97,-11882.4,,
47678.97,-11881.5,,
47683.97,-11870.6,,
47688.97,-11859.6,,
47693.98,-11848.7,,
47698.98,-11837.8,,
47703.98,-11826.9,,
47708.98,-11816.0,,
47713.98,-11815.1,,
47718.98,-11804.2,,
47723.98,-11793.3,,
47728.98,-11792.4,,
47733.98,-11791.4,,
47738.98,-11790.5,,
47743.98,-11789.6,,
47748.98,-11788.7,,
47753.98,-11787.8,,
47758.98,-11796.9,,
47763.98,-11796.0,,
47768.98,-11795.1,,
47773.98,-11794.2,,
47778.98,-11793.3,,
47783.98,-11792.3,,
47788.98,-11791.4,,
47793.98,-11790.5,,
47798.98,-11789.6,,
47803.98,-11778.7,,
47808.98,-11777.8,,
47813.98,-11766.9,,
47818.98,-11756.0,,
47823.98,-11745.1,,
47828.98,-11744.2,,
47833.99,-11733.2,,
47838.99,-11722.3,,
47843.99,-11721.4,,
47848.99,-11720.5,,
47853.99,-11719.6,,
47858.99,-11718.7,,
47863.99,-11717.8,,
47868.99,-11716.9,,
47873.99,-11716.0,,
47878.99,-11725.0,,
47883.99,-11724.1,,
47888.99,-11723.2,,
47893.99,-11722.3,,
47898.99,-11721.4,,
47903.99,-11710.5,,
47908.99,-11709.6,,
47913.99,-11708.7,,
47918.99,-11697.8,,
47924.00,-11696.8,,
47929.00,-11685.9,,
47934.00,-11675.0,,
47939.00,-11674.1,,
47944.00,-11663.2,,
47949.00,-11652.3,,
47954.00,-11651.4,,
47959.00,-11640.5,,
47964.00,-11629.6,,
47969.00,-11618.7,,
47974.00,-11617.7,,
47979.00,-11606.8,,
47984.00,-11605.9,,
47989.00,-11595.0,,
47994.00,-11594.1,,
47999.00,-11593.2,,
48004.00,-11592.3,,
48009.00,-11591.4,,
48014.00,-11580.5,,
48019.00,-11579.5,,
48024.00,-11578.6,,
48029.00,-11567.7,,
48034.00,-11556.8,,
48039.00,-11545.9,,
48044.00,-11545.0,,
48049.00,-11534.1,,
48054.00,-11513.2,,
48059.00,-11502.3,,
48064.00,-11491.4,,
48069.01,-11480.4,,
48074.01,-11469.5,,
48079.01,-11458.6,,
48084.01,-11457.7,,
48089.01,-11446.8,,
48094.01,-11435.9,,
48099.01,-11435.0,,
48104.01,-11434.1,,
48109.01,-11433.2,,
48114.01,-11432.2,,
48119.01,-11431.3,,
48124.01,-11430.4,,
48129.01,-11429.5,,
48134.01,-11428.6,,
48139.01,-11427.7,,
48144.01,-11426.8,,
48149.01,-11425.9,,
48154.01,-11425.0,,
48159.02,-11424.1,,
48164.02,-11423.1,,
48169.02,-11422.2,,
48174.02,-11421.3,,
48179.02,-11420.4,,
48184.02,-11409.5,,
48189.02,-11408.6,,
48194.02,-11407.7,,
48199.02,-11396.8,,
48204.02,-11395.9,,
48209.02,-11384.9,,
48214.02,-11384.0,,
48219.02,-11373.1,,
48224.02,-11372.2,,
48229.02,-11361.3,,
48234.02,-11350.4,,
48239.02,-11339.5,,
48244.02,-11338.6,,
48249.02,-11327.7,,
48254.02,-11316.8,,
48259.02,-11315.8,,
48264.02,-11304.9,,
48269.02,-11304.0,,
48274.02,-11303.1,,
48279.02,-11302.2,,
48284.02,-11301.3,,
48289.02,-11300.4,,
48294.02,-11299.5,,
48299.03,-11298.6,,
48304.03,-11297.6,,
48309.03,-11296.7,,
48314.03,-11295.8,,
48319.03,-11304.9,,
48324.03,-11304.0,,
48329.03,-11303.1,,
48334.03,-11302.2,,
48339.03,-11301.3,,
48344.03,-11300.4,,
48349.03,-11299.5,,
48354.03,-11298.5,,
48359.03,-11297.6,,
48364.03,-11286.7,,
48369.03,-11285.8,,
48374.03,-11274.9,,
48379.03,-11264.0,,
48384.03,-11263.1,,
48389.03,-11252.2,,
48394.04,-11251.3,,
48399.04,-11250.4,,
48404.04,-11239.4,,
48409.04,-11238.5,,
48414.04,-11237.6,,
48419.04,-11226.7,,
48424.04,-11225.8,,
48429.04,-11224.9,,
48434.04,-11224.0,,
48439.04,-11223.1,,
48444.04,-11222.2,,
48449.04,-11211.2,,
48454.04,-11210.3,,
48459.04,-11209.4,,
48464.04,-11198.5,,
48469.04,-11187.6,,
48474.04,-11176.7,,
48479.04,-11175.8,,
48484.04,-11154.9,,
48489.04,-11144.0,,
48494.04,-11133.1,,
48499.04,-11122.1,,
48504.04,-11111.2,,
48509.04,-11100.3,,
48514.04,-11099.4,,
48519.04,-11088.5,,
48524.04,-11087.6,,
48529.04,-11076.7,,
48534.05,-11075.8,,
48539.05,-11074.9,,
48544.05,-11073.9,,
48549.05,-11073.0,,
48554.05,-11062.1,,
48559.05,-11061.2,,
48564.05,-11060.3,,
48569.05,-11059.4,,
48574.05,-11058.5,,
48579.05,-11057.6,,
48584.05,-11056.7,,
48589.05,-11045.8,,
48594.05,-11044.8,,
48599.05,-11033.9,,
48604.05,-11033.0,,
48609.05,-11022.1,,
48614.05,-11011.2,,
48619.05,-11000.3,,
48624.05,-10999.4,,
48629.05,-10988.5,,
48634.05,-10987.6,,
48639.05,-10986.7,,
48644.05,-10985.7,,
48649.05,-10974.8,,
48654.05,-10973.9,,
48659.05,-10973.0,,
48664.05,-10972.1,,
48669.05,-10971.2,,
48674.06,-10970.3,,
48679.06,-10969.4,,
48684.06,-10968.5,,
48689.06,-10967.5,,
48694.06,-10966.6,,
48699.06,-10955.7,,
48704.06,-10954.8,,
48709.06,-10953.9,,
48714.06,-10943.0,,
48719.06,-10942.1,,
48724.06,-10931.2,,
48729.06,-10930.3,,
48734.06,-10919.4,,
48739.06,-10918.4,,
48744.06,-10917.5,,
48749.06,-10916.6,,
48754.06,-10915.7,,
48759.06,-10904.8,,
48764.06,-10903.9,,
48769.07,-10903.0,,
48774.07,-10902.1,,
48779.07,-10901.2,,
48784.07,-10900.2,,
48789.07,-10899.3,,
48794.07,-10898.4,,
48799.07,-10897.5,,
48804.07,-10896.6,,
48809.07,-10885.7,,
48814.07,-10884.8,,
48819.07,-10873.9,,
48824.07,-10863.0,,
48829.07,-10862.1,,
48834.07,-10851.1,,
48839.07,-10840.2,,
48844.07,-10839.3,,
48849.07,-10828.4,,
48854.07,-10817.5,,
48859.07,-10816.6,,
48864.07,-10815.7,,
48869.07,-10814.8,,
48874.07,-10803.9,,
48879.07,-10803.0,,
48884.07,-10802.0,,
48889.07,-10801.1,,
48894.07,-10800.2,,
48899.07,-10799.3,,
48904.07,-10788.4,,
48909.08,-10787.5,,
48914.08,-10786.6,,
48919.08,-10775.7,,
48924.08,-10764.8,,
48929.08,-10753.8,,
48934.08,-10742.9,,
48939.08,-10732.0,,
48944.08,-10721.1,,
48949.08,-10710.2,,
48954.08,-10699.3,,
48959.08,-10678.4,,
48964.08,-10667.5,,
48969.08,-10656.6,,
48974.08,-10645.7,,
48979.08,-10634.7,,
48984.08,-10623.8,,
48989.08,-10622.9,,
48994.08,-10622.0,,
48999.08,-10611.1,,
49004.09,-10610.2,,
49009.09,-10609.3,,
49014.09,-10608.4,,
49019.09,-10607.5,,
49024.09,-10596.5,,
49029.09,-10595.6,,
49034.09,-10584.7,,
49039.09,-10583.8,,
49044.09,-10572.9,,
49049.09,-10562.0,,
49054.09,-10551.1,,
49059.09,-10540.2,,
49064.09,-10529.3,,
49069.09,-10518.4,,
49074.09,-10507.4,,
49079.09,-10496.5,,
49084.09,-10495.6,,
49089.09,-10484.7,,
49094.09,-10473.8,,
49099.09,-10472.9,,
49104.09,-10472.0,,
49109.09,-10471.1,,
49114.09,-10470.2,,
49119.09,-10469.3,,
49124.09,-10468.3,,
49129.09,-10467.4,,
49134.09,-10466.5,,
49139.09,-10465.6,,
49144.10,-10454.7,,
49149.10,-10453.8,,
49154.10,-10442.9,,
49159.10,-10442.0,,
49164.10,-10431.1,,
49169.10,-10420.1,,
49174.10,-10409.2,,
49179.10,-10398.3,,
49184.10,-10397.4,,
49189.10,-10386.5,,
49194.10,-10375.6,,
49199.10,-10374.7,,
49204.10,-10363.8,,
49209.10,-10362.9,,
49214.10,-10362.0,,
49219.10,-10351.0,,
49224.10,-10350.1,,
49229.10,-10349.2,,
49234.10,-10348.3,,
49239.11,-10347.4,,
49244.11,-10346.5,,
49249.11,-10345.6,,
49254.11,-10344.7,,
49259.11,-10343.8,,
49264.11,-10342.8,,
49269.11,-10331.9,,
49274.11,-10331.0,,
49279.11,-10320.1,,
49284.11,-10319.2,,
49289.11,-10308.3,,
49294.11,-10307.4,,
49299.11,-10296.5,,
49304.11,-10285.6,,
49309.11,-10284.7,,
49314.11,-10273.7,,
49319.11,-10272.8,,
49324.11,-10261.9,,
49329.11,-10261.0,,
49334.11,-10260.1,,
49339.11,-10249.2,,
49344.11,-10248.3,,
49349.11,-10247.4,,
49354.11,-10246.5,,
49359.11,-10245.5,,
49364.11,-10244.6,,
49369.11,-10243.7,,
49374.11,-10242.8,,
49379.12,-10231.9,,
49384.12,-10231.0,,
49389.12,-10220.1,,
49394.12,-10219.2,,
49399.12,-10208.3,,
49404.12,-10207.4,,
49409.12,-10196.4,,
49414.12,-10185.5,,
49419.12,-10184.6,,
49424.12,-10173.7,,
49429.12,-10162.8,,
49434.12,-10161.9,,
49439.12,-10151.0,,
49444.12,-10150.1,,
49449.12,-10139.2,,
49454.12,-10138.3,,
49459.12,-10137.3,,
49464.12,-10126.4,,
49469.12,-10125.5,,
49474.13,-10124.6,,
49479.13,-10113.7,,
49484.13,-10112.8,,
49489.13,-10111.9,,
49494.13,-10101.0,,
49499.13,-10100.1,,
49504.13,-10099.1,,
49509.13,-10088.2,,
49514.13,-10087.3,,
49519.13,-10076.4,,
49524.13,-10065.5,,
49529.13,-10064.6,,
49534.13,-10053.7,,
49539.13,-10052.8,,
49544.13,-10051.9,,
49549.13,-10041.0,,
49554.13,-10040.0,,
49559.13,-10039.1,,
49564.13,-10038.2,,
49569.13,-10037.3,,
49574.13,-10036.4,,
49579.13,-10035.5,,
49584.13,-10024.6,,
49589.13,-10023.7,,
49594.13,-10022.8,,
49599.13,-10021.8,,
49604.13,-10010.9,,
49609.13,-10010.0,,
49614.14,-9999.1,,
49619.14,-9998.2,,
49624.14,-9997.3,,
49629.14,-9986.4,,
49634.14,-9985.5,,
49639.14,-9974.6,,
49644.14,-9973.7,,
49649.14,-9972.7,,
49654.14,-9961.8,,
49659.14,-9960.9,,
49664.14,-9960.0,,
49669.14,-9949.1,,
49674.14,-9948.2,,
49679.14,-9947.3,,
49684.14,-9936.4,,
49689.14,-9935.5,,
49694.14,-9934.6,,
49699.14,-9923.6,,
49704.14,-9922.7,,
49709.14,-9921.8,,
49714.14,-9910.9,,
49719.14,-9910.0,,
49724.14,-9909.1,,
49729.14,-9898.2,,
49734.14,-9897.3,,
49739.14,-9886.4,,
49744.14,-9885.4,,
49749.14,-9874.5,,
49754.15,-9863.6,,
49759.15,-9862.7,,
49764.15,-9861.8,,
49769.15,-9850.9,,
49774.15,-9850.0,,
49779.15,-9849.1,,
49784.15,-9838.2,,
49789.15,-9837.3,,
49794.15,-9836.3,,
49799.15,-9835.4,,
49804.15,-9834.5,,
49809.15,-9823.6,,
49814.15,-9822.7,,
49819.15,-9811.8,,
49824.15,-9810.9,,
49829.15,-9800.0,,
49834.15,-9799.1,,
49839.15,-9788.1,,
49844.15,-9787.2,,
49849.16,-9776.3,,
49854.16,-9775.4,,
49859.16,-9774.5,,
49864.16,-9763.6,,
49869.16,-9762.7,,
49874.16,-9761.8,,
49879.16,-9750.9,,
49884.16,-9750.0,,
49889.16,-9749.0,,
49894.16,-9748.1,,
49899.16,-9737.2,,
49904.16,-9736.3,,
49909.16,-9735.4,,
49914.16,-9734.5,,
49919.16,-9733.6,,
49924.16,-9722.7,,
49929.16,-9721.8,,
49934.16,-9720.8,,
49939.16,-9719.9,,
49944.16,-9719.0,,
49949.16,-9708.1,,
49954.16,-9707.2,,
49959.16,-9696.3,,
49964.16,-9695.4,,
49969.16,-9694.5,,
49974.16,-9683.6,,
49979.16,-9672.7,,
49984.16,-9671.7,,
49989.17,-9660.8,,
49994.17,-9659.9,,
49999.17,-9649.0,,
50004.17,-9648.1,,
50009.17,-9647.2,,
50014.17,-9636.3,,
50019.17,-9635.4,,
50024.17,-9624.5,,
50029.17,-9623.6,,
50034.17,-9622.6,,
50039.17,-9611.7,,
50044.17,-9610.8,,
50049.17,-9609.9,,
50054.17,-9599.0,,
50059.17,-9598.1,,
50064.17,-9587.2,,
50069.17,-9586.3,,
50074.17,-9585.4,,
50079.17,-9584.4,,
50084.18,-9573.5,,
50089.18,-9572.6,,
50094.18,-9571.7,,
50099.18,-9560.8,,
50104.18,-9559.9,,
50109.18,-9549.0,,
50114.18,-9548.1,,
50119.18,-9547.2,,
50124.18,-9536.3,,
50129.18,-9535.3,,
50134.18,-9534.4,,
50139.18,-9533.5,,
50144.18,-9522.6,,
50149.18,-9521.7,,
50154.18,-9510.8,,
50159.18,-9509.9,,
50164.18,-9509.0,,
50169.18,-9498.1,,
50174.18,-9497.1,,
50179.18,-9496.2,,
50184.18,-9495.3,,
50189.18,-9484.4,,
50194.18,-9483.5,,
50199.18,-9482.6,,
50204.18,-9471.7,,
50209.18,-9470.8,,
50214.18,-9459.9,,
50219.18,-9459.0,,
50224.19,-9448.0,,
50229.19,-9447.1,,
50234.19,-9436.2,,
50239.19,-9435.3,,
50244.19,-9424.4,,
50249.19,-9423.5,,
50254.19,-9412.6,,
50259.19,-9411.7,,
50264.19,-9400.8,,
50269.19,-9399.8,,
50274.19,-9398.9,,
50279.19,-9388.0,,
50284.19,-9387.1,,
50289.19,-9376.2,,
50294.19,-9375.3,,
50299.19,-9374.4,,
50304.19,-9373.5,,
50309.19,-9362.6,,
50314.20,-9361.6,,
50319.20,-9360.7,,
50324.20,-9359.8,,
50329.20,-9348.9,,
50334.20,-9348.0,,
50339.20,-9347.1,,
50344.20,-9336.2,,
50349.20,-9335.3,,
50354.20,-9334.4,,
50359.20,-9323.5,,
50364.20,-9322.5,,
50369.20,-9311.6,,
50374.20,-9310.7,,
50379.20,-9299.8,,
50384.20,-9298.9,,
50389.20,-9298.0,,
50394.20,-9287.1,,
50399.20,-9286.2,,
50404.20,-9285.3,,
50409.20,-9274.3,,
50414.20,-9273.4,,
50419.20,-9272.5,,
50424.20,-9261.6,,
50429.20,-9260.7,,
50434.20,-9259.8,,
50439.20,-9248.9,,
50444.20,-9248.0,,
50449.20,-9237.1,,
50454.20,-9236.2,,
50459.21,-9235.2,,
50464.21,-9224.3,,
50469.21,-9223.4,,
50474.21,-9222.5,,
50479.21,-9221.6,,
50484.21,-9210.7,,
50489.21,-9209.8,,
50494.21,-9208.9,,
50499.21,-9198.0,,
50504.21,-9197.1,,
50509.21,-9196.1,,
50514.21,-9185.2,,
50519.21,-9184.3,,
50524.21,-9173.4,,
50529.21,-9172.5,,
50534.21,-9171.6,,
50539.21,-9160.7,,
50544.21,-9159.8,,
50549.21,-9158.9,,
50554.21,-9147.9,,
50559.21,-9147.0,,
50564.21,-9146.1,,
50569.21,-9135.2,,
50574.21,-9134.3,,
50579.21,-9133.4,,
50584.21,-9122.5,,
50589.21,-9121.6,,
50594.21,-9110.7,,
50599.22,-9109.8,,
50604.22,-9108.8,,
50609.22,-9097.9,,
50614.22,-9097.0,,
50619.22,-9086.1,,
50624.22,-9085.2,,
50629.22,-9074.3,,
50634.22,-9073.4,,
50639.22,-9072.5,,
50644.22,-9061.6,,
50649.22,-9060.6,,
50654.22,-9049.7,,
50659.22,-9048.8,,
50664.22,-9037.9,,
