Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
47118.93,8515.8,,
47123.93,8510.7,,
47128.93,8505.6,,
47133.93,8500.4,,
47138.93,8495.3,,
47143.93,8500.2,,
47148.93,8495.1,,
47153.93,8489.9,,
47158.93,8484.8,,
47163.93,8479.7,,
47168.93,8474.6,,
47173.93,8479.5,,
47178.93,8474.3,,
47183.93,8469.2,,
47188.93,8464.1,,
47193.93,8459.0,,
47198.93,8453.8,,
47203.93,8448.7,,
47208.93,8443.6,,
47213.93,8448.4,,
47218.93,8443.3,,
47223.94,8438.2,,
47228.94,8433.1,,
47233.94,8428.0,,
47238.94,8432.8,,
47243.94,8427.7,,
47248.94,8422.6,,
47253.94,8417.5,,
47258.94,8412.3,,
47263.94,8417.2,,
47268.94,8412.1,,
47273.94,8407.0,,
47278.94,8401.8,,
47283.94,8406.7,,
47288.94,8401.6,,
47293.94,8396.5,,
47298.94,8401.3,,
47303.94,8396.2,,
47308.94,8391.1,,
47313.94,8386.0,,
47318.95,8390.8,,
47323.95,8385.7,,
47328.95,8380.6,,
47333.95,8385.5,,
47338.95,8380.3,,
47343.95,8375.2,,
47348.95,8370.1,,
47353.95,8365.0,,
47358.95,8369.8,,
47363.95,8364.7,,
47368.95,8359.6,,
47373.95,8364.5,,
47378.95,8359.3,,
47383.95,8354.2,,
47388.95,8359.1,,
47393.95,8354.0,,
47398.95,8348.8,,
47403.95,8343.7,,
47408.95,8348.6,,
47413.95,8343.5,,
47418.95,8338.3,,
47423.95,8333.2,,
47428.95,8328.1,,
47433.95,8323.0,,
47438.95,8317.8,,
47443.95,8312.7,,
47448.95,8307.6,,
47453.95,8302.5,,
47458.96,8307.4,,
47463.96,8302.2,,
47468.96,8297.1,,
47473.96,8302.0,,
47478.96,8296.8,,
47483.96,8301.7,,
47488.96,8306.6,,
47493.96,8301.5,,
47498.96,8306.3,,
47503.96,8301.2,,
47508.96,8306.1,,
47513.96,8301.0,,
47518.96,8295.9,,
47523.96,8290.7,,
47528.96,8285.6,,
47533.96,8290.5,,
47538.96,8285.3,,
47543.96,8280.2,,
47548.96,8275.1,,
47553.96,8270.0,,
47558.96,8264.9,,
47563.96,8269.7,,
47568.96,8264.6,,
47573.96,8259.5,,
47578.96,8264.4,,
47583.96,8259.2,,
47588.96,8254.1,,
47593.96,8259.0,,
47598.97,8253.9,,
47603.97,8248.7,,
47608.97,8243.6,,
47613.97,8238.5,,
47618.97,8233.4,,
47623.97,8228.2,,
47628.97,8223.1,,
47633.97,8218.0,,
47638.97,8212.9,,
47643.97,8197.7,,
47648.97,8192.6,,
47653.97,8187.5,,
47658.97,8182.4,,
47663.97,8177.2,,
47668.97,8172.1,,
47673.97,8167.0,,
47678.97,8171.9,,
47683.97,8166.7,,
47688.97,8161.6,,
47693.98,8156.5,,
47698.98,8161.4,,
47703.98,8156.2,,
47708.98,8151.1,,
47713.98,8156.0,,
47718.98,8150.9,,
47723.98,8145.7,,
47728.98,8140.6,,
47733.98,8145.5,,
47738.98,8140.4,,
47743.98,8145.2,,
47748.98,8140.1,,
47753.98,8135.0,,
47758.98,8139.9,,
47763.98,8134.7,,
47768.98,8129.6,,
47773.98,8134.5,,
47778.98,8129.4,,
47783.98,8124.3,,
47788.98,8119.1,,
47793.98,8114.0,,
47798.98,8108.9,,
47803.98,8103.8,,
47808.98,8108.6,,
47813.98,8103.5,,
47818.98,8098.4,,
47823.98,8093.2,,
47828.98,8098.1,,
47833.99,8093.0,,
47838.99,8087.9,,
47843.99,8092.8,,
47848.99,8087.6,,
47853.99,8082.5,,
47858.99,8087.4,,
47863.99,8082.3,,
47868.99,8077.1,,
47873.99,8072.0,,
47878.99,8076.9,,
47883.99,8071.8,,
47888.99,8066.6,,
47893.99,8061.5,,
47898.99,8056.4,,
47903.99,8061.3,,
47908.99,8056.1,,
47913.99,8051.0,,
47918.99,8045.9,,
47924.00,8040.8,,
47929.00,8035.6,,
47934.00,8040.5,,
47939.00,8035.4,,
47944.00,8030.3,,
47949.00,8035.1,,
47954.00,8030.0,,
47959.00,8034.9,,
47964.00,8029.8,,
47969.00,8034.6,,
47974.00,8029.5,,
47979.00,8024.4,,
47984.00,8019.3,,
47989.00,8014.1,,
47994.00,8019.0,,
47999.00,8013.9,,
48004.00,8008.8,,
48009.00,8003.6,,
48014.00,8008.5,,
48019.00,8003.4,,
48024.00,7998.3,,
48029.00,7993.1,,
48034.00,7988.0,,
48039.00,7992.9,,
48044.00,7987.8,,
48049.00,7982.6,,
48054.00,7987.5,,
48059.00,7982.4,,
48064.00,7977.3,,
48069.01,7972.2,,
48074.01,7967.0,,
48079.01,7961.9,,
48084.01,7956.8,,
48089.01,7951.6,,
48094.01,7946.5,,
48099.01,7941.4,,
48104.01,7936.3,,
48109.01,7931.1,,
48114.01,7926.0,,
48119.01,7920.9,,
48124.01,7915.8,,
48129.01,7920.7,,
48134.01,7915.5,,
48139.01,7910.4,,
48144.01,7905.3,,
48149.01,7900.2,,
48154.01,7905.0,,
48159.02,7899.9,,
48164.02,7894.8,,
48169.02,7889.7,,
48174.02,7894.5,,
48179.02,7889.4,,
48184.02,7884.3,,
48189.02,7879.2,,
48194.02,7874.0,,
48199.02,7868.9,,
48204.02,7863.8,,
48209.02,7868.7,,
48214.02,7863.5,,
48219.02,7858.4,,
48224.02,7853.3,,
48229.02,7858.2,,
48234.02,7853.0,,
48239.02,7847.9,,
48244.02,7852.8,,
48249.02,7847.7,,
48254.02,7842.5,,
48259.02,7847.4,,
48264.02,7842.3,,
48269.02,7837.2,,
48274.02,7842.0,,
48279.02,7836.9,,
48284.02,7831.8,,
48289.02,7826.7,,
48294.02,7831.5,,
48299.03,7826.4,,
48304.03,7821.3,,
48309.03,7816.2,,
48314.03,7811.0,,
48319.03,7815.9,,
48324.03,7810.8,,
48329.03,7805.7,,
48334.03,7800.5,,
48339.03,7795.4,,
48344.03,7800.3,,
48349.03,7795.2,,
48354.03,7790.1,,
48359.03,7784.9,,
48364.03,7789.8,,
48369.03,7784.7,,
48374.03,7779.5,,
48379.03,7774.4,,
48384.03,7769.3,,
48389.03,7774.2,,
48394.04,7769.1,,
48399.04,7763.9,,
48404.04,7768.8,,
48409.04,7763.7,,
48414.04,7758.6,,
48419.04,7763.4,,
48424.04,7758.3,,
48429.04,7763.2,,
48434.04,7758.0,,
48439.04,7752.9,,
48444.04,7757.8,,
48449.04,7752.7,,
48454.04,7747.6,,
48459.04,7742.4,,
48464.04,7737.3,,
48469.04,7742.2,,
48474.04,7737.1,,
48479.04,7731.9,,
48484.04,7726.8,,
48489.04,7721.7,,
48494.04,7716.6,,
48499.04,7711.4,,
48504.04,7706.3,,
48509.04,7711.2,,
48514.04,7706.1,,
48519.04,7700.9,,
48524.04,7695.8,,
48529.04,7700.7,,
48534.05,7695.6,,
48539.05,7690.4,,
48544.05,7685.3,,
48549.05,7690.2,,
48554.05,7685.1,,
48559.05,7679.9,,
48564.05,7674.8,,
48569.05,7679.7,,
48574.05,7674.6,,
48579.05,7669.4,,
48584.05,7674.3,,
48589.05,7679.2,,
48594.05,7674.1,,
48599.05,7668.9,,
48604.05,7673.8,,
48609.05,7668.7,,
48614.05,7663.6,,
48619.05,7658.4,,
48624.05,7653.3,,
48629.05,7648.2,,
48634.05,7643.1,,
48639.05,7637.9,,
48644.05,7632.8,,
48649.05,7627.7,,
48654.05,7622.6,,
48659.05,7617.4,,
48664.05,7612.3,,
48669.05,7607.2,,
48674.06,7602.1,,
48679.06,7597.0,,
48684.06,7591.8,,
48689.06,7596.7,,
48694.06,7591.6,,
48699.06,7586.5,,
48704.06,7581.3,,
48709.06,7586.2,,
48714.06,7581.1,,
48719.06,7575.9,,
48724.06,7580.8,,
48729.06,7575.7,,
48734.06,7570.6,,
48739.06,7565.5,,
48744.06,7560.3,,
48749.06,7555.2,,
48754.06,7550.1,,
48759.06,7545.0,,
48764.06,7539.8,,
48769.07,7534.7,,
48774.07,7529.6,,
48779.07,7524.5,,
48784.07,7529.3,,
48789.07,7524.2,,
48794.07,7519.1,,
48799.07,7524.0,,
48804.07,7518.8,,
48809.07,7513.7,,
48814.07,7508.6,,
48819.07,7503.5,,
48824.07,7498.3,,
48829.07,7503.2,,
48834.07,7498.1,,
48839.07,7493.0,,
48844.07,7487.8,,
48849.07,7492.7,,
48854.07,7487.6,,
48859.07,7482.5,,
48864.07,7487.3,,
48869.07,7482.2,,
48874.07,7477.1,,
48879.07,7472.0,,
48884.07,7466.8,,
48889.07,7471.7,,
48894.07,7466.6,,
48899.07,7461.5,,
48904.07,7456.3,,
48909.08,7451.2,,
48914.08,7446.1,,
48919.08,7441.0,,
48924.08,7435.8,,
48929.08,7430.7,,
48934.08,7435.6,,
48939.08,7430.5,,
48944.08,7425.3,,
48949.08,7430.2,,
48954.08,7425.1,,
48959.08,7430.0,,
48964.08,7424.9,,
48969.08,7419.7,,
48974.08,7414.6,,
48979.08,7409.5,,
48984.08,7404.3,,
48989.08,7399.2,,
48994.08,7394.1,,
48999.08,7389.0,,
49004.09,7393.9,,
49009.09,7388.7,,
49014.09,7383.6,,
49019.09,7378.5,,
49024.09,7383.4,,
49029.09,7378.2,,
49034.09,7373.1,,
49039.09,7378.0,,
49044.09,7372.9,,
49049.09,7367.7,,
49054.09,7362.6,,
49059.09,7367.5,,
49064.09,7362.4,,
49069.09,7357.2,,
49074.09,7362.1,,
49079.09,7357.0,,
49084.09,7351.9,,
49089.09,7346.7,,
49094.09,7341.6,,
49099.09,7336.5,,
49104.09,7331.4,,
49109.09,7326.2,,
49114.09,7331.1,,
49119.09,7326.0,,
49124.09,7320.9,,
49129.09,7325.7,,
49134.09,7320.6,,
49139.09,7315.5,,
49144.10,7320.4,,
49149.10,7315.2,,
49154.10,7320.1,,
49159.10,7325.0,,
49164.10,7319.9,,
49169.10,7324.7,,
49174.10,7319.6,,
49179.10,7324.5,,
49184.10,7319.4,,
49189.10,7314.2,,
49194.10,7309.1,,
49199.10,7314.0,,
49204.10,7308.9,,
49209.10,7303.7,,
49214.10,7298.6,,
49219.10,7293.5,,
49224.10,7288.4,,
49229.10,7293.2,,
49234.10,7288.1,,
49239.11,7283.0,,
49244.11,7277.9,,
49249.11,7282.7,,
49254.11,7277.6,,
49259.11,7272.5,,
49264.11,7267.4,,
49269.11,7262.2,,
49274.11,7267.1,,
49279.11,7262.0,,
49284.11,7256.9,,
49289.11,7251.8,,
49294.11,7246.6,,
49299.11,7241.5,,
49304.11,7236.4,,
49309.11,7231.3,,
49314.11,7226.1,,
49319.11,7221.0,,
49324.11,7215.9,,
49329.11,7220.7,,
49334.11,7215.6,,
49339.11,7210.5,,
49344.11,7205.4,,
49349.11,7200.3,,
49354.11,7195.1,,
49359.11,7190.0,,
49364.11,7184.9,,
49369.11,7179.8,,
49374.11,7174.6,,
49379.12,7179.5,,
49384.12,7174.4,,
49389.12,7169.3,,
49394.12,7174.1,,
49399.12,7169.0,,
49404.12,7163.9,,
49409.12,7168.8,,
49414.12,7163.6,,
49419.12,7168.5,,
49424.12,7163.4,,
49429.12,7168.3,,
49434.12,7163.1,,
49439.12,7168.0,,
49444.12,7162.9,,
49449.12,7157.8,,
49454.12,7162.6,,
49459.12,7157.5,,
49464.12,7152.4,,
49469.12,7147.3,,
49474.13,7142.1,,
49479.13,7137.0,,
49484.13,7141.9,,
49489.13,7136.8,,
49494.13,7131.6,,
49499.13,7136.5,,
49504.13,7131.4,,
49509.13,7136.3,,
49514.13,7131.1,,
49519.13,7136.0,,
49524.13,7130.9,,
49529.13,7135.8,,
49534.13,7130.6,,
49539.13,7135.5,,
49544.13,7130.4,,
49549.13,7125.3,,
49554.13,7120.1,,
49559.13,7115.0,,
49564.13,7109.9,,
49569.13,7104.8,,
49574.13,7099.7,,
49579.13,7094.5,,
49584.13,7089.4,,
49589.13,7074.3,,
49594.13,7069.1,,
49599.13,7064.0,,
49604.13,7058.9,,
49609.13,7053.8,,
49614.14,7048.7,,
49619.14,7053.5,,
49624.14,7048.4,,
49629.14,7043.3,,
49634.14,7038.2,,
49639.14,7033.0,,
49644.14,7027.9,,
49649.14,7022.8,,
49654.14,7017.7,,
49659.14,7012.5,,
49664.14,7007.4,,
49669.14,7002.3,,
49674.14,6997.2,,
49679.14,6992.0,,
49684.14,6976.9,,
49689.14,6971.8,,
49694.14,6966.7,,
49699.14,6971.5,,
49704.14,6966.4,,
49709.14,6961.3,,
49714.14,6956.2,,
49719.14,6951.0,,
49724.14,6955.9,,
49729.14,6950.8,,
49734.14,6945.7,,
49739.14,6940.5,,
49744.14,6935.4,,
49749.14,6940.3,,
49754.15,6935.2,,
49759.15,6930.0,,
49764.15,6924.9,,
49769.15,6919.8,,
49774.15,6924.7,,
49779.15,6919.5,,
49784.15,6914.4,,
49789.15,6909.3,,
49794.15,6914.2,,
49799.15,6909.0,,
49804.15,6903.9,,
49809.15,6908.8,,
49814.15,6903.7,,
49819.15,6898.5,,
49824.15,6893.4,,
49829.15,6888.3,,
49834.15,6883.2,,
49839.15,6888.0,,
49844.15,6882.9,,
49849.16,6877.8,,
49854.16,6872.7,,
49859.16,6867.6,,
49864.16,6862.4,,
49869.16,6857.3,,
49874.16,6852.2,,
49879.16,6847.0,,
49884.16,6841.9,,
49889.16,6846.8,,
49894.16,6841.7,,
49899.16,6836.6,,
49904.16,6831.4,,
49909.16,6826.3,,
49914.16,6831.2,,
49919.16,6826.1,,
49924.16,6820.9,,
49929.16,6815.8,,
49934.16,6810.7,,
49939.16,6805.6,,
49944.16,6800.4,,
49949.16,6805.3,,
49954.16,6800.2,,
49959.16,6795.1,,
49964.16,6799.9,,
49969.16,6794.8,,
49974.16,6789.7,,
49979.16,6794.6,,
49984.16,6789.4,,
49989.17,6794.3,,
49994.17,6789.2,,
49999.17,6784.1,,
50004.17,6788.9,,
50009.17,6783.8,,
50014.17,6778.7,,
50019.17,6773.6,,
50024.17,6768.4,,
50029.17,6763.3,,
50034.17,6758.2,,
50039.17,6753.1,,
50044.17,6747.9,,
50049.17,6742.8,,
50054.17,6737.7,,
50059.17,6732.6,,
50064.17,6727.4,,
50069.17,6732.3,,
50074.17,6727.2,,
50079.17,6722.1,,
50084.18,6716.9,,
50089.18,6711.8,,
50094.18,6706.7,,
50099.18,6701.6,,
50104.18,6706.4,,
50109.18,6701.3,,
50114.18,6696.2,,
50119.18,6701.1,,
50124.18,6695.9,,
50129.18,6700.8,,
50134.18,6695.7,,
50139.18,6690.6,,
50144.18,6695.4,,
50149.18,6690.3,,
50154.18,6685.2,,
50159.18,6690.1,,
50164.18,6684.9,,
50169.18,6689.8,,
50174.18,6694.7,,
50179.18,6689.6,,
50184.18,6694.5,,
50189.18,6689.3,,
50194.18,6684.2,,
50199.18,6689.1,,
50204.18,6684.0,,
50209.18,6678.8,,
50214.18,6663.7,,
50219.18,6658.6,,
50224.19,6653.5,,
50229.19,6648.3,,
50234.19,6643.2,,
50239.19,6638.1,,
50244.19,6633.0,,
50249.19,6627.8,,
50254.19,6622.7,,
50259.19,6627.6,,
50264.19,6622.5,,
50269.19,6627.3,,
50274.19,6622.2,,
50279.19,6627.1,,
50284.19,6622.0,,
50289.19,6626.8,,
50294.19,6621.7,,
50299.19,6626.6,,
50304.19,6621.5,,
50309.19,6616.3,,
50314.20,6611.2,,
50319.20,6606.1,,
50324.20,6601.0,,
50329.20,6595.8,,
50334.20,6590.7,,
50339.20,6585.6,,
50344.20,6580.5,,
50349.20,6585.3,,
50354.20,6580.2,,
50359.20,6575.1,,
50364.20,6570.0,,
50369.20,6564.8,,
50374.20,6559.7,,
50379.20,6564.6,,
50384.20,6559.5,,
50389.20,6554.3,,
50394.20,6559.2,,
50399.20,6554.1,,
50404.20,6549.0,,
50409.20,6553.9,,
50414.20,6548.7,,
50419.20,6543.6,,
50424.20,6538.5,,
50429.20,6533.3,,
50434.20,6528.2,,
50439.20,6523.1,,
50444.20,6518.0,,
50449.20,6512.8,,
50454.20,6517.7,,
50459.21,6512.6,,
50464.21,6507.5,,
50469.21,6502.4,,
50474.21,6497.2,,
50479.21,6492.1,,
50484.21,6487.0,,
50489.21,6481.8,,
50494.21,6486.7,,
50499.21,6481.6,,
50504.21,6476.5,,
50509.21,6471.4,,
50514.21,6476.2,,
50519.21,6471.1,,
50524.21,6466.0,,
50529.21,6460.9,,
50534.21,6465.7,,
50539.21,6460.6,,
50544.21,6455.5,,
50549.21,6460.4,,
50554.21,6455.2,,
50559.21,6450.1,,
50564.21,6455.0,,
50569.21,6449.9,,
50574.21,6444.7,,
50579.21,6449.6,,
50584.21,6444.5,,
50589.21,6439.4,,
50594.21,6434.2,,
50599.22,6439.1,,
50604.22,6434.0,,
50609.22,6428.9,,
50614.22,6423.7,,
50619.22,6418.6,,
50624.22,6413.5,,
50629.22,6408.4,,
50634.22,6403.2,,
50639.22,6398.1,,
50644.22,6393.0,,
50649.22,6397.9,,
50654.22,6392.7,,
50659.22,6397.6,,
50664.22,6402.5,,
50669.22,6407.4,,
50674.22,6412.2,,
50679.22,6417.1,,
50684.22,6422.0,,
50689.23,6416.9,,
50694.23,6411.7,,
50699.23,6406.6,,
50704.23,6391.5,,
50709.23,6386.4,,
50714.23,6371.2,,
50719.23,6356.1,,
50724.23,6351.0,,
50729.23,6345.9,,
50734.23,6340.7,,
50739.23,6335.6,,
50744.23,6340.5,,
50749.23,6335.4,,
50754.23,6330.3,,
50759.23,6325.1,,
50764.23,6320.0,,
50769.23,6314.9,,
50774.23,6319.7,,
50779.23,6314.6,,
50784.23,6309.5,,
50789.23,6314.4,,
50794.23,6309.3,,
50799.23,6314.1,,
50804.23,6309.0,,
50809.23,6303.9,,
50814.23,6308.8,,
50819.23,6303.6,,
50824.23,6298.5,,
50829.23,6293.4,,
50834.24,6288.3,,
50839.24,6283.1,,
50844.24,6278.0,,
50849.24,6272.9,,
50854.24,6267.8,,
50859.24,6262.6,,
50864.24,6257.5,,
50869.24,6262.4,,
50874.24,6257.3,,
50879.24,6252.1,,
50884.24,6257.0,,
50889.24,6251.9,,
50894.24,6246.8,,
50899.24,6241.6,,
50904.24,6236.5,,
50909.24,6241.4,,
50914.24,6236.3,,
50919.24,6231.1,,
50924.25,6236.0,,
50929.25,6230.9,,
50934.25,6225.8,,
50939.25,6230.6,,
50944.25,6225.5,,
50949.25,6220.4,,
50954.25,6225.3,,
50959.25,6220.1,,
50964.25,6215.0,,
50969.25,6209.9,,
50974.25,6194.8,,
50979.25,6189.6,,
50984.25,6184.5,,
50989.25,6179.4,,
50994.25,6174.3,,
50999.25,6179.1,,
51004.25,6174.0,,
51009.25,6168.9,,
51014.25,6173.8,,
51019.25,6168.7,,
51024.25,6163.5,,
51029.25,6158.4,,
51034.25,6163.3,,
51039.25,6158.1,,
51044.25,6153.0,,
51049.25,6147.9,,
51054.25,6142.8,,
51059.25,6137.6,,
51064.26,6142.5,,
51069.26,6137.4,,
51074.26,6132.3,,
51079.26,6127.2,,
51084.26,6132.0,,
51089.26,6126.9,,
51094.26,6121.8,,
51099.26,6116.6,,
51104.26,6111.5,,
51109.26,6106.4,,
51114.26,6101.3,,
51119.26,6106.2,,
51124.26,6101.0,,
51129.26,6095.9,,
51134.26,6090.8,,
51139.26,6095.7,,
51144.26,6090.5,,
51149.26,6085.4,,
51154.26,6090.3,,
51159.27,6085.2,,
51164.27,6080.0,,
51169.27,6074.9,,
51174.27,6079.8,,
51179.27,6074.7,,
51184.27,6069.5,,
51189.27,6074.4,,
51194.27,6069.3,,
51199.27,6064.2,,
51204.27,6069.0,,
51209.27,6063.9,,
51214.27,6068.8,,
51219.27,6063.7,,
51224.27,6058.5,,
51229.27,6053.4,,
51234.27,6058.3,,
51239.27,6053.2,,
51244.27,6048.0,,
51249.27,6042.9,,
51254.27,6047.8,,
51259.27,6042.7,,
51264.27,6047.5,,
51269.27,6042.4,,
51274.27,6047.3,,
51279.27,6042.2,,
51284.27,6047.0,,
51289.27,6041.9,,
51294.27,6036.8,,
51299.28,6041.7,,
51304.28,6036.5,,
51309.28,6031.4,,
51314.28,6026.3,,
51319.28,6021.2,,
51324.28,6016.0,,
51329.28,6010.9,,
51334.28,6005.8,,
51339.28,6000.7,,
51344.28,5985.5,,
51349.28,5980.4,,
51354.28,5975.3,,
51359.28,5970.2,,
51364.28,5965.1,,
51369.28,5959.9,,
51374.28,5954.8,,
51379.28,5949.7,,
51384.28,5944.5,,
51389.28,5949.4,,
51394.29,5944.3,,
51399.29,5939.2,,
51404.29,5934.1,,
51409.29,5928.9,,
51414.29,5923.8,,
51419.29,5928.7,,
51424.29,5923.6,,
51429.29,5918.4,,
51434.29,5913.3,,
51439.29,5918.2,,
51444.29,5913.1,,
51449.29,5907.9,,
51454.29,5912.8,,
51459.29,5907.7,,
51464.29,5902.6,,
51469.29,5897.4,,
51474.29,5902.3,,
51479.29,5897.2,,
51484.29,5892.1,,
51489.29,5886.9,,
51494.29,5891.8,,
51499.29,5886.7,,
51504.29,5881.6,,
51509.29,5876.4,,
51514.29,5871.3,,
51519.29,5866.2,,
51524.29,5861.1,,
51529.29,5855.9,,
51534.30,5850.8,,
51539.30,5845.7,,
51544.30,5840.6,,
51549.30,5845.4,,
51554.30,5840.3,,
51559.30,5835.2,,
51564.30,5830.1,,
51569.30,5824.9,,
51574.30,5809.8,,
51579.30,5804.7,,
51584.30,5799.6,,
51589.30,5794.4,,
51594.30,5789.3,,
51599.30,5784.2,,
51604.30,5779.1,,
51609.30,5783.9,,
51614.30,5778.8,,
51619.30,5773.7,,
51624.30,5778.6,,
51629.30,5773.5,,
51634.30,5778.3,,
51639.30,5773.2,,
51644.30,5768.1,,
51649.30,5762.9,,
51654.30,5767.8,,
51659.30,5762.7,,
51664.30,5767.6,,
51669.30,5762.4,,
51674.31,5757.3,,
51679.31,5762.2,,
51684.31,5757.1,,
51689.31,5752.0,,
51694.31,5756.8,,
51699.31,5751.7,,
51704.31,5746.6,,
51709.31,5741.5,,
51714.31,5736.3,,
51719.31,5731.2,,
51724.31,5726.1,,
51729.31,5721.0,,
51734.31,5715.8,,
51739.31,5710.7,,
51744.31,5705.6,,
51749.31,5700.5,,
51754.31,5695.3,,
51759.31,5690.2,,
51764.31,5695.1,,
51769.32,5690.0,,
51774.32,5694.8,,
51779.32,5689.7,,
51784.32,5694.6,,
51789.32,5689.5,,
51794.32,5694.3,,
51799.32,5689.2,,
51804.32,5684.1,,
51809.32,5679.0,,
51814.32,5673.8,,
51819.32,5668.7,,
51824.32,5653.6,,
51829.32,5648.5,,
51834.32,5643.3,,
51839.32,5638.2,,
51844.32,5633.1,,
51849.32,5628.0,,
51854.32,5632.8,,
51859.32,5627.7,,
51864.32,5622.6,,
51869.32,5627.5,,
51874.32,5622.3,,
51879.32,5617.2,,
51884.32,5612.1,,
51889.32,5617.0,,
51894.32,5611.8,,
51899.32,5606.7,,
51904.32,5601.6,,
51909.33,5596.5,,
51914.33,5591.4,,
51919.33,5586.2,,
51924.33,5581.1,,
51929.33,5576.0,,
51934.33,5570.8,,
51939.33,5565.7,,
51944.33,5570.6,,
51949.33,5565.5,,
51954.33,5560.4,,
51959.33,5555.2,,
51964.33,5550.1,,
51969.33,5545.0,,
51974.33,5539.9,,
51979.33,5534.7,,
51984.33,5529.6,,
51989.33,5524.5,,
51994.33,5519.3,,
51999.33,5514.2,,
52004.34,5519.1,,
52009.34,5514.0,,
52014.34,5508.9,,
52019.34,5503.7,,
52024.34,5498.6,,
52029.34,5503.5,,
52034.34,5498.4,,
52039.34,5493.2,,
52044.34,5498.1,,
52049.34,5493.0,,
52054.34,5487.9,,
52059.34,5492.7,,
52064.34,5487.6,,
52069.34,5482.5,,
52074.34,5487.4,,
52079.34,5482.2,,
52084.34,5487.1,,
52089.34,5482.0,,
52094.34,5486.9,,
52099.34,5481.7,,
52104.34,5486.6,,
52109.34,5481.5,,
52114.34,5476.4,,
52119.34,5481.2,,
52124.34,5476.1,,
52129.34,5471.0,,
52134.34,5465.9,,
52139.34,5460.7,,
52144.35,5465.6,,
52149.35,5460.5,,
52154.35,5455.4,,
52159.35,5450.2,,
52164.35,5435.1,,
52169.35,5430.0,,
52174.35,5424.9,,
52179.35,5419.7,,
52184.35,5414.6,,
52189.35,5409.5,,
52194.35,5404.4,,
52199.35,5399.2,,
52204.35,5394.1,,
52209.35,5389.0,,
52214.35,5393.9,,
52219.35,5388.7,,
52224.35,5383.6,,
52229.35,5388.5,,
52234.35,5383.4,,
52239.36,5378.3,,
52244.36,5373.1,,
52249.36,5368.0,,
52254.36,5362.9,,
52259.36,5367.8,,
52264.36,5362.6,,
52269.36,5357.5,,
52274.36,5352.4,,
52279.36,5347.2,,
52284.36,5342.1,,
52289.36,5337.0,,
52294.36,5341.9,,
52299.36,5336.8,,
52304.36,5331.6,,
52309.36,5326.5,,
52314.36,5331.4,,
52319.36,5326.3,,
52324.36,5321.1,,
52329.36,5316.0,,
52334.36,5320.9,,
52339.36,5315.8,,
52344.36,5310.6,,
52349.36,5305.5,,
52354.36,5310.4,,
52359.36,5305.3,,
52364.36,5300.1,,
52369.36,5295.0,,
52374.36,5289.9,,
52379.37,5284.8,,
52384.37,5279.6,,
52389.37,5274.5,,
52394.37,5279.4,,
52399.37,5274.3,,
52404.37,5269.1,,
52409.37,5264.0,,
52414.37,5258.9,,
52419.37,5253.8,,
52424.37,5258.6,,
52429.37,5253.5,,
52434.37,5248.4,,
52439.37,5243.3,,
52444.37,5248.1,,
52449.37,5243.0,,
52454.37,5237.9,,
52459.37,5232.8,,
52464.37,5227.6,,
52469.37,5222.5,,
52474.38,5217.4,,
52479.38,5222.3,,
52484.38,5217.1,,
52489.38,5202.0,,
52494.38,5196.9,,
52499.38,5201.8,,
52504.38,5196.6,,
52509.38,5191.5,,
52514.38,5186.4,,
52519.38,5181.3,,
52524.38,5176.2,,
52529.38,5171.0,,
52534.38,5165.9,,
52539.38,5160.8,,
52544.38,5165.6,,
52549.38,5160.5,,
52554.38,5145.4,,
52559.38,5140.3,,
52564.38,5135.2,,
52569.38,5130.0,,
52574.38,5124.9,,
52579.38,5119.8,,
52584.38,5124.7,,
