Time	Voltage - Dev1_ai0
3.35123028601800010E+9	6.50418278021058230E-1
3.35123028605800010E+9	6.49431529560406620E-1
3.35123028609800000E+9	6.55023104198375280E-1
3.35123028613800000E+9	6.50911652252164960E-1
3.35123028617800000E+9	6.46306826115375600E-1
3.35123028621799990E+9	6.41044167728420990E-1
3.35123028625800040E+9	6.39892961214051920E-1
3.35123028629800030E+9	6.36439341687587530E-1
3.35123028633800030E+9	6.37261632048772730E-1
3.35123028637800030E+9	6.28051980083505930E-1
3.35123028639800020E+9	6.25749567119447740E-1
3.35123028643800020E+9	6.30189934988419580E-1
3.35123028647800020E+9	6.21967031559066190E-1
3.35123028651800010E+9	6.20157992823038180E-1
3.35123028655800010E+9	6.17526663764215500E-1
3.35123028659800000E+9	6.16046541174729900E-1
3.35123028663800000E+9	6.15553166979207920E-1
3.35123028667800000E+9	6.12428463752162980E-1
3.35123028671799990E+9	6.10126050860419820E-1
3.35123028675800040E+9	6.03876644492560510E-1
3.35123028677800040E+9	6.01903147760665450E-1
3.35123028681800030E+9	6.02067605821367760E-1
3.35123028685800030E+9	5.94995909258307360E-1
3.35123028689800020E+9	5.91706748098835170E-1
3.35123028693800020E+9	5.88746503072864360E-1
3.35123028697800020E+9	5.91213373926688270E-1
3.35123028701800010E+9	5.84799509730581370E-1
3.35123028705800010E+9	5.81345890579974880E-1
3.35123028709800000E+9	5.77563355345161230E-1
3.35123028713800000E+9	5.78550103664740910E-1
3.35123028715500020E+9	5.75425400658875930E-1
3.35123028719500020E+9	5.71642865465145760E-1
3.35123028723500010E+9	5.69011536650050000E-1
3.35123028727500010E+9	5.67860330297377040E-1
3.35123028731500010E+9	5.62433214666782420E-1
3.35123028735500000E+9	5.53552480111100250E-1
3.35123028739500000E+9	5.49934403109399670E-1
3.35123028743499990E+9	5.50592235289841800E-1
3.35123028747500040E+9	5.46151868086307110E-1
3.35123028751500030E+9	5.41218126788558180E-1
3.35123028753300000E+9	5.45494035910880750E-1
3.35123028757300000E+9	5.39738004407272820E-1
3.35123028761299990E+9	5.38586798113267150E-1
3.35123028765300040E+9	5.38915714197041650E-1
3.35123028769300030E+9	5.34310889040666930E-1
3.35123028773300030E+9	5.31844018435689400E-1
3.35123028777300020E+9	5.26581361178557140E-1
3.35123028781300020E+9	5.25265696871344940E-1
3.35123028785300020E+9	5.22634368265339930E-1
3.35123028789300010E+9	5.22140994152959110E-1
3.35123028790899990E+9	5.19674123596924000E-1
3.35123028794900040E+9	5.18029543231647290E-1
3.35123028798900030E+9	5.08984351299159420E-1
3.35123028802900030E+9	5.02899404070933590E-1
3.35123028806900020E+9	5.00268075557418260E-1
3.35123028810900020E+9	4.98130121147939640E-1
3.35123028814900020E+9	4.99939159493970390E-1
3.35123028818900010E+9	4.95498792653443710E-1
3.35123028822900010E+9	4.83822272583400380E-1
3.35123028826900010E+9	4.82342150335275610E-1
3.35123028828600020E+9	4.81848776253271940E-1
3.35123028832600020E+9	4.84151188638970780E-1
3.35123028836600020E+9	4.72145752711335350E-1
3.35123028840600010E+9	4.71652378636494900E-1
3.35123028844600010E+9	4.59482484897212990E-1
3.35123028848600010E+9	4.59153568853017170E-1
3.35123028852600000E+9	4.52904164040884460E-1
3.35123028856600000E+9	4.56357782483235890E-1
3.35123028860599990E+9	4.49615003634287080E-1
3.35123028864600040E+9	4.49121629574524280E-1
3.35123028866300010E+9	4.47312591358116070E-1
3.35123028870300010E+9	4.43201140882079900E-1
3.35123028874300000E+9	4.34649323961142250E-1
3.35123028878300000E+9	4.29057751408545240E-1
3.35123028882300000E+9	4.21328224707631150E-1
3.35123028886299990E+9	4.22643888821844730E-1
3.35123028890300040E+9	4.23630636908867040E-1
3.35123028894300030E+9	4.11296285904041490E-1
3.35123028898300030E+9	4.04224591407537300E-1
3.35123028902300020E+9	4.04553507429373290E-1
3.35123028904100040E+9	4.06033629529143400E-1
3.35123028908100030E+9	3.95672774882038060E-1
3.35123028912100030E+9	3.99948683134677570E-1
3.35123028916100020E+9	3.93041446736478060E-1
3.35123028920100020E+9	3.90081202581636310E-1
3.35123028924100020E+9	3.72319737844863050E-1
3.35123028928100010E+9	3.70017325772757370E-1
3.35123028932100010E+9	3.61136593542969620E-1
3.35123028936100010E+9	3.63439005595265490E-1
3.35123028940100000E+9	3.62452257572235870E-1
3.35123028941900010E+9	3.60149845522094780E-1
3.35123028945900010E+9	3.51269113375005600E-1
3.35123028949900010E+9	3.48637785345261410E-1
3.35123028953900000E+9	3.49460075353887840E-1
3.35123028957900000E+9	3.43539587305183410E-1
3.35123028961900000E+9	3.39592595289769480E-1
3.35123028965899990E+9	3.34823313288930500E-1
3.35123028969900040E+9	3.32520901295368380E-1
3.35123028973900030E+9	3.27916077321356300E-1
3.35123028977900030E+9	3.25613665340805550E-1
3.351230289796E+9	3.236401693609E-1
3.351230289836E+9	3.177196814393E-1
3.351230289876E+9	3.070299116485E-1
3.351230289916E+9	3.042341257171E-1
3.351230289956E+9	2.902551961413E-1
3.351230289996E+9	2.792365105662E-1
3.351230290036E+9	2.798943425387E-1
3.351230290076E+9	2.785786785940E-1
3.351230290116E+9	2.672310771130E-1
3.351230290156E+9	2.639419172771E-1
3.35123029017199990E+9	2.63119627319099940E-1
3.35123029021200040E+9	2.62132879369937680E-1
3.35123029025200030E+9	2.56212391685808840E-1
3.35123029029200030E+9	2.43055752450840930E-1
3.35123029033200030E+9	2.39437676675534620E-1
3.35123029037200020E+9	2.26609953517620530E-1
3.35123029041200020E+9	2.23485251732810780E-1
3.35123029045200010E+9	2.13124398472024970E-1
3.35123029049200010E+9	2.09999696702228510E-1
3.35123029053200010E+9	2.02434629272336710E-1
3.35123029055000020E+9	2.03092461222075750E-1
3.35123029059000020E+9	1.91087028158144300E-1
3.35123029063000010E+9	1.91087028158144300E-1
3.35123029067000010E+9	1.79081595129374580E-1
3.35123029071000000E+9	1.75134603455152610E-1
3.35123029075000000E+9	1.70694237824957160E-1
3.35123029079000000E+9	1.67733994073266200E-1
3.35123029082999990E+9	1.52603859360307070E-1
3.35123029087000040E+9	1.46847829855834970E-1
3.35123029091000030E+9	1.35335770852204830E-1
3.35123029092800000E+9	1.37967098624073750E-1
3.35123029096799990E+9	1.27277329551132160E-1
3.35123029100800040E+9	1.29250825379999820E-1
3.35123029104800030E+9	1.16423102490159890E-1
3.35123029108800030E+9	1.11818278886556850E-1
3.35123029112800030E+9	9.73459761190186150E-2
3.35123029116800020E+9	9.50435643126555650E-2
3.35123029120800020E+9	9.60303122297642970E-2
3.35123029124800010E+9	8.30381313080971320E-2
3.35123029128800010E+9	7.61308958680834560E-2
3.35123029130600020E+9	8.27092153349924110E-2
3.35123029134600020E+9	6.57700426870211350E-2
3.35123029138600020E+9	5.45868995379032510E-2
3.35123029142600010E+9	4.42260462907015790E-2
3.35123029146600010E+9	4.27459243951778050E-2
3.35123029150600000E+9	3.51808569162818320E-2
3.35123029154600000E+9	2.97537432761376950E-2
3.35123029158600000E+9	1.74193940467405220E-2
3.35123029162599990E+9	7.38745662081321650E-3
3.35123029166600040E+9	5.08504474541764380E-3
3.35123029168300010E+9	9.73594960987998960E-4
3.35123029172300000E+9	-1.21830444120148100E-2
3.35123029176300000E+9	-1.25119603976202100E-2
3.35123029180300000E+9	-1.64589522299588630E-2
3.35123029184299990E+9	-2.53396838880003310E-2
3.35123029188300040E+9	-2.89577597632000270E-2
3.35123029192300030E+9	-4.19499413881101800E-2
3.35123029196300030E+9	-5.54354971270471790E-2
3.35123029200300030E+9	-6.06981530627670180E-2
3.35123029204300020E+9	-6.76053890119152760E-2
3.35123029206100030E+9	-7.13879230006333190E-2
3.35123029210100030E+9	-7.64861210044676940E-2
3.35123029214100030E+9	-8.56957690684493340E-2
3.35123029218100020E+9	-9.60566232316651390E-2
3.35123029222100020E+9	-1.03621691414388730E-1
3.35123029226100020E+9	-1.13160255724314170E-1
3.35123029230100010E+9	-1.12337965694022030E-1
3.35123029234100010E+9	-1.28619308423656630E-1
3.35123029238100000E+9	-1.44407277403271000E-1
3.35123029242100000E+9	-1.45229567461941630E-1
3.35123029243900010E+9	-1.44407277403271000E-1
3.35123029247900010E+9	-1.54768132199644140E-1
3.35123029251900010E+9	-1.60688620711455760E-1
3.35123029255900000E+9	-1.64964529107378100E-1
3.35123029259900000E+9	-1.79765750652937980E-1
3.35123029263899990E+9	-1.85521781329370890E-1
3.35123029267900040E+9	-1.95882636656880190E-1
3.35123029271900030E+9	-2.01145293386507910E-1
3.35123029275900030E+9	-2.10519400780860540E-1
3.35123029279900030E+9	-2.27787493677045370E-1
3.35123029281600000E+9	-2.30089906096190340E-1
3.35123029285599990E+9	-2.35023647021096020E-1
3.35123029289600040E+9	-2.40121846015569850E-1
3.35123029293600030E+9	-2.51633908408821600E-1
3.35123029297600030E+9	-2.60350184360083950E-1
3.35123029301600030E+9	-2.74986949914843960E-1
3.35123029305600020E+9	-2.76960446421379790E-1
3.35123029309600020E+9	-2.85676722737636670E-1
3.35123029313600020E+9	-2.94064083090087970E-1
3.35123029317600010E+9	-3.08536391441450230E-1
3.35123029319400020E+9	-3.11332178325551100E-1
3.35123029323400020E+9	-3.21857493782934600E-1
3.35123029327400020E+9	-3.38138841541530680E-1
3.35123029331400010E+9	-3.37974383480821760E-1
3.35123029335400010E+9	-3.45539454328021470E-1
3.35123029339400010E+9	-3.53268983353618730E-1
3.35123029343400000E+9	-3.66754544919923490E-1
3.35123029347400000E+9	-3.83200352215687490E-1
3.35123029351399990E+9	-3.91094339920779630E-1
3.35123029355400040E+9	-3.90600965685291400E-1
3.35123029357200000E+9	-4.04744360646078770E-1
3.35123029361200000E+9	-4.05073276813184340E-1
3.35123029365199990E+9	-4.16091968550704520E-1
3.35123029369199990E+9	-4.23163666377327110E-1
3.35123029373200030E+9	-4.36320313802607270E-1
3.35123029377200030E+9	-4.53259497961812920E-1
3.35123029381200030E+9	-4.55726369498644480E-1
3.35123029385200020E+9	-4.58522157258233420E-1
3.35123029389200020E+9	-4.71185431468000130E-1
3.35123029393200020E+9	-4.82039666822333900E-1
3.35123029394900040E+9	-4.88124617075477000E-1
3.35123029398900030E+9	-4.96018606734406340E-1
3.35123029402900030E+9	-5.04899345293850830E-1
3.35123029406900020E+9	-5.10326463404263460E-1
3.35123029410900020E+9	-5.17891537264342780E-1
3.35123029414900020E+9	-5.29239148342817600E-1
3.35123029418900010E+9	-5.47658459829651220E-1
3.35123029422900010E+9	-5.59828362582501240E-1
3.35123029426900010E+9	-5.73642847301275790E-1
3.35123029430900000E+9	-5.71669349450536710E-1
3.35123029432700010E+9	-5.73313930992032540E-1
3.35123029436700010E+9	-5.91897702962415390E-1
3.35123029440700010E+9	-6.02587483765086860E-1
3.35123029444700000E+9	-6.11303766829580210E-1
3.35123029448700000E+9	-6.09494726929195710E-1
3.35123029452699990E+9	-6.23967046414727330E-1
3.35123029456699990E+9	-6.29394166389592560E-1
3.35123029460700030E+9	-6.37945991992604930E-1
3.35123029464700030E+9	-6.44195403157000860E-1
3.35123029468700030E+9	-6.63601470206247160E-1
3.35123029470499990E+9	-6.62943637404839860E-1
3.35123029474500040E+9	-6.72646671370186520E-1
3.35123029478500030E+9	-6.82514163858988780E-1
3.35123029482500030E+9	-6.89421408795652500E-1
3.35123029486500020E+9	-7.02742524488564890E-1
3.35123029490500020E+9	-7.05867230726907270E-1
3.35123029494500020E+9	-7.16063640792778950E-1
3.35123029498500010E+9	-7.30864881859618840E-1
3.35123029502500010E+9	-7.31029340098052200E-1
3.35123029506500010E+9	-7.42705875274134560E-1
3.35123029508200030E+9	-7.50599871164571050E-1
3.35123029512200020E+9	-7.55204702205347630E-1
3.35123029516200020E+9	-7.77899942048293050E-1
3.35123029520200010E+9	-7.79708982987931900E-1
3.35123029524200010E+9	-7.84971647609710170E-1
3.35123029528200010E+9	-7.89740937513709440E-1
3.35123029532200000E+9	-8.07995806570246610E-1
3.35123029536200000E+9	-8.20330178284677360E-1
3.35123029540199990E+9	-8.29210926288853290E-1
3.35123029544199990E+9	-8.29210926288853290E-1
3.35123029545900010E+9	-8.46972423238655850E-1
3.35123029549900010E+9	-8.48288089729799850E-1
3.35123029553900000E+9	-8.57826672000605250E-1
3.35123029557900000E+9	-8.59800171827056370E-1
3.35123029561900000E+9	-8.72134546104802010E-1
3.35123029565899990E+9	-8.84633379349399340E-1
3.35123029569900040E+9	-8.90882796216980970E-1
3.35123029573900030E+9	-8.97954504976549830E-1
3.35123029577900030E+9	-9.09302131105336310E-1
3.35123029581900020E+9	-9.28050384185538420E-1
3.35123029583500000E+9	-9.25912425423786380E-1
3.35123029587500000E+9	-9.34793177334542920E-1
3.35123029591500000E+9	-9.37260052926805810E-1
3.35123029595499990E+9	-9.57652892190477330E-1
3.35123029599500040E+9	-9.59133017693276750E-1
3.35123029603500030E+9	-9.75743315682143560E-1
3.35123029607500030E+9	-9.76401149291701740E-1
3.35123029611500020E+9	-9.97122909012150500E-1
3.35123029615500020E+9	-1.00271449530973530E+0
3.35123029619500020E+9	-1.00748378962040560E+0
3.3512302962130003E+9	-1.0135687514824785E+0
3.3512302962530003E+9	-1.0073193311941215E+0
3.3512302962930002E+9	-1.0305079705638909E+0
3.3512302963330002E+9	-1.0360995577463556E+0
3.3512302963730001E+9	-1.0471182741065717E+0
3.3512302964130001E+9	-1.0579725325912661E+0
3.3512302964530001E+9	-1.0671822069105823E+0
3.3512302964930000E+9	-1.0757340477257324E+0
3.3512302965330000E+9	-1.0869172247267200E+0
3.3512302965730000E+9	-1.1030341573951226E+0
3.35123029659100010E+9	-1.10237632338285810E+0
3.35123029663100000E+9	-1.10615886898351930E+0
3.35123029667100000E+9	-1.11651975513429540E+0
3.35123029671100000E+9	-1.12309809583427440E+0
3.35123029675099990E+9	-1.13641923643948470E+0
3.35123029679100040E+9	-1.14201082659937870E+0
3.35123029683100030E+9	-1.15862113951721350E+0
3.35123029687100030E+9	-1.16289706189155930E+0
3.35123029691100020E+9	-1.17194228262117580E+0
3.35123029695100020E+9	-1.17375132681983410E+0
3.35123029696799990E+9	-1.17950737666028150E+0
3.35123029700800040E+9	-1.18477005095702870E+0
3.35123029704800030E+9	-1.20335387077558060E+0
3.35123029708800030E+9	-1.20976775593216220E+0
3.35123029712800030E+9	-1.21519488970407190E+0
3.35123029716800020E+9	-1.22752928525027900E+0
3.35123029720800020E+9	-1.23147629200497270E+0
3.35123029724800010E+9	-1.24693540264060880E+0
3.35123029728800010E+9	-1.25351374800355080E+0
3.35123029732800010E+9	-1.26486139433685270E+0
3.35123029734500030E+9	-1.26453247704141210E+0
3.35123029738500020E+9	-1.28130725990710940E+0
3.35123029742500020E+9	-1.28114280124362880E+0
3.35123029746500020E+9	-1.28624101988496740E+0
3.35123029750500010E+9	-1.29462841217456550E+0
3.35123029754500010E+9	-1.30729173073064770E+0
3.35123029758500000E+9	-1.31880383933524010E+0
3.35123029762500000E+9	-1.33031594873332510E+0
3.35123029766500000E+9	-1.32916473775763010E+0
3.35123029770499990E+9	-1.34561060960041940E+0
3.35123029772200010E+9	-1.34955761908741190E+0
3.35123029776200010E+9	-1.35087328893756430E+0
3.35123029780200000E+9	-1.36123418937844520E+0
3.35123029784200000E+9	-1.36205648309250350E+0
3.35123029788200000E+9	-1.36781253920777600E+0
3.35123029792199990E+9	-1.37817344073258300E+0
3.35123029796200040E+9	-1.38524516755402830E+0
3.35123029800200030E+9	-1.39461931754442720E+0
3.35123029804200030E+9	-1.40415792687489160E+0
3.35123029808200030E+9	-1.42520865296074970E+0
3.35123029809900000E+9	-1.42060380638746460E+0
3.35123029813899990E+9	-1.42208393562832680E+0
3.35123029817900040E+9	-1.43491172297246710E+0
3.35123029821900030E+9	-1.43573401706918750E+0
3.35123029825900030E+9	-1.44428587593483870E+0
3.35123029829900030E+9	-1.44691721721986340E+0
3.35123029833900020E+9	-1.45448232366588570E+0
3.35123029837900020E+9	-1.46418539552584550E+0
3.35123029841900010E+9	-1.46582998403804950E+0
3.35123029845900010E+9	-1.47191496168842220E+0
3.35123029847700020E+9	-1.47388846800599690E+0
3.35123029851700020E+9	-1.47882223391292980E+0
3.35123029855700020E+9	-1.49855729916380480E+0
3.35123029859700010E+9	-1.49510366255660790E+0
3.35123029863700010E+9	-1.50595794930685960E+0
3.35123029867700000E+9	-1.51270076420392450E+0
3.35123029871700000E+9	-1.52026587396803680E+0
3.35123029875700000E+9	-1.52618639492511440E+0
3.35123029879699990E+9	-1.52388397008001710E+0
3.35123029883700040E+9	-1.53572501252753860E+0
3.35123029885500000E+9	-1.53852081435710470E+0
3.35123029889500000E+9	-1.54559254863733700E+0
3.35123029893499990E+9	-1.55184198852195430E+0
3.35123029897500040E+9	-1.56006493615220560E+0
3.35123029901500030E+9	-1.56549208184668240E+0
3.35123029905500030E+9	-1.56845234322150470E+0
3.35123029909500030E+9	-1.57815542260401890E+0
3.35123029913500020E+9	-1.58144460220633020E+0
3.35123029917500020E+9	-1.58868079760090670E+0
3.35123029921500020E+9	-1.60019292740469150E+0
3.35123029923200030E+9	-1.59789050136834440E+0
3.35123029927200030E+9	-1.60101522242685390E+0
3.35123029931200030E+9	-1.61236289422754230E+0
3.35123029935200020E+9	-1.61121168110416300E+0
3.35123029939200020E+9	-1.61811895998767200E+0
3.35123029943200020E+9	-1.62371056695521880E+0
3.35123029947200010E+9	-1.63341365017226310E+0
3.35123029951200010E+9	-1.63785404441539530E+0
3.35123029955200000E+9	-1.63768958536678740E+0
3.35123029959200000E+9	-1.64245889785668760E+0
3.35123029961000010E+9	-1.64607699709804640E+0
3.35123029965000010E+9	-1.65133968707518820E+0
3.35123029969000010E+9	-1.66137169040923790E+0
3.35123029973000000E+9	-1.66400303566917600E+0
3.35123029977000000E+9	-1.67189707175721060E+0
3.35123029980999990E+9	-1.67452841722287960E+0
3.35123029985000040E+9	-1.67683084454768250E+0
3.35123029989000030E+9	-1.67419949903684940E+0
3.35123029993000030E+9	-1.68077786291086760E+0
3.35123029997000030E+9	-1.68669839067425300E+0
3.35123029998799990E+9	-1.68505379960251460E+0
3.35123030002800040E+9	-1.69080986844245280E+0
3.35123030006800030E+9	-1.69492134633781540E+0
3.35123030010800030E+9	-1.69804606962351420E+0
3.35123030014800020E+9	-1.70149971123561050E+0
3.35123030018800020E+9	-1.70824253559568870E+0
3.35123030022800020E+9	-1.71005158609245230E+0
3.35123030026800010E+9	-1.71136725919663250E+0
3.35123030030800010E+9	-1.71317630973638350E+0
3.35123030034800000E+9	-1.72255048111478450E+0
3.35123030036600020E+9	-1.72271494026776710E+0
3.35123030040600010E+9	-1.72452399096424380E+0
3.35123030044600010E+9	-1.73636505068875580E+0
3.35123030048600010E+9	-1.73751626488619170E+0
3.35123030052600000E+9	-1.73817410157503140E+0
3.35123030056600000E+9	-1.73537829567051550E+0
3.35123030060599990E+9	-1.74047653001227980E+0
3.35123030064600040E+9	-1.74919286661051720E+0
3.35123030068600030E+9	-1.75215313200433460E+0
3.35123030072600030E+9	-1.74837057067986850E+0
3.35123030074300000E+9	-1.75133083605477720E+0
3.35123030078300000E+9	-1.75215313200433460E+0
3.35123030082300000E+9	-1.75610015263543850E+0
3.35123030086299990E+9	-1.75741582620610300E+0
3.35123030090300040E+9	-1.75971825498724940E+0
3.35123030094300030E+9	-1.75692244861552260E+0
3.35123030098300030E+9	-1.76448757187990650E+0
3.35123030102300020E+9	-1.76580324553677740E+0
3.35123030106300020E+9	-1.77451958385641760E+0
3.35123030110300020E+9	-1.77386174698128450E+0
3.35123030112000040E+9	-1.77665755372412120E+0
3.35123030116000030E+9	-1.77599971683791800E+0
3.35123030120000030E+9	-1.77451958385641760E+0
3.35123030124000020E+9	-1.76909242973828770E+0
3.35123030128000020E+9	-1.78142687125110920E+0
3.35123030132000020E+9	-1.78323592277382570E+0
3.35123030136000010E+9	-1.78372930046632750E+0
3.35123030140000010E+9	-1.78192024893655890E+0
3.35123030144000010E+9	-1.78274254508324770E+0
3.35123030148000000E+9	-1.78520943355538210E+0
3.35123030149900010E+9	-1.78504497432240900E+0
3.35123030153900000E+9	-1.78849861825980440E+0
3.35123030157900000E+9	-1.78422267816075370E+0
3.35123030161900000E+9	-1.78570281125558480E+0
3.35123030165899990E+9	-1.78915645521097350E+0
3.35123030169900040E+9	-1.79063658836365080E+0
3.35123030173900030E+9	-1.79047212912360630E+0
3.35123030177900030E+9	-1.78751186283948100E+0
3.35123030181900020E+9	-1.78784078131206490E+0
3.35123030185900020E+9	-1.78948537368784470E+0
3.35123030187599990E+9	-1.79310347699008150E+0
3.35123030191600040E+9	-1.79014321064416100E+0
3.35123030195600030E+9	-1.78636064819218540E+0
3.35123030199600030E+9	-1.78652510742687090E+0
3.35123030203600020E+9	-1.78981429216557370E+0
3.35123030207600020E+9	-1.79162334380842520E+0
3.35123030211600020E+9	-1.79343239547725730E+0
3.35123030215600010E+9	-1.79310347699008150E+0
3.35123030219600010E+9	-1.79178780304997250E+0
3.35123030223600010E+9	-1.79376131396529260E+0
3.35123030225300030E+9	-1.79343239547725730E+0
3.35123030229300020E+9	-1.79228118077590250E+0
3.35123030233300020E+9	-1.79310347699008150E+0
3.35123030237300010E+9	-1.79112996608507210E+0
3.35123030241300010E+9	-1.79211672153371100E+0
3.35123030245300010E+9	-1.79359685472116740E+0
3.35123030249300000E+9	-1.79557036566486010E+0
3.35123030253300000E+9	-1.79409023245418760E+0
3.35123030257300000E+9	-1.79376131396529260E+0
3.35123030261299990E+9	-1.79343239547725730E+0
3.35123030263200000E+9	-1.79458361018914280E+0
3.35123030267199990E+9	-1.79293901774681610E+0
3.35123030271200040E+9	-1.78734740360351040E+0
3.35123030275200030E+9	-1.79195226229173430E+0
3.35123030279200030E+9	-1.79376131396529260E+0
3.35123030283200030E+9	-1.79441915094394290E+0
3.35123030287200020E+9	-1.79195226229173430E+0
3.35123030291200020E+9	-1.78520943355538210E+0
3.35123030295200010E+9	-1.78586727048941380E+0
3.35123030299200010E+9	-1.78701848513221200E+0
3.35123030300800040E+9	-1.78109795279521070E+0
3.35123030304800030E+9	-1.78504497432240900E+0
3.35123030308800030E+9	-1.78159133047937890E+0
3.35123030312800030E+9	-1.78044011588597590E+0
3.35123030316800020E+9	-1.77698647216850110E+0
3.35123030320800020E+9	-1.77649309450225080E+0
3.35123030324800010E+9	-1.77846660517875990E+0
3.35123030328800010E+9	-1.78044011588597590E+0
3.35123030332800010E+9	-1.77616417605914930E+0
3.35123030336800000E+9	-1.77320391010955490E+0
3.35123030338500020E+9	-1.77221715480834030E+0
3.35123030342500020E+9	-1.77271053245799080E+0
3.35123030346500020E+9	-1.76892797052619750E+0
3.35123030350500010E+9	-1.76300743903212020E+0
3.35123030354500010E+9	-1.76169176540402720E+0
3.35123030358500000E+9	-1.76547432712128890E+0
3.35123030362500000E+9	-1.76679000078832680E+0
3.35123030366500000E+9	-1.76119838779698030E+0
3.35123030370499990E+9	-1.75856704059150610E+0
3.35123030374500040E+9	-1.75511339746629200E+0
3.35123030376100020E+9	-1.75560677504991710E+0
3.35123030380100010E+9	-1.75363326472678920E+0
3.35123030384100010E+9	-1.75149529524426820E+0
3.35123030388100000E+9	-1.74541030537296260E+0
3.35123030392100000E+9	-1.74376571356513720E+0
3.35123030396100000E+9	-1.74179220342338240E+0
3.35123030400099990E+9	-1.74425909110528550E+0
3.35123030404100040E+9	-1.74031207083683270E+0
3.35123030408100030E+9	-1.73587167317869740E+0
3.35123030412100030E+9	-1.72715533747661330E+0
3.35123030413800000E+9	-1.73110235734479970E+0
3.35123030417800000E+9	-1.72781317411300360E+0
3.35123030421799990E+9	-1.72156372620123490E+0
3.35123030425800040E+9	-1.72386615434444330E+0
3.35123030429800030E+9	-1.72107034874725360E+0
3.35123030433800030E+9	-1.72008359384487490E+0
3.35123030437800030E+9	-1.71120280005789000E+0
3.35123030441800020E+9	-1.70643348512377950E+0
3.35123030445800020E+9	-1.70182862948908610E+0
3.35123030449800010E+9	-1.70265092512635710E+0
3.35123030451500030E+9	-1.70182862948908610E+0
3.35123030455500030E+9	-1.70100633385693230E+0
3.35123030459500030E+9	-1.69673039665213410E+0
3.35123030463500020E+9	-1.69409905074855600E+0
3.35123030467500020E+9	-1.69064540932928510E+0
3.35123030471500020E+9	-1.68604055424312270E+0
3.35123030475500010E+9	-1.68521825870877540E+0
3.35123030479500010E+9	-1.68110678111305710E+0
3.35123030483500000E+9	-1.67798205822492050E+0
3.35123030487500000E+9	-1.67617300816513160E+0
3.3512303048920002E+9	-1.6718970717572106E+0
3.3512303049320002E+9	-1.6658120855651484E+0
3.3512303049720001E+9	-1.6617006085639261E+0
3.3512303050120001E+9	-1.6572602135431462E+0
3.3512303050520000E+9	-1.6561090000430210E+0
3.3512303050920000E+9	-1.6585758861267010E+0
3.3512303051320000E+9	-1.6487083420611759E+0
3.3512303051719999E+9	-1.6452547018074917E+0
3.3512303052120004E+9	-1.6378540444153953E+0
3.3512303052520003E+9	-1.6386763396613984E+0
3.35123030527100040E+9	-1.64015647111665650E+0
3.35123030531100030E+9	-1.63752512631837720E+0
3.35123030535100030E+9	-1.63637391298503430E+0
3.35123030539100030E+9	-1.63111122358425350E+0
3.35123030543100020E+9	-1.62568407535075670E+0
3.35123030547100020E+9	-1.61729666486444930E+0
3.35123030551100020E+9	-1.61795450096263680E+0
3.35123030555100010E+9	-1.61071830405420520E+0
3.35123030559100010E+9	-1.60644236969451890E+0
3.35123030563100000E+9	-1.59904171438178410E+0
3.35123030564900020E+9	-1.60035738640873730E+0
3.35123030568900010E+9	-1.58785850265100810E+0
3.35123030572900010E+9	-1.59723266536491290E+0
3.35123030576900010E+9	-1.59164105946031480E+0
3.35123030580900000E+9	-1.58424040492843820E+0
3.35123030584900000E+9	-1.57963555341560150E+0
3.35123030588899990E+9	-1.57091922774749500E+0
3.35123030592900040E+9	-1.56631437666685950E+0
3.35123030596900030E+9	-1.55661129809012230E+0
3.35123030600900030E+9	-1.55397995486052510E+0
3.35123030602800040E+9	-1.55381549591027570E+0
3.35123030606800030E+9	-1.55365103696021430E+0
3.35123030610800030E+9	-1.54312566454684470E+0
3.35123030614800020E+9	-1.53621838931707980E+0
3.35123030618800020E+9	-1.52700868952143830E+0
3.35123030622800020E+9	-1.52339059333221120E+0
3.35123030626800010E+9	-1.51862128485574720E+0
3.35123030630800010E+9	-1.51385197653423000E+0
3.35123030634800000E+9	-1.50398444256591410E+0
3.35123030638800000E+9	-1.50546457261915620E+0
3.35123030640500020E+9	-1.50085972361318240E+0
3.35123030644500020E+9	-1.49888621694010200E+0
3.35123030648500010E+9	-1.49444582702146600E+0
3.35123030652500010E+9	-1.48309816449648020E+0
3.35123030656500010E+9	-1.47619089207579290E+0
3.35123030660500000E+9	-1.47651980980292040E+0
3.35123030664500000E+9	-1.46023838316921210E+0
3.35123030668499990E+9	-1.45579799439034980E+0
3.35123030672500040E+9	-1.44297020530922170E+0
3.35123030676500030E+9	-1.44280574648181090E+0
3.35123030678100010E+9	-1.44625938189438050E+0
3.35123030682100010E+9	-1.43589847588905650E+0
3.35123030686100010E+9	-1.42932012323060830E+0
3.35123030690100000E+9	-1.41928813596292750E+0
3.35123030694100000E+9	-1.41863030075481510E+0
3.35123030698099990E+9	-1.40678926748120210E+0
3.35123030702100040E+9	-1.40086875117872170E+0
3.35123030706100030E+9	-1.39741511677139840E+0
3.35123030710100030E+9	-1.38639637892665250E+0
3.35123030714100030E+9	-1.38212045101300300E+0
3.35123030715800000E+9	-1.38442287372152050E+0
3.35123030719800000E+9	-1.36435890551405390E+0
3.35123030723799990E+9	-1.36238540057929410E+0
3.35123030727800040E+9	-1.35531367476009020E+0
3.35123030731800030E+9	-1.34659736196325140E+0
3.35123030735800030E+9	-1.34248589382393660E+0
