 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   171.14519   -21.03648      .99654      .08263     -.00879  -240.09010    22.90014  14   1     7555        .00000000000000        .04666235905517
   -50.97892     -.36337      .99874     -.01161     -.04883     8.51804   244.08631  15   1     7556        .01183746914483        .01259732397376
   168.75743    36.91735      .99655      .08153      .01540  -238.66919   -40.32015  14   1     7557        .00000000000000        .04654647186908
   127.80052   105.36780      .99664      .06776      .04609  -205.38086  -122.68436  14   1     7558        .00000000000000        .04532168059200
   -50.36821  -118.18178      .99728     -.01050     -.07300     3.59098   239.28242  14   1     7559        .00000000000000        .03653140105491
   164.42009   -44.15948      .99655      .08088     -.01871  -234.33974    48.57184  14   1     7560        .00000000000000        .04652787735702
    76.18723  -201.71219      .99995     -.01018      .00000   128.46266  -201.71219  10   1     7561        .00000000000000        .00000000000000
   -51.15258      .01383      .99827     -.05868      .00420   244.14345   -21.03849  15   1     7562        .00200831437627        .02235074178511
   -50.72579     -.30398      .99905      .01898     -.03917  -144.35098   195.75074  15   1     7563        .01823926351777        .00618604518062
   -70.71604    -3.91099      .99941      .03308      .00903  -239.30939   -50.03669  11   1     7564        .02209997997992        .00000000000000
   125.97505   107.70839      .99664      .06697      .04710  -204.01965  -125.75326  14   1     7565        .00000000000000        .04524359853545
   183.24474    48.99253      .99995     -.01018      .00000   235.52017    48.99253  10   1     7566        .00000000000000        .00000000000000
   160.35384  -113.06699      .99995     -.01018      .00000   212.62928  -113.06699  10   1     7567        .00000000000000        .00000000000000
   -58.65544   111.88558      .99733     -.01556      .07133    20.30226  -239.88439  14   1     7568        .00000000000000        .03579618735426
   -42.68642  -124.63813      .99723     -.00584     -.07414   -11.56579   239.30511  14   1     7569        .00000000000000        .03716599241162
   -86.91993    55.16922      .99952      .00879     -.02971  -130.95145   206.03556  11   1     7570        .01762853676476        .00000000000000
   150.75462    78.05774      .99659      .07557      .03322  -224.33625   -87.55308  14   1     7571        .00000000000000        .04602904675237
   -80.31239    19.95736      .99790     -.05694      .03102   202.75461  -133.08897  14   1     7572        .00000000000000        .02807795639519
   -72.46088    -5.52415      .99941      .03238      .01120  -235.30711   -62.14698  11   1     7573        .02200616464912        .00000000000000
   -71.31312     2.91132      .99941      .03385     -.00635  -240.07969    34.78102  11   1     7574        .02224561596378        .00000000000000
   142.57139   -90.54362      .99661      .07261     -.03877  -217.95265   102.83750  14   1     7575        .00000000000000        .04575305026774
   -78.45322   -15.57352      .99793     -.05851     -.02679   212.97944   116.93454  14   1     7576        .00000000000000        .02765137555308
   -86.58491    58.65724      .99953      .00732     -.02980  -123.91137   211.21811  11   1     7577        .01728135328316        .00000000000000
    75.00900  -140.17372      .99678      .04759     -.06451  -159.26427   179.97139  14   1     7578        .00000000000000        .04334162962445
   -84.70905    36.18439      .99779     -.05098      .04263   168.36660  -173.52456  14   1     7579        .00000000000000        .02952837667223
   -50.96646     -.00788      .99878     -.00865     -.04863    -6.30351   243.43310  15   1     7580        .01248717055260        .01184870820788
   -83.30785   -74.01999      .99956      .00250      .02970   -95.40495  -224.82813  11   1     7581        .01614685143042        .00000000000000
    25.05300   148.59238      .99694      .02712      .07330  -107.77805  -215.46206  14   1     7582        .00000000000000        .04116379450886
    99.37560  -129.76429      .99672      .05669     -.05778  -181.94908   158.61347  14   1     7583        .00000000000000        .04423347263761
   178.74469    61.00858      .99995     -.01018      .00000   231.02012    61.00858  10   1     7584        .00000000000000        .00000000000000
   -20.60329   139.76401      .99712      .00614      .07554   -49.61997  -237.16565  14   1     7585        .00000000000000        .03867795487661
   -86.59489   -50.62335      .99771     -.04570     -.04987   142.12421   196.98849  14   1     7586        .00000000000000        .03063964982755
   -84.28744    70.99930      .99760     -.03755      .05820   104.93475  -219.98567  14   1     7587        .00000000000000        .03218345289169
   -51.13475     -.19357      .99845     -.04022     -.03840   151.65296   192.12727  15   1     7588        .00586479450232        .01852805546354
   -76.09108    11.58315      .99795     -.05990      .02233   221.92478   -98.75422  14   1     7589        .00000000000000        .02727141401978
   -57.42126  -112.70517      .99732     -.01483     -.07160    17.85379   239.69174  14   1     7590        .00000000000000        .03590723546774
    38.80183   220.92633      .99995     -.01018      .00000    91.07727   220.92633  10   1     7591        .00000000000000        .00000000000000
   136.01906   149.90236      .99995     -.01018      .00000   188.29450   149.90236  10   1     7592        .00000000000000        .00000000000000
    37.96942   149.20248      .99690      .03247      .07166  -122.53849  -208.56990  14   1     7593        .00000000000000        .04173340197890
   123.38000   110.90887      .99665      .06585      .04847  -202.08959  -130.00088  14   1     7594        .00000000000000        .04513088475554
   -77.58172    14.40370      .99793     -.05890      .02565   215.15881  -112.15805  14   1     7595        .00000000000000        .02755342956728
   -36.59081  -130.45992      .99720     -.00224     -.07477   -23.55304   240.06661  14   1     7596        .00000000000000        .03762728258643
   -72.23180     4.05520      .99801     -.06224      .00989   240.32328   -45.36969  14   1     7597        .00000000000000        .02651459028943
   -83.52636   -27.83286      .99785     -.05417     -.03699   186.74033   155.39981  14   1     7598        .00000000000000        .02876012291169
   -51.06541      .12310      .99848     -.03756      .04030   138.36739  -201.68634  15   1     7599        .00643037281384        .01794248151305
   -70.69191     3.86575      .99941      .03311     -.00894  -239.39875    49.52047  11   1     7600        .02210490659380        .00000000000000
    10.75660   145.70520      .99699      .02099      .07466   -90.10204  -221.47478  14   1     7601        .00000000000000        .04049092428615
   -63.80968  -107.88486      .99737     -.01875     -.07003    31.19217   240.20476  14   1     7602        .00000000000000        .03530514876333
   -22.28305   138.79408      .99713      .00529      .07552   -46.94824  -237.42488  14   1     7603        .00000000000000        .03857802576824
   -42.73071  -125.96139      .99723     -.00571     -.07414   -12.41910   240.52761  14   1     7604        .00000000000000        .03717046367988
   -81.83082    69.57212      .99758     -.03722      .05864   102.69990  -217.01536  14   1     7605        .00000000000000        .03231595601839
   -46.52062   125.43958      .99726     -.00758      .07363    -7.12628  -243.05738  14   1     7606        .00000000000000        .03687113710407
   -69.02424     -.11081      .99941      .03445      .00029  -244.33694    -1.58583  11   1     7607        .02231843404586        .00000000000000
   -17.21582  -141.68044      .99711      .00783     -.07555   -54.97395   236.66958  14   1     7608        .00000000000000        .03886928231865
   -51.06749      .13293      .99849     -.03668      .04089   133.96862  -204.62380  15   1     7609        .00661330621298        .01776214435169
   -75.15604     8.70485      .99798     -.06087      .01813   230.23494   -81.79806  14   1     7610        .00000000000000        .02693726943520
   -51.07274     -.57606      .99866     -.01858     -.04823    43.34198   240.91880  15   1     7611        .01034974071679        .01414163674184
   -70.84979    -2.76910      .99801     -.06258     -.00713   241.36108    32.56445  14   1     7612        .00000000000000        .02646095207989
   -81.79807    71.92037      .99758     -.03641      .05931    99.38812  -219.36352  14   1     7613        .00000000000000        .03245334058700
    75.75201  -138.68034      .99678      .04814     -.06420  -159.50812   178.02811  14   1     7614        .00000000000000        .04340946472718
   -76.60340   -10.81385      .99797     -.06016     -.02102   225.58591    94.22509  14   1     7615        .00000000000000        .02713160686861
   -76.53774    10.68629      .99797     -.06020      .02085   225.90710   -93.52544  14   1     7616        .00000000000000        .02711802235510
   -40.88624   126.40489      .99722     -.00475      .07435   -15.18205  -239.55418  14   1     7617        .00000000000000        .03730760652948
   -76.31512    11.18506      .99943      .02886     -.01767  -221.90442   100.78071  11   1     7618        .02142899011564        .00000000000000
   -50.76214      .19610      .99910      .02355      .03522  -167.22591  -176.06889  15   1     7619        .01920706127996        .00518161734735
   -48.62877   123.79820      .99727     -.00881      .07333    -3.09328  -243.15608  14   1     7620        .00000000000000        .03670276788642
   -81.06747   -19.19919      .99791     -.05728     -.02993   206.60006   130.31760  14   1     7621        .00000000000000        .02792723600005
   -50.96185      .32191      .99876     -.00939      .04882    -2.60568  -244.07509  15   1     7622        .01230838958083        .01211419372098
   -63.12818   110.22374      .99737     -.01791      .07030    28.01266  -241.96142  14   1     7623        .00000000000000        .03539156694736
    89.52753   132.60943      .99674      .05352      .06044  -172.22377  -165.53584  14   1     7624        .00000000000000        .04394949466241
   -78.14048    85.86511      .99751     -.03056      .06363    75.62670  -230.57614  14   1     7625        .00000000000000        .03343372020198
   -51.40215     -.30288      .99835     -.04955     -.02888   198.12800   144.33449  15   1     7626        .00389416649575        .02053368980742
    43.55228   148.62935      .99688      .03478      .07082  -128.44061  -204.84547  14   1     7627        .00000000000000        .04198524278805
   168.18737   -34.62727      .99655      .08177     -.01454  -237.66186    37.85880  14   1     7628        .00000000000000        .04659272963338
   -77.93930   -14.15332      .99944      .02675      .02023  -214.61500  -117.64725  11   1     7629        .02105659501584        .00000000000000
   -86.86652    58.77058      .99767     -.04267      .05322   128.22889  -207.77845  14   1     7630        .00000000000000        .03120033508478
   100.79090   126.69297      .99671      .05774      .05695  -182.39240  -154.71797  14   1     7631        .00000000000000        .04436224500783
   -69.74156    -2.71148      .99801     -.06262     -.00719   239.99982    32.58027  14   1     7632        .00000000000000        .02648556037467
   122.60989   164.45074      .99995     -.01018      .00000   174.88532   164.45074  10   1     7633        .00000000000000        .00000000000000
   160.63835  -110.25608      .99995     -.01018      .00000   212.91378  -110.25608  10   1     7634        .00000000000000        .00000000000000
   -78.70680    17.81231      .99791     -.05763      .02934   206.22903  -125.99174  14   1     7635        .00000000000000        .02791504775507
   -11.77393   143.01667      .99708      .01044      .07558   -62.21669  -234.04297  14   1     7636        .00000000000000        .03920853807585
   165.26478    46.88918      .99655      .08056      .01969  -235.67261   -51.47184  14   1     7637        .00000000000000        .04647583680218
   -76.29403    12.90305      .99794     -.05939      .02415   217.75957  -105.67743  14   1     7638        .00000000000000        .02743089283957
   -82.27020    26.23605      .99785     -.05462      .03617   188.51174  -151.49868  14   1     7639        .00000000000000        .02867290732225
   -80.84419    19.70893      .99790     -.05709      .03055   204.58320  -132.06034  14   1     7640        .00000000000000        .02801170244239
   -68.59579      .08428      .99802     -.06293      .00024   241.75658    -1.07172  14   1     7641        .00000000000000        .02639750877925
   141.91267    91.52870      .99661      .07235      .03920  -217.45916  -104.06033  14   1     7642        .00000000000000        .04572792069006
   171.97491   -15.78049      .99654      .08284     -.00659  -240.81148    17.15771  14   1     7643        .00000000000000        .04667708411458
   100.86830  -129.74115      .99672      .05704     -.05742  -183.68623   158.08487  14   1     7644        .00000000000000        .04424757971986
   -70.87516    -3.74313      .99941      .03327      .00850  -239.40075   -46.95459  11   1     7645        .02213912672059        .00000000000000
   -75.25736    90.46768      .99747     -.02808      .06525    65.81335  -232.83541  14   1     7646        .00000000000000        .03385846707019
   -20.00683   139.38140      .99712      .00641      .07558   -50.07710  -236.32612  14   1     7647        .00000000000000        .03872587156650
    -5.59403  -143.69483      .99706      .01338     -.07551   -69.90736   230.37065  14   1     7648        .00000000000000        .03958578244556
    61.66289  -143.46987      .99682      .04246     -.06745  -146.04761   189.85135  14   1     7649        .00000000000000        .04282395784751
   -79.10325   -18.98024      .99790     -.05719     -.03048   203.33911   130.16995  14   1     7650        .00000000000000        .02803398376522
   155.64394   -68.40656      .99657      .07745     -.02905  -227.96967    76.18015  14   1     7651        .00000000000000        .04620606784911
   -51.12641      .01984      .99827     -.05833      .00714   242.40601   -35.76335  15   1     7652        .00208343045298        .02227232995294
   -50.67868      .38423      .99904      .01819      .03985  -140.35664  -199.03033  15   1     7653        .01805616606607        .00640885844436
    49.01319   147.18443      .99686      .03714      .06991  -133.76367  -200.32760  14   1     7654        .00000000000000        .04225070528320
   -31.50938  -134.46858      .99717      .00058     -.07511   -32.73650   240.08486  14   1     7655        .00000000000000        .03797380559093
   -79.16451    15.63152      .99793     -.05852      .02659   214.19364  -116.93397  14   1     7656        .00000000000000        .02760976236010
   -83.49574    73.80792      .99758     -.03633      .05924    99.67250  -222.41629  14   1     7657        .00000000000000        .03240296022543
   147.04565   -84.43543      .99660      .07416     -.03599  -221.55914    95.23233  14   1     7658        .00000000000000        .04589344490263
   -35.75617  -129.02927      .99719     -.00195     -.07485   -23.70546   238.13839  14   1     7659        .00000000000000        .03768529984010
   -68.93271   100.29699      .99741     -.02279      .06819    45.87175  -237.19762  14   1     7660        .00000000000000        .03470329029508
   163.69780   -52.99812      .99656      .07981     -.02221  -234.76621    58.30375  14   1     7661        .00000000000000        .04639512320016
   158.26521   -66.22683      .99658      .07785     -.02785  -230.70242    73.43504  14   1     7662        .00000000000000        .04621238938691
   171.96093     1.08569      .99654      .08316      .00046  -240.40552    -1.18078  14   1     7663        .00000000000000        .04672140324073
   -86.27091   -49.08661      .99772     -.04621     -.04927   144.39971   194.73149  14   1     7664        .00000000000000        .03054534549164
    31.37311  -147.83828      .99692      .02992     -.07254  -114.50443   210.90724  14   1     7665        .00000000000000        .04148316918650
   -50.93392     -.15539      .99885     -.00125     -.04790   -43.32186   239.63706  15   1     7666        .01402794681108        .01034538040916
   141.40074    89.59797      .99660      .07269      .03871  -216.40261  -102.04687  14   1     7667        .00000000000000        .04578150915118
    55.60820   147.45350      .99685      .03955      .06876  -141.28104  -197.26232  14   1     7668        .00000000000000        .04247064048361
   -50.64022      .28912      .99912      .02546      .03342  -176.66315  -166.93815  15   1     7669        .01958902642572        .00484421817214
    57.07814  -146.15831      .99684      .04032     -.06846  -142.18720   195.04535  14   1     7670        .00000000000000        .04257854619489
   116.30307   116.05189      .99667      .06347      .05127  -195.87263  -137.77239  14   1     7671        .00000000000000        .04491232150616
   122.47100  -164.88579      .99995     -.01018      .00000   174.74644  -164.88579  10   1     7672        .00000000000000        .00000000000000
   -83.40060   -27.46814      .99785     -.05430     -.03674   187.46158   154.49602  14   1     7673        .00000000000000        .02872952205764
    27.47407   148.33216      .99693      .02820      .07303  -110.36848  -213.73211  14   1     7674        .00000000000000        .04128743496230
   -72.23232    -7.19578      .99798     -.06134     -.01640   230.33974    73.03041  14   1     7675        .00000000000000        .02688341128254
   127.53673   158.44212      .99995     -.01018      .00000   179.81216   158.44212  10   1     7676        .00000000000000        .00000000000000
   159.48492   115.10985      .99995     -.01018      .00000   211.76036   115.10985  10   1     7677        .00000000000000        .00000000000000
   -85.44665    36.42514      .99779     -.05103      .04249   169.28087  -174.03529  14   1     7678        .00000000000000        .02949609124977
   -84.74964    68.81925      .99955      .00402     -.02981  -104.94489   220.97842  11   1     7679        .01651319386334        .00000000000000
   -51.31832     -.30661      .99839     -.04601     -.03316   180.47263   165.76535  15   1     7680        .00463810440419        .01978618439530
   -21.73054  -136.72013      .99712      .00549     -.07559   -46.35941   235.01946  14   1     7681        .00000000000000        .03863464112944
   -69.74908      .49017      .99941      .03447     -.00120  -243.34122     6.56048  11   1     7682        .02233633040018        .00000000000000
   171.76762   -17.54806      .99654      .08278     -.00733  -240.64890    19.08515  14   1     7683        .00000000000000        .04667144631826
   -50.83051     -.03817      .99923      .03596     -.01558  -229.42233    77.91136  15   1     7684        .02181385790243        .00254311673852
   -85.57917    42.66033      .99775     -.04856      .04621   155.85085  -184.92399  14   1     7685        .00000000000000        .03005975316051
   -68.52036      .56725      .99802     -.06292      .00159   241.52280    -7.21513  14   1     7686        .00000000000000        .02640368381123
   -70.86069    -3.31141      .99801     -.06247     -.00844   240.13200    38.44488  14   1     7687        .00000000000000        .02650552712041
   -70.69735     3.47440      .99941      .03341     -.00799  -239.93728    44.08369  11   1     7688        .02216195447724        .00000000000000
   -51.14249     -.55128      .99861     -.02437     -.04684    72.23316   233.97211  15   1     7689        .00914426215931        .01533743912250
   -77.57763    12.87690      .99795     -.05947      .02362   220.31958  -104.79286  14   1     7690        .00000000000000        .02735242846494
    13.31698   147.57104      .99698      .02201      .07444   -93.96235  -221.70891  14   1     7691        .00000000000000        .04059086804481
   -86.71274   -46.45547      .99773     -.04733     -.04779   150.33231   191.09290  14   1     7692        .00000000000000        .03029331874047
   170.26523   -14.86853      .99653      .08294     -.00627  -238.74929    16.21760  14   1     7693        .00000000000000        .04671318993107
   -50.78859     -.59299      .99888      .00346     -.04709   -66.73775   235.13246  15   1     7694        .01494425145970        .00957938986985
    47.34522   217.38587      .99995     -.01018      .00000    99.62066   217.38587  10   1     7695        .00000000000000        .00000000000000
   -57.28000   114.16533      .99732     -.01449      .07169    16.46225  -240.88059  14   1     7696        .00000000000000        .03594223667470
   -51.11394      .77401      .99865     -.01895      .04827    45.16056  -240.92382  15   1     7697        .01024311932199        .01430033636854
    19.06165  -146.60640      .99696      .02469     -.07393  -100.05864   217.11116  14   1     7698        .00000000000000        .04091138018892
   -69.29664   102.14873      .99741     -.02246      .06827    44.54092  -239.26727  14   1     7699        .00000000000000        .03471191530514
   -84.58136    51.34884      .99769     -.04486      .05099   136.94526  -197.32321  14   1     7700        .00000000000000        .03085625333666
   -86.90613   -42.53070      .99949      .01372      .02870  -155.46238  -187.65891  11   1     7701        .01867415300212        .00000000000000
   -80.48105   -17.73681      .99792     -.05779     -.02857   210.01327   125.13002  14   1     7702        .00000000000000        .02778277455109
   -58.58214   114.96462      .99733     -.01491      .07145    17.51872  -242.74686  14   1     7703        .00000000000000        .03583658351135
   188.49558    -8.92121      .99995     -.01018      .00000   240.77102    -8.92121  10   1     7704        .00000000000000        .00000000000000
   -85.45052   -33.23873      .99948      .01735      .02726  -173.44295  -172.16609  11   1     7705        .01937348654303        .00000000000000
     3.32944   144.65566      .99702      .01759      .07515   -80.93898  -225.29404  14   1     7706        .00000000000000        .04009544046376
   -86.29950   -37.64356      .99949      .01561      .02803  -164.85901  -179.85390  11   1     7707        .01904525654271        .00000000000000
   101.19831  -183.37566      .99995     -.01018      .00000   153.47375  -183.37566  10   1     7708        .00000000000000        .00000000000000
   -87.12222    45.19038      .99775     -.04790      .04698   153.61585  -189.40451  14   1     7709        .00000000000000        .03014788934181
   -34.33239  -129.86172      .99719     -.00117     -.07497   -26.10292   237.84761  14   1     7710        .00000000000000        .03778757013474
   131.72203   154.49614      .99995     -.01018      .00000   183.99746   154.49614  10   1     7711        .00000000000000        .00000000000000
    34.73736   149.25637      .99691      .03114      .07210  -118.96267  -210.46332  14   1     7712        .00000000000000        .04159186340542
   142.41798   -92.21068      .99661      .07224     -.03928  -218.30816   104.72737  14   1     7713        .00000000000000        .04569727884220
   -75.74969    92.26342      .99748     -.02773      .06536    64.52315  -235.01838  14   1     7714        .00000000000000        .03386744478551
   -76.60325   -11.02770      .99942      .02930      .01708  -222.52820   -96.79536  11   1     7715        .02151256244239        .00000000000000
   -80.84371   -19.06458      .99791     -.05733     -.02987   206.56957   129.83497  14   1     7716        .00000000000000        .02792961399335
   -75.05771     9.77606      .99943      .02935     -.01686  -225.16546    96.08099  11   1     7717        .02149016280789        .00000000000000
   -85.59510   -48.25677      .99772     -.04635     -.04913   144.68412   193.36508  14   1     7718        .00000000000000        .03053183420358
   -77.34311   -15.57487      .99792     -.05840     -.02724   210.78518   117.60919  14   1     7719        .00000000000000        .02771436014681
   -82.01047   -22.29843      .99946      .02235      .02425  -196.16741  -146.40210  11   1     7720        .02028862439892        .00000000000000
   -86.54934    39.45791      .99949      .01483     -.02831  -161.23499   183.19708  11   1     7721        .01889051482823        .00000000000000
   -82.06753    77.77952      .99956      .00128     -.02950   -88.15242   228.02810  11   1     7722        .01582841822528        .00000000000000
   -51.04194      .25758      .99863     -.02261      .04718    63.55806  -235.95867  15   1     7723        .00954639637068        .01485982731431
   -69.31572    -1.06389      .99802     -.06287     -.00291   242.08195    13.24299  14   1     7724        .00000000000000        .02640351745697
   -73.53940    -6.09404      .99800     -.06167     -.01386   236.27221    63.19749  14   1     7725        .00000000000000        .02668408111005
   -71.43341     4.81035      .99941      .03257     -.01055  -237.25508    58.64820  11   1     7726        .02202079033966        .00000000000000
   -73.82799     7.43797      .99799     -.06129      .01632   232.21606   -73.53966  14   1     7727        .00000000000000        .02684773070189
   122.62738  -110.69449      .99665      .06578     -.04859  -201.20040   129.98328  14   1     7728        .00000000000000        .04513204330338
   -74.15070    93.35853      .99746     -.02681      .06598    60.93714  -234.72237  14   1     7729        .00000000000000        .03405250454407
   -75.01918    -9.19785      .99797     -.06072     -.01899   228.24730    85.08296  14   1     7730        .00000000000000        .02701528111801
   170.80497      .90282      .99653      .08320      .00038  -239.08488     -.98408  14   1     7731        .00000000000000        .04673838516485
   -72.41236     5.19325      .99800     -.06197      .01231   237.21450   -55.96677  14   1     7732        .00000000000000        .02663902492657
   -50.74795     -.25306      .99907      .02040     -.03803  -151.47235   190.05637  15   1     7733        .01854366682126        .00586173606462
    57.36871  -145.05279      .99683      .04063     -.06835  -142.00437   193.69773  14   1     7734        .00000000000000        .04262673811603
   -14.46091  -140.52281      .99709      .00913     -.07565   -57.49337   233.45627  14   1     7735        .00000000000000        .03907583460479
   -71.97079     5.17637      .99800     -.06199      .01240   236.56434   -56.12651  14   1     7736        .00000000000000        .02665544585112
   -57.43834  -115.50076      .99732     -.01430     -.07170    15.53766   242.27148  14   1     7737        .00000000000000        .03594274862983
   -82.51979   -23.21684      .99945      .02231      .02435  -194.70456  -146.50284  11   1     7738        .02030373481751        .00000000000000
   130.91339   104.01763      .99663      .06849      .04505  -208.44873  -120.37785  14   1     7739        .00000000000000        .04537353515759
   -72.03424     4.72156      .99941      .03288     -.00984  -236.98089    54.33971  11   1     7740        .02208966972485        .00000000000000
    37.12802   149.08406      .99690      .03214      .07178  -121.53278  -208.91126  14   1     7741        .00000000000000        .04170225745072
    73.75033   139.55941      .99678      .04732      .06471  -157.66666  -179.88536  14   1     7742        .00000000000000        .04332495663941
   -50.90614     -.23906      .99887      .00087     -.04751   -53.88695   237.56749  15   1     7743        .01446348918950        .00993293695481
    37.05737  -146.80128      .99690      .03244     -.07175  -120.38640   206.54002  14   1     7744        .00000000000000        .04176584201687
    56.55151  -145.05250      .99684      .04033     -.06850  -141.11040   194.11440  14   1     7745        .00000000000000        .04259761940114
   -84.82084    30.60902      .99947      .01853     -.02668  -178.82004   166.53067  11   1     7746        .01959870224582        .00000000000000
   173.07283     1.62942      .99654      .08311      .00068  -241.79727    -1.76884  14   1     7747        .00000000000000        .04669298775270
   -78.37498    86.71957      .99958     -.00139     -.02889   -70.97394   234.17756  11   1     7748        .01509875491416        .00000000000000
   167.55679    33.78654      .99654      .08185      .01426  -236.85071   -36.98716  14   1     7749        .00000000000000        .04661140824786
   171.91041      .43120      .99654      .08317      .00018  -240.34455     -.46901  14   1     7750        .00000000000000        .04672249048902
     4.26901   147.88592      .99702      .01786      .07499   -83.89522  -228.04411  14   1     7751        .00000000000000        .04006921443793
   -81.48459    21.09000      .99945      .02291     -.02381  -198.76204   143.07845  11   1     7752        .02038711596458        .00000000000000
   -46.89673  -122.05968      .99726     -.00824     -.07358    -4.03819   240.12980  14   1     7753        .00000000000000        .03683472909045
    36.02438   149.76097      .99691      .03160      .07192  -120.70996  -210.30778  14   1     7754        .00000000000000        .04162581874534
   -50.96248     -.00695      .99890      .00337      .04673   -66.44270  -233.91851  15   1     7755        .01500131847409        .00933415872781
   -86.44568    53.27216      .99769     -.04465      .05112   137.01631  -200.46990  14   1     7756        .00000000000000        .03085495685537
    96.24259   129.99130      .99672      .05587      .05854  -178.57284  -160.02477  14   1     7757        .00000000000000        .04417400281278
   -51.00400     -.22768      .99869     -.01714     -.04827    36.19027   241.45416  15   1     7758        .01069531106054        .01370153908102
    85.53591  -137.51741      .99676      .05131     -.06195  -169.79899   172.56487  14   1     7759        .00000000000000        .04368701468828
   -73.58154     7.19044      .99799     -.06137      .01594   232.63260   -71.83002  14   1     7760        .00000000000000        .02682835447587
   -69.05755     1.45897      .99941      .03419     -.00382  -243.83869    21.00418  11   1     7761        .02227009586433        .00000000000000
   170.93652   -24.06604      .99654      .08246     -.01005  -240.05955    26.20440  14   1     7762        .00000000000000        .04664179527593
   116.67734   170.89993      .99995     -.01018      .00000   168.95278   170.89993  10   1     7763        .00000000000000        .00000000000000
   -87.00838   -41.48580      .99777     -.04930     -.04498   161.06989   183.50508  14   1     7764        .00000000000000        .02983114414538
   129.78542  -157.01281      .99995     -.01018      .00000   182.06086  -157.01281  10   1     7765        .00000000000000        .00000000000000
   -74.53797    -8.04370      .99798     -.06109     -.01718   231.39634    77.53482  14   1     7766        .00000000000000        .02688742183673
   171.57975   -86.61222      .99995     -.01018      .00000   223.85518   -86.61222  10   1     7767        .00000000000000        .00000000000000
    36.18642  -148.72889      .99690      .03181     -.07191  -120.29492   209.05706  14   1     7768        .00000000000000        .04167411369299
   -85.88628   -35.24658      .99948      .01661      .02761  -169.60303  -175.45743  11   1     7769        .01923868524803        .00000000000000
   186.91073   -13.45140      .99995     -.01018      .00000   239.18617   -13.45140  10   1     7770        .00000000000000        .00000000000000
   155.63300    65.97354      .99657      .07783      .02818  -227.53595   -73.52016  14   1     7771        .00000000000000        .04625397372250
   -86.12445    36.28370      .99948      .01635     -.02775  -167.84844   176.47193  11   1     7772        .01919666286815        .00000000000000
   140.40155  -143.13159      .99995     -.01018      .00000   192.67698  -143.13159  10   1     7773        .00000000000000        .00000000000000
   167.94274   -96.08879      .99995     -.01018      .00000   220.21818   -96.08879  10   1     7774        .00000000000000        .00000000000000
   -68.60022     -.51153      .99941      .03438      .00139  -244.87547    -7.65085  11   1     7775        .02229531109743        .00000000000000
   -74.68611   -87.63319      .99748     -.02865     -.06496    67.99690   229.89800  14   1     7776        .00000000000000        .03379386084518
    95.08164   131.00872      .99672      .05535      .05896  -177.66875  -161.58180  14   1     7777        .00000000000000        .04411840333109
   144.53844   -84.57506      .99659      .07394     -.03651  -218.76549    95.87861  14   1     7778        .00000000000000        .04590045350768
   -86.77514    53.89369      .99769     -.04449      .05127   136.50835  -201.45613  14   1     7779        .00000000000000        .03087133946519
    72.99736  -203.40835      .99995     -.01018      .00000   125.27280  -203.40835  10   1     7780        .00000000000000        .00000000000000
   -71.93881    -5.45902      .99800     -.06191     -.01301   235.63212    58.71636  14   1     7781        .00000000000000        .02668830333847
   156.71692  -118.59771      .99995     -.01018      .00000   208.99235  -118.59771  10   1     7782        .00000000000000        .00000000000000
   -71.79782     4.01003      .99801     -.06228      .00987   239.71377   -45.09166  14   1     7783        .00000000000000        .02653631727831
   123.33228   110.71394      .99665      .06589      .04843  -201.97784  -129.80000  14   1     7784        .00000000000000        .04513669586996
   -69.10452     1.94557      .99941      .03398     -.00510  -243.42204    28.09254  11   1     7785        .02223192640286        .00000000000000
   -86.75596    47.64722      .99773     -.04688      .04838   148.07929  -192.86125  14   1     7786        .00000000000000        .03038786830715
   -81.34690    76.90299      .99755     -.03459      .06074    91.97217  -224.04341  14   1     7787        .00000000000000        .03275530108867
   172.20190   -16.88679      .99654      .08278     -.00703  -241.17717    18.35397  14   1     7788        .00000000000000        .04666249968661
   182.56201   -52.29120      .99995     -.01018      .00000   234.83744   -52.29120  10   1     7789        .00000000000000        .00000000000000
   -50.90780      .37465      .99883     -.00297      .04833   -34.66647  -241.53751  15   1     7790        .01364297858584        .01079658207935
   -84.16848    28.80343      .99784     -.05387      .03752   185.46401  -157.76879  14   1     7791        .00000000000000        .02881598304617
   -76.08718    11.08225      .99943      .02872     -.01782  -222.04662   101.88275  11   1     7792        .02139591432957        .00000000000000
   -81.29549    22.03648      .99788     -.05621      .03272   198.48783  -139.61865  14   1     7793        .00000000000000        .02826076028904
   165.42773   -47.23391      .99656      .08052     -.01980  -235.93459    51.83495  14   1     7794        .00000000000000        .04646568447098
   -30.95615  -135.29838      .99717      .00091     -.07512   -34.03680   240.52588  14   1     7795        .00000000000000        .03800136994739
   -63.13994   109.78515      .99736     -.01802      .07028    28.46982  -241.50036  14   1     7796        .00000000000000        .03538898768900
   -73.21581    -6.19336      .99941      .03210      .01191  -233.69196   -66.15010  11   1     7797        .02196670626033        .00000000000000
   -70.50056     2.46113      .99802     -.06265      .00642   241.51218   -29.30233  14   1     7798        .00000000000000        .02644912490805
