 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -83.51460   -30.12226      .99780     -.05615     -.03523   194.87451   143.33737  14   1     8013        .00000000000000        .02956108500435
    49.16408   219.85644      .99996     -.00873      .00000    93.97118   219.85644  10   1     8014        .00000000000000        .00000000000000
   -78.76708   -73.05843      .99757     -.03755     -.05869   107.80704   215.41565  14   1     8015        .00000000000000        .03272278978176
    63.90533  -212.73538      .99996     -.00873      .00000   108.71244  -212.73538  10   1     8016        .00000000000000        .00000000000000
   -71.37424   -90.63809      .99748     -.02884     -.06482    73.22764   230.63356  14   1     8017        .00000000000000        .03396493846867
   -43.77039     -.09670      .99852     -.03812     -.03887   148.26813   194.54601  15   1     8018        .00688721163480        .01749142168318
     1.67563   141.73869      .99710      .01516      .07453   -73.12608  -231.87578  14   1     8019        .00000000000000        .03916579667834
   108.81978   115.88835      .99679      .06042      .05254  -192.34511  -147.12377  14   1     8020        .00000000000000        .04346257154684
   138.16645   -82.94359      .99671      .07212     -.03695  -218.07160   100.42198  14   1     8021        .00000000000000        .04448752194835
   -42.60158   122.79164      .99729     -.00807      .07310     -.97010  -243.34033  14   1     8022        .00000000000000        .03658596039495
   -43.62858      .00777      .99919      .03903      .00945  -237.77210   -47.27716  15   1     8023        .02072836229482        .00361915374590
   194.30531    17.81226      .99996     -.00873      .00000   239.11242    17.81226  10   1     8024        .00000000000000        .00000000000000
   164.85287  -116.98462      .99996     -.00873      .00000   209.65998  -116.98462  10   1     8025        .00000000000000        .00000000000000
   -78.43146     9.02662      .99791     -.06314      .01390   235.23025   -59.64004  14   1     8026        .00000000000000        .02810478764019
   189.64110   -51.62244      .99996     -.00873      .00000   234.44820   -51.62244  10   1     8027        .00000000000000        .00000000000000
   194.44683   -16.10210      .99996     -.00873      .00000   239.25394   -16.10210  10   1     8028        .00000000000000        .00000000000000
    -1.60759   139.47208      .99711      .01363      .07475   -67.60998  -231.53669  14   1     8029        .00000000000000        .03904805950497
   -43.75933      .42186      .99869     -.01672      .04829    41.15746  -241.36752  15   1     8030        .01067505297862        .01381207826329
   -48.37495  -115.95885      .99732     -.01201     -.07219    12.76413   240.57656  14   1     8031        .00000000000000        .03616333280805
   -81.85867   -18.01373      .99947      .02747      .01722  -219.50821  -104.81837  11   1     8032        .02004557605693        .00000000000000
   142.12795    80.09636      .99671      .07297      .03521  -222.18989   -96.29191  14   1     8033        .00000000000000        .04452473316748
   142.79765    77.88583      .99671      .07346      .03435  -222.46412   -93.55956  14   1     8034        .00000000000000        .04458167201587
     5.97238   141.99541      .99709      .01722      .07433   -78.66243  -229.24841  14   1     8035        .00000000000000        .03939965082080
   -82.64546    22.99803      .99949      .02477     -.02030  -209.38549   126.97158  11   1     8036        .01958684521749        .00000000000000
   -81.31694   -71.00081      .99957      .00613      .02868  -112.30732  -217.32031  11   1     8037        .01614995691075        .00000000000000
   -63.85102   -98.18722      .99742     -.02335     -.06786    52.61599   233.74034  14   1     8038        .00000000000000        .03473888842814
   135.87982  -158.48417      .99996     -.00873      .00000   180.68692  -158.48417  10   1     8039        .00000000000000        .00000000000000
   131.87500    91.59551      .99673      .06968      .04099  -212.63102  -111.99003  14   1     8040        .00000000000000        .04428158644378
   -78.97049    78.84732      .99756     -.03559      .06010   100.54476  -222.29566  14   1     8041        .00000000000000        .03294172280425
   -82.85489   -57.88668      .99765     -.04463     -.05197   138.40423   197.34970  14   1     8042        .00000000000000        .03161016691443
   -83.47400    24.06618      .99948      .02476     -.02042  -207.52647   127.03897  11   1     8043        .01961546525612        .00000000000000
   -66.40483    98.36947      .99744     -.02449      .06722    56.80176  -235.43154  14   1     8044        .00000000000000        .03455283544014
   -79.35618   -12.69943      .99947      .02943      .01397  -229.86951   -84.23133  11   1     8045        .02031981397526        .00000000000000
   -77.17853      .53559      .99945      .03304     -.00068  -243.39888     3.95293  11   1     8046        .02088657282447        .00000000000000
   -78.79653    -9.71209      .99946      .03083      .01113  -234.73508   -66.21345  11   1     8047        .02055179061879        .00000000000000
   -81.38577    63.62142      .99762     -.04195      .05475   126.38849  -204.80533  14   1     8048        .00000000000000        .03204711837205
   162.32334  -119.64605      .99996     -.00873      .00000   207.13044  -119.64605  10   1     8049        .00000000000000        .00000000000000
   -78.91189    -9.71054      .99946      .03087      .01108  -234.64365   -65.82365  11   1     8050        .02055995135969        .00000000000000
   -77.30411    -3.85091      .99792     -.06410     -.00624   241.32717    27.00070  14   1     8051        .00000000000000        .02788620234387
    87.42612  -128.24381      .99684      .05231     -.05982  -171.41193   169.46986  14   1     8052        .00000000000000        .04277310951260
    59.34023   139.82028      .99692      .04068      .06707  -142.86380  -195.69737  14   1     8053        .00000000000000        .04169289495317
   -30.97828  -128.53477      .99723     -.00158     -.07435   -21.54131   240.67346  14   1     8054        .00000000000000        .03738103267906
   -81.92778    62.02890      .99763     -.04273      .05396   129.91355  -202.84821  14   1     8055        .00000000000000        .03191892882287
    93.07862  -123.34085      .99682      .05499     -.05773  -176.42026   161.53092  14   1     8056        .00000000000000        .04303067668477
    60.62986   138.86357      .99691      .04134      .06677  -143.96089  -193.92720  14   1     8057        .00000000000000        .04176987826717
   191.14660    46.50126      .99996     -.00873      .00000   235.95370    46.50126  10   1     8058        .00000000000000        .00000000000000
    54.59171   137.94924      .99692      .03926      .06788  -136.56551  -196.01323  14   1     8059        .00000000000000        .04160655962983
   103.44296  -118.80059      .99680      .05858     -.05443  -186.93456   152.34831  14   1     8060        .00000000000000        .04332283407101
    33.48283   142.69372      .99699      .02982      .07157  -113.10975  -212.94942  14   1     8061        .00000000000000        .04068265420269
   -40.24704  -122.00354      .99727     -.00701     -.07344    -3.82479   240.77482  14   1     8062        .00000000000000        .03676410585148
   -84.61756    54.34775      .99768     -.04654      .04974   147.90456  -192.39616  14   1     8063        .00000000000000        .03126609920008
   -79.03009    11.08589      .99947      .03021     -.01249  -232.60903    74.71621  11   1     8064        .02045009739459        .00000000000000
   -79.20668   -76.68904      .99756     -.03644     -.05950   103.81482   219.78776  14   1     8065        .00000000000000        .03284781579168
   -80.14243    14.82089      .99788     -.06153      .02112   225.44694   -89.43444  14   1     8066        .00000000000000        .02845803424865
   -85.33676   -35.69128      .99951      .01962      .02456  -183.89346  -159.93772  11   1     8067        .01875365454002        .00000000000000
   -85.12253   -45.53810      .99772     -.05019     -.04506   165.14114   177.62778  14   1     8068        .00000000000000        .03064381866230
   189.93776    47.94932      .99996     -.00873      .00000   234.74486    47.94932  10   1     8069        .00000000000000        .00000000000000
   -83.84489    61.78638      .99764     -.04343      .05314   134.02776  -203.06334  14   1     8070        .00000000000000        .03175978454009
    15.39641   142.24851      .99705      .02168      .07365   -90.63925  -223.43963  14   1     8071        .00000000000000        .03987715085492
   165.15343   -10.40888      .99666      .08154     -.00450  -241.37716    12.09801  14   1     8072        .00000000000000        .04523628233787
   115.44966   107.34132      .99676      .06372      .04904  -197.57652  -134.98571  14   1     8073        .00000000000000        .04378768101805
   -43.72603      .02180      .99845     -.04591      .03140   187.36112  -157.21954  15   1     8074        .00549654980576        .01885207461452
   -79.28593   -69.68716      .99758     -.03895     -.05753   113.42464   211.69090  14   1     8075        .00000000000000        .03251983755479
   -78.20778    -6.14925      .99946      .03212      .00734  -239.34659   -43.17794  11   1     8076        .02075378327225        .00000000000000
   182.58044   -73.79926      .99996     -.00873      .00000   227.38755   -73.79926  10   1     8077        .00000000000000        .00000000000000
    40.64045  -140.40482      .99696      .03322     -.07045  -120.87236   206.34581  14   1     8078        .00000000000000        .04103215059927
   -82.58735    21.92493      .99785     -.05922      .02816   212.66689  -117.68829  14   1     8079        .00000000000000        .02892794774146
   -43.72125     -.22693      .99871     -.01566     -.04832    35.86470   241.67739  15   1     8080        .01090129527027        .01351617899112
    -8.42971  -139.20353      .99714      .01026     -.07486   -58.66076   235.98138  14   1     8081        .00000000000000        .03864938574979
   -77.90795    11.23510      .99789     -.06255      .01715   229.99832   -72.56587  14   1     8082        .00000000000000        .02826493384837
    -2.20248  -139.43705      .99711      .01333     -.07477   -66.81817   231.89822  14   1     8083        .00000000000000        .03901543175539
   -77.50798    80.88950      .99959      .00300     -.02860   -92.26546   226.24826  11   1     8084        .01545650227957        .00000000000000
   127.37201    97.27119      .99674      .06788      .04363  -208.74045  -119.77118  14   1     8085        .00000000000000        .04412611606490
   -82.03535    19.32614      .99786     -.06011      .02565   217.96986  -108.04141  14   1     8086        .00000000000000        .02873805918464
   -81.12653    13.70257      .99790     -.06186      .01945   229.76445   -83.64711  14   1     8087        .00000000000000        .02831268722471
   -83.32963   -53.74563      .99767     -.04641     -.04997   146.38873   191.31688  14   1     8088        .00000000000000        .03131890882260
    29.80277  -227.19194      .99996     -.00873      .00000    74.60987  -227.19194  10   1     8089        .00000000000000        .00000000000000
   -45.84384   116.13798      .99730     -.01069      .07259     8.69077  -239.06343  14   1     8090        .00000000000000        .03634121278099
   -43.73052     -.01098      .99838     -.05387     -.01818   227.21827    91.03604  15   1     8091        .00406925518771        .02027833800711
   -80.98453    15.82724      .99947      .02834     -.01593  -223.71984    96.43370  11   1     8092        .02017602543235        .00000000000000
    76.69912   131.60882      .99686      .04835      .06271  -160.15329  -177.99783  14   1     8093        .00000000000000        .04243610642180
   160.38807   122.73139      .99996     -.00873      .00000   205.19518   122.73139  10   1     8094        .00000000000000        .00000000000000
   -82.64826    66.49182      .99956      .00766     -.02858  -121.44112   212.33010  11   1     8095        .01647613417981        .00000000000000
   -76.61180     1.19009      .99946      .03297     -.00154  -244.04892     9.03963  11   1     8096        .02086330750621        .00000000000000
   -83.37593    23.70066      .99784     -.05862      .02961   209.85285  -123.64559  14   1     8097        .00000000000000        .02903211064650
   179.83078    85.88753      .99996     -.00873      .00000   224.63789    85.88753  10   1     8098        .00000000000000        .00000000000000
   -48.12887   117.88864      .99732     -.01156      .07226    10.93574  -242.31007  14   1     8099        .00000000000000        .03618941921009
   -76.85038   -78.37948      .99754     -.03498     -.06072    97.30320   220.57181  14   1     8100        .00000000000000        .03310319729073
   -73.68785    86.35272      .99750     -.03111      .06340    82.04593  -227.49553  14   1     8101        .00000000000000        .03364876602903
   -43.75211      .53412      .99871     -.01448      .04870    29.92206  -243.28667  15   1     8102        .01105284787729        .01347757651029
   -43.52379     -.02748      .99919      .03913     -.00913  -238.14604    45.67754  15   1     8103        .02074003230697        .00362438441559
   -85.61693    36.80013      .99777     -.05380      .03940   184.07985  -159.72434  14   1     8104        .00000000000000        .02995833704153
   -80.79961   -14.70909      .99947      .02890      .01505  -225.78590   -90.61642  11   1     8105        .02026702166741        .00000000000000
   -78.08251     7.58647      .99946      .03159     -.00906  -238.00366    53.59145  11   1     8106        .02066397521961        .00000000000000
   -44.03876      .04420      .99835     -.05708      .00641   243.03259   -32.05299  15   1     8107        .00346896997748        .02093689972009
    68.42553  -134.34716      .99688      .04502     -.06480  -151.49069   184.98783  14   1     8108        .00000000000000        .04213708940804
   -66.43532    94.92290      .99744     -.02542      .06681    60.19478  -232.10862  14   1     8109        .00000000000000        .03446106454091
   143.76307  -147.97631      .99996     -.00873      .00000   188.57018  -147.97631  10   1     8110        .00000000000000        .00000000000000
   -78.85317    10.64533      .99946      .03038     -.01211  -233.39128    72.39523  11   1     8111        .02047490119219        .00000000000000
   -80.78655   -14.44724      .99947      .02904      .01482  -226.25317   -89.11480  11   1     8112        .02028955755716        .00000000000000
   -83.95962    60.81448      .99955      .00963     -.02833  -132.84932   205.42018  11   1     8113        .01687994499199        .00000000000000
   -85.94294    36.17617      .99778     -.05407      .03884   186.09127  -158.40107  14   1     8114        .00000000000000        .02987661792481
   -47.91979  -118.61793      .99732     -.01133     -.07229    10.03153   242.94563  14   1     8115        .00000000000000        .03620126345129
   -73.99672    82.43652      .99751     -.03247      .06255    87.10497  -223.61654  14   1     8116        .00000000000000        .03347988497022
   -83.07190    55.94129      .99766     -.04546      .05106   142.09383  -194.57545  14   1     8117        .00000000000000        .03147553785756
   -82.60636    22.74136      .99949      .02492     -.02016  -209.92391   125.88848  11   1     8118        .01961261196305        .00000000000000
   109.46706  -183.53617      .99996     -.00873      .00000   154.27416  -183.53617  10   1     8119        .00000000000000        .00000000000000
   -77.80635   -80.70688      .99754     -.03455     -.06093    96.12487   223.68185  14   1     8120        .00000000000000        .03311484428506
   -43.80893      .24481      .99859     -.02946      .04420   104.88249  -221.08399  15   1     8121        .00842192471034        .01600265863354
    55.41670   139.00438      .99692      .03938      .06780  -137.87597  -196.73976  14   1     8122        .00000000000000        .04160491248216
   -78.39462     7.70614      .99791     -.06344      .01199   237.54656   -51.69382  14   1     8123        .00000000000000        .02802795340562
   -85.68507   -43.27431      .99952      .01641      .02627  -168.42233  -176.60556  11   1     8124        .01818408143769        .00000000000000
   -29.59176  -126.91497      .99722     -.00099     -.07448   -22.57753   238.15144  14   1     8125        .00000000000000        .03747603266798
   -81.77497   -17.35416      .99787     -.06076     -.02357   222.27124   100.02214  14   1     8126        .00000000000000        .02858525114885
    39.52621   141.19366      .99697      .03262      .07065  -119.81429  -207.83001  14   1     8127        .00000000000000        .04096841220340
   -84.26840    29.48652      .99950      .02206     -.02279  -196.22978   145.58558  11   1     8128        .01915434876742        .00000000000000
   -79.38801   -76.30273      .99958      .00427      .02864  -101.22446  -223.15998  11   1     8129        .01572584592329        .00000000000000
   -40.12454  -122.29462      .99727     -.00691     -.07346    -4.20065   240.96886  14   1     8130        .00000000000000        .03677323698908
   -80.88260   -69.63687      .99759     -.03955     -.05694   116.56365   212.14546  14   1     8131        .00000000000000        .03240054347221
    50.05732   140.43819      .99694      .03704      .06886  -132.07553  -201.17286  14   1     8132        .00000000000000        .04138088469238
   -59.23792  -106.84835      .99739     -.01911     -.06969    37.21574   239.12730  14   1     8133        .00000000000000        .03526071357736
   -77.72978     6.12228      .99946      .03206     -.00747  -239.86287    44.00111  11   1     8134        .02073599109025        .00000000000000
   141.68051  -150.58372      .99996     -.00873      .00000   186.48762  -150.58372  10   1     8135        .00000000000000        .00000000000000
   126.22672   100.09337      .99675      .06708      .04466  -208.17165  -123.39677  14   1     8136        .00000000000000        .04403551132746
   -79.30720    -7.40131      .99792     -.06344     -.01137   239.51942    49.52441  14   1     8137        .00000000000000        .02796278187442
   106.79283   184.86769      .99996     -.00873      .00000   151.59993   184.86769  10   1     8138        .00000000000000        .00000000000000
   -72.02043   -91.55295      .99748     -.02883     -.06476    73.32925   232.04763  14   1     8139        .00000000000000        .03393300006223
   -12.70819  -137.48696      .99716      .00812     -.07493   -51.99673   237.05941  14   1     8140        .00000000000000        .03843370751145
    60.60099   138.05599      .99691      .04149      .06673  -143.61548  -193.01672  14   1     8141        .00000000000000        .04179748970631
   -76.82344     4.90167      .99946      .03230     -.00625  -241.98616    36.91088  11   1     8142        .02075307409834        .00000000000000
    23.74440   142.49896      .99702      .02551      .07280  -101.12278  -218.53853  14   1     8143        .00000000000000        .04026484733837
   159.67205    38.25472      .99667      .07986      .01668  -236.53270   -44.82578  14   1     8144        .00000000000000        .04511532952612
   164.20226   -16.73278      .99666      .08135     -.00725  -240.43226    19.47666  14   1     8145        .00000000000000        .04522892781180
   155.40974   -53.16075      .99668      .07805     -.02318  -233.22895    62.66146  14   1     8146        .00000000000000        .04495645021736
   -67.22068    95.21137      .99745     -.02571      .06663    61.28173  -232.81992  14   1     8147        .00000000000000        .03441162429074
   128.74125    95.29740      .99673      .06850      .04277  -209.85784  -117.10667  14   1     8148        .00000000000000        .04418225803441
   -68.52658    94.34520      .99746     -.02653      .06617    64.41057  -232.71728  14   1     8149        .00000000000000        .03428992988822
   -80.79177   -70.76658      .99759     -.03911     -.05731   114.79609   213.48190  14   1     8150        .00000000000000        .03246190402816
   193.14734    22.61813      .99996     -.00873      .00000   237.95444    22.61813  10   1     8151        .00000000000000        .00000000000000
   162.97847   121.13370      .99996     -.00873      .00000   207.78558   121.13370  10   1     8152        .00000000000000        .00000000000000
   -79.48844   -68.19030      .99759     -.03957     -.05699   115.93377   209.97817  14   1     8153        .00000000000000        .03242847313695
   -43.68470     -.00154      .99881     -.00493      .04850   -17.83329  -242.80148  15   1     8154        .01284788052433        .01148663801905
   -58.73613   103.83721      .99738     -.01953      .06959    38.94301  -235.97393  14   1     8155        .00000000000000        .03524165540673
   164.53375   -14.80164      .99666      .08142     -.00641  -240.75738    17.21996  14   1     8156        .00000000000000        .04523198070315
    23.81034   143.65182      .99702      .02541      .07278  -101.75263  -219.79100  14   1     8157        .00000000000000        .04023137933948
   153.37890   133.53936      .99996     -.00873      .00000   198.18600   133.53936  10   1     8158        .00000000000000        .00000000000000
   -43.67839     -.01319      .99888      .00286     -.04727   -56.80173   236.57782  15   1     8159        .01424367561412        .01009657605249
   160.66741  -123.71890      .99996     -.00873      .00000   205.47451  -123.71890  10   1     8160        .00000000000000        .00000000000000
   -80.50686    14.03901      .99789     -.06179      .02004   227.86476   -85.46389  14   1     8161        .00000000000000        .02838137296670
   -85.02385    53.91171      .99954      .01212     -.02778  -146.67531   195.85131  11   1     8162        .01736831631129        .00000000000000
   -85.45803    46.78122      .99953      .01467     -.02693  -160.77560   185.04690  11   1     8163        .01783892311613        .00000000000000
     -.93678  -138.72710      .99710      .01398     -.07475   -68.12865   230.32301  14   1     8164        .00000000000000        .03909802673256
   -84.09295   -54.19517      .99767     -.04646     -.04987   147.13032   192.07585  14   1     8165        .00000000000000        .03129495477335
   163.52865     2.62359      .99665      .08174      .00115  -239.32544    -3.05963  14   1     8166        .00000000000000        .04528368951917
   -81.38900    17.30172      .99947      .02766     -.01693  -220.88547   103.08384  11   1     8167        .02006736232018        .00000000000000
    49.73526  -140.97783      .99694      .03682     -.06894  -131.90464   201.95325  14   1     8168        .00000000000000        .04135216551819
   135.61774    86.63517      .99672      .07113      .03866  -215.88162  -105.30486  14   1     8169        .00000000000000        .04440380968363
   -43.49356      .17477      .99908      .02619      .03409  -173.38973  -170.43953  15   1     8170        .01840838834911        .00599806860150
   -43.71802     -.24920      .99872     -.01452     -.04849    30.14545   242.48909  15   1     8171        .01110267941785        .01332300083815
   142.61263   -78.14660      .99671      .07340     -.03447  -222.29770    93.90022  14   1     8172        .00000000000000        .04457687389276
   -85.12823   -53.84995      .99954      .01233      .02776  -147.16085  -194.76287  11   1     8173        .01742361306761        .00000000000000
    10.72067  -141.25794      .99706      .01954     -.07405   -84.30117   225.35322  14   1     8174        .00000000000000        .03966726160129
   -83.56056   -48.39477      .99770     -.04863     -.04725   156.53695   182.71597  14   1     8175        .00000000000000        .03094698814433
   -55.26341   111.24317      .99736     -.01627      .07077    27.17930  -240.74047  14   1     8176        .00000000000000        .03561515081904
   -43.51296      .20406      .99903      .02156      .03830  -150.22867  -191.49745  15   1     8177        .01757220113527        .00684950382191
    49.16475   140.27113      .99694      .03672      .06901  -130.95810  -201.46765  14   1     8178        .00000000000000        .04135468615823
   161.04513   -32.12274      .99666      .08042     -.01400  -237.61796    37.56913  14   1     8179        .00000000000000        .04516302685531
   161.74711   -21.57400      .99666      .08116     -.00946  -237.80107    25.22750  14   1     8180        .00000000000000        .04523869709359
   -43.68528     -.33729      .99877     -.00861     -.04891      .61458   244.49173  15   1     8181        .01214339786798        .01231946604284
   -43.90133      .41276      .99857     -.03060      .04376   110.50022  -218.72462  15   1     8182        .00819176617489        .01628381970860
   -76.85944     2.77362      .99792     -.06423      .00455   241.69191   -19.66108  14   1     8183        .00000000000000        .02786614196166
   163.08526  -118.19425      .99996     -.00873      .00000   207.89236  -118.19425  10   1     8184        .00000000000000        .00000000000000
   110.21017   112.02095      .99678      .06163      .05139  -192.80214  -142.12898  14   1     8185        .00000000000000        .04360599298130
   -83.02896   -33.11330      .99778     -.05484     -.03778   187.06275   151.41810  14   1     8186        .00000000000000        .02983066065933
   -43.87741      .11253      .99841     -.04977      .02632   206.53084  -131.69133  15   1     8187        .00478987599017        .01960230212003
   164.23091   -11.51198      .99666      .08155     -.00500  -240.26985    13.40218  14   1     8188        .00000000000000        .04525399024401
    45.53591  -142.01281      .99696      .03497     -.06970  -127.33322   205.39554  14   1     8189        .00000000000000        .04116925317293
   -50.50757   116.14908      .99733     -.01303      .07182    15.87280  -242.29047  14   1     8190        .00000000000000        .03600470813917
   -43.64084     -.36537      .99881     -.00299     -.04861   -27.48401   242.96815  15   1     8191        .01314068301652        .01134202954061
   -78.64899    12.61979      .99789     -.06216      .01879   228.08837   -79.46298  14   1     8192        .00000000000000        .02834264602013
   160.67250   122.15856      .99996     -.00873      .00000   205.47961   122.15856  10   1     8193        .00000000000000        .00000000000000
   145.22288   -74.91153      .99670      .07416     -.03287  -224.78663    89.63750  14   1     8194        .00000000000000        .04462669615496
   -33.34013  -127.94626      .99724     -.00283     -.07414   -17.82325   241.78919  14   1     8195        .00000000000000        .03722238742757
   -66.49372    95.87510      .99744     -.02519      .06691    59.37192  -233.04876  14   1     8196        .00000000000000        .03448367367315
   -78.62367     9.05055      .99946      .03109     -.01049  -235.74828    62.23671  11   1     8197        .02059201335119        .00000000000000
   -81.72656    69.76372      .99957      .00660     -.02867  -114.92941   215.75643  11   1     8198        .01625458076543        .00000000000000
   -43.58706     -.01656      .99919      .03898     -.00978  -237.46535    48.91008  15   1     8199        .02071677999046        .00363715114305
   -43.40497      .03290      .99919      .03967      .00607  -240.73805   -30.33025  15   1     8200        .02082759334087        .00356553863352
    92.12960   124.88432      .99682      .05438      .05821  -175.76670  -163.67782  14   1     8201        .00000000000000        .04296727298660
   -43.77436     -.01952      .99837     -.05564     -.01301   236.06583    65.14185  15   1     8202        .00374750833613        .02061122947151
    -1.21187  -137.95766      .99710      .01387     -.07477   -67.41756   229.72860  14   1     8203        .00000000000000        .03909407712269
   -43.68272      .31025      .99877     -.00823      .04888    -1.29520  -244.39565  15   1     8204        .01221768552181        .01223410987686
   153.07522    59.25139      .99669      .07713      .02586  -231.35237   -70.07607  14   1     8205        .00000000000000        .04487623474836
   -26.11263   128.75150      .99721      .00095      .07470   -28.63173  -237.52361  14   1     8206        .00000000000000        .03769495290973
    37.76563  -143.65868      .99698      .03150     -.07094  -118.78975   211.63155  14   1     8207        .00000000000000        .04081458635568
   -85.37653    45.25043      .99773     -.05037      .04480   166.21059  -177.10749  14   1     8208        .00000000000000        .03060518421819
   -76.78817    -2.57640      .99793     -.06425     -.00423   241.74349    18.29461  14   1     8209        .00000000000000        .02786309060962
   185.88210   -67.82410      .99996     -.00873      .00000   230.68920   -67.82410  10   1     8210        .00000000000000        .00000000000000
    72.61793   134.81532      .99688      .04633      .06395  -156.48617  -183.52445  14   1     8211        .00000000000000        .04223298879807
   -43.76735     -.11890      .99855     -.03390     -.04174   127.12848   208.90246  15   1     8212        .00764259857062        .01674223336968
   -35.97774  -125.13064      .99725     -.00446     -.07393   -12.17512   240.82862  14   1     8213        .00000000000000        .03705742448092
   191.70348   -42.12477      .99996     -.00873      .00000   236.51059   -42.12477  10   1     8214        .00000000000000        .00000000000000
   177.76496   -89.55649      .99996     -.00873      .00000   222.57207   -89.55649  10   1     8215        .00000000000000        .00000000000000
    22.81071   141.58763      .99702      .02519      .07291   -99.59898  -218.13691  14   1     8216        .00000000000000        .04024375814433
   -43.58266     -.14644      .99900      .01748     -.04111  -129.88301   205.59035  15   1     8217        .01685574126333        .00752554169473
   -84.32457    29.42463      .99950      .02216     -.02273  -196.43296   144.91774  11   1     8218        .01917644098537        .00000000000000
   -43.53980     -.21932      .99899      .01704     -.04148  -127.65825   207.39331  15   1     8219        .01676197517528        .00766213715470
   -78.80360    79.29994      .99756     -.03537      .06026    99.66096  -222.73515  14   1     8220        .00000000000000        .03297192752379
    44.94785   141.73830      .99696      .03478      .06979  -126.50873  -205.40074  14   1     8221        .00000000000000        .04115815454202
   -83.60340   -36.02363      .99777     -.05375     -.03968   181.73981   158.26159  14   1     8222        .00000000000000        .03002935999963
   -78.69959    -7.17427      .99792     -.06353     -.01114   238.87940    48.27271  14   1     8223        .00000000000000        .02798674632239
   145.15846    75.16200      .99671      .07411      .03296  -224.77003   -89.94454  14   1     8224        .00000000000000        .04462015474398
   159.05213  -127.12252      .99996     -.00873      .00000   203.85923  -127.12252  10   1     8225        .00000000000000        .00000000000000
   -56.98007  -106.00704      .99737     -.01819     -.07012    34.21892   236.89836  14   1     8226        .00000000000000        .03541109717553
   -80.91121    17.17292      .99948      .02744     -.01714  -221.20034   104.89345  11   1     8227        .02001166928752        .00000000000000
   -43.72347      .01587      .99843     -.04836      .02820   199.65330  -141.20689  15   1     8228        .00505685598751        .01928066595842
   -76.68078    -4.77736      .99792     -.06400     -.00780   239.54956    33.52924  14   1     8229        .00000000000000        .02793097583825
   109.48462  -114.59647      .99678      .06087     -.05212  -192.67429   145.36905  14   1     8230        .00000000000000        .04351742381495
   -38.96035  -121.14043      .99727     -.00644     -.07359    -5.20638   239.09481  14   1     8231        .00000000000000        .03684718791794
   161.61722   120.67558      .99996     -.00873      .00000   206.42432   120.67558  10   1     8232        .00000000000000        .00000000000000
   194.50823     5.36399      .99996     -.00873      .00000   239.31533     5.36399  10   1     8233        .00000000000000        .00000000000000
   -80.01765   -16.44687      .99787     -.06098     -.02311   221.38738    97.02556  14   1     8234        .00000000000000        .02859130968872
    47.04584  -140.24433      .99695      .03588     -.06938  -128.44056   202.59239  14   1     8235        .00000000000000        .04127932822713
   -43.52163      .16111      .99906      .02469      .03552  -165.92335  -177.62313  15   1     8236        .01814488750763        .00624794864636
   113.26738  -110.81176      .99677      .06251     -.05039  -195.95562   139.71197  14   1     8237        .00000000000000        .04366877526635
   131.42981   -90.53000      .99672      .06986     -.04076  -211.92546   110.86416  14   1     8238        .00000000000000        .04430802015898
   184.32776   -71.46384      .99996     -.00873      .00000   229.13487   -71.46384  10   1     8239        .00000000000000        .00000000000000
   -43.48990      .11024      .99914      .03286      .02544  -206.75969  -127.20802  15   1     8240        .01961174907701        .00477021860523
    97.00532   124.28451      .99682      .05575      .05693  -181.32337  -161.14810  14   1     8241        .00000000000000        .04304551970376
   -80.70877   -20.12017      .99785     -.05971     -.02699   213.64687   111.93446  14   1     8242        .00000000000000        .02886485714023
   -85.11585    33.37572      .99950      .02064     -.02389  -188.65132   154.05561  11   1     8243        .01893135638714        .00000000000000
   -43.76218     -.40269      .99869     -.01740     -.04816    44.52993   240.72880  15   1     8244        .01055821812196        .01392153282099
   194.48778     -.87288      .99996     -.00873      .00000   239.29488     -.87288  10   1     8245        .00000000000000        .00000000000000
    60.33415  -137.06939      .99691      .04159     -.06671  -142.97767   192.05281  14   1     8246        .00000000000000        .04181852131031
   -43.71577      .02472      .99852     -.03795      .03889   147.48802  -194.68997  15   1     8247        .00692430343085        .01740997383439
   -84.75999    40.33988      .99775     -.05222      .04210   174.86588  -167.48526  14   1     8248        .00000000000000        .03029008990858
   -78.40016    -7.47172      .99946      .03170      .00880  -237.82299   -51.95760  11   1     8249        .02068807279090        .00000000000000
   -76.42778   -83.39059      .99753     -.03314     -.06195    90.37518   225.88464  14   1     8250        .00000000000000        .03332482135805
   -77.74789   -11.52046      .99789     -.06246     -.01759   229.13789    74.23520  14   1     8251        .00000000000000        .02828966267623
   161.67086   -22.80617      .99666      .08109     -.01000  -237.77057    26.66905  14   1     8252        .00000000000000        .04523179076888
   -43.77880     -.02479      .99837     -.05496     -.01527   232.65279    76.42456  15   1     8253        .00386908152051        .02049142483521
   108.26580   183.68602      .99996     -.00873      .00000   153.07290   183.68602  10   1     8254        .00000000000000        .00000000000000
   -42.49097   121.19942      .99729     -.00825      .07315      .07626  -241.55756  14   1     8255        .00000000000000        .03660634511120
   152.17613   -62.17879      .99669      .07664     -.02709  -230.80083    73.63018  14   1     8256        .00000000000000        .04482451486013
    79.58864   205.03312      .99996     -.00873      .00000   124.39574   205.03312  10   1     8257        .00000000000000        .00000000000000
