 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -59.06581     1.53525      .99931      .03554      .01101  -236.44256   -53.84948  11   1     7216        .02493453457898        .00000000000000
    74.32859   155.56641      .99661      .04735      .06729  -160.17113  -180.60925  14   1     7217        .00000000000000        .04527146312306
   -65.40355     -.48815      .99887     -.00164     -.04748   -55.42280   237.17767  15   1     7218        .01521551633345        .00921281349958
   -60.85566     1.68593      .99931      .03408      .01444  -232.74504   -71.54666  11   1     7219        .02467054327522        .00000000000000
   -60.68413    -2.08151      .99932      .03362     -.01523  -232.74198    75.95998  11   1     7220        .02456802488523        .00000000000000
   -60.98040    -1.52647      .99931      .03424     -.01414  -232.71163    69.88457  11   1     7221        .02470492565329        .00000000000000
    85.59561  -185.62803      .99991     -.01309      .00000   152.80840  -185.62803  10   1     7222        .00000000000000        .00000000000000
    77.25009   155.26667      .99660      .04829      .06671  -162.96484  -179.09523  14   1     7223        .00000000000000        .04536949526044
    97.63431  -174.04883      .99991     -.01309      .00000   164.84710  -174.04883  10   1     7224        .00000000000000        .00000000000000
   -87.49738   -23.30612      .99940      .01567      .03086  -164.75281  -178.36345  11   1     7225        .02109201657131        .00000000000000
   -65.09373     -.74107      .99903      .01086     -.04270  -117.69820   212.98058  15   1     7226        .01854975755547        .00593877503475
   169.93914   -31.04072      .99991     -.01309      .00000   237.15193   -31.04072  10   1     7227        .00000000000000        .00000000000000
    67.53862   156.45087      .99663      .04505      .06860  -153.96404  -184.47821  14   1     7228        .00000000000000        .04500798374824
   -55.40783     -.17774      .99820     -.05999      .00090   243.69490    -4.61394  14   1     7229        .00000000000000        .02347006869916
   -55.60558    -1.17972      .99819     -.05983      .00661   240.04721   -33.46630  14   1     7230        .00000000000000        .02361879305949
   165.86716    55.39594      .99991     -.01309      .00000   233.07995    55.39594  10   1     7231        .00000000000000        .00000000000000
   167.02515    48.80452      .99991     -.01309      .00000   234.23794    48.80452  10   1     7232        .00000000000000        .00000000000000
   180.56799   -47.89124      .99631      .08372     -.01884  -236.77573    46.44273  14   1     7233        .00000000000000        .04936426512536
   -90.40389   -30.52052      .99942      .01215      .03179  -150.75392  -191.23743  11   1     7234        .02029882931030        .00000000000000
   -47.37300  -137.01936      .99712     -.00322     -.07574   -29.13114   240.34941  14   1     7235        .00000000000000        .03822341813535
   -90.35753    66.21531      .99759     -.03650      .05896    91.57912  -222.37087  14   1     7236        .00000000000000        .03174490368570
   -57.29639    -1.05986      .99819     -.05975      .00623   242.56668   -32.11571  14   1     7237        .00000000000000        .02355568401052
   -35.73791  -143.26629      .99705      .00247     -.07668   -45.40600   236.42345  14   1     7238        .00000000000000        .03915650523312
   -55.01279      .72690      .99819     -.05996     -.00373   242.01915    18.99086  14   1     7239        .00000000000000        .02352559435929
   -35.39959  -236.75173      .99991     -.01309      .00000    31.81320  -236.75173  10   1     7240        .00000000000000        .00000000000000
   -63.05548     -.31084      .99813     -.05846      .01788   225.57962   -87.53696  14   1     7241        .00000000000000        .02440406933722
   165.20216   -83.65682      .99635      .07860     -.03323  -226.90039    82.90944   6   1     7242        .00000000000000        .04881651240288
   -41.77450  -139.02029      .99709     -.00055     -.07627   -36.26284   237.52153  14   1     7243        .00000000000000        .03868239854593
   -50.54993   133.10740      .99714     -.00507      .07539   -22.83232  -239.63108  14   1     7244        .00000000000000        .03794160770105
   -65.55756     -.29427      .99867     -.01689     -.04861    20.78027   243.08342  15   1     7245        .01112780180004        .01326239031909
   133.51686  -134.05799      .99991     -.01309      .00000   200.72965  -134.05799  10   1     7246        .00000000000000        .00000000000000
   172.63227    16.26920      .99991     -.01309      .00000   239.84506    16.26920  10   1     7247        .00000000000000        .00000000000000
   -84.72381   -17.62566      .99939      .01801      .02993  -175.26723  -169.44803  11   1     7248        .02158464123396        .00000000000000
   -68.20560  -114.71493      .99727     -.01554     -.07214    11.21039   239.73640  14   1     7249        .00000000000000        .03612446576302
   -90.65287    35.02899      .99781     -.04721      .04631   145.73753  -194.37935  14   1     7250        .00000000000000        .02878586313189
     1.41221   157.21061      .99687      .01919      .07667   -90.91783  -222.20627  14   1     7251        .00000000000000        .04163427146881
   187.44173    -1.94241      .99629      .08602     -.00076  -241.05361     1.86608  14   1     7252        .00000000000000        .04960928686939
   -85.02182   -88.49928      .99746     -.02819     -.06546    56.88531   234.56065  14   1     7253        .00000000000000        .03361683490213
   -91.56182   -39.50062      .99778     -.04582     -.04834   137.86228   199.87154  14   1     7254        .00000000000000        .02921297962919
   -57.30446    -1.08541      .99819     -.05975      .00644   242.31268   -33.14339  14   1     7255        .00000000000000        .02356752881277
   163.28880    84.95482      .99635      .07831      .03397  -225.02444   -84.44801  14   1     7256        .00000000000000        .04880509880552
   -56.54109     1.21713      .99819     -.05976     -.00725   240.33312    36.85399  14   1     7257        .00000000000000        .02363292849895
   -92.89438    39.21474      .99945      .00823     -.03227  -134.75540   204.36392  11   1     7258        .01934125550599        .00000000000000
   164.09975    67.98578      .99991     -.01309      .00000   231.31254    67.98578  10   1     7259        .00000000000000        .00000000000000
   -67.28350    -1.39905      .99810     -.05771     -.02143   219.46785   103.99561  14   1     7260        .00000000000000        .02476855640924
   103.59459   168.01421      .99991     -.01309      .00000   170.80738   168.01421  10   1     7261        .00000000000000        .00000000000000
   -63.57094   120.68560      .99723     -.01251      .07326      .97029  -240.44651  14   1     7262        .00000000000000        .03666556624887
   142.97533  -114.31280      .99991     -.01309      .00000   210.18812  -114.31280  10   1     7263        .00000000000000        .00000000000000
    53.43450  -159.53988      .99667      .03976     -.07112  -142.00916   194.23780  14   1     7264        .00000000000000        .04434866702300
   -57.50308    -1.35860      .99818     -.05961      .00918   238.64499   -46.50838  14   1     7265        .00000000000000        .02372533389209
   -70.38125   115.52368      .99729     -.01627      .07177    12.85632  -242.29143  14   1     7266        .00000000000000        .03594991037849
   171.16975    34.82066      .99991     -.01309      .00000   238.38254    34.82066  10   1     7267        .00000000000000        .00000000000000
   -61.31844     1.35800      .99931      .03425      .01414  -232.29800   -69.79525  11   1     7268        .02470988266344        .00000000000000
   146.31220   112.79324      .99991     -.01309      .00000   213.52499   112.79324  10   1     7269        .00000000000000        .00000000000000
   161.86195   -67.77708      .99991     -.01309      .00000   229.07474   -67.77708   8   1     7270        .00000000000000        .00000000000000
   184.77211    29.09171      .99630      .08519      .01143  -239.28656   -28.05025  14   1     7271        .00000000000000        .04952520180553
    88.02480   151.39766      .99657      .05214      .06426  -171.63032  -170.86114  14   1     7272        .00000000000000        .04582822721986
     7.59466   158.94061      .99685      .02175      .07631   -97.89704  -219.79935  14   1     7273        .00000000000000        .04198360534340
   174.25745     3.54694      .99991     -.01309      .00000   241.47024     3.54694  10   1     7274        .00000000000000        .00000000000000
   151.66574    99.37834      .99991     -.01309      .00000   218.87853    99.37834  10   1     7275        .00000000000000        .00000000000000
   169.23119    76.26230      .99634      .07994      .03021  -229.52470   -75.14335   6   1     7276        .00000000000000        .04896095464661
   173.73894   -15.67983      .99991     -.01309      .00000   240.95173   -15.67983  10   1     7277        .00000000000000        .00000000000000
   -54.74250      .61954      .99930      .03727      .00265  -243.42097   -12.84373  11   1     7278        .02522017294772        .00000000000000
   -22.89640  -151.53431      .99699      .00858     -.07705   -63.94629   234.09239  14   1     7279        .00000000000000        .04005564985651
   172.74345   -10.96354      .99991     -.01309      .00000   239.95624   -10.96354  10   1     7280        .00000000000000        .00000000000000
   -65.43494    -1.13609      .99876     -.00908     -.04895   -18.22026   243.89158  15   1     7281        .01314865309229        .01141586075447
   -84.45376    18.28629      .99794     -.05230      .03717   178.08448  -166.72752  14   1     7282        .00000000000000        .02703433898322
   -19.92797  -152.38110      .99697      .00990     -.07710   -67.33944   232.64321  14   1     7283        .00000000000000        .04026422220678
   -58.69649     1.38941      .99816     -.05930     -.01232   234.26869    61.53254  14   1     7284        .00000000000000        .02393237165847
   -91.90673    62.98733      .99762     -.03798      .05751    98.37554  -221.07147  14   1     7285        .00000000000000        .03135946497447
   -65.62296     -.48975      .99861     -.02138     -.04813    43.19105   240.47854  15   1     7286        .00990542222415        .01452368272947
   -66.99631     -.10506      .99933      .03022      .02052  -220.69711  -104.76141  11   1     7287        .02396685369898        .00000000000000
    43.21452  -160.10306      .99671      .03597     -.07266  -132.52050   200.03791  14   1     7288        .00000000000000        .04387652450881
    75.55592   155.64244      .99661      .04771      .06706  -161.47148  -180.17925  14   1     7289        .00000000000000        .04530393084433
   175.70251   -56.63904      .99631      .08277     -.02256  -232.61034    55.32784  14   1     7290        .00000000000000        .04929344890948
   -65.66193     1.34827      .99865     -.01762      .04896    24.35632  -243.80925  15   1     7291        .01083038031191        .01376771611614
   158.52953   -80.23081      .99991     -.01309      .00000   225.74232   -80.23081  10   1     7292        .00000000000000        .00000000000000
   -29.70653  -148.45561      .99703      .00546     -.07688   -55.18915   236.44339  14   1     7293        .00000000000000        .03958058642966
   102.94382  -142.28466      .99651      .05785     -.06010  -182.02640   156.23817  14   1     7294        .00000000000000        .04653513559290
   -60.37142    -1.84279      .99931      .03421     -.01415  -233.53451    70.05765  11   1     7295        .02468871116429        .00000000000000
    86.26214   149.18996      .99656      .05210      .06442  -168.64353  -169.31478  14   1     7296        .00000000000000        .04586992479916
   -89.84093   -34.46009      .99781     -.04727     -.04628   145.64397   193.22600  14   1     7297        .00000000000000        .02879049588142
    69.63929  -155.54977      .99662      .04589     -.06817  -155.53108   182.63966  14   1     7298        .00000000000000        .04511461403550
   -89.91282    29.31370      .99786     -.04904      .04323   157.43073  -187.14948  14   1     7299        .00000000000000        .02813621475795
   -63.48960    -1.06459      .99932      .03261     -.01715  -227.81464    85.83398  11   1     7300        .02441099514387        .00000000000000
   -65.63571      .11506      .99836     -.04100      .03989   141.44015  -199.63918  15   1     7301        .00465197021842        .01970217349427
    31.39536   218.84122      .99991     -.01309      .00000    98.60815   218.84122  10   1     7302        .00000000000000        .00000000000000
   -76.20326    -6.58053      .99936      .02436      .02621  -200.06484  -140.36242  11   1     7303        .02285888787623        .00000000000000
   -65.51519      .42927      .99874     -.01143      .04879    -6.54747  -243.80702  15   1     7304        .01258862837060        .01182811382595
   -65.32202     1.13654      .99882     -.00451      .04836   -40.96623  -240.96815  15   1     7305        .01437441079864        .01019461464390
   -61.78129     -.92558      .99815     -.05891      .01492   231.76674   -74.59591  14   1     7306        .00000000000000        .02411343148223
   122.77712   128.70061      .99645      .06492      .05351  -196.41766  -136.47475  14   1     7307        .00000000000000        .04734900565288
   -83.64475    15.82317      .99939      .01890     -.02952  -178.92770   165.77792  11   1     7308        .02176920940960        .00000000000000
    75.08085  -193.03610      .99991     -.01309      .00000   142.29364  -193.03610  10   1     7309        .00000000000000        .00000000000000
   -61.43108     1.67305      .99932      .03362      .01533  -231.58700   -76.24230  11   1     7310        .02458501750546        .00000000000000
   169.37179    43.64332      .99991     -.01309      .00000   236.58458    43.64332  10   1     7311        .00000000000000        .00000000000000
   -56.22873     -.16268      .99820     -.05991      .00083   244.88352    -4.33000  14   1     7312        .00000000000000        .02343350505911
   -77.59458   -99.98492      .99737     -.02250     -.06892    35.74440   236.67172  14   1     7313        .00000000000000        .03480757403767
   186.86373   -13.99470      .99629      .08583     -.00549  -240.68764    13.45527  14   1     7314        .00000000000000        .04958958893508
   -90.03925   -38.11225      .99778     -.04600     -.04817   138.21780   197.44160  14   1     7315        .00000000000000        .02919356278455
   -54.90818   131.25214      .99717     -.00719      .07482   -16.91981  -241.73607  14   1     7316        .00000000000000        .03755900057591
   -62.36445      .61064      .99814     -.05865     -.01676   227.81813    82.60333  14   1     7317        .00000000000000        .02429277352890
   -83.67969    90.55949      .99744     -.02716      .06614    52.94404  -234.92720  14   1     7318        .00000000000000        .03384150422761
   -57.83568    -1.44025      .99817     -.05946      .01094   236.00347   -54.87064  14   1     7319        .00000000000000        .02383960589201
    66.75886  -155.94599      .99663      .04489     -.06871  -152.94049   184.33753  14   1     7320        .00000000000000        .04499607193610
   -28.60106  -147.52727      .99702      .00590     -.07698   -55.48380   234.69137  14   1     7321        .00000000000000        .03968037968691
   -90.07412    39.77787      .99777     -.04541      .04900   134.89773  -199.22754  14   1     7322        .00000000000000        .02937461953098
   -74.86405    -5.67551      .99935      .02568      .02523  -203.51876  -133.17676  11   1     7323        .02313208632135        .00000000000000
   -54.68884      .73051      .99819     -.05997     -.00370   241.66358    18.79758  14   1     7324        .00000000000000        .02353040149337
   161.37529   -89.81757      .99636      .07735     -.03579  -224.34018    89.51440   6   1     7325        .00000000000000        .04868279792542
   -54.93700     -.38912      .99930      .03735     -.00172  -243.22751     8.34774  11   1     7326        .02523830727669        .00000000000000
   -80.86856  -100.52940      .99739     -.02360     -.06819    39.00552   240.01574  14   1     7327        .00000000000000        .03452691238751
    67.46806  -157.72419      .99663      .04480     -.06868  -154.65734   185.80234  14   1     7328        .00000000000000        .04495429440357
   125.19927   128.22255      .99645      .06546      .05289  -198.74406  -135.31607  14   1     7329        .00000000000000        .04739500480571
   118.39985  -151.37591      .99991     -.01309      .00000   185.61264  -151.37591  10   1     7330        .00000000000000        .00000000000000
   -93.43276    44.29542      .99945      .00673     -.03239  -126.60777   208.40376  11   1     7331        .01898657925673        .00000000000000
   -65.52140      .07011      .99878     -.00885      .04849   -19.46974  -242.67653  15   1     7332        .01330452869072        .01104219382809
   -93.21070   -45.77286      .99774     -.04397     -.05072   128.30278   207.40240  14   1     7333        .00000000000000        .02971500357139
   -90.15126    32.98138      .99783     -.04785      .04533   149.43547  -191.66389  14   1     7334        .00000000000000        .02858533155244
   -93.33625   -57.07513      .99767     -.04025     -.05511   109.32591   217.47133  14   1     7335        .00000000000000        .03074545194658
   -59.71120    -1.46484      .99931      .03528     -.01174  -235.39387    57.49138  11   1     7336        .02488928789511        .00000000000000
   -65.83263     -.25825      .99826     -.04834     -.03366   178.03046   168.31109  15   1     7337        .00266345074257        .02171988281209
   -56.50344     -.95065      .99819     -.05984      .00532   242.49567   -27.29369  14   1     7338        .00000000000000        .02354458469773
   171.85673    67.02987      .99632      .08138      .02673  -230.28643   -65.82671  14   1     7339        .00000000000000        .04914244701308
    -3.03814   156.73411      .99689      .01728      .07685   -86.36664  -224.73631  14   1     7340        .00000000000000        .04135745210867
   -63.93189      .05875      .99813     -.05835     -.01843   224.95344    90.26200  14   1     7341        .00000000000000        .02445255409923
   -81.05047   -94.00019      .99741     -.02530     -.06733    46.01516   235.21474  14   1     7342        .00000000000000        .03424131894663
    92.04675  -178.19608      .99991     -.01309      .00000   159.25954  -178.19608  10   1     7343        .00000000000000        .00000000000000
   121.07795   131.45307      .99646      .06402      .05440  -195.80819  -139.69564  14   1     7344        .00000000000000        .04723183147260
   157.33330   -95.70177      .99637      .07602     -.03826  -221.60726    95.95186  14   1     7345        .00000000000000        .04854115314916
   -83.53385   -15.30248      .99939      .01878      .02953  -179.45269  -166.49403  11   1     7346        .02172636749848        .00000000000000
   -83.69829   -15.39223      .99939      .01856      .02961  -179.02603  -167.50758  11   1     7347        .02167177061018        .00000000000000
   -48.47641  -135.71938      .99713     -.00385     -.07563   -26.98759   240.13054  14   1     7348        .00000000000000        .03812897803325
   127.25998  -127.68596      .99645      .06591     -.05233  -200.74996   134.23589  14   1     7349        .00000000000000        .04742942735979
   -84.01649   -20.10949      .99791     -.05158     -.03883   171.77253   169.96852  14   1     7350        .00000000000000        .02735940095468
   -32.40388   143.55557      .99703      .00400      .07687   -48.95109  -234.11971  14   1     7351        .00000000000000        .03940924564020
   -69.60338    -1.62219      .99934      .02881      .02221  -215.33334  -114.51780  11   1     7352        .02371251024872        .00000000000000
   -65.36102     -.28595      .99902      .00963     -.04315  -111.81606   215.65042  15   1     7353        .01826179223539        .00612637891468
   153.49119  -100.78755      .99638      .07477     -.04043  -218.97595   101.63656  14   1     7354        .00000000000000        .04840659045476
   -69.21827     2.67912      .99808     -.05719      .02362   214.46510  -113.19567  14   1     7355        .00000000000000        .02503312048655
    93.03893  -147.72660      .99655      .05424     -.06287  -174.66091   165.23151  14   1     7356        .00000000000000        .04610730137081
   -57.90185   128.53097      .99719     -.00886      .07437   -11.60663  -241.99869  14   1     7357        .00000000000000        .03727648803550
   -89.60200   -80.38874      .99752     -.03196     -.06265    72.03240   232.60989  14   1     7358        .00000000000000        .03274444720173
   -79.62747    10.31714      .99937      .02202     -.02782  -191.04772   151.90135  11   1     7359        .02240316104570        .00000000000000
   -87.90103   -25.19577      .99789     -.05025     -.04121   164.48871   180.04795  14   1     7360        .00000000000000        .02776809614317
   -55.10116     -.67647      .99930      .03725     -.00303  -242.94292    14.69669  11   1     7361        .02522196373279        .00000000000000
   -89.32009   -27.46021      .99941      .01351      .03148  -156.43273  -186.47196  11   1     7362        .02060975129893        .00000000000000
   138.77766  -117.39807      .99642      .06983     -.04765  -208.87747   121.12344  14   1     7363        .00000000000000        .04786543610427
    46.94133  -158.81583      .99669      .03753     -.07209  -135.38542   196.83997  14   1     7364        .00000000000000        .04408509663643
   -65.39094     -.11438      .99917      .02085     -.03494  -167.96591   174.72798  15   1     7365        .02128689197246        .00307324597496
   -70.78013   110.77033      .99730     -.01738      .07138    17.62098  -238.91898  14   1     7366        .00000000000000        .03578829117765
    62.44412   156.33607      .99664      .04339      .06949  -148.97600  -186.73301  14   1     7367        .00000000000000        .04481774330268
   165.27793    55.23154      .99991     -.01309      .00000   232.49072    55.23154   8   1     7368        .00000000000000        .00000000000000
   -88.32856    77.32409      .99752     -.03247      .06237    74.23750  -229.10309  14   1     7369        .00000000000000        .03268502773996
    88.70532  -150.97982      .99657      .05241     -.06409  -172.07026   170.16983  14   1     7370        .00000000000000        .04586445969244
   127.32989  -139.66945      .99991     -.01309      .00000   194.54268  -139.66945  10   1     7371        .00000000000000        .00000000000000
   -25.43395   235.26283      .99991     -.01309      .00000    41.77884   235.26283  10   1     7372        .00000000000000        .00000000000000
    -3.71545  -156.78456      .99690      .01698     -.07687   -85.75793   225.24376  14   1     7373        .00000000000000        .04131209832086
   -65.61754      .22277      .99853     -.02830      .04629    77.83375  -231.59324  15   1     7374        .00806370408440        .01631288953314
   -57.10179     1.06785      .99819     -.05977     -.00626   242.24292    32.20011  14   1     7375        .00000000000000        .02356734558035
   -83.11255    93.32748      .99743     -.02624      .06671    49.26643  -236.48691  14   1     7376        .00000000000000        .03402436011608
   148.42696  -104.67131      .99639      .07355     -.04248  -214.65826   106.43192  14   1     7377        .00000000000000        .04830046229913
   164.48565    61.03451      .99991     -.01309      .00000   231.69844    61.03451  10   1     7378        .00000000000000        .00000000000000
   -83.28665    96.29022      .99742     -.02552      .06706    46.21867  -238.98752  14   1     7379        .00000000000000        .03413031784318
   -54.48942     1.31597      .99930      .03691      .00522  -243.55330   -25.43172  11   1     7380        .02514089220696        .00000000000000
   -68.36624     2.13377      .99809     -.05740      .02278   216.34460  -109.61383  14   1     7381        .00000000000000        .02493054069747
   -76.39598     6.92599      .99936      .02441     -.02621  -199.61203   140.04570  11   1     7382        .02287822043925        .00000000000000
   -92.98112   -41.30517      .99945      .00787      .03235  -131.77712  -204.95463  11   1     7383        .01927639107371        .00000000000000
    72.20402   154.82116      .99661      .04683      .06764  -157.65169  -180.77969  14   1     7384        .00000000000000        .04522973956470
   172.06374    34.60908      .99991     -.01309      .00000   239.27653    34.60908  10   1     7385        .00000000000000        .00000000000000
   -87.57821   -76.94342      .99752     -.03233     -.06251    73.69839   228.20610  14   1     7386        .00000000000000        .03272919772807
   -65.31600     -.61967      .99892      .00205     -.04649   -73.83108   232.10308  15   1     7387        .01619665009667        .00826040962699
   -90.29119    77.92074      .99754     -.03289      .06192    75.97465  -231.34100  14   1     7388        .00000000000000        .03253354733833
   126.17172  -141.43266      .99991     -.01309      .00000   193.38451  -141.43266  10   1     7389        .00000000000000        .00000000000000
   170.49897   -71.50482      .99633      .08071     -.02845  -229.74518    70.34130  14   1     7390        .00000000000000        .04906248712787
   -58.27307    -1.75557      .99931      .03562     -.01073  -237.49690    52.55990  11   1     7391        .02494182001168        .00000000000000
   -65.59343      .04041      .99831     -.04491      .03678   161.09820  -184.18921  15   1     7392        .00360250036425        .02073191253097
   154.55079    93.95557      .99991     -.01309      .00000   221.76358    93.95557  10   1     7393        .00000000000000        .00000000000000
   -84.90533    17.62887      .99939      .01768     -.03003  -174.78270   170.98326  11   1     7394        .02150082777851        .00000000000000
   -89.73130    31.92478      .99783     -.04815      .04487   151.14222  -190.11894  14   1     7395        .00000000000000        .02849304114783
   -65.44465     -.23985      .99891      .00131     -.04657   -70.25508   232.84391  15   1     7396        .01602799530792        .00835087253831
   -65.55153     -.29399      .99813     -.05822     -.01884   225.35986    93.05258  14   1     7397        .00000000000000        .02447182358272
   106.98711  -140.47158      .99650      .05917     -.05897  -185.29768   153.06025  14   1     7398        .00000000000000        .04668222792096
   -65.06338      .46788      .99812     -.05809      .01978   222.26759   -96.23377  14   1     7399        .00000000000000        .02459479048030
   132.35875  -133.18695      .99991     -.01309      .00000   199.57154  -133.18695  10   1     7400        .00000000000000        .00000000000000
   185.42075   -13.82546      .99629      .08589     -.00546  -238.96061    13.32333  14   1     7401        .00000000000000        .04961833659589
   134.26396   131.17246      .99991     -.01309      .00000   201.47675   131.17246  10   1     7402        .00000000000000        .00000000000000
    97.57039   173.16979      .99991     -.01309      .00000   164.78318   173.16979  10   1     7403        .00000000000000        .00000000000000
   -76.37769    -8.37021      .99802     -.05528     -.02993   199.10987   139.32216  14   1     7404        .00000000000000        .02588543712994
   -83.00315    91.79460      .99743     -.02659      .06651    50.77000  -235.25710  14   1     7405        .00000000000000        .03396243694489
   119.14148  -150.36344      .99991     -.01309      .00000   186.35427  -150.36344  10   1     7406        .00000000000000        .00000000000000
   -83.09843    90.44723      .99744     -.02698      .06628    52.33451  -234.35158  14   1     7407        .00000000000000        .03388836267316
   -83.23833    89.58558      .99744     -.02726      .06611    53.44185  -233.84099  14   1     7408        .00000000000000        .03383295138278
    -6.21114  -155.22615      .99691      .01594     -.07698   -82.35465   225.50180  14   1     7409        .00000000000000        .04117436088940
    77.28442   154.37845      .99660      .04847      .06665  -162.42639  -178.15542  14   1     7410        .00000000000000        .04541234649823
   -65.20560     -.60415      .99901      .00900     -.04362  -108.50417   217.71202  15   1     7411        .01806543137221        .00638972123443
   -72.18057   112.38630      .99731     -.01763      .07121    17.73268  -241.37439  14   1     7412        .00000000000000        .03571095463459
   -53.88585     -.90237      .99930      .03714     -.00340  -244.51754    16.56948  11   1     7413        .02517644373736        .00000000000000
   -83.92935    16.21895      .99939      .01863     -.02964  -178.00320   166.96379  11   1     7414        .02170947400386        .00000000000000
   -80.59798    11.54340      .99937      .02133     -.02825  -188.29455   155.10782  11   1     7415        .02226602769178        .00000000000000
   -89.33508    34.63636      .99780     -.04710      .04656   144.40672  -193.15344  14   1     7416        .00000000000000        .02885514032038
   -91.88537   -42.88862      .99775     -.04471     -.04986   131.73646   203.53590  14   1     7417        .00000000000000        .02954660587829
   -66.24783      .14225      .99933      .03082      .01977  -222.28183  -100.40791  11   1     7418        .02408174216564        .00000000000000
   -71.36125    -2.59140      .99935      .02748      .02354  -211.42228  -122.87364  11   1     7419        .02345335281978        .00000000000000
   -78.13397    -8.96403      .99936      .02353      .02688  -195.32065  -144.35108  11   1     7420        .02271826745789        .00000000000000
   -56.03118      .54013      .99930      .03730      .00280  -241.90729   -13.52149  11   1     7421        .02523840963135        .00000000000000
    85.57425  -152.41543      .99658      .05125     -.06485  -169.72346   172.84523  14   1     7422        .00000000000000        .04572195327453
   -83.36258   -19.35413      .99792     -.05178     -.03846   172.81888   168.37857  14   1     7423        .00000000000000        .02729707222926
   169.79850    45.57263      .99991     -.01309      .00000   237.01129    45.57263  10   1     7424        .00000000000000        .00000000000000
   -88.17979   -24.71340      .99941      .01484      .03111  -161.74580  -181.59115  11   1     7425        .02090811974340        .00000000000000
   157.83801   -94.32236      .99637      .07632     -.03777  -221.69872    94.50395  14   1     7426        .00000000000000        .04858191721866
   -65.60856      .15126      .99849     -.03144      .04511    93.61086  -225.72245  15   1     7427        .00722095472784        .01714087612127
   171.14926    26.31328      .99991     -.01309      .00000   238.36205    26.31328  10   1     7428        .00000000000000        .00000000000000
   -83.66780    89.39475      .99744     -.02746      .06596    54.19362  -234.06375  14   1     7429        .00000000000000        .03378470865912
   -64.12206     -.90348      .99932      .03218     -.01784  -226.54469    89.59464  11   1     7430        .02433084098319        .00000000000000
   112.02997  -159.18881      .99991     -.01309      .00000   179.24276  -159.18881  10   1     7431        .00000000000000        .00000000000000
   -23.84119  -151.02963      .99699      .00815     -.07704   -62.66625   234.32526  14   1     7432        .00000000000000        .03999374678663
   -84.37224   -17.37735      .99939      .01863      .02968  -176.59800  -166.59088  11   1     7433        .02172596035961        .00000000000000
    18.93686  -160.93975      .99680      .02633     -.07544  -109.91634   214.63456  14   1     7434        .00000000000000        .04260022418171
    81.66256   153.86994      .99659      .04985      .06574  -166.60170  -175.87453  14   1     7435        .00000000000000        .04555478151816
   186.68324     -.21576      .99629      .08606     -.00008  -240.11901      .20752  14   1     7436        .00000000000000        .04962716277577
   -67.63132     -.72626      .99933      .03035      .02043  -219.72182  -103.87701  11   1     7437        .02400828143636        .00000000000000
   -68.39676     -.75652      .99934      .02929      .02162  -217.78160  -111.26666  11   1     7438        .02379074002523        .00000000000000
   -86.77365   -26.83790      .99786     -.04949     -.04274   158.31205   181.86450  14   1     7439        .00000000000000        .02809229658733
   -91.06901    69.44918      .99758     -.03570      .05963    88.12498  -225.43562  14   1     7440        .00000000000000        .03191351780339
     4.94701  -157.90690      .99686      .02068     -.07648   -94.72846   220.53934  14   1     7441        .00000000000000        .04184224091408
   -68.23221     1.64703      .99810     -.05763      .02163   219.73780  -105.47530  14   1     7442        .00000000000000        .02477605558254
   -73.45824  -110.52668      .99732     -.01852     -.07082    20.88182   241.04762  14   1     7443        .00000000000000        .03554405287924
    95.47768   175.61121      .99991     -.01309      .00000   162.69047   175.61121  10   1     7444        .00000000000000        .00000000000000
   -76.49901    -6.81448      .99936      .02410      .02639  -199.32326  -141.69762  11   1     7445        .02280605980600        .00000000000000
   -56.27014      .64679      .99930      .03724      .00346  -241.58226   -16.69860  11   1     7446        .02522801645673        .00000000000000
   112.95448  -157.57308      .99991     -.01309      .00000   180.16727  -157.57308  10   1     7447        .00000000000000        .00000000000000
   120.32573  -132.71876      .99647      .06360     -.05479  -195.60935   141.18379  14   1     7448        .00000000000000        .04717359752769
   -55.38258     -.60639      .99820     -.05996      .00312   242.83115   -15.98874  14   1     7449        .00000000000000        .02350379731140
    12.90473   158.58673      .99682      .02402      .07595  -102.74283  -216.11154  14   1     7450        .00000000000000        .04230820665079
   -94.13066    59.74259      .99949      .00129     -.03189  -100.69175   223.48587  11   1     7451        .01749368122129        .00000000000000
   -26.05365   235.27710      .99991     -.01309      .00000    41.15914   235.27710  10   1     7452        .00000000000000        .00000000000000
   -60.98085  -121.57997      .99722     -.01125     -.07372    -2.61608   238.98508  14   1     7453        .00000000000000        .03690380863986
   -14.76836  -153.47205      .99695      .01218     -.07713   -72.98792   229.87836  14   1     7454        .00000000000000        .04061867665360
   -65.50914     -.37083      .99876     -.01048     -.04872   -11.28165   243.53785  15   1     7455        .01284771760383        .01155718653063
   -48.81856   135.49746      .99713     -.00403      .07559   -26.46927  -240.22397  14   1     7456        .00000000000000        .03809964481005
   124.53125   129.08941      .99646      .06515      .05320  -198.41899  -136.36594  14   1     7457        .00000000000000        .04735618875583
   -15.25704  -152.56653      .99695      .01197     -.07715   -71.90092   229.39853  14   1     7458        .00000000000000        .04059683789314
   -89.87904    28.87633      .99942      .01280     -.03165  -153.66169   189.06593  11   1     7459        .02044468035325        .00000000000000
