 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -56.77189  -105.93319      .99733     -.03451     -.06439   113.85714   212.45111  14   1     7325        .00000000000000        .03655858448187
      .15449      .01874      .99881     -.04845     -.00588   242.70970    29.44044  15   1     7326        .01214845419715        .01226570375315
      .06542     -.09334      .99881     -.02799      .03994   140.19888  -200.05228  15   1     7327        .01215664736677        .01224162670816
  -107.92120    51.30322      .99733     -.06599      .03137   216.98648  -103.15031  14   1     7328        .00000000000000        .03656776164218
   -66.05327    99.61097      .99733     -.04038      .06090   132.79357  -200.25803  14   1     7329        .00000000000000        .03656744197991
   -58.27045   104.26760      .99733     -.03565      .06379   117.18028  -209.67928  14   1     7330        .00000000000000        .03656834957486
   -48.53565   110.63891      .99733     -.02934      .06688    97.12781  -221.40664  14   1     7331        .00000000000000        .03654760945352
   107.15719    57.10670      .99733      .06442      .03433  -214.03495  -114.06449  14   1     7332        .00000000000000        .03653235331405
    10.04205   119.50082      .99733      .00612      .07280   -20.15877  -239.89031  14   1     7333        .00000000000000        .03656234760053
    -6.47109  -121.86982      .99734     -.00387     -.07285    12.90591   243.05665  14   1     7334        .00000000000000        .03650718489360
     -.03842      .02319      .99881      .04171     -.02517  -208.83915   126.03767  15   1     7335        .01216689099613        .01220191847194
     -.02802     -.21617      .99881      .00628      .04845   -31.46487  -242.76294  15   1     7336        .01213395501402        .01230433715639
     -.00732      .23201      .99881      .00154     -.04884    -7.72530   244.74315  15   1     7337        .01213031124852        .01231367548193
   -25.10445  -117.29953      .99733     -.01529     -.07144    50.38939   235.44235  14   1     7338        .00000000000000        .03656188681165
    14.05918  -119.07856      .99733      .00857     -.07256   -28.22459   239.05690  14   1     7339        .00000000000000        .03656256833569
    71.89611   -95.74882      .99733      .04387     -.05843  -144.42484   192.34015  14   1     7340        .00000000000000        .03656477885134
    18.13879   118.24031      .99733      .01108      .07222   -36.45243  -237.62039  14   1     7341        .00000000000000        .03656619872552
     -.18667     -.21273      .99880      .03226      .03676  -161.68121  -184.25132  15   1     7342        .01211620564434        .01234913114702
   -71.50036   -95.00923      .99733     -.04395     -.05839   144.07725   191.44897  14   1     7343        .00000000000000        .03657437986182
     -.26266      .00401      .99880      .04889     -.00075  -244.99460     3.74490  15   1     7344        .01212202112319        .01233462366875
   -54.50643   109.03485      .99733     -.03263      .06526   108.73868  -217.52123  14   1     7345        .00000000000000        .03651430966098
    81.70301    88.36436      .99733      .04959      .05363  -163.76349  -177.11533  14   1     7346        .00000000000000        .03655608942256
   -14.63745  -121.22719      .99734     -.00874     -.07242    29.18942   241.74642  14   1     7347        .00000000000000        .03650347093156
   -99.78499   -66.06653      .99733     -.06092     -.04034   200.49450   132.74518  14   1     7348        .00000000000000        .03656557326532
   -79.67260   -89.94470      .99733     -.04844     -.05468   159.80187   180.40496  14   1     7349        .00000000000000        .03655902470446
   -91.44331    78.23209      .99733     -.05551      .04749   183.29072  -156.80990  14   1     7350        .00000000000000        .03655618954029
  -115.01300   -38.03596      .99733     -.06932     -.02293   229.92154    76.03738  14   1     7351        .00000000000000        .03654029210216
   118.28419    15.96109      .99733      .07242      .00977  -237.94558   -32.10802  14   1     7352        .00000000000000        .03656939124678
     -.02281      .01586      .99881      .03998     -.02780  -200.17396   139.19717  15   1     7353        .01216835675674        .01219110131431
   115.12510   -37.43955      .99733      .06944     -.02258  -230.20284    74.86371  14   1     7354        .00000000000000        .03654223449446
    12.72578  -121.18276      .99733      .00762     -.07257   -25.39041   241.78323  14   1     7355        .00000000000000        .03651661737204
    35.49968  -114.95691      .99733      .02155     -.06980   -71.16335   230.44484  14   1     7356        .00000000000000        .03655664013101
     -.18039     -.15360      .99881      .03721      .03168  -186.45645  -158.76041  15   1     7357        .01212904785876        .01231689217356
     -.02801     -.00962      .99881      .04606      .01582  -230.61236   -79.18096  15   1     7358        .01216823553263        .01219231696597
      .12548     -.02119      .99881     -.04811      .00812   240.94073   -40.68939  15   1     7359        .01215417447036        .01224920019590
      .12836      .01448      .99881     -.04848     -.00547   242.82140    27.39284  15   1     7360        .01215380456422        .01225030550002
   -76.30624    92.62813      .99733     -.04645      .05639   153.13052  -185.88510  14   1     7361        .00000000000000        .03656112655444
    59.15054  -105.97962      .99733      .03558     -.06375  -118.16558   211.71647  14   1     7362        .00000000000000        .03653402006268
     -.17291      .11719      .99881      .04044     -.02741  -202.60180   137.31053  15   1     7363        .01213622771053        .01229845900958
      .12895     -.05171      .99881     -.04529      .01816   226.85031   -90.96415  15   1     7364        .01215188928509        .01225593381013
    62.04712  -103.63069      .99733      .03752     -.06266  -124.17930   207.40343  14   1     7365        .00000000000000        .03654824128318
   -23.11121   117.96339      .99733     -.01405      .07169    46.34682  -236.56176  14   1     7366        .00000000000000        .03655829710050
     -.03516     -.01875      .99881      .04298      .02292  -215.20315  -114.76882  15   1     7367        .01216739157885        .01219883684329
  -108.77242    46.65168      .99732     -.06718      .02881   219.64810   -94.20544  14   1     7368        .00000000000000        .03658013635987
   -71.95156    94.74396      .99733     -.04420      .05820   144.95309  -190.87050  14   1     7369        .00000000000000        .03657372743427
     -.06530     -.10484      .99881      .02579      .04141  -129.18571  -207.38921  15   1     7370        .01215488511308        .01224705809614
   -68.84718    98.71267      .99733     -.04179      .05991   137.99461  -197.85583  14   1     7371        .00000000000000        .03655605716955
   107.18627    51.56885      .99733      .06586      .03168  -215.95463  -103.89886  14   1     7372        .00000000000000        .03657396396605
   111.64342   -47.80823      .99733      .06710     -.02874  -222.97995    95.48505  14   1     7373        .00000000000000        .03653157738755
   -64.45750   101.70945      .99733     -.03910      .06170   129.16703  -203.81660  14   1     7374        .00000000000000        .03655501069917
     -.13231      .06964      .99881      .04319     -.02273  -216.32597   113.85728  15   1     7375        .01214973251073        .01226211011428
    28.32748  -117.85443      .99733      .01706     -.07099   -56.61675   235.54983  14   1     7376        .00000000000000        .03653844301632
    35.11708  -114.10441      .99733      .02149     -.06984   -70.63514   229.51171  14   1     7377        .00000000000000        .03656904469208
    43.81254  -110.33009      .99733      .02697     -.06793   -88.35113   222.48857  14   1     7378        .00000000000000        .03657646899459
      .06787     -.21334      .99881     -.01481      .04656    74.22090  -233.30167  15   1     7379        .01213245140792        .01230820241221
      .18509      .20467      .99880     -.03280     -.03627   164.39339   181.78460  15   1     7380        .01211825236535        .01234404078930
      .00286      .00109      .99882     -.04548     -.01729   227.68696    86.56874  15   1     7381        .01216809782864        .01217124028869
     -.11821      .07790      .99881      .04075     -.02685  -204.08495   134.50303  15   1     7382        .01215135971744        .01225746481537
      .05178      .02964      .99881     -.04230     -.02421   211.77998   121.20266  15   1     7383        .01216516555651        .01221070084538
   -86.48947    82.86845      .99733     -.05276      .05055   173.71137  -166.43865  14   1     7384        .00000000000000        .03656420451748
  -103.53046   -59.49896      .99733     -.06336     -.03641   208.22459   119.66670  14   1     7385        .00000000000000        .03656876793460
   -26.18682   119.18331      .99734     -.01566      .07125    52.22837  -237.70551  14   1     7386        .00000000000000        .03650800233256
  -119.14362      .64716      .99733     -.07308      .00040   239.86478    -1.30288  14   1     7387        .00000000000000        .03657178351082
    61.53036  -104.68289      .99733      .03699     -.06293  -122.89934   209.09119  14   1     7388        .00000000000000        .03653227009453
    46.96679   111.17464      .99733      .02842      .06728   -94.02861  -222.57421  14   1     7389        .00000000000000        .03655014608925
    80.99339   -88.34817      .99733      .04937     -.05386  -162.62859   177.39642  14   1     7390        .00000000000000        .03656323795855
    90.37534   -79.98631      .99733      .05469     -.04840  -180.93396   160.13482  14   1     7391        .00000000000000        .03655015932796
   121.52810    -4.36866      .99733      .07294     -.00262  -242.61749     8.72156  14   1     7392        .00000000000000        .03652628903235
      .00046      .00253      .99882     -.00874     -.04787    43.75619   239.61946  15   1     7393        .01216800943637        .01217067913680
    37.56320  -116.07333      .99734      .02246     -.06941   -74.92185   231.51456  14   1     7394        .00000000000000        .03650937832998
   120.31701    17.54139      .99733      .07223      .01053  -240.21091   -35.02109  14   1     7395        .00000000000000        .03652691429562
   120.62770    -8.89392      .99733      .07283     -.00537  -241.28658    17.79014  14   1     7396        .00000000000000        .03654465070959
     -.01145      .00677      .99881      .04191     -.02477  -209.80422   123.98417  15   1     7397        .01216882475756        .01218065878986
      .00024      .00038      .99882     -.02630     -.04093   131.65409   204.89703  15   1     7398        .01216750600258        .01216800870226
    61.95449  -103.06985      .99733      .03763     -.06261  -124.21995   206.65704  14   1     7399        .00000000000000        .03655751978241
   100.32587    62.84996      .99733      .06194      .03880  -202.56665  -126.89953  14   1     7400        .00000000000000        .03657981196864
   -28.16332  -116.02362      .99733     -.01724     -.07101    56.64678   233.36609  14   1     7401        .00000000000000        .03656896517791
     -.00543     -.04152      .99881      .00632      .04830   -31.63754  -241.84595  15   1     7402        .01216719578641        .01220008685722
   117.57074    12.88429      .99732      .07266      .00796  -237.48833   -26.02577  14   1     7403        .00000000000000        .03658094263086
     -.06541     -.01032      .99881      .04814      .00760  -241.06426   -38.03102  15   1     7404        .01216430082425        .01221450021470
    95.24966   -70.29599      .99733      .05881     -.04340  -192.32164   141.93688  14   1     7405        .00000000000000        .03657987086042
    77.03679    93.38431      .99733      .04647      .05633  -154.04232  -186.73073  14   1     7406        .00000000000000        .03654225528915
   -93.23262    74.02383      .99733     -.05723      .04544   187.77064  -149.08410  14   1     7407        .00000000000000        .03657288531824
  -118.27235   -29.63749      .99733     -.07077     -.01773   235.93482    59.12216  14   1     7408        .00000000000000        .03651291343372
  -118.25278    23.16084      .99733     -.07168      .01404   236.89766   -46.39848  14   1     7409        .00000000000000        .03655356819068
     -.01673     -.00058      .99881      .04866      .00169  -243.58287    -8.47609  15   1     7410        .01216881362732        .01218332081577
    53.51947   107.40347      .99733      .03258      .06539  -107.40677  -215.54511  14   1     7411        .00000000000000        .03656128753497
    98.95690   -69.77781      .99733      .05967     -.04208  -197.85789   139.51620  14   1     7412        .00000000000000        .03654164851111
      .03845      .02783      .99881     -.03947     -.02857   197.60979   143.02862  15   1     7413        .01216661449272        .01220348333355
   -62.55894   102.49991      .99733     -.03806      .06236   125.51006  -205.64239  14   1     7414        .00000000000000        .03656011042551
   -16.52715   118.15636      .99733     -.01012      .07237    33.25292  -237.73268  14   1     7415        .00000000000000        .03656996257679
      .05813      .22942      .99881     -.01200     -.04737    60.15143   237.38587  15   1     7416        .01212911483149        .01231672190286
    14.50772   117.96279      .99733      .00892      .07254   -29.24013  -237.75260  14   1     7417        .00000000000000        .03657498124828
   109.30799    47.51355      .99733      .06702      .02913  -220.02789   -95.64083  14   1     7418        .00000000000000        .03657130759902
   -14.01380  -119.29054      .99733     -.00852     -.07256    28.11261   239.30466  14   1     7419        .00000000000000        .03655970410558
     5.34583   118.28429      .99733      .00330      .07302   -10.79292  -238.80931  14   1     7420        .00000000000000        .03657962531024
     -.15716      .00908      .99881      .04873     -.00282  -244.09031    14.10258  15   1     7421        .01214807284650        .01226676731286
  -119.82557   -10.87834      .99733     -.07275     -.00660   240.20048    21.80656  14   1     7422        .00000000000000        .03655656204005
    -5.42411  -118.65791      .99733     -.00334     -.07301    10.93514   239.21728  14   1     7423        .00000000000000        .03657572179342
      .13856      .01426      .99881     -.04854     -.00500   243.12610    25.02189  15   1     7424        .01215181662601        .01225614447100
   -35.88744   113.18498      .99733     -.02209      .06967    72.36206  -228.22182  14   1     7425        .00000000000000        .03657618231062
      .22004      .02037      .99881     -.04865     -.00450   243.76601    22.57021  15   1     7426        .01213319087780        .01230630368823
  -116.39366    21.93964      .99733     -.07183      .01354   234.95749   -44.28834  14   1     7427        .00000000000000        .03657923489836
      .07734     -.02071      .99881     -.04709      .01261   235.81039   -63.14594  15   1     7428        .01216230898953        .01222241504466
    -2.39709  -120.02485      .99733     -.00146     -.07304     4.80980   240.83155  14   1     7429        .00000000000000        .03656059370814
     -.00989      .02537      .99881      .01769     -.04537   -88.56436   227.15612  15   1     7430        .01216839145491        .01219072850629
   113.19405   -45.49832      .99734      .06769     -.02721  -225.77355    90.74962  14   1     7431        .00000000000000        .03650959449249
      .18387     -.21966      .99880     -.03140      .03751   157.35628  -187.98249  15   1     7432        .01211520132739        .01235162302705
  -107.56262   -54.39206      .99733     -.06518     -.03296   215.45699   108.95188  14   1     7433        .00000000000000        .03655298575395
     -.09828     -.13871      .99881      .02822      .03983  -141.38551  -199.54635  15   1     7434        .01214534074839        .01227428710200
     -.07522      .06545      .99881      .03679     -.03201  -184.24552   160.29966  15   1     7435        .01215915252423        .01223353639778
    87.51663    82.92937      .99733      .05302      .05024  -175.28262  -166.09503  14   1     7436        .00000000000000        .03655238147220
      .00456      .06876      .99881     -.00322     -.04863    16.14637   243.52550  15   1     7437        .01216393086359        .01221604730256
  -115.84662    38.22961      .99734     -.06928      .02286   231.06625   -76.25231  14   1     7438        .00000000000000        .03650981527062
      .11669      .00745      .99881     -.04868     -.00311   243.80650    15.55715  15   1     7439        .01215611083773        .01224329989522
      .04715      .02785      .99881     -.04196     -.02478   210.08363   124.06571  15   1     7440        .01216577471080        .01220782746715
    29.78551   116.84156      .99733      .01804      .07078   -59.65361  -234.00709  14   1     7441        .00000000000000        .03655218212549
   -88.39523   -79.99201      .99733     -.05418     -.04903   177.91348   161.00028  14   1     7442        .00000000000000        .03657099343267
  -118.18119   -25.26320      .99733     -.07142     -.01527   236.47303    50.55004  14   1     7443        .00000000000000        .03654689429259
   121.10558   -14.07345      .99733      .07247     -.00842  -241.59111    28.07485  14   1     7444        .00000000000000        .03651332723545
  -114.99019   -36.59019      .99733     -.06960     -.02215   230.22622    73.25861  14   1     7445        .00000000000000        .03655046790467
   -56.15553  -107.07347      .99733     -.03392     -.06467   112.34361   214.20902  14   1     7446        .00000000000000        .03654573767198
   -62.90754  -101.01453      .99733     -.03863     -.06204   126.71720   203.47764  14   1     7447        .00000000000000        .03657336941284
   -27.83561   116.10585      .99733     -.01704      .07106    55.98698  -233.52878  14   1     7448        .00000000000000        .03656892920018
     -.05685      .07893      .99881      .02850     -.03957  -142.71815   198.16161  15   1     7449        .01215956221159        .01223216139145
     -.22416      .04854      .99881      .04776     -.01034  -239.30503    51.81784  15   1     7450        .01213103520903        .01231182760810
   -93.53413    76.91268      .99733     -.05640      .04638   187.00868  -153.77635  14   1     7451        .00000000000000        .03654136903329
     -.03222     -.01949      .99881      .04168      .02521  -208.68185  -126.21187  15   1     7452        .01216759367629        .01219747094759
     -.12941      .04871      .99881      .04567     -.01719  -228.73983    86.09353  15   1     7453        .01215201976531        .01225555501768
  -115.18230   -29.77915      .99733     -.07076     -.01829   232.04426    59.99255  14   1     7454        .00000000000000        .03657371313587
    -2.91438  -120.09945      .99733     -.00177     -.07303     5.84594   240.90670  14   1     7455        .00000000000000        .03655935516732
    21.70555   117.67821      .99733      .01325      .07185   -43.61391  -236.45601  14   1     7456        .00000000000000        .03656570571329
   -79.33033   -87.69245      .99732     -.04904     -.05421   160.25892   177.15163  14   1     7457        .00000000000000        .03658118077949
      .03154      .02687      .99881     -.03708     -.03159   185.65394   158.18245  15   1     7458        .01216723903012        .01219981625145
    78.04398   -89.50539      .99733      .04803     -.05509  -157.35643   180.46553  14   1     7459        .00000000000000        .03657603469023
  -116.22775   -31.05549      .99733     -.07057     -.01886   232.99918    62.25625  14   1     7460        .00000000000000        .03655677025145
     -.03878     -.14192      .99881      .01286      .04708   -64.43814  -235.80185  15   1     7461        .01215022713023        .01226070698442
   118.83687     6.67234      .99733      .07297      .00410  -239.35718   -13.43919  14   1     7462        .00000000000000        .03657312091862
   121.76595    -6.00203      .99733      .07287     -.00359  -242.91201    11.97349  14   1     7463        .00000000000000        .03651364929779
  -110.98388    42.87449      .99733     -.06817      .02634   223.57948   -86.37160  14   1     7464        .00000000000000        .03657362729560
  -118.97665     7.48837      .99733     -.07293      .00459   239.46833   -15.07209  14   1     7465        .00000000000000        .03657103684589
     -.05930      .01834      .99881      .04656     -.01440  -233.12845    72.10028  15   1     7466        .01216485437966        .01221210123553
   118.79115    19.17296      .99733      .07211      .01164  -238.11840   -38.43244  14   1     7467        .00000000000000        .03655640165440
  -103.15184    61.77388      .99733     -.06267      .03753   206.83804  -123.86776  14   1     7468        .00000000000000        .03655786653901
      .00811      .04332      .99881     -.00897     -.04789    44.89391   239.75297  15   1     7469        .01216697334083        .01220143572107
    81.50594    88.57294      .99733      .04946      .05375  -163.35717  -177.52112  14   1     7470        .00000000000000        .03655577195235
   111.33199    41.13741      .99733      .06856      .02533  -224.52769   -82.96346  14   1     7471        .00000000000000        .03657669702732
      .00139      .01178      .99881     -.00572     -.04834    28.65105   241.99697  15   1     7472        .01216880290568        .01217949520456
      .18570      .18329      .99880     -.03480     -.03435   174.37867   172.11596  15   1     7473        .01212251625987        .01233338201199
    30.82987   117.24684      .99733      .01857      .07061   -61.61414  -234.32023  14   1     7474        .00000000000000        .03653787328746
    38.56366  -112.67222      .99733      .02366     -.06914   -77.65449   226.88470  14   1     7475        .00000000000000        .03657240828355
     -.09272      .06138      .99881      .04067     -.02692  -203.68878   134.83648  15   1     7476        .01215714964447        .01224004315142
  -106.89002    53.38746      .99733     -.06537      .03265   214.92428  -107.34643  14   1     7477        .00000000000000        .03656792676078
     -.05429     -.03906      .99881      .03956      .02847  -198.09738  -142.53947  15   1     7478        .01216421078964        .01221488049077
   -92.26334    75.40741      .99733     -.05658      .04625   185.73895  -151.80561  14   1     7479        .00000000000000        .03657163475098
  -109.82028    50.02357      .99733     -.06647      .03028   219.87146  -100.15232  14   1     7480        .00000000000000        .03655036857914
    66.78719  -101.80954      .99733      .04003     -.06102  -133.28111   203.17201  14   1     7481        .00000000000000        .03652038301702
    37.85757   115.96733      .99734      .02264      .06935   -75.51045  -231.30762  14   1     7482        .00000000000000        .03650988386827
    28.56033   115.37844      .99733      .01756      .07094   -57.56099  -232.53572  14   1     7483        .00000000000000        .03657488324893
   -25.35486   118.89467      .99733     -.01522      .07139    50.62339  -237.38449  14   1     7484        .00000000000000        .03652764364673
      .02607     -.04833      .99881     -.02314      .04288   115.84945  -214.72486  15   1     7485        .01216575602399        .01220791858062
   -45.35083  -111.10532      .99733     -.02761     -.06764    91.01164   222.97004  14   1     7486        .00000000000000        .03656121502672
   101.20222    68.21602      .99734      .06049      .04077  -201.83545  -136.04851  14   1     7487        .00000000000000        .03650692125667
  -115.02882   -40.31258      .99733     -.06886     -.02413   229.48483    80.42441  14   1     7488        .00000000000000        .03651484615266
      .00096      .00961      .99881     -.00486     -.04843    24.31352   242.44961  15   1     7489        .01216873187570        .01217764033765
     -.12956      .11481      .99881      .03654     -.03238  -183.04682   162.20305  15   1     7490        .01214464818655        .01227616846416
  -109.43772    52.78992      .99733     -.06575      .03171   218.54063  -105.41833  14   1     7491        .00000000000000        .03652978658181
   117.32201   -26.91084      .99733      .07120     -.01633  -235.14014    53.93549  14   1     7492        .00000000000000        .03655575422974
    -1.42593   118.29827      .99732     -.00088      .07309     2.87997  -238.92811  14   1     7493        .00000000000000        .03658061838370
      .21020     -.11452      .99880     -.04292      .02338   215.05613  -117.16604  15   1     7494        .01212839714501        .01231854515201
      .00589     -.02372      .99881     -.01173      .04726    58.74994  -236.60559  15   1     7495        .01216854882532        .01218883771047
    84.63105    85.10972      .99733      .05151      .05180  -169.82778  -170.78832  14   1     7496        .00000000000000        .03656092444377
    81.30955    90.07789      .99733      .04892      .05419  -162.44298  -179.96069  14   1     7497        .00000000000000        .03653464942229
   115.38749   -27.57705      .99733      .07109     -.01699  -232.75294    55.62683  14   1     7498        .00000000000000        .03657723905477
   108.52459   -54.01282      .99733      .06536     -.03253  -216.89495   107.94889  14   1     7499        .00000000000000        .03653813023563
      .03014     -.12747      .99881     -.01123      .04748    56.23069  -237.81290  15   1     7500        .01215345416415        .01225134672944
     -.02630     -.01070      .99881      .04511      .01835  -225.85860   -91.84467  15   1     7501        .01216831762016        .01219150746051
      .19988      .05688      .99881     -.04698     -.01337   235.39660    66.98887  15   1     7502        .01213649201398        .01229777233977
     -.13962      .24275      .99880      .02438     -.04240  -122.20851   212.47726  15   1     7503        .01211707468912        .01234697175749
   -54.83303  -105.69267      .99733     -.03365     -.06487   110.42369   212.84569  14   1     7504        .00000000000000        .03657262027696
   -59.71525   103.63112      .99733     -.03648      .06331   120.01443  -208.27559  14   1     7505        .00000000000000        .03656642867554
    58.80238   106.81649      .99733      .03519      .06392  -117.30077  -213.08078  14   1     7506        .00000000000000        .03651276472261
   -65.81489   102.51798      .99733     -.03942      .06141   131.32055  -204.55427  14   1     7507        .00000000000000        .03651764106865
   117.05601    24.40462      .99733      .07153      .01491  -235.28449   -49.05369  14   1     7508        .00000000000000        .03656681859775
    55.10404  -108.70421      .99733      .03299     -.06508  -109.93735   216.87434  14   1     7509        .00000000000000        .03651553708422
    -9.53504  -117.96717      .99732     -.00589     -.07286    19.25466   238.21792  14   1     7510        .00000000000000        .03658016406347
    86.44671   -84.21041      .99733      .05232     -.05096  -173.07136   168.59415  14   1     7511        .00000000000000        .03655024481184
   -62.73390   100.80971      .99733     -.03862      .06205   126.49545  -203.27080  14   1     7512        .00000000000000        .03657620921880
   120.65284   -14.17709      .99733      .07250     -.00852  -240.95114    28.31253  14   1     7513        .00000000000000        .03653049721793
    78.06086    91.34120      .99733      .04746      .05554  -156.57163  -183.20885  14   1     7514        .00000000000000        .03655908974131
   -94.22962    77.69188      .99734     -.05628      .04640   187.90257  -154.92480  14   1     7515        .00000000000000        .03650227364138
      .03317      .04834      .99881     -.02757     -.04018   138.04351   201.20147  15   1     7516        .01216529684989        .01221009725450
   -69.84637   -99.09540      .99733     -.04206     -.05968   139.58748   198.04145  14   1     7517        .00000000000000        .03653775012537
  -116.01242   -36.34031      .99733     -.06965     -.02182   231.62804    72.55632  14   1     7518        .00000000000000        .03652754555119
     -.00148      .00434      .99882      .01576     -.04604   -78.88355   230.48359  15   1     7519        .01216832282265        .01217287553326
   107.74572    55.32640      .99733      .06495      .03335  -215.40623  -110.60905  14   1     7520        .00000000000000        .03654076359764
      .25407      .04201      .99880     -.04823     -.00798   241.71442    39.96530  15   1     7521        .01212346272014        .01233100553858
  -108.13630   -56.55411      .99734     -.06464     -.03381   215.67039   112.79326  14   1     7522        .00000000000000        .03650769280292
      .11824     -.04062      .99881     -.04614      .01585   231.08651   -79.38410  15   1     7523        .01215459882376        .01224792410864
   -89.29828   -79.57320      .99733     -.05455     -.04861   179.46766   159.92263  14   1     7524        .00000000000000        .03656638981870
  -109.17781   -49.22339      .99733     -.06661     -.03003   219.29657    98.87102  14   1     7525        .00000000000000        .03656446649006
   -95.02564    71.99823      .99733     -.05825      .04413   191.25497  -144.90847  14   1     7526        .00000000000000        .03657093762193
   106.70609    52.80147      .99733      .06550      .03241  -214.89823  -106.33828  14   1     7527        .00000000000000        .03657277777449
   -79.29448   -89.44834      .99733     -.04847     -.05468   159.40569   179.81800  14   1     7528        .00000000000000        .03656727865394
   -62.35900  -104.55029      .99733     -.03738     -.06268   124.45203   208.65468  14   1     7529        .00000000000000        .03652143101069
    79.90417    90.82206      .99733      .04823      .05483  -159.82221  -181.65991  14   1     7530        .00000000000000        .03654435652046
    93.43331   -78.58214      .99734      .05583     -.04695  -186.32802   156.71130  14   1     7531        .00000000000000        .03650473109956
    69.78897    96.68570      .99733      .04277      .05925  -140.45085  -194.58072  14   1     7532        .00000000000000        .03657070031239
    76.68105   -93.91852      .99733      .04617     -.05655  -153.24223   187.69021  14   1     7533        .00000000000000        .03653749869222
    -4.44128  -119.58687      .99733     -.00271     -.07302     8.92385   240.28577  14   1     7534        .00000000000000        .03656562993511
    50.80941   110.13767      .99733      .03058      .06629  -101.52528  -220.07260  14   1     7535        .00000000000000        .03653622356315
    90.38338    79.24341      .99733      .05493      .04816  -181.25547  -158.91530  14   1     7536        .00000000000000        .03655834820318
    19.03429  -118.55077      .99733      .01158     -.07213   -38.18978   237.85636  14   1     7537        .00000000000000        .03656030491444
    58.70926   106.13577      .99733      .03534      .06389  -117.31091  -212.07701  14   1     7538        .00000000000000        .03653626087299
   -53.89362   106.78049      .99733     -.03292      .06523   108.31209  -214.60088  14   1     7539        .00000000000000        .03656636322571
   113.62277    44.66756      .99734      .06789      .02669  -226.58993   -89.07739  14   1     7540        .00000000000000        .03650464055217
     9.02010  -119.12871      .99733      .00552     -.07286   -18.13752   239.54273  14   1     7541        .00000000000000        .03656806034480
      .07165      .09829      .99881     -.02874     -.03942   143.92501   197.43450  15   1     7542        .01215523818417        .01224598415620
      .19120     -.04374      .99881     -.04761      .01089   238.52280   -54.56868  15   1     7543        .01213932320035        .01229037115100
   119.90672      .33972      .99733      .07306      .00021  -240.71811     -.68200  14   1     7544        .00000000000000        .03656254751959
  -100.60622    64.95938      .99733     -.06138      .03963   202.08388  -130.48143  14   1     7545        .00000000000000        .03656454157964
    84.49863    85.80636      .99733      .05125      .05205  -169.31990  -171.94034  14   1     7546        .00000000000000        .03655479216456
  -118.55975    -4.80259      .99733     -.07303     -.00296   239.13362     9.68676  14   1     7547        .00000000000000        .03657703228612
    26.22773  -116.88627      .99733      .01600     -.07129   -52.67539   234.75271  14   1     7548        .00000000000000        .03656405949168
   -91.99758   -74.63639      .99733     -.05676     -.04605   185.69442   150.65136  14   1     7549        .00000000000000        .03657900581425
     -.00105     -.00402      .99882      .01228      .04709   -61.47195  -235.71986  15   1     7550        .01216826626484        .01217243092475
   117.15909   -20.23210      .99733      .07202     -.01244  -236.09528    40.77109  14   1     7551        .00000000000000        .03657453621343
    -6.95570  -121.02641      .99733     -.00419     -.07289    13.90138   241.87840  14   1     7552        .00000000000000        .03653804200278
   114.58934    34.77711      .99733      .06992      .02122  -230.17536   -69.85671  14   1     7553        .00000000000000        .03656460416600
  -109.36990    50.94358      .99733     -.06621      .03084   218.98766  -102.00262  14   1     7554        .00000000000000        .03655082288132
     -.02700     -.03172      .99881      .03157      .03710  -158.08525  -185.73848  15   1     7555        .01216721774708        .01219994980088
    70.89741    97.97404      .99733      .04281      .05916  -141.82224  -195.98595  14   1     7556        .00000000000000        .03654508940196
   113.15230   -34.88541      .99733      .06985     -.02153  -228.44557    70.43089  14   1     7557        .00000000000000        .03657959594940
  -103.72377    60.50830      .99733     -.06310      .03681   208.09770  -121.39589  14   1     7558        .00000000000000        .03656010913191
   -17.73182  -119.14160      .99733     -.01075     -.07225    35.52806   238.71606  14   1     7559        .00000000000000        .03655434761402
    -3.14677  -120.04364      .99733     -.00191     -.07303     6.31321   240.83793  14   1     7560        .00000000000000        .03656007908943
     -.07796      .23971      .99880      .01512     -.04649   -75.76494   232.95672  15   1     7561        .01212496476210        .01232722556970
      .10675     -.23635      .99880     -.02012      .04456   100.84566  -223.28887  15   1     7562        .01212295582536        .01233227880453
      .04001      .04868      .99881     -.03094     -.03765   154.94643   188.52436  15   1     7563        .01216473100143        .01221264558847
  -114.96336   -40.96313      .99734     -.06872     -.02449   229.28169    81.69644  14   1     7564        .00000000000000        .03650709085134
   -90.83042    80.96431      .99733     -.05448      .04856   181.29962  -161.60663  14   1     7565        .00000000000000        .03652367814800
     -.00490      .00496      .99881      .03419     -.03464  -171.15137   173.39631  15   1     7566        .01216856742392        .01217522098623
    86.33839    81.85951      .99733      .05303      .05028  -173.93156  -164.90869  14   1     7567        .00000000000000        .03657364312608
     -.05775     -.01257      .99881      .04762      .01037  -238.42342   -51.90001  15   1     7568        .01216523634516        .01221037640013
    47.48429  -112.21517      .99733      .02844     -.06720   -94.74059   223.89156  14   1     7569        .00000000000000        .03651665485090
     -.05556     -.28207      .99880      .00945      .04799   -47.38268  -240.53276  15   1     7570        .01211490010909        .01235236964435
   -99.27691    67.07626      .99733     -.06054      .04090   199.37156  -134.70503  14   1     7571        .00000000000000        .03656379698263
