 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -86.04785   -45.95035      .99955      .01826      .02384  -178.05036  -166.74364  11   1     6944        .01747067370650        .00000000000000
   -36.55704      .08595      .99848     -.04893      .02537   209.46432  -126.97779  15   1     6945        .00592157689072        .01848249213875
   -36.31094     -.10013      .99901      .02442     -.03718  -157.52301   185.96687  15   1     6946        .01687320474199        .00755855667242
   -80.37104    63.76170      .99760     -.04444      .05301   139.31889  -196.14912  14   1     6947        .00000000000000        .03239868859004
   -36.34610     -.15875      .99889      .00862     -.04627   -78.50976   231.45787  15   1     6948        .01449232443635        .00997918748013
   -84.41229   -16.13963      .99780     -.06355     -.01865   229.44000    75.49047  14   1     6949        .00000000000000        .02966820666953
   -36.23644      .03477      .99913      .04034      .01064  -237.11932   -53.20152  15   1     6950        .01926532923848        .00513273581242
   -85.96140    12.43590      .99782     -.06439      .01431   236.76145   -59.04081  14   1     6951        .00000000000000        .02946721179520
    89.70500  -119.29513      .99692      .05337     -.05749  -174.20357   166.38773  14   1     6952        .00000000000000        .04182346916748
   -49.54158  -108.60093      .99737     -.01634     -.07066    32.29858   237.28753  14   1     6953        .00000000000000        .03565090943063
   145.51802    57.12116      .99680      .07559      .02604  -229.98850   -72.66000  14   1     6954        .00000000000000        .04347403341667
    12.05569  -137.54769      .99713      .01854     -.07339   -79.47486   229.09575  14   1     6955        .00000000000000        .03893635811105
     3.93939  -136.24791      .99716      .01456     -.07395   -67.52846   232.69102  14   1     6956        .00000000000000        .03858826161903
   -36.27312     -.05739      .99910      .03676     -.02108  -219.24734   105.41678  15   1     6957        .01872466301245        .00568922126092
   -37.11101   120.30633      .99731     -.00787      .07290     3.28632  -241.86894  14   1     6958        .00000000000000        .03648537448222
   -83.15699    59.66932      .99763     -.04693      .05027   151.05201  -189.76003  14   1     6959        .00000000000000        .03204387092063
   -82.41517   -59.54869      .99763     -.04676     -.05051   149.74943   189.57202  14   1     6960        .00000000000000        .03208438865297
    46.04700  -224.00482      .99997     -.00727      .00000    83.38596  -224.00482  10   1     6961        .00000000000000        .00000000000000
   -80.79549    64.91605      .99760     -.04415      .05328   138.49602  -197.86079  14   1     6962        .00000000000000        .03242444095002
   -36.50599     -.10127      .99854     -.04017     -.03602   165.60656   180.24837  15   1     6963        .00723393057304        .01716853045561
   -84.74820    14.70318      .99781     -.06392      .01704   231.98677   -69.30119  14   1     6964        .00000000000000        .02959950889051
   -85.15371    24.15567      .99778     -.06120      .02636   217.32740  -105.43542  14   1     6965        .00000000000000        .03003656745130
   -84.76291   -28.22634      .99776     -.05974     -.03011   209.28656   119.02386  14   1     6966        .00000000000000        .03027077221026
   130.41715   -82.04561      .99683      .06993     -.03803  -215.48869   106.82699  14   1     6967        .00000000000000        .04307182819172
   -32.04492   122.41259      .99728     -.00492      .07348    -6.22195  -240.90002  14   1     6968        .00000000000000        .03679012547838
   -36.28700     -.09738      .99905      .02898     -.03268  -180.35965   163.45227  15   1     6969        .01756470741410        .00684700610689
      .71753   134.92368      .99716      .01297      .07414   -62.33700  -233.24008  14   1     6970        .00000000000000        .03846168838030
   -36.39924      .06013      .99881     -.00361      .04857   -17.35564  -243.05840  15   1     6971        .01271187801556        .01164948652302
   -81.98950    64.35269      .99958      .01136     -.02673  -139.76576   200.84555  11   1     6972        .01629085217527        .00000000000000
   -61.30776   -99.07236      .99743     -.02450     -.06728    61.26021   233.43257  14   1     6973        .00000000000000        .03475479749649
   202.81666     2.05912      .99997     -.00727      .00000   240.15563     2.05912  10   1     6974        .00000000000000        .00000000000000
   -63.11073    99.30839      .99745     -.02527      .06681    64.30820  -234.66040  14   1     6975        .00000000000000        .03462622614503
   -86.41651   -33.68690      .99774     -.05795     -.03389   202.14550   134.25069  14   1     6976        .00000000000000        .03050634008865
   -36.33625      .13304      .99893      .01363      .04419  -103.59015  -221.03929  15   1     6977        .01525337238477        .00919651020812
   -33.22074   122.56270      .99729     -.00554      .07335    -4.41377  -241.78766  14   1     6978        .00000000000000        .03671740824106
    56.33001   133.56179      .99700      .03902      .06681  -136.71636  -199.10978  14   1     6979        .00000000000000        .04067994703425
   -57.15067   103.04562      .99741     -.02146      .06867    50.24890  -235.57022  14   1     6980        .00000000000000        .03509206427814
   -47.30580   114.23388      .99736     -.01412      .07126    24.32444  -241.81195  14   1     6981        .00000000000000        .03582596716796
   -43.16944  -114.35670      .99733     -.01195     -.07198    17.23367   239.46354  14   1     6982        .00000000000000        .03609870334498
   -36.42600      .06970      .99870     -.01949      .04718    62.11394  -236.11299  15   1     6983        .01033594227299        .01404029133157
   198.10219   -44.03825      .99997     -.00727      .00000   235.44116   -44.03825  10   1     6984        .00000000000000        .00000000000000
    72.20520  -212.92026      .99997     -.00727      .00000   109.54416  -212.92026  10   1     6985        .00000000000000        .00000000000000
   -86.32865   -25.82438      .99952      .02570      .01721  -216.11291  -113.07952  11   1     6986        .01860088814162        .00000000000000
   -11.21467  -131.98513      .99721      .00677     -.07441   -43.55445   237.67096  14   1     6987        .00000000000000        .03789395027028
    73.21022   128.25592      .99696      .04624      .06269  -156.33199  -184.49500  14   1     6988        .00000000000000        .04125227603708
   -67.92618   -92.39767      .99962      .00182      .02736   -77.10735  -232.48636  11   1     6989        .01441662096838        .00000000000000
   188.83697   -79.27299      .99997     -.00727      .00000   226.17594   -79.27299  10   1     6990        .00000000000000        .00000000000000
   -16.59161  -128.51653      .99722      .00383     -.07439   -33.79220   237.47622  14   1     6991        .00000000000000        .03764212169115
   -36.56992      .24655      .99859     -.03363      .04118   132.82744  -205.94768  15   1     6992        .00818263713615        .01627765132372
   -84.02840    17.40259      .99780     -.06319      .02009   226.95810   -80.85377  14   1     6993        .00000000000000        .02973404085278
   153.84097   -28.38182      .99678      .07917     -.01292  -237.45270    35.69400  14   1     6994        .00000000000000        .04374449147872
   130.71264    84.18522      .99684      .06947      .03865  -216.28553  -109.45113  14   1     6995        .00000000000000        .04300477064962
   -36.39669     -.21354      .99879     -.00551     -.04889    -7.83725   244.54227  15   1     6996        .01238113159084        .01209067927328
    83.07365   122.21272      .99693      .05078      .05958  -166.86605  -172.74539  14   1     6997        .00000000000000        .04163104535746
   145.34883    52.99738      .99679      .07623      .02442  -229.40936   -67.53495  14   1     6998        .00000000000000        .04354337408429
   -36.23203      .02298      .99913      .04101      .00694  -240.49153   -34.71357  15   1     6999        .01936658629783        .00503007178814
    27.88206   137.58843      .99708      .02614      .07174  -101.02004  -219.56031  14   1     7000        .00000000000000        .03960908954574
   -36.40629      .01419      .99896      .01594     -.04276  -115.22271   214.03747  15   1     7001        .01563680440227        .00869847481562
   198.19355   -47.42897      .99997     -.00727      .00000   235.53251   -47.42897  10   1     7002        .00000000000000        .00000000000000
   -87.29901   -29.63180      .99777     -.05949     -.03038   211.22689   122.27038  14   1     7003        .00000000000000        .03022933386154
   194.96539    59.87395      .99997     -.00727      .00000   232.30436    59.87395  10   1     7004        .00000000000000        .00000000000000
   142.70328    63.70955      .99681      .07439      .02906  -227.44907   -81.36297  14   1     7005        .00000000000000        .04338054186912
   -36.42135      .16493      .99875     -.01182      .04863    23.74538  -243.26670  15   1     7006        .01146044052203        .01296883634107
    61.95859   131.21727      .99698      .04164      .06548  -143.12621  -193.46178  14   1     7007        .00000000000000        .04090381413390
   -85.86271   -39.83594      .99772     -.05550     -.03848   189.85412   150.27882  14   1     7008        .00000000000000        .03087442485178
   -64.91132    96.97743      .99746     -.02675      .06606    69.79379  -232.95227  14   1     7009        .00000000000000        .03446635946215
   -36.23308      .00172      .99914      .04147      .00053  -242.78668    -2.64067  15   1     7010        .01944057837935        .00493834986761
   -83.50878   -62.17304      .99763     -.04602     -.05116   147.96164   194.00718  14   1     7011        .00000000000000        .03211631764676
   107.51201  -105.62126      .99687      .06098     -.05024  -192.60099   142.87266  14   1     7012        .00000000000000        .04241519745343
   136.38505    70.47275      .99681      .07279      .03276  -220.91739   -91.04329  14   1     7013        .00000000000000        .04329643802801
   -85.66842    36.56960      .99773     -.05674      .03629   195.45552  -142.24205  14   1     7014        .00000000000000        .03070208677117
   -36.42707      .04830      .99866     -.02417      .04568    85.58009  -228.68044  15   1     7015        .00963797211898        .01472872007262
   -86.27365    32.94186      .99953      .02289     -.02024  -203.17605   136.46122  11   1     7016        .01816741639799        .00000000000000
   -36.38692      .26434      .99880     -.00404      .04890   -15.16145  -244.54867  15   1     7017        .01257430392286        .01194064370928
   -41.36319   116.96603      .99733     -.01058      .07230    12.46957  -241.01645  14   1     7018        .00000000000000        .03622169850363
    97.16995   114.86557      .99690      .05639      .05483  -182.18466  -158.00700  14   1     7019        .00000000000000        .04205102433214
   -85.66087   -24.63377      .99952      .02586      .01689  -218.36805  -111.30904  11   1     7020        .01859564428054        .00000000000000
    -3.46224   133.42419      .99718      .01084      .07431   -55.64261  -234.26957  14   1     7021        .00000000000000        .03827853503800
   110.54461   105.07355      .99687      .06169      .04935  -196.10137  -141.17134  14   1     7022        .00000000000000        .04244475182918
   154.31110    32.49400      .99678      .07879      .01467  -238.27712   -40.80154  14   1     7023        .00000000000000        .04369318173940
   -84.34365     3.08683      .99783     -.06570      .00373   242.19711   -15.36826  14   1     7024        .00000000000000        .02929820064058
   -83.43976    -5.76077      .99783     -.06551     -.00703   239.77016    28.71762  14   1     7025        .00000000000000        .02935291599956
     2.39095  -136.00118      .99716      .01378     -.07403   -65.22248   233.39660  14   1     7026        .00000000000000        .03851781393419
   141.34224    67.44170      .99681      .07364      .03070  -226.38253   -86.28309  14   1     7027        .00000000000000        .04331180608284
   -85.39142     6.84469      .99783     -.06532      .00809   241.50596   -33.49066  14   1     7028        .00000000000000        .02932610613134
   -36.37581      .00306      .99914      .04057      .00899  -238.40927   -45.00183  15   1     7029        .01931475437029        .00502985810495
   -36.32931      .11728      .99896      .01751      .04217  -122.99255  -210.92674  15   1     7030        .01582543858895        .00863740073269
   -79.49234   -64.32365      .99760     -.04392     -.05356   136.72647   196.98177  14   1     7031        .00000000000000        .03247578265534
   -39.14680   117.76946      .99732     -.00929      .07263     8.24367  -240.51724  14   1     7032        .00000000000000        .03636085891063
   146.54208   154.31731      .99997     -.00727      .00000   183.88105   154.31731  10   1     7033        .00000000000000        .00000000000000
   112.85451   102.01382      .99687      .06287      .04803  -198.21423  -136.62317  14   1     7034        .00000000000000        .04254679539769
   -86.53889    34.04540      .99774     -.05783      .03411   201.71326  -135.19215  14   1     7035        .00000000000000        .03051993570029
    56.74476  -131.81432      .99700      .03954     -.06661  -136.75895   196.84632  14   1     7036        .00000000000000        .04074452902788
   -28.58384   126.33217      .99728     -.00269      .07371   -14.09478  -242.94380  14   1     7037        .00000000000000        .03695679752104
   -81.73958    57.81848      .99763     -.04723      .05003   151.07239  -186.81872  14   1     7038        .00000000000000        .03204032538185
   141.75398   -64.22819      .99680      .07426     -.02943  -226.36889    82.17548  14   1     7039        .00000000000000        .04338316135411
   -85.76965   -18.30122      .99951      .02826      .01328  -228.23135   -85.50257  11   1     7040        .01897026476061        .00000000000000
   -85.04887   -16.73740      .99951      .02859      .01253  -230.94356   -80.78737  11   1     7041        .01899603378579        .00000000000000
   111.15079   188.07008      .99997     -.00727      .00000   148.48976   188.07008  10   1     7042        .00000000000000        .00000000000000
   -36.38079     -.17676      .99882     -.00115     -.04850   -29.65761   242.59416  15   1     7043        .01304479392111        .01140596774749
   -83.63468     7.98378      .99782     -.06522      .00965   238.29578   -39.40668  14   1     7044        .00000000000000        .02939864856766
    87.90666  -119.84742      .99692      .05274     -.05803  -172.16170   167.80787  14   1     7045        .00000000000000        .04178092552062
   -85.22972     1.51027      .99784     -.06571      .00180   243.78199    -7.48740  14   1     7046        .00000000000000        .02925776039749
   -85.25903    54.96918      .99766     -.04933      .04731   162.66327  -181.84059  14   1     7047        .00000000000000        .03167882305228
   202.27833     5.25253      .99997     -.00727      .00000   239.61730     5.25253  10   1     7048        .00000000000000        .00000000000000
   -36.67564      .13331      .99846     -.05069      .02236   218.17041  -111.82643  15   1     7049        .00564385115971        .01879015290808
    73.12212  -125.90428      .99695      .04676     -.06244  -155.63363   181.72235  14   1     7050        .00000000000000        .04132518244497
   166.00505   125.29747      .99997     -.00727      .00000   203.34401   125.29747  10   1     7051        .00000000000000        .00000000000000
    41.93196   136.66497      .99704      .03256      .06962  -119.23392  -210.47543  14   1     7052        .00000000000000        .04014398331312
   -36.50059      .29505      .99867     -.02178      .04675    73.55239  -233.79053  15   1     7053        .00993853702587        .01455020291770
   -86.80983    19.33002      .99780     -.06272      .02127   228.28873   -87.19386  14   1     7054        .00000000000000        .02971577235563
   -87.48216    35.26592      .99775     -.05746      .03466   201.30686  -138.35747  14   1     7055        .00000000000000        .03052149724212
    37.85339   134.77229      .99705      .03109      .07024  -113.34203  -210.60594  14   1     7056        .00000000000000        .04005584630281
   -62.38562    95.83915      .99744     -.02588      .06663    66.18759  -230.54951  14   1     7057        .00000000000000        .03461983711312
   149.90110   -48.75222      .99680      .07690     -.02202  -234.41479    61.59497  14   1     7058        .00000000000000        .04354410746609
    34.80303  -137.99997      .99706      .02923     -.07076  -110.41772   216.08417  14   1     7059        .00000000000000        .03984895390532
    20.47691   136.21659      .99710      .02279      .07264   -90.53659  -222.43338  14   1     7060        .00000000000000        .03934281848830
    56.35296  -131.99821      .99700      .03935     -.06670  -136.31197   197.26407  14   1     7061        .00000000000000        .04072833100265
    86.51107   121.02587      .99693      .05206      .05856  -170.74651  -169.82569  14   1     7062        .00000000000000        .04172319877880
   -86.21927    22.02428      .99779     -.06195      .02404   222.77248   -97.36452  14   1     7063        .00000000000000        .02988738655922
    52.03373   135.00507      .99702      .03704      .06773  -131.71849  -203.07375  14   1     7064        .00000000000000        .04050963081263
   -36.43185      .03627      .99861     -.03144      .04229   121.94764  -211.69657  15   1     7065        .00855293822398        .01581156773167
   -78.65156   -67.64220      .99758     -.04235     -.05507   130.31660   201.68187  14   1     7066        .00000000000000        .03267155973828
   -36.38426     -.02948      .99895      .01449     -.04355  -107.91871   217.93231  15   1     7067        .01541761354565        .00893029417796
   -36.33871     -.13240      .99893      .01303     -.04440  -100.59439   222.07910  15   1     7068        .01518018509610        .00923717217710
   198.09205   -43.29900      .99997     -.00727      .00000   235.43102   -43.29900  10   1     7069        .00000000000000        .00000000000000
   -86.05614    46.60385      .99769     -.05286      .04260   178.22633  -165.40550  14   1     7070        .00000000000000        .03122498670523
   -85.78090    39.99435      .99772     -.05542      .03862   189.41108  -150.68600  14   1     7071        .00000000000000        .03088725425607
   116.09941   100.06051      .99686      .06389      .04672  -201.71882  -133.19212  14   1     7072        .00000000000000        .04260741191671
   104.80345   110.02241      .99689      .05932      .05192  -190.30107  -149.25270  14   1     7073        .00000000000000        .04226184183545
   -31.52677   123.80773      .99728     -.00450      .07351    -7.87780  -242.03002  14   1     7074        .00000000000000        .03681252100848
    97.31741   114.71439      .99690      .05646      .05477  -182.32688  -157.76468  14   1     7075        .00000000000000        .04205740294653
   -36.34377      .13417      .99892      .01151      .04506   -92.95436  -225.41196  15   1     7076        .01495229472593        .00946440967689
   -36.42359     -.03545      .99866     -.02526     -.04525    91.03444   226.51755  15   1     7077        .00947688870549        .01488184598595
   -85.85082   -24.40807      .99952      .02604      .01670  -218.67277  -109.69860  11   1     7078        .01863341705288        .00000000000000
   -83.61183     1.12336      .99950      .03150     -.00094  -244.76739     5.93144  11   1     7079        .01939521476811        .00000000000000
   -33.94402  -123.15211      .99730     -.00584     -.07324    -3.65200   242.93295  14   1     7080        .00000000000000        .03666153660531
   -59.23682  -102.64144      .99742     -.02259     -.06813    54.35253   236.20880  14   1     7081        .00000000000000        .03494604390572
   -36.42305     -.01157      .99856     -.03896     -.03694   159.63350   184.97021  15   1     7082        .00743125513656        .01691703675544
   -85.35804    49.59376      .99768     -.05152      .04455   171.72481  -171.56605  14   1     7083        .00000000000000        .03142181593038
   145.17144   -57.69505      .99680      .07549     -.02632  -229.64008    73.43148  14   1     7084        .00000000000000        .04346826656912
   -50.55871   109.62139      .99737     -.01668      .07051    33.34520  -238.83083  14   1     7085        .00000000000000        .03559747659702
   177.01196  -107.90840      .99997     -.00727      .00000   214.35092  -107.90840  10   1     7086        .00000000000000        .00000000000000
   -36.44001     -.00523      .99844     -.05472     -.01093   238.57200    54.71077  15   1     7087        .00507264728371        .01928736635883
   -86.30630   -25.07535      .99778     -.06098     -.02682   217.61625   107.98274  14   1     7088        .00000000000000        .03004168359102
   -85.58024   -16.69564      .99951      .02875      .01233  -230.55750   -79.11949  11   1     7089        .01903749808260        .00000000000000
   -80.67794    64.87918      .99760     -.04412      .05331   138.31317  -197.80273  14   1     7090        .00000000000000        .03243000322567
   155.75453    19.77683      .99678      .07974      .00897  -239.30279   -24.79645  14   1     7091        .00000000000000        .04377956590748
   -86.04193    42.75529      .99955      .01922     -.02318  -184.10815   161.22566  11   1     7092        .01760360374940        .00000000000000
   -85.51976     -.57987      .99784     -.06569     -.00069   244.36124     2.87307  14   1     7093        .00000000000000        .02923663249982
   -36.31400     -.10626      .99900      .02274     -.03854  -149.12185   192.80893  15   1     7094        .01662244744075        .00780921106050
   -69.50853    90.34138      .99749     -.03077      .06379    84.99092  -227.50016  14   1     7095        .00000000000000        .03402012533322
   -36.31603      .11753      .99898      .02050      .04016  -137.92525  -200.90217  15   1     7096        .01629289836876        .00812910052652
   150.76138    38.12587      .99678      .07825      .01746  -234.47802   -48.18993  14   1     7097        .00000000000000        .04368596904712
   -53.92866   105.34639      .99739     -.01930      .06957    42.57927  -236.30689  14   1     7098        .00000000000000        .03533232433752
    71.98967   126.14809      .99696      .04632      .06273  -154.31043  -182.55528  14   1     7099        .00000000000000        .04129256281758
   -84.33761    13.14446      .99781     -.06427      .01543   233.52083   -62.77215  14   1     7100        .00000000000000        .02954841676412
   156.57904    17.09351      .99678      .07986      .00772  -240.18650   -21.40030  14   1     7101        .00000000000000        .04378031652802
   -51.71173   110.16191      .99738     -.01715      .07029    34.92989  -240.06512  14   1     7102        .00000000000000        .03552208221790
   -36.46051      .26510      .99871     -.01686      .04799    48.91806  -240.00959  15   1     7103        .01067963238738        .01380138660710
   152.87373    30.07857      .99678      .07904      .01375  -236.43838   -37.89996  14   1     7104        .00000000000000        .04374154896941
   -36.44770      .02535      .99851     -.04581      .02979   193.90114  -149.16633  15   1     7105        .00640382678043        .01796385003542
   -36.29010     -.06925      .99908      .03335     -.02709  -202.22118   135.52855  15   1     7106        .01821233746034        .00620984714795
   -46.46623  -112.00920      .99735     -.01409     -.07137    24.49694   238.98577  14   1     7107        .00000000000000        .03587717171517
   -36.48658     -.17948      .99864     -.02646     -.04491    96.99740   224.69526  15   1     7108        .00926940176116        .01516353907142
   -36.48698      .22602      .99866     -.02320      .04622    80.63288  -231.19022  15   1     7109        .00974650791804        .01470859711657
   -21.84879  -129.29035      .99725      .00107     -.07411   -26.18344   241.73354  14   1     7110        .00000000000000        .03732455244084
   -23.26800  -126.80751      .99725      .00016     -.07413   -22.58739   239.91573  14   1     7111        .00000000000000        .03728180707316
   -84.65205   -46.51266      .99769     -.05259     -.04311   175.62247   165.50730  14   1     7112        .00000000000000        .03130010500280
   131.87361   169.22646      .99997     -.00727      .00000   169.21257   169.22646  10   1     7113        .00000000000000        .00000000000000
    29.59179   137.97924      .99708      .02688      .07151  -103.46821  -219.03158  14   1     7114        .00000000000000        .03966069431002
    72.23074   126.20938      .99695      .04639      .06268  -154.61518  -182.50995  14   1     7115        .00000000000000        .04129653537981
   -58.91997   102.07718      .99742     -.02257      .06817    54.27165  -235.43668  14   1     7116        .00000000000000        .03496142800675
   -86.13572    45.08261      .99770     -.05348      .04168   181.03013  -162.14780  14   1     7117        .00000000000000        .03114145711017
   -29.89675  -121.86652      .99727     -.00381     -.07369    -9.41192   239.06342  14   1     7118        .00000000000000        .03691723760888
   140.54839    68.27558      .99681      .07345      .03116  -225.50893   -87.46306  14   1     7119        .00000000000000        .04330700127825
   -83.76998   -58.20434      .99957      .01364      .02603  -152.84778  -190.67999  11   1     7120        .01669804146833        .00000000000000
   -36.32743     -.12700      .99895      .01653     -.04262  -118.06709   213.19667  15   1     7121        .01570289611038        .00871245716856
   -36.54085      .01895      .99843     -.05545      .00741   242.13571   -37.08785  15   1     7122        .00495287187833        .01943506220027
   -85.48373   -48.67934      .99955      .01706      .02448  -172.28051  -173.58822  11   1     7123        .01726263391886        .00000000000000
   156.10818   -16.14040      .99677      .07992     -.00732  -239.59645    20.22865  14   1     7124        .00000000000000        .04379431976421
   197.03542   -50.71320      .99997     -.00727      .00000   234.37439   -50.71320  10   1     7125        .00000000000000        .00000000000000
   -66.68313   -90.03727      .99747     -.02959     -.06460    79.93126   226.07627  14   1     7126        .00000000000000        .03420337625969
   147.36220   -50.46315      .99679      .07665     -.02309  -231.47895    64.06002  14   1     7127        .00000000000000        .04356351701179
   128.31927    85.06464      .99683      .06905      .03948  -213.49199  -111.10844  14   1     7128        .00000000000000        .04300550872956
   -15.54907  -128.42596      .99722      .00439     -.07442   -35.35661   236.73603  14   1     7129        .00000000000000        .03769949210670
   -36.29942     -.10886      .99902      .02511     -.03646  -160.99727   182.38564  15   1     7130        .01699432145093        .00739637736629
    97.51955   113.42641      .99690      .05683      .05446  -182.29637  -156.11372  14   1     7131        .00000000000000        .04209923973230
   -36.27454     -.02569      .99913      .04042     -.01042  -237.56410    52.13625  15   1     7132        .01927077926138        .00514410545851
   -84.11764    51.92270      .99766     -.05028      .04627   165.35537  -176.20463  14   1     7133        .00000000000000        .03161266564727
   -64.69412    95.01597      .99746     -.02721      .06589    71.28713  -230.63051  14   1     7134        .00000000000000        .03445223749301
   -47.88595   109.72593      .99736     -.01525      .07102    28.57076  -237.51817  14   1     7135        .00000000000000        .03576687648443
   -54.00614   105.22580      .99739     -.01937      .06955    42.81291  -236.22554  14   1     7136        .00000000000000        .03532568879320
   155.83180   -13.23844      .99677      .08006     -.00603  -239.21051    16.60600  14   1     7137        .00000000000000        .04381104703074
   -84.50400    48.76104      .99768     -.05165      .04444   171.45056  -170.07917  14   1     7138        .00000000000000        .03142757034164
   -36.41720     -.00021      .99846     -.05236     -.01828   226.77882    91.56540  15   1     7139        .00542848636453        .01891431118041
   111.84152   102.96909      .99687      .06246      .04852  -197.19842  -138.13364  14   1     7140        .00000000000000        .04251532761161
   -65.02784    95.61112      .99746     -.02720      .06587    71.33790  -231.42797  14   1     7141        .00000000000000        .03444079568651
    31.55274  -138.14278      .99707      .02775     -.07123  -106.16130   218.10666  14   1     7142        .00000000000000        .03972658823489
   -36.37011      .04093      .99898      .01986      .04043  -134.77616  -202.32211  15   1     7143        .01621908740615        .00813314222836
   -84.74491   -53.59293      .99956      .01531      .02536  -162.34575  -182.70189  11   1     7144        .01697779970566        .00000000000000
   -85.80788    18.82960      .99780     -.06287      .02105   227.37450   -85.56992  14   1     7145        .00000000000000        .02974788981461
   -85.12886    33.38135      .99774     -.05787      .03414   200.36222  -133.98673  14   1     7146        .00000000000000        .03054600929429
   104.01348   111.21387      .99689      .05885      .05236  -189.68145  -151.03049  14   1     7147        .00000000000000        .04221213692230
   -85.50441   -11.96216      .99782     -.06451     -.01388   236.62163    57.07519  14   1     7148        .00000000000000        .02947224447189
   -27.60814  -126.64537      .99727     -.00215     -.07379   -15.78118   242.61414  14   1     7149        .00000000000000        .03701616506188
   -85.77992   -27.87861      .99776     -.05998     -.02945   211.67376   117.38658  14   1     7150        .00000000000000        .03021388070000
   -84.71851   -41.18016      .99771     -.05474     -.03982   185.23211   153.86138  14   1     7151        .00000000000000        .03100408237745
    75.93993   127.84858      .99696      .04722      .06199  -159.68424  -182.80603  14   1     7152        .00000000000000        .04130807899771
   -57.18159  -102.85592      .99741     -.02152     -.06865    50.46183   235.39283  14   1     7153        .00000000000000        .03508713592499
   -87.27610    40.70020      .99772     -.05537      .03850   191.06687  -152.14616  14   1     7154        .00000000000000        .03082694732974
   179.12502  -102.60294      .99997     -.00727      .00000   216.46399  -102.60294  10   1     7155        .00000000000000        .00000000000000
   -84.20949    17.47424      .99780     -.06318      .02011   227.11048   -81.04177  14   1     7156        .00000000000000        .02973274005672
    96.57003  -114.70895      .99690      .05628     -.05495  -181.42639   158.04484  14   1     7157        .00000000000000        .04205045861811
   154.52886    31.48231      .99678      .07888      .01421  -238.47010   -39.51927  14   1     7158        .00000000000000        .04370010148692
   -84.11803   -21.28518      .99779     -.06204     -.02398   220.69401    95.78877  14   1     7159        .00000000000000        .02991984969633
    94.07292  -114.87072      .99690      .05562     -.05560  -178.51090   159.24393  14   1     7160        .00000000000000        .04201373087028
    46.64679  -136.14020      .99703      .03464     -.06878  -125.17811   207.29211  14   1     7161        .00000000000000        .04031045103121
   -38.54825  -117.97309      .99731     -.00894     -.07271     7.11588   240.36880  14   1     7162        .00000000000000        .03639790675077
   190.52642    72.51360      .99997     -.00727      .00000   227.86538    72.51360  10   1     7163        .00000000000000        .00000000000000
   -32.72858  -123.35642      .99729     -.00518     -.07339    -5.69386   242.32843  14   1     7164        .00000000000000        .03674058717338
   -73.93948    78.07085      .99753     -.03669      .05984   107.33975  -214.53740  14   1     7165        .00000000000000        .03337035995762
   167.62019   122.91457      .99997     -.00727      .00000   204.95915   122.91457  10   1     7166        .00000000000000        .00000000000000
   -85.43370    -5.13312      .99783     -.06549     -.00608   242.71603    25.25210  14   1     7167        .00000000000000        .02928909074901
   -36.27245      .08645      .99907      .03251      .02827  -197.98069  -141.38046  15   1     7168        .01809295711314        .00631396824948
   -36.34900      .08804      .99896      .01658      .04249  -118.35018  -212.58201  15   1     7169        .01572560771302        .00864522546914
   -84.48371   -10.08250      .99782     -.06488     -.01196   237.33255    48.94178  14   1     7170        .00000000000000        .02944052968636
   -56.99426  -105.09644      .99741     -.02090     -.06886    48.25749   237.64440  14   1     7171        .00000000000000        .03512604018792
   -86.10827   -32.35484      .99775     -.05840     -.03298   204.03489   130.64545  14   1     7172        .00000000000000        .03044699669133
   -68.90809    91.97681      .99748     -.02999      .06422    82.14652  -229.20067  14   1     7173        .00000000000000        .03409009218926
   -84.55247   -28.58993      .99776     -.05958     -.03049   208.25043   120.27135  14   1     7174        .00000000000000        .03029865300540
   -36.51694     -.08964      .99852     -.04397     -.03212   184.66338   160.74947  15   1     7175        .00666555526585        .01773418634560
   -66.56324    93.88871      .99747     -.02840      .06521    75.86859  -230.22002  14   1     7176        .00000000000000        .03430140024818
   -83.15352     3.26811      .99783     -.06573      .00402   240.73428   -16.43585  14   1     7177        .00000000000000        .02932012608637
     9.16905  -135.99448      .99714      .01722     -.07366   -74.78166   229.11193  14   1     7178        .00000000000000        .03884640328298
   -36.26767      .01018      .99914      .04129      .00398  -241.90325   -19.90242  15   1     7179        .01941645561822        .00495059262861
   -85.01382    13.86107      .99951      .02949     -.01061  -234.56704    67.78992  11   1     7180        .01913357771699        .00000000000000
    67.28647   129.75771      .99697      .04388      .06419  -149.37356  -189.09373  14   1     7181        .00000000000000        .04107889504744
   -36.34852     -.15937      .99889      .00797     -.04648   -75.24888   232.50933  15   1     7182        .01439733661577        .01006999091870
   -71.44765    85.20086      .99751     -.03324      .06226    94.22505  -222.26482  14   1     7183        .00000000000000        .03376097466296
   123.15260   -93.03830      .99685      .06660     -.04309  -208.80412   122.41937  14   1     7184        .00000000000000        .04280201731181
   -36.31555      .12100      .99898      .02007      .04041  -135.79200  -202.14531  15   1     7185        .01623681440541        .00816747725771
   -86.50579    24.70919      .99952      .02619     -.01660  -217.97747   108.44999  11   1     7186        .01867862346751        .00000000000000
   -86.76868    33.65895      .99953      .02291     -.02031  -201.96720   136.32477  11   1     7187        .01819385244400        .00000000000000
   -84.34897     6.31831      .99783     -.06543      .00759   240.49017   -31.19764  14   1     7188        .00000000000000        .02934745284716
