 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -64.14819    95.47251      .99746     -.02960      .06474    84.65487  -228.12485  14   1     8161        .00000000000000        .03451282577598
   -29.12259      .00046      .99851     -.05446     -.00241   244.36926    12.06459  15   1     8162        .00634901310952        .01801590497207
   -29.14386     -.04314      .99869     -.02392     -.04529    91.40943   226.68723  15   1     8163        .00999073697262        .01440620159022
    29.98754  -130.09378      .99713      .02614     -.07098   -97.12951   218.73933  14   1     8164        .00000000000000        .03895963010183
   179.59159  -114.90877      .99998     -.00582      .00000   209.46258  -114.90877  10   1     8165        .00000000000000        .00000000000000
   179.36807  -117.07404      .99998     -.00582      .00000   209.23905  -117.07404  10   1     8166        .00000000000000        .00000000000000
   -29.11665     -.00696      .99854     -.04962      .02122   220.12901  -106.27788  15   1     8167        .00693111952109        .01741864637015
   -29.28665     -.00411      .99851     -.05463     -.00130   245.04975     6.49060  15   1     8168        .00630208748373        .01812527430697
   -79.93665    71.66109      .99756     -.04419      .05402   141.48125  -197.87955  14   1     8169        .00000000000000        .03315790339987
   -89.07107    44.51495      .99766     -.05697      .03790   195.80916  -144.39645  14   1     8170        .00000000000000        .03185771968020
   -83.13015    63.31993      .99960      .01474     -.02428  -157.57229   186.54389  11   1     8171        .01591041271854        .00000000000000
   159.30066   147.21161      .99998     -.00582      .00000   189.17164   147.21161  10   1     8172        .00000000000000        .00000000000000
    18.42665   131.81405      .99717      .02016      .07245   -80.37749  -227.27658  14   1     8173        .00000000000000        .03851593447070
    23.60947  -130.70015      .99715      .02291     -.07185   -87.86501   223.05752  14   1     8174        .00000000000000        .03872723411889
   173.28300  -127.62007      .99998     -.00582      .00000   203.15398  -127.62007  10   1     8175        .00000000000000        .00000000000000
   -88.57917    42.90350      .99766     -.05749      .03709   197.19077  -140.72148  14   1     8176        .00000000000000        .03182800719563
   162.61646  -141.44229      .99998     -.00582      .00000   192.48744  -141.44229  10   1     8177        .00000000000000        .00000000000000
   -91.43009    -6.27482      .99955      .02986      .00362  -243.01846   -24.68874  11   1     8178        .01793323515746        .00000000000000
   -91.86905   -13.93287      .99773     -.06604     -.01333   237.32021    52.29323  14   1     8179        .00000000000000        .03086298503726
   -74.72379   -80.79900      .99752     -.03895     -.05855   120.39085   211.10338  14   1     8180        .00000000000000        .03366622647464
    89.99228   109.41755      .99700      .05417      .05534  -175.04172  -162.72992  14   1     8181        .00000000000000        .04084628051480
    67.26235  -124.06513      .99705      .04330     -.06330  -147.73892   191.60118  14   1     8182        .00000000000000        .04009882247066
   -89.99174    32.98307      .99957      .02441     -.01655  -214.67375   117.61050  11   1     8183        .01723161027567        .00000000000000
    90.63712  -110.56627      .99700      .05405     -.05541  -175.94920   163.90902  14   1     8184        .00000000000000        .04082426389043
   -89.45324   -39.69591      .99767     -.05877     -.03470   203.27111   132.48921  14   1     8185        .00000000000000        .03168175987743
   134.34026   -60.34464      .99691      .07292     -.02914  -224.53820    83.54579  14   1     8186        .00000000000000        .04201850355035
   -89.38861    41.97049      .99766     -.05795      .03620   199.96405  -138.17787  14   1     8187        .00000000000000        .03175989816644
    55.77456   128.28092      .99708      .03798      .06622  -133.09876  -202.58244  14   1     8188        .00000000000000        .03973227730090
   -55.82214  -103.82552      .99742     -.02330     -.06786    61.49330   235.27743  14   1     8189        .00000000000000        .03506901547735
    93.86437   109.85365      .99700      .05506      .05442  -179.95833  -161.69297  14   1     8190        .00000000000000        .04086738782578
   -80.47725    68.33351      .99757     -.04564      .05267   146.69259  -192.52424  14   1     8191        .00000000000000        .03304507663772
   -85.52068    57.79783      .99761     -.05117      .04638   170.52445  -173.42535  14   1     8192        .00000000000000        .03246385656113
   -29.12930      .01056      .99871     -.02015      .04651    72.53588  -232.83116  15   1     8193        .01045390726093        .01389026795551
   113.90108   -89.76769      .99695      .06434     -.04416  -202.42257   128.19244  14   1     8194        .00000000000000        .04148679983421
   -29.08223     -.01575      .99905      .03834     -.02051  -220.17988   102.63350  15   1     8195        .01744447099257        .00690653458651
   106.50037   -97.93249      .99697      .06098     -.04835  -194.20420   141.40812  14   1     8196        .00000000000000        .04126934410352
   140.49341   -44.87642      .99690      .07566     -.02162  -230.95873    61.61766  14   1     8197        .00000000000000        .04219056762528
   152.76260  -154.54404      .99998     -.00582      .00000   182.63358  -154.54404  10   1     8198        .00000000000000        .00000000000000
   -29.13313      .04215      .99874     -.01494      .04790    46.46944  -239.73437  15   1     8199        .01106740063595        .01332153474975
   -91.44298   -17.02193      .99955      .02843      .00941  -235.26848   -64.76151  11   1     8200        .01776266220547        .00000000000000
   -36.35410   115.20806      .99734     -.01067      .07213    17.43691  -239.51122  14   1     8201        .00000000000000        .03617910881310
   114.89119    89.08189      .99695      .06466      .04371  -203.54528  -126.96831  14   1     8202        .00000000000000        .04150417864593
   -91.79335    25.63722      .99771     -.06342      .02353   225.66561   -91.82124  14   1     8203        .00000000000000        .03113989561260
   -29.10152      .05922      .99888      .00940      .04633   -75.36952  -231.83652  15   1     8204        .01397723257656        .01041289042577
   -29.13622     -.01276      .99864     -.03216     -.04099   132.65185   205.20674  15   1     8205        .00901443839599        .01535818215762
    53.64938   127.45419      .99708      .03729      .06662  -129.98015  -202.62231  14   1     8206        .00000000000000        .03971450345202
   -29.11323      .04962      .99885      .00278      .04797   -42.23319  -240.05551  15   1     8207        .01319041874980        .01118353935476
   135.18860    57.54862      .99691      .07347      .02785  -225.39488   -79.62397  14   1     8208        .00000000000000        .04205652921870
   -24.57437   123.15007      .99730     -.00321      .07338    -7.61361  -242.05020  14   1     8209        .00000000000000        .03674573999365
   -86.74885   -52.82231      .99763     -.05339     -.04346   179.75520   163.29565  14   1     8210        .00000000000000        .03224605667565
   -29.11809     -.06065      .99881     -.00174     -.04877   -19.61070   244.09711  15   1     8211        .01259763915113        .01188385591850
   146.94429   -21.79415      .99689      .07813     -.01041  -237.67405    29.63798  14   1     8212        .00000000000000        .04233586067839
   -16.52718   126.05039      .99727      .00144      .07380   -22.64793  -240.82440  14   1     8213        .00000000000000        .03711246390299
   -92.40944    10.48220      .99773     -.06652      .01004   240.41660   -39.61297  14   1     8214        .00000000000000        .03078672808537
   -58.65220    97.12593      .99743     -.02647      .06651    72.43438  -228.52484  14   1     8215        .00000000000000        .03485121237362
   -87.93145    36.31904      .99767     -.05974      .03291   205.47015  -124.47941  14   1     8216        .00000000000000        .03161455422938
   -67.28123    89.97471      .99748     -.03273      .06296    96.00187  -222.01487  14   1     8217        .00000000000000        .03426605161319
   -29.19070     -.13225      .99866     -.02694     -.04412   106.46397   220.76454  15   1     8218        .00959291267774        .01487567887965
    13.87808  -130.43085      .99718      .01794     -.07290   -73.10484   228.34460  14   1     8219        .00000000000000        .03837096389322
   -87.59387   -49.43300      .99764     -.05487     -.04132   186.11416   155.92110  14   1     8220        .00000000000000        .03209371908163
   -29.13521      .03204      .99872     -.01946      .04679    69.07185  -234.23082  15   1     8221        .01053022864244        .01385081498316
   -59.00653   -97.32872      .99744     -.02660     -.06644    72.96193   228.83512  14   1     8222        .00000000000000        .03483539964219
   118.32912    87.22364      .99695      .06561      .04229  -207.52727  -123.45669  14   1     8223        .00000000000000        .04154315322135
    77.38732  -119.49278      .99703      .04786     -.06029  -160.27453   181.08506  14   1     8224        .00000000000000        .04040233423594
   -89.45718    21.83173      .99771     -.06434      .02094   226.60041   -80.55106  14   1     8225        .00000000000000        .03110159811554
   -63.62974    95.95031      .99746     -.02922      .06495    83.21238  -228.54369  14   1     8226        .00000000000000        .03454994801452
   -89.87444    10.23732      .99773     -.06661      .01013   237.35894   -39.31323  14   1     8227        .00000000000000        .03084030376566
   -87.95402    49.94468      .99764     -.05473      .04146   186.08737  -156.96822  14   1     8228        .00000000000000        .03208856676895
    45.65786   129.84060      .99710      .03343      .06834  -119.40547  -209.74581  14   1     8229        .00000000000000        .03944267606078
   134.46829   -58.87971      .99691      .07319     -.02852  -224.62967    81.55780  14   1     8230        .00000000000000        .04204033876093
   -29.13574      .05963      .99874     -.01446      .04803    44.05174  -240.40937  15   1     8231        .01111507410181        .01329796874982
   -29.08311      .06006      .99894      .01934      .04174  -125.11443  -208.86876  15   1     8232        .01516925631086        .00920779605388
   -86.52630   -54.69882      .99762     -.05261     -.04450   176.72809   167.17520  14   1     8233        .00000000000000        .03231474550972
   -81.34027   -67.35138      .99757     -.04630     -.05198   149.65661   190.85755  14   1     8234        .00000000000000        .03297087965248
   -92.19415     4.99092      .99774     -.06705      .00483   242.52996   -19.06418  14   1     8235        .00000000000000        .03073779050256
    16.01597  -131.09302      .99717      .01899     -.07269   -76.53837   227.84641  14   1     8236        .00000000000000        .03844076442764
   -29.13334     -.00021      .99851     -.05412     -.00629   242.67322    31.50465  15   1     8237        .00638737886760        .01798344238851
   -29.13397     -.00374      .99859     -.04216     -.03235   182.75188   161.97553  15   1     8238        .00782243258494        .01651781817861
   -64.99352   -94.13623      .99747     -.03039     -.06431    87.53911   226.67432  14   1     8239        .00000000000000        .03445206225727
   -91.52657   -14.65905      .99955      .02885      .00819  -237.42187   -56.19825  11   1     8240        .01781563386403        .00000000000000
   -62.41361    97.42713      .99745     -.02822      .06548    79.52487  -229.99241  14   1     8241        .00000000000000        .03463436978958
   138.51119    51.42701      .99690      .07463      .02474  -228.92980   -70.76779  14   1     8242        .00000000000000        .04212252053306
    79.18234   116.55913      .99702      .04917      .05941  -162.16123  -176.55459  14   1     8243        .00000000000000        .04051572591927
   -87.01295   -50.38372      .99958      .01897      .02179  -183.66612  -161.61911  11   1     8244        .01650355011119        .00000000000000
   -29.13847     -.02135      .99866     -.02831     -.04323   113.38171   216.43344  15   1     8245        .00947283058964        .01490556415049
   -90.94299    20.63679      .99771     -.06468      .01953   229.94260   -75.91266  14   1     8246        .00000000000000        .03103697696255
   -29.11277      .00325      .99902      .03302      .02959  -193.59054  -148.10846  15   1     8247        .01678648362175        .00763495439120
    80.62539  -118.30077      .99703      .04918     -.05930  -164.32776   178.14326  14   1     8248        .00000000000000        .04047689726366
   149.79602    -3.23513      .99689      .07881     -.00153  -240.72208     4.37707  14   1     8249        .00000000000000        .04236366404340
   -90.26373   -13.94949      .99772     -.06604     -.01361   235.23776    52.86014  14   1     8250        .00000000000000        .03089830775003
   -90.70762     1.37371      .99773     -.06726      .00136   241.41282    -5.31160  14   1     8251        .00000000000000        .03075255035824
   -29.10441      .01219      .99901      .02988      .03309  -177.87595  -165.61056  15   1     8252        .01643436761815        .00791145515554
   -29.12114      .00552      .99855     -.04799     -.02435   211.94612   121.91769  15   1     8253        .00712468317652        .01723509903386
   -29.15004     -.01115      .99855     -.04793     -.02435   211.62105   121.93150  15   1     8254        .00713150541162        .01720418852933
   -29.12743      .01121      .99896      .02450     -.03833  -150.95911   191.85823  15   1     8255        .01575662388622        .00868636678005
   -32.86843   118.93312      .99733     -.00824      .07260     9.09686  -241.77280  14   1     8256        .00000000000000        .03635094042867
   -90.31791     2.46012      .99773     -.06724      .00245   240.84387    -9.53363  14   1     8257        .00000000000000        .03076099483958
   150.51598     9.81972      .99689      .07864      .00462  -241.67733   -13.26224  14   1     8258        .00000000000000        .04233138250904
   -91.92358     4.78054      .99774     -.06708      .00465   242.23538   -18.29218  14   1     8259        .00000000000000        .03074461785044
    21.18187  -130.72806      .99716      .02168     -.07215   -84.24862   224.47860  14   1     8260        .00000000000000        .03863945891787
   -29.12217     -.00180      .99852     -.05367      .00907   240.39616   -45.41998  15   1     8261        .00644405970278        .01792037384983
    74.30712  -119.43787      .99703      .04687     -.06105  -156.24164   182.43024  14   1     8262        .00000000000000        .04036003751382
   182.12107  -112.48982      .99998     -.00582      .00000   211.99205  -112.48982  10   1     8263        .00000000000000        .00000000000000
   -92.58133     3.80397      .99774     -.06709      .00367   243.38335   -14.52220  14   1     8264        .00000000000000        .03071436700680
   129.68912    67.44088      .99692      .07124      .03283  -219.54398   -94.09092  14   1     8265        .00000000000000        .04192185592638
   136.95047   -58.45037      .99691      .07338     -.02790  -227.48418    80.48632  14   1     8266        .00000000000000        .04202607279448
   166.61446   137.32825      .99998     -.00582      .00000   196.48544   137.32825  10   1     8267        .00000000000000        .00000000000000
    45.38601  -131.01445      .99711      .03309     -.06842  -119.36627   211.38922  14   1     8268        .00000000000000        .03938994625071
   -84.71238   -52.48870      .99762     -.05304     -.04408   176.38263   163.27777  14   1     8269        .00000000000000        .03232424592227
    10.62676  -130.70682      .99719      .01621     -.07316   -68.16784   230.51348  14   1     8270        .00000000000000        .03823889954539
   -50.48242  -107.59303      .99966     -.00083      .02596   -46.15432  -240.64871  11   1     8271        .01321780369937        .00000000000000
   -92.63318    -2.77728      .99774     -.06712     -.00268   243.65815    10.60892  14   1     8272        .00000000000000        .03070702011592
   -29.19091     -.12603      .99866     -.02779     -.04369   110.76090   218.59558  15   1     8273        .00949373034412        .01496893350351
   -29.13299     -.03045      .99873     -.01742     -.04733    58.84201   236.92386  15   1     8274        .01077602650115        .01360009643826
   -26.20383   122.60975      .99731     -.00416      .07325    -4.53564  -242.34047  14   1     8275        .00000000000000        .03666666621915
   -74.79753    81.41068      .99753     -.03875      .05867   119.86401  -212.04447  14   1     8276        .00000000000000        .03366689790511
    17.12903  -132.02165      .99717      .01947     -.07257   -78.47860   228.25918  14   1     8277        .00000000000000        .03846248038644
    17.18081   129.85367      .99717      .01972      .07258   -78.01057  -225.81515  14   1     8278        .00000000000000        .03850689208037
   -91.55667   -18.70594      .99772     -.06513     -.01770   232.74930    69.14232  14   1     8279        .00000000000000        .03097256458457
   -88.38282   -44.92874      .99765     -.05671     -.03841   193.95619   145.56752  14   1     8280        .00000000000000        .03190601203569
   -31.96776  -119.66580      .99732     -.00765     -.07270     7.09554   242.12285  14   1     8281        .00000000000000        .03639250932780
   -87.99774   -44.69774      .99765     -.05673     -.03841   193.59048   145.17663  14   1     8282        .00000000000000        .03191428051283
   -29.03100      .01169      .99907      .04249      .00669  -240.87524   -33.47166  15   1     8283        .01793090679959        .00645845032292
   -92.26172    16.25762      .99773     -.06561      .01537   236.01760   -60.45007  14   1     8284        .00000000000000        .03089217482771
   111.37960    96.18171      .99697      .06229      .04661  -200.15261  -137.51100  14   1     8285        .00000000000000        .04130490422975
   -89.72765    38.17740      .99957      .02301     -.01827  -206.01857   130.83690  11   1     8286        .01706687006196        .00000000000000
    78.63251   119.39493      .99703      .04828      .05996  -161.92767  -180.43012  14   1     8287        .00000000000000        .04041643462680
   -76.50380   -75.04181      .99754     -.04172     -.05635   130.53887   202.97641  14   1     8288        .00000000000000        .03343712502754
   148.08542     9.78716      .99689      .07872      .00468  -238.82283   -13.29295  14   1     8289        .00000000000000        .04237437050352
   109.03871    98.25269      .99697      .06136      .04776  -197.48104  -140.99965  14   1     8290        .00000000000000        .04125115456804
   131.97635    67.87729      .99692      .07132      .03253  -222.23594   -94.13875  14   1     8291        .00000000000000        .04189886807927
   -29.11542     -.01974      .99887      .00835     -.04682   -70.13848   234.36742  15   1     8292        .01381119156745        .01065887245076
    54.35734   127.44346      .99708      .03759      .06647  -130.94518  -202.23996  14   1     8293        .00000000000000        .03973172228017
   -89.63963   -36.80483      .99957      .02332      .01788  -208.38067  -128.03173  11   1     8294        .01709454736920        .00000000000000
   -29.24039      .11953      .99859     -.03907      .03583   167.18223  -179.26514  15   1     8295        .00815031046253        .01630255834442
   -24.36348  -121.50276      .99730     -.00322     -.07343    -7.18713   240.17200  14   1     8296        .00000000000000        .03677174940203
    97.80444   104.75257      .99698      .05735      .05230  -184.23482  -153.52963  14   1     8297        .00000000000000        .04104318854904
    93.06185  -108.21843      .99699      .05529     -.05430  -178.72251   159.89950  14   1     8298        .00000000000000        .04091108270500
   -80.17718   -67.14999      .99757     -.04599     -.05236   147.60462   190.67265  14   1     8299        .00000000000000        .03302476055579
   -29.22766      .05119      .99854     -.04895      .02284   216.68517  -114.30328  15   1     8300        .00698630064960        .01743111532759
     7.70746  -129.90831      .99720      .01471     -.07338   -63.40356   231.31781  14   1     8301        .00000000000000        .03813524651562
   -13.39704   126.37254      .99726      .00319      .07391   -28.02166  -239.43289  14   1     8302        .00000000000000        .03725943289009
   144.54431   -42.09660      .99691      .07606     -.01984  -235.66213    57.31472  14   1     8303        .00000000000000        .04216377940848
   -91.02120    -8.99173      .99955      .02956      .00519  -242.27713   -35.59099  11   1     8304        .01788074207020        .00000000000000
   -29.07282      .04861      .99899      .02736      .03576  -165.22910  -178.94343  15   1     8305        .01612041710598        .00827846146072
     -.05034   130.23941      .99722      .01052      .07375   -51.25371  -236.12588  14   1     8306        .00000000000000        .03780390727445
   -91.89406   -29.01658      .99770     -.06245     -.02619   221.80946   102.21737  14   1     8307        .00000000000000        .03122245888451
   -86.03427    57.48217      .99762     -.05140      .04603   171.97710  -172.80888  14   1     8308        .00000000000000        .03241931839172
   -30.15174   118.82353      .99732     -.00674      .07292     4.32247  -240.30584  14   1     8309        .00000000000000        .03649307685892
   -29.16321     -.07687      .99867     -.02658     -.04420   104.68627   221.19795  15   1     8310        .00965968113228        .01476618742582
   -75.81818    76.49424      .99753     -.04092      .05702   127.46259  -205.06395  14   1     8311        .00000000000000        .03351101578185
   -87.49017   -49.75049      .99958      .01934      .02157  -185.05776  -159.04387  11   1     8312        .01657162563312        .00000000000000
   -91.93085    25.08554      .99771     -.06357      .02305   226.53926   -90.04732  14   1     8313        .00000000000000        .03111736678080
   -89.95768   -27.10191      .99770     -.06293     -.02524   221.05763    97.11653  14   1     8314        .00000000000000        .03124638453281
   156.25714  -151.21787      .99998     -.00582      .00000   186.12812  -151.21787  10   1     8315        .00000000000000        .00000000000000
   -65.72306   -89.25071      .99747     -.03223     -.06333    93.59336   220.89918  14   1     8316        .00000000000000        .03433661566257
   -90.62378    -4.33740      .99773     -.06715     -.00429   240.80378    16.74579  14   1     8317        .00000000000000        .03076632583403
   -91.12057     6.99866      .99955      .02977     -.00406  -243.15959    27.74248  11   1     8318        .01790996190215        .00000000000000
   -29.15099      .08359      .99871     -.01982      .04680    70.86988  -234.22491  15   1     8319        .01046217291292        .01397442644209
   -29.10608      .01158      .99900      .02875      .03427  -172.21788  -171.50973  15   1     8320        .01629924421677        .00804613565535
   124.32393   -77.42976      .99693      .06862     -.03765  -213.86126   108.76392  14   1     8321        .00000000000000        .04175061535940
   -91.52517    17.85980      .99772     -.06531      .01695   233.50837   -66.24328  14   1     8322        .00000000000000        .03095405883474
   146.34345    33.23300      .99690      .07712      .01572  -237.29974   -45.15256  14   1     8323        .00000000000000        .04224933093931
   -29.11255     -.03006      .99888      .00780     -.04675   -67.38558   233.95870  15   1     8324        .01379460089099        .01055860969411
   126.85482   -76.24621      .99693      .06914     -.03667  -216.79707   106.53032  14   1     8325        .00000000000000        .04176074053410
   -82.75008   -63.58647      .99759     -.04818     -.04998   157.32602   184.35281  14   1     8326        .00000000000000        .03278771319320
   -92.44616   -13.73647      .99773     -.06604     -.01305   238.31571    51.45665  14   1     8327        .00000000000000        .03083559594939
   -89.38695   -39.55853      .99957      .02253      .01875  -203.65718  -134.90659  11   1     8328        .01699845312480        .00000000000000
   106.18574  -196.88094      .99998     -.00582      .00000   136.05672  -196.88094  10   1     8329        .00000000000000        .00000000000000
   -90.69942   -26.09527      .99956      .02633      .01375  -224.82636   -96.23341  11   1     8330        .01748551444568        .00000000000000
   -29.20682      .13552      .99864     -.03041      .04228   123.83593  -211.54333  15   1     8331        .00917871015927        .01528797814446
   -29.12583     -.00171      .99852     -.05241      .01419   234.09746   -71.06080  15   1     8332        .00659379907990        .01777267834807
   -89.82206    15.95726      .99772     -.06567      .01557   233.00058   -60.21956  14   1     8333        .00000000000000        .03094743271839
   149.25086     2.35319      .99689      .07884      .00112  -240.09242    -3.18802  14   1     8334        .00000000000000        .04237283885568
   -29.13231      .00076      .99854     -.04894      .02266   216.71566  -113.45692  15   1     8335        .00700761324433        .01736268716925
   -29.12265     -.00569      .99857     -.04463      .02937   195.11833  -147.08814  15   1     8336        .00752795545036        .01682139937153
     4.76712   131.28156      .99721      .01306      .07352   -59.22798  -234.53568  14   1     8337        .00000000000000        .03798726348775
   -91.67506      .56494      .99955      .03012     -.00033  -243.93216     2.21953  11   1     8338        .01797214489050        .00000000000000
   -29.21655   118.82104      .99731     -.00621      .07301     2.65652  -239.84790  14   1     8339        .00000000000000        .03654009918755
    21.84991  -130.75480      .99716      .02202     -.07207   -85.25430   224.12558  14   1     8340        .00000000000000        .03866314099271
   112.39460   -90.65313      .99695      .06387     -.04480  -200.70578   129.85785  14   1     8341        .00000000000000        .04146253057961
   209.22624    18.73888      .99998     -.00582      .00000   239.09722    18.73888  10   1     8342        .00000000000000        .00000000000000
   146.48989   -24.39472      .99689      .07794     -.01166  -237.20669    33.19544  14   1     8343        .00000000000000        .04232453230390
    22.52652   131.95422      .99716      .02221      .07199   -86.55371  -225.09631  14   1     8344        .00000000000000        .03866156782271
   -90.71189    22.78123      .99956      .02710     -.01231  -229.34305    85.78662  11   1     8345        .01757474653647        .00000000000000
    56.26239  -125.01073      .99707      .03888     -.06587  -133.16156   198.32407  14   1     8346        .00000000000000        .03983977245882
   -29.06657      .04577      .99900      .03043      .03264  -180.59834  -163.31941  15   1     8347        .01648800602014        .00790962659880
   -32.94759   117.60348      .99733     -.00845      .07259     9.96035  -240.39490  14   1     8348        .00000000000000        .03635338936794
   -29.05062     -.05055      .99902      .03296     -.02952  -193.20855   147.70275  15   1     8349        .01679662061904        .00757721401710
   -29.21518     -.09542      .99860     -.03851     -.03630   164.39617   181.64132  15   1     8350        .00822607500111        .01621095023948
   148.66387    10.76529      .99689      .07867      .00513  -239.47299   -14.59898  14   1     8351        .00000000000000        .04236500124309
   -68.84878   -88.18979      .99749     -.03400     -.06214   100.87687   220.06716  14   1     8352        .00000000000000        .03414675455940
   -90.43379    31.99207      .99769     -.06148      .02891   215.48654  -111.36803  14   1     8353        .00000000000000        .03138766577105
   -77.69400    74.18255      .99755     -.04248      .05566   133.94368  -201.69041  14   1     8354        .00000000000000        .03335153098426
   -29.10069     -.05939      .99888      .00988     -.04617   -77.78778   231.02802  15   1     8355        .01403497416688        .01035521301842
   -29.11752      .05771      .99881     -.00116      .04872   -22.49561  -243.81197  15   1     8356        .01266832589780        .01181026928542
    31.18106  -131.09870      .99713      .02657     -.07083   -99.06974   219.20720  14   1     8357        .00000000000000        .03897757534826
   -41.61083  -113.48339      .99736     -.01383     -.07129    28.08262   240.06750  14   1     8358        .00000000000000        .03590024565952
   -86.78699   -47.90707      .99764     -.05528     -.04077   186.79471   152.88215  14   1     8359        .00000000000000        .03207644316923
    64.08874   124.08096      .99706      .04214      .06404  -143.49054  -193.15830  14   1     8360        .00000000000000        .04004148249864
    41.54965   128.33864      .99711      .03188      .06903  -113.38158  -210.22809  14   1     8361        .00000000000000        .03936292042448
   130.17681    70.28243      .99692      .07070      .03380  -220.26530   -97.76123  14   1     8362        .00000000000000        .04186631506804
   -92.27066    23.62809      .99772     -.06394      .02175   228.78435   -85.32510  14   1     8363        .00000000000000        .03105740482767
   -92.44285    -6.73855      .99774     -.06691     -.00649   242.28708    25.64842  14   1     8364        .00000000000000        .03074208914686
    -3.18932   129.36036      .99723      .00884      .07386   -45.91044  -236.94192  14   1     8365        .00000000000000        .03768264649190
   -89.43539   -37.23551      .99957      .02313      .01806  -207.68993  -129.69371  11   1     8366        .01706123690772        .00000000000000
   -91.43795      .16658      .99955      .03010     -.00010  -244.27757      .65876  11   1     8367        .01796260667882        .00000000000000
    73.13611  -118.74590      .99703      .04664     -.06124  -154.65694   182.14384  14   1     8368        .00000000000000        .04035655824791
   -29.12187      .00410      .99899      .02826     -.03500  -169.79301   175.15502  15   1     8369        .01621260370197        .00821929302171
   -29.12097     -.00312      .99901      .03078      .03208  -182.37599  -160.56037  15   1     8370        .01654230904776        .00779741411529
   136.44224    57.46685      .99691      .07354      .02759  -226.81704   -79.26181  14   1     8371        .00000000000000        .04204944379148
   -29.11579      .05220      .99883      .00044      .04846   -30.55115  -242.52417  15   1     8372        .01288339851430        .01155681357659
   -26.50484   119.81093      .99730     -.00458      .07327    -2.63597  -239.52070  14   1     8373        .00000000000000        .03667265634972
   -92.42093    15.20095      .99773     -.06579      .01439   237.14526   -56.68956  14   1     8374        .00000000000000        .03086335668398
   147.20453   -18.12054      .99689      .07836     -.00867  -237.91795    24.64163  14   1     8375        .00000000000000        .04235269658186
   -88.47912   -45.46110      .99765     -.05653     -.03869   193.37719   146.76906  14   1     8376        .00000000000000        .03191937381059
   -29.18985     -.00101      .99851     -.05457     -.00085   244.85670     4.24585  15   1     8377        .00632478952230        .01806916871893
   -49.93813   105.88785      .99739     -.01979      .06939    48.73484  -235.34436  14   1     8378        .00000000000000        .03542043902840
   149.05394   -10.07495      .99689      .07869     -.00479  -239.90922    13.65056  14   1     8379        .00000000000000        .04236176873535
   -29.12992     -.00026      .99856     -.04562      .02809   200.05542  -140.63173  15   1     8380        .00740635664260        .01696135650993
   -63.00350    95.75794      .99964      .00340     -.02652   -80.21561   231.30169  11   1     8381        .01403949284177        .00000000000000
    77.66395  -116.89852      .99702      .04860     -.05984  -160.26444   177.68953  14   1     8382        .00000000000000        .04048237407038
   -29.13135      .03330      .99874     -.01482      .04789    45.84978  -239.73111  15   1     8383        .01108627502205        .01328991845435
    70.58354   121.72164      .99704      .04504      .06226  -151.70851  -187.05252  14   1     8384        .00000000000000        .04023176669957
   150.69316    -5.55767      .99689      .07874     -.00261  -241.83943     7.50449  14   1     8385        .00000000000000        .04233929977081
   -62.59923   -93.94597      .99745     -.02933     -.06500    82.99831   225.83087  14   1     8386        .00000000000000        .03458970088165
   -87.97375   -46.37661      .99958      .02030      .02078  -191.32532  -152.37068  11   1     8387        .01668903568993        .00000000000000
   120.66831   -81.55586      .99694      .06726     -.03990  -209.84859   115.26892  14   1     8388        .00000000000000        .04167079044100
   -29.13663     -.06130      .99874     -.01486     -.04796    46.05273   240.06129  15   1     8389        .01106623014550        .01334898732851
   -88.38208   -44.83029      .99958      .02084      .02034  -194.22036  -148.36896  11   1     8390        .01676790098654        .00000000000000
   -29.04294     -.03752      .99905      .03759     -.02223  -216.37032   111.22614  15   1     8391        .01734525950459        .00704497521236
   -29.04818      .01415      .99907      .04192      .01004  -238.04141   -50.21008  15   1     8392        .01786066735348        .00653508098312
   -63.64958    95.28107      .99746     -.02943      .06487    83.86253  -227.67854  14   1     8393        .00000000000000        .03454703305307
   131.85148   -70.02467      .99693      .07085     -.03334  -222.38435    97.07050  14   1     8394        .00000000000000        .04184255846940
   -29.09896      .02847      .99895      .02213      .04003  -139.06166  -200.35233  15   1     8395        .01548595192725        .00893338755408
    26.36449  -131.19539      .99715      .02422     -.07150   -92.05027   222.04362  14   1     8396        .00000000000000        .03881352749659
   140.81638   -46.90349      .99690      .07538     -.02245  -231.38532    64.29552  14   1     8397        .00000000000000        .04216293063850
   -72.41234   -83.54660      .99751     -.03707     -.06001   112.78233   214.56141  14   1     8398        .00000000000000        .03385740559841
   -91.76732   -24.63776      .99771     -.06369     -.02272   226.77660    88.66663  14   1     8399        .00000000000000        .03111448125125
   -72.90529    82.75928      .99751     -.03754      .05966   114.61212  -213.56104  14   1     8400        .00000000000000        .03381378085856
   -29.12920     -.03237      .99876     -.01251     -.04826    34.29956   241.56545  15   1     8401        .01136340430363        .01300773801095
   -80.57581    69.58280      .99757     -.04520      .05308   145.32117  -194.53568  14   1     8402        .00000000000000        .03307218223463
   -50.76323   104.64804      .99740     -.02051      .06913    51.20333  -234.32054  14   1     8403        .00000000000000        .03536519586303
   -29.13697     -.00990      .99861     -.03683     -.03758   156.02583   188.16655  15   1     8404        .00845591697403        .01591777278901
   143.78002   -37.72434      .99690      .07663     -.01802  -234.45340    51.50197  14   1     8405        .00000000000000        .04224027670616
