 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    48.63675   115.41253      .99729      .03091      .06680  -105.81212  -218.84128  14   1     7055        .00000000000000        .03714889259563
   120.60418    44.28329      .99723      .07011      .02478  -229.13967   -79.43678  14   1     7056        .00000000000000        .03790170178645
   111.18753   -62.89250      .99724      .06529     -.03544  -213.79682   113.66403  14   1     7057        .00000000000000        .03782107203265
  -114.58609    -7.36576      .99744     -.07133     -.00480   243.13634    16.67750  14   1     7058        .00000000000000        .03505210412065
    48.13620   114.60454      .99728      .03086      .06689  -104.99944  -217.87833  14   1     7059        .00000000000000        .03717675303270
    -7.28185     -.00476      .99883      .00994      .04732   -56.86023  -236.86579  15   1     7060        .01250909411207        .01183542387952
    -7.29110     -.07571      .99882      .00516      .04831   -32.92767  -241.89067  15   1     7061        .01235861562911        .01202950154118
   -42.43355  -111.04641      .99736     -.02326     -.06878    73.35698   230.52427  14   1     7062        .00000000000000        .03610692439841
  -113.37435    16.25942      .99744     -.07075      .01062   240.36205   -36.79850  14   1     7063        .00000000000000        .03508390779827
  -105.29132   -47.39200      .99743     -.06478     -.03062   219.26647   105.92740  14   1     7064        .00000000000000        .03520020438580
    -7.20594     -.01042      .99874     -.04974      .00668   241.98743   -33.42872  15   1     7065        .01072011969212        .01366140353349
   -68.73541    95.60264      .99739     -.04009      .06007   131.48323  -204.10377  14   1     7066        .00000000000000        .03574242587067
   125.82579    14.91455      .99722      .07403      .00847  -238.51458   -26.78505  14   1     7067        .00000000000000        .03801229306380
    25.81966   121.52793      .99731      .01792      .07111   -63.81854  -234.95641  14   1     7068        .00000000000000        .03688507861219
   -52.22378  -105.06207      .99737     -.02979     -.06610    95.18671   221.31741  14   1     7069        .00000000000000        .03598846180417
   -37.02621  -110.86259      .99735     -.02029     -.06984    62.67059   230.94395  14   1     7070        .00000000000000        .03619939216677
  -114.05761    -3.71184      .99744     -.07151     -.00243   242.56731     8.42144  14   1     7071        .00000000000000        .03508010014412
   -32.21308   112.93779      .99735     -.01716      .07073    52.27930  -233.77456  14   1     7072        .00000000000000        .03626029500590
     -.47353  -121.83746      .99732      .00260     -.07306   -13.19046   241.89820  14   1     7073        .00000000000000        .03661880342193
   -88.67858   -70.50940      .99740     -.05508     -.04636   181.36735   156.48193  14   1     7074        .00000000000000        .03547735138650
    74.03242  -100.41425      .99726      .04564     -.05822  -151.22092   187.32635  14   1     7075        .00000000000000        .03747455402666
   -34.40903   114.41125      .99735     -.01818      .07039    56.18001  -235.37317  14   1     7076        .00000000000000        .03620872936519
    -7.27842     -.01199      .99880     -.01142      .04765    50.08503  -238.53372  15   1     7077        .01187094731528        .01247790954837
    -7.35732     -.11005      .99885      .02648      .04002  -139.68926  -200.41443  15   1     7078        .01298634302301        .01142211762303
  -103.65452    48.69469      .99742     -.06432      .03175   216.21456  -109.05420  14   1     7079        .00000000000000        .03524659087898
   -87.93451   -74.88206      .99741     -.05344     -.04822   177.41599   164.33387  14   1     7080        .00000000000000        .03548367957110
    -8.69474   121.65565      .99733     -.00231      .07293     3.05258  -243.07453  14   1     7081        .00000000000000        .03650025467253
   -72.04050    91.98441      .99739     -.04256      .05833   139.55911  -197.67776  14   1     7082        .00000000000000        .03570891176964
    -7.33561      .20189      .99882      .01137     -.04715   -64.04242   236.20534  15   1     7083        .01251717433211        .01192136503113
    46.51348   114.29463      .99728      .03014      .06724  -102.19579  -218.12560  14   1     7084        .00000000000000        .03717749974797
    -7.24350      .22279      .99879     -.00956     -.04822    40.82056   241.59624  15   1     7085        .01188011371616        .01257648909923
    -7.36203     -.00786      .99888      .04709      .00467  -242.86221   -23.36673  15   1     7086        .01361031315250        .01078109162794
    -7.20434      .20443      .99878     -.01863     -.04578    86.27816   229.38275  15   1     7087        .01160765508048        .01285100222339
    72.11642  -103.71989      .99727      .04397     -.05935  -147.47243   192.95875  14   1     7088        .00000000000000        .03740420421915
  -110.43040    22.00945      .99743     -.07014      .01464   235.43506   -50.11134  14   1     7089        .00000000000000        .03514375987383
    -7.26846     -.00733      .99875     -.04370      .02417   211.70408  -120.99907  15   1     7090        .01090632233543        .01343954541486
     8.32285   121.70739      .99732      .00785      .07280   -30.37792  -239.88108  14   1     7091        .00000000000000        .03673088979549
   -95.19776    64.61303      .99741     -.05843      .04184   195.12548  -143.11000  14   1     7092        .00000000000000        .03537548286203
  -103.35851   -47.11596      .99742     -.06472     -.03099   216.58471   105.95594  14   1     7093        .00000000000000        .03525493505770
    -7.35026     -.04291      .99887      .04010      .02551  -207.89992  -127.74857  15   1     7094        .01340166737232        .01098968185081
    41.15398  -114.47572      .99728      .02739     -.06838   -92.65833   220.55814  14   1     7095        .00000000000000        .03714180111673
    14.84384   121.94543      .99731      .01165      .07234   -42.97404  -238.54396  14   1     7096        .00000000000000        .03679400942490
  -114.13346     -.20823      .99744     -.07155     -.00014   242.73983      .47245  14   1     7097        .00000000000000        .03507857966380
    33.61777   117.53469      .99729      .02281      .06993   -78.52742  -227.19740  14   1     7098        .00000000000000        .03704200874027
    92.58557    83.58235      .99724      .05626      .04837  -183.51068  -154.08072  14   1     7099        .00000000000000        .03768638171538
   127.80430     1.33415      .99722      .07449      .00075  -241.20599    -2.38622  14   1     7100        .00000000000000        .03800649441446
  -109.84833   -17.76714      .99743     -.07066     -.01197   235.81279    40.71381  14   1     7101        .00000000000000        .03514760663389
    -7.22766     -.19049      .99878     -.01463      .04706    66.19596  -235.78571  15   1     7102        .01173593443527        .01270953882538
   -94.00504    64.81750      .99741     -.05814      .04231   193.17509  -143.97500  14   1     7103        .00000000000000        .03539751269787
   -98.19987   -56.57398      .99742     -.06143     -.03726   204.27343   126.72505  14   1     7104        .00000000000000        .03533396211742
   127.06619     1.28702      .99722      .07451      .00073  -240.36286    -2.30735  14   1     7105        .00000000000000        .03801734742010
   107.63586    69.03080      .99724      .06325      .03887  -207.83891  -125.00877  14   1     7106        .00000000000000        .03777410552831
    -7.14217      .10243      .99875     -.04081     -.02898   197.33578   145.18784  15   1     7107        .01095324397329        .01349267176411
    76.73646    97.21251      .99726      .04753      .05677  -156.28733  -181.53320  14   1     7108        .00000000000000        .03752291841612
    -7.27952      .01559      .99881     -.00563     -.04851    21.12388   242.83659  15   1     7109        .01204375647220        .01230903460357
  -111.82838    16.15888      .99743     -.07082      .01071   238.42184   -36.77150  14   1     7110        .00000000000000        .03512236038199
    19.95454   119.95514      .99730      .01480      .07189   -52.76644  -234.68760  14   1     7111        .00000000000000        .03688457429892
  -110.96803    -5.83549      .99743     -.07154     -.00394   238.86984    13.39929  14   1     7112        .00000000000000        .03512920990540
    12.73026   122.62258      .99732      .01037      .07247   -38.95143  -240.00860  14   1     7113        .00000000000000        .03674861100302
    -7.24979     -.25224      .99879     -.00746      .04855    30.27649  -243.29179  15   1     7114        .01193456451161        .01253477094935
  -105.55956    40.05483      .99742     -.06664      .02653   222.87871   -90.59456  14   1     7115        .00000000000000        .03522032768529
   122.62327   -38.48354      .99723      .07120     -.02153  -232.43800    68.93932  14   1     7116        .00000000000000        .03792357045739
    87.60598    91.31466      .99725      .05265      .05209  -174.27719  -168.02356  14   1     7117        .00000000000000        .03758614283932
    18.33971   122.41882      .99731      .01361      .07198   -49.68859  -238.29548  14   1     7118        .00000000000000        .03680295051149
     6.09337   121.54914      .99732      .00653      .07291   -26.03023  -240.20223  14   1     7119        .00000000000000        .03670814402262
    -7.18000     -.03012      .99874     -.04821      .01391   234.38836   -69.65045  15   1     7120        .01075671297228        .01364572051588
    -7.28678      .00183      .99888      .04534     -.01332  -234.05320    66.68198  15   1     7121        .01356645723104        .01076994352230
   -86.20150    73.69278      .99740     -.05337      .04838   175.35725  -163.05941  14   1     7122        .00000000000000        .03551430622558
    81.13111   -95.22887      .99725      .04957     -.05501  -163.53285   176.64987  14   1     7123        .00000000000000        .03754899599559
    -7.37563      .12925      .99885      .02748     -.03931  -144.73980   196.92729  15   1     7124        .01301189226035        .01140478243738
    -7.25489      .25337      .99879     -.00646     -.04866    25.28876   243.85204  15   1     7125        .01196463022563        .01250421701811
  -113.79657   -11.95039      .99744     -.07111     -.00781   241.55188    27.07102  14   1     7126        .00000000000000        .03507908820924
    -7.45422     -.10979      .99887      .03984      .02608  -206.66068  -130.65385  15   1     7127        .01337474343891        .01105266259851
  -106.12962    41.66912      .99743     -.06630      .02731   222.89896   -93.78146  14   1     7128        .00000000000000        .03521055429031
    -7.46440     -.14373      .99886      .03704      .03008  -192.69360  -150.71181  15   1     7129        .01328540989045        .01115145699181
   116.10088   -50.05511      .99723      .06874     -.02850  -222.54349    90.49180  14   1     7130        .00000000000000        .03791232168415
    -7.29076      .02247      .99884      .01862     -.04438  -100.28709   222.19910  15   1     7131        .01276711225567        .01159787284117
   116.98475   -46.55497      .99723      .06952     -.02662  -224.28067    84.24281  14   1     7132        .00000000000000        .03793328603198
   -82.66918   -77.37466      .99740     -.05111     -.05084   167.17668   170.77044  14   1     7133        .00000000000000        .03556652412754
  -108.68832   -23.11878      .99743     -.06997     -.01559   233.10081    52.95699  14   1     7134        .00000000000000        .03516501965610
    -7.47218     -.03514      .99888      .04657      .00880  -240.40436   -44.06638  15   1     7135        .01357901153272        .01084351687148
   -67.81106    94.52239      .99738     -.04005      .06017   130.35570  -202.77214  14   1     7136        .00000000000000        .03577513843738
    -7.21228     -.07186      .99876     -.03520      .03522   169.21128  -176.36729  15   1     7137        .01114784681826        .01325019633932
  -112.11467    -8.68486      .99743     -.07139     -.00579   239.88579    19.82463  14   1     7138        .00000000000000        .03511689516298
  -108.23673    39.10837      .99743     -.06697      .02538   226.92172   -87.81731  14   1     7139        .00000000000000        .03516002532129
  -105.04029    43.59079      .99742     -.06576      .02865   220.56249   -98.13297  14   1     7140        .00000000000000        .03522862169358
   -15.96196  -119.17951      .99734     -.00679     -.07263    17.96465   240.81846  14   1     7141        .00000000000000        .03644597344023
    59.22473   111.07032      .99728      .03679      .06387  -124.77723  -208.72904  14   1     7142        .00000000000000        .03725818265210
    -7.28280     -.00402      .99885      .02214      .04257  -117.91039  -213.12239  15   1     7143        .01287358852708        .01147311022548
     3.30250  -120.62499      .99732      .00489     -.07304   -20.51455   239.73536  14   1     7144        .00000000000000        .03668933300501
   -34.34125  -114.00775      .99735     -.01821     -.07040    56.17959   234.87873  14   1     7145        .00000000000000        .03621618151871
    -7.16710      .11332      .99875     -.03611     -.03443   173.82016   172.45623  15   1     7146        .01109989561572        .01333574975573
    -7.23689     -.14801      .99879     -.01539      .04680    69.99515  -234.42269  15   1     7147        .01172616203211        .01269824047840
    -7.27333     -.02154      .99879     -.01778      .04587    81.91079  -229.66778  15   1     7148        .01168089727264        .01267446680185
    -7.26211      .02375      .99877     -.03191     -.03800   152.66104   190.24206  15   1     7149        .01125860959857        .01309844589074
    22.62875  -118.10181      .99730      .01657     -.07157   -57.96792   231.71822  14   1     7150        .00000000000000        .03693566909018
    -7.43989     -.05445      .99887      .04474      .01576  -231.21193   -78.95882  15   1     7151        .01352831837334        .01088735968466
  -106.93676    39.35484      .99967      .02361     -.00991  -227.77496    90.10894  11   1     7152        .01347713637729        .00000000000000
    26.25781  -120.74759      .99730      .01827     -.07109   -64.62149   233.70351  14   1     7153        .00000000000000        .03692114940934
   -98.54507   -58.48600      .99968      .02100      .01442  -206.20360  -132.40820  11   1     7154        .01334362465956        .00000000000000
    -3.93535   119.57882      .99732      .00051      .07313    -6.11003  -239.88352  14   1     7155        .00000000000000        .03660979098222
   103.10002   -73.48450      .99724      .06135     -.04184  -200.65172   133.85493  14   1     7156        .00000000000000        .03776347262173
   -63.24294    99.21814      .99738     -.03665      .06234   119.25264  -210.79652  14   1     7157        .00000000000000        .03582729263041
    -7.26065      .11900      .99880     -.00963     -.04810    41.16593   240.93058  15   1     7158        .01190752610937        .01250000356635
    -4.02808   119.68748      .99732      .00046      .07312    -5.93735  -240.01796  14   1     7159        .00000000000000        .03660735568021
    50.71185  -113.52052      .99728      .03234     -.06622  -109.67339   215.41029  14   1     7160        .00000000000000        .03720755932032
    12.35241   122.87311      .99732      .01013      .07248   -38.25052  -240.48099  14   1     7161        .00000000000000        .03673183325388
   129.16071    -1.41270      .99723      .07441     -.00079  -242.92262     2.51745  14   1     7162        .00000000000000        .03796992169965
   127.95593     8.38443      .99722      .07432      .00470  -241.26720   -14.97964  14   1     7163        .00000000000000        .03799543362324
   -14.00168  -117.54451      .99733     -.00572     -.07280    14.34830   238.83526  14   1     7164        .00000000000000        .03649280118050
  -113.13403    -6.93593      .99967      .02562      .00178  -244.54831   -16.05159  11   1     7165        .01357002716883        .00000000000000
  -109.94118    21.92577      .99743     -.07015      .01465   234.88652   -50.02534  14   1     7166        .00000000000000        .03514983547065
   -85.40506   -74.69959      .99740     -.05282     -.04901   173.41368   165.11360  14   1     7167        .00000000000000        .03552615002435
    -7.27274     -.00194      .99875     -.04892      .01073   237.83231   -53.72232  15   1     7168        .01074998319459        .01359242714070
   -65.11230   -96.18249      .99738     -.03838     -.06130   124.41148   205.99047  14   1     7169        .00000000000000        .03581473624954
    -7.46685     -.13147      .99886      .03847      .02815  -199.82444  -141.06286  15   1     7170        .01332934872725        .01110532177202
    33.02801  -116.57150      .99729      .02266     -.07000   -77.57332   226.27229  14   1     7171        .00000000000000        .03705075985959
    32.63812  -118.02134      .99729      .02220     -.07010   -76.66920   228.14307  14   1     7172        .00000000000000        .03702676786752
    -7.26693     -.03041      .99878     -.02194      .04418   102.78602  -221.21068  15   1     7173        .01155576989300        .01280550272734
    -7.23912     -.22071      .99879     -.01056      .04804    45.82871  -240.69949  15   1     7174        .01185024535926        .01260635761192
   126.88409     1.14743      .99722      .07451      .00065  -240.15969    -2.05835  14   1     7175        .00000000000000        .03801963498170
    -7.34189      .02281      .99888      .04427     -.01693  -228.71978    84.78036  15   1     7176        .01352797869912        .01085821295925
    -7.46052      .11866      .99886      .03933     -.02687  -204.14612   134.62893  15   1     7177        .01335774337665        .01107283355212
    98.20136    79.81054      .99724      .05862      .04548  -192.37860  -145.85315  14   1     7178        .00000000000000        .03770951044033
   -46.16529  -108.93589      .99736     -.02572     -.06785    81.58504   227.36058  14   1     7179        .00000000000000        .03606284507785
   -57.70561  -102.90059      .99738     -.03305     -.06441   106.82790   217.25366  14   1     7180        .00000000000000        .03590329008847
    -7.31451     -.07401      .99884      .01887      .04433  -101.55591  -221.96604  15   1     7181        .01276718934981        .01162357006072
  -108.37800    34.30137      .99743     -.06802      .02257   228.89262   -77.50805  14   1     7182        .00000000000000        .03517621304015
    55.35723  -111.54803      .99728      .03497     -.06493  -118.03366   210.86871  14   1     7183        .00000000000000        .03725900058082
  -103.17428   -48.12812      .99742     -.06443     -.03158   215.82289   108.07525  14   1     7184        .00000000000000        .03525748054762
  -110.85987   -15.59384      .99743     -.07088     -.01044   237.41768    35.64233  14   1     7185        .00000000000000        .03513483413851
    -7.11743      .09278      .99874     -.04401     -.02409   213.38519   120.69426  15   1     7186        .01084914217928        .01360991578328
    -7.33373      .02749      .99887      .04189     -.02232  -216.81384   111.73423  15   1     7187        .01345764857910        .01092652338901
    96.75783   -80.10207      .99724      .05824     -.04600  -190.29011   146.89584  14   1     7188        .00000000000000        .03771548301381
   124.72860    32.65894      .99723      .07212      .01820  -235.77252   -58.38509  14   1     7189        .00000000000000        .03792885486495
    -7.36676     -.00017      .99888      .04731      .00010  -243.99945     -.48643  15   1     7190        .01361654962918        .01077614219409
    74.68920  -101.98922      .99727      .04540     -.05831  -151.95226   189.36618  14   1     7191        .00000000000000        .03743300721455
  -102.85446    44.52425      .99742     -.06534      .02971   217.23055  -100.85433  14   1     7192        .00000000000000        .03525977040032
    80.62825   -94.82570      .99725      .04953     -.05507  -162.88273   176.29158  14   1     7193        .00000000000000        .03755597967929
    14.38945  -120.27398      .99731      .01153     -.07242   -42.10075   236.66720  14   1     7194        .00000000000000        .03682233425084
   -88.44668   -71.24974      .99740     -.05478     -.04672   180.52425   157.86898  14   1     7195        .00000000000000        .03548099770074
    64.32460  -105.80070      .99727      .04037     -.06189  -134.29715   199.21559  14   1     7196        .00000000000000        .03738012508188
   -31.04190   114.61031      .99735     -.01622      .07094    49.38418  -235.76877  14   1     7197        .00000000000000        .03626483274417
    -7.23008     -.01156      .99874     -.04897      .01072   238.12690   -53.70074  15   1     7198        .01074734800104        .01361898004375
    40.27463   116.97866      .99729      .02643      .06868   -90.68670  -224.00890  14   1     7199        .00000000000000        .03709481322202
    55.23572  -112.94672      .99728      .03456     -.06506  -117.66792   212.93494  14   1     7200        .00000000000000        .03721215471757
   -82.10677   -83.50309      .99740     -.04886     -.05290   162.46349   181.05031  14   1     7201        .00000000000000        .03554587109860
   -96.22273    62.63823      .99968      .02030     -.01535  -200.17413   141.25827  11   1     7202        .01331095674003        .00000000000000
   -35.34457  -113.84826      .99970      .00447      .02421   -58.30272  -238.11128  11   1     7203        .01246132143570        .00000000000000
   -58.00565   103.80684      .99738     -.03293      .06441   107.00172  -218.54582  14   1     7204        .00000000000000        .03587387293872
   128.00018    -7.33808      .99722      .07436     -.00411  -241.34788    13.11048  14   1     7205        .00000000000000        .03799658494031
   -11.36694  -120.35141      .99733     -.00396     -.07288     8.57851   241.75603  14   1     7206        .00000000000000        .03649537055004
    -7.24482      .07612      .99878     -.02239     -.04404   105.05029   220.51972  15   1     7207        .01153432867377        .01285560457903
   -54.77834  -104.43075      .99969      .00905      .02317  -101.12929  -223.20003  11   1     7208        .01272102365100        .00000000000000
    -7.37600      .03128      .99888      .04491     -.01515  -231.97058    75.88051  15   1     7209        .01354287298582        .01085400105234
   119.01014   -48.46670      .99723      .06921     -.02712  -226.51541    87.02575  14   1     7210        .00000000000000        .03788168876372
   -27.64325  -115.51497      .99734     -.01411     -.07144    42.29340   236.93165  14   1     7211        .00000000000000        .03630988914399
   124.22545   -26.25887      .99722      .07298     -.01487  -235.73986    47.16972  14   1     7212        .00000000000000        .03798884112203
   -99.97177   -55.92003      .99967      .02143      .01383  -209.60647  -126.69234  11   1     7213        .01337100581588        .00000000000000
   -61.26095  -100.20105      .99969      .01066      .02256  -115.92960  -215.93002  11   1     7214        .01280660373598        .00000000000000
   -79.85500    83.06598      .99740     -.04831      .05355   158.76857  -181.10246  14   1     7215        .00000000000000        .03560574254829
    84.41597    94.99290      .99726      .05062      .05395  -168.69033  -174.97540  14   1     7216        .00000000000000        .03752415080269
    -7.34216     -.00874      .99888      .04682      .00682  -241.50123   -34.15099  15   1     7217        .01360461128627        .01078064916842
    -7.20417      .10977      .99877     -.02947     -.03998   140.52223   200.22954  15   1     7218        .01130919112930        .01310829742658
    92.95690    87.36032      .99725      .05520      .04937  -183.20605  -159.84643  14   1     7219        .00000000000000        .03760733217005
   127.86732   -17.45567      .99723      .07377     -.00972  -240.84976    31.13741  14   1     7220        .00000000000000        .03796047829290
    67.55052   103.32154      .99726      .04236      .06060  -140.16657  -194.35997  14   1     7221        .00000000000000        .03742424836638
   -95.15022   -64.28206      .99741     -.05853     -.04172   195.24314   142.51507  14   1     7222        .00000000000000        .03537783409238
   -52.06986   106.20274      .99737     -.02942      .06623    94.35470  -222.83703  14   1     7223        .00000000000000        .03597981073567
   216.64035   -82.66450     1.00000     -.00145      .00000   224.10801   -82.66450  10   1     7224        .00000000000000        .00000000000000
  -109.67258   -20.47211      .99743     -.07034     -.01375   234.95963    46.83005  14   1     7225        .00000000000000        .03515175916368
  -111.47467    -4.29491      .99743     -.07158     -.00289   239.53004     9.84387  14   1     7226        .00000000000000        .03512342830237
    70.85955  -100.45525      .99726      .04446     -.05915  -146.22306   188.86232  14   1     7227        .00000000000000        .03747116277819
  -100.73787   -53.68961      .99742     -.06262     -.03511   209.50475   120.08694  14   1     7228        .00000000000000        .03529453252918
   125.08622   -22.32142      .99722      .07341     -.01263  -237.11136    40.06614  14   1     7229        .00000000000000        .03799604985955
    64.13400  -104.74995      .99726      .04057     -.06178  -134.25654   197.88986  14   1     7230        .00000000000000        .03739499719246
    -7.14280      .08228      .99874     -.04346     -.02496   210.61210   125.02835  15   1     7231        .01087791406402        .01356170468771
    -7.18939      .06047      .99875     -.04220     -.02683   204.28375   134.38453  15   1     7232        .01093520387129        .01346971722305
  -106.54539   -37.55743      .99743     -.06726     -.02487   225.23905    85.00330  14   1     7233        .00000000000000        .03520515210137
    66.36336   105.07086      .99727      .04140      .06122  -137.79977  -197.29629  14   1     7234        .00000000000000        .03739524964681
  -108.47286    30.15874      .99743     -.06882      .02005   230.54859   -68.53044  14   1     7235        .00000000000000        .03517432888218
  -111.38874    25.17802      .99743     -.06968      .01649   235.75998   -56.93671  14   1     7236        .00000000000000        .03512385369573
    -7.21514     -.05021      .99875     -.04027      .02950   194.58700  -147.73114  15   1     7237        .01100084974067        .01338664795079
    -7.22657      .16122      .99878     -.01707     -.04628    78.44625   231.84384  15   1     7238        .01167078414392        .01276192719285
   -25.88084  -116.07531      .99734     -.01300     -.07167    38.59584   237.59992  14   1     7239        .00000000000000        .03633177318678
   -95.56216    65.93961      .99742     -.05805      .04227   195.01369  -145.49322  14   1     7240        .00000000000000        .03535051679300
    -7.26451      .04756      .99879     -.01739     -.04604    80.00043   230.54575  15   1     7241        .01168965937538        .01268257967408
    -7.41753     -.06621      .99887      .04250      .02121  -219.95723  -106.24937  15   1     7242        .01346354222677        .01094803900378
   103.76568   -74.60620      .99724      .06112     -.04205  -201.38308   135.46491  14   1     7243        .00000000000000        .03773038586796
   120.99286   -36.02286      .99722      .07159     -.02053  -230.77215    64.96538  14   1     7244        .00000000000000        .03796996055404
    38.53626   118.03447      .99729      .02533      .06904   -87.43612  -226.03178  14   1     7245        .00000000000000        .03706041852696
    -7.19113      .01078      .99874     -.04987     -.00579   242.67948    28.97985  15   1     7246        .01071203437616        .01367977326027
  -103.52773   -51.18846      .99743     -.06361     -.03306   214.89862   114.17488  14   1     7247        .00000000000000        .03523099410235
    -7.29359      .02221      .99885      .02321     -.04201  -123.26513   210.32052  15   1     7248        .01290397150969        .01146264643758
  -111.56627    11.58519      .99743     -.07121      .00774   238.89949   -26.46940  14   1     7249        .00000000000000        .03512458664071
    81.51364   -93.32745      .99725      .05026     -.05444  -164.64015   173.70343  14   1     7250        .00000000000000        .03757633432710
   109.61767   -59.89419      .99723      .06588     -.03455  -212.43572   109.18432  14   1     7251        .00000000000000        .03787248914839
    -7.27821      .15625      .99881     -.00227     -.04882     4.28166   244.53119  15   1     7252        .01211986266114        .01230182739394
  -110.06557    33.74690      .99744     -.06814      .02190   231.45252   -75.92910  14   1     7253        .00000000000000        .03512536974548
    -7.29940     -.03243      .99885      .02303      .04213  -122.39010  -210.91742  15   1     7254        .01289742693685        .01147544116233
   118.16910    48.59096      .99723      .06916      .02736  -225.37115   -87.42906  14   1     7255        .00000000000000        .03790020088571
  -108.93187    36.23411      .99743     -.06763      .02358   228.94333   -81.51290  14   1     7256        .00000000000000        .03515530016152
   114.06414    55.69475      .99723      .06733      .03159  -218.91082  -100.67505  14   1     7257        .00000000000000        .03787792019992
    73.17472  -103.43843      .99727      .04443     -.05898  -149.29076   192.17183  14   1     7258        .00000000000000        .03739769685674
   123.69772    29.71519      .99722      .07255      .01680  -234.74644   -53.36031  14   1     7259        .00000000000000        .03797711527246
  -104.68762   -45.67481      .99742     -.06521     -.02987   219.10387   102.54505  14   1     7260        .00000000000000        .03523235070869
   139.40318   188.35881     1.00000     -.00145      .00000   146.87084   188.35881  10   1     7261        .00000000000000        .00000000000000
   -66.77206    95.88329      .99738     -.03919      .06074   127.66374  -205.04641  14   1     7262        .00000000000000        .03578612183174
    -7.32671     -.01663      .99888      .04443      .01644  -229.53590   -82.32733  15   1     7263        .01353481338819        .01084569831535
    -7.27965     -.01489      .99881     -.00541      .04852    19.99642  -242.92521  15   1     7264        .01205049924301        .01230177510927
    -7.17097      .00612      .99874     -.05017     -.00270   244.19273    13.54371  15   1     7265        .01069637502599        .01370973578600
    -7.38589      .25257      .99883      .01735     -.04514   -94.01941   226.23924  15   1     7266        .01268121341557        .01177970930672
   -94.20286   -68.04384      .99742     -.05711     -.04357   191.66761   149.86435  14   1     7267        .00000000000000        .03537061166687
  -108.73135    26.29859      .99743     -.06949      .01761   232.17408   -60.00239  14   1     7268        .00000000000000        .03516779109902
   115.54401   -51.46221      .99723      .06839     -.02929  -221.58857    93.05309  14   1     7269        .00000000000000        .03790497259998
   125.32384    22.52486      .99722      .07339      .01272  -237.36699   -40.39667  14   1     7270        .00000000000000        .03799203225425
  -105.75752    45.06848      .99743     -.06543      .02927   220.90781  -100.96995  14   1     7271        .00000000000000        .03520613340761
    -7.10165     -.00108      .99873     -.05035      .00029   245.15744    -1.47578  15   1     7272        .01066020682971        .01379785313219
    -7.24813     -.18581      .99879     -.00994      .04811    42.73046  -241.04694  15   1     7273        .01188014622417        .01255861375775
    -7.17065     -.01153      .99874     -.04998      .00506   243.25737   -25.33643  15   1     7274        .01070169446828        .01370494218004
    93.08496    83.91646      .99724      .05628      .04833  -184.12018  -154.37583  14   1     7275        .00000000000000        .03768018393459
    -7.40676     -.01667      .99888      .04692      .00638  -242.05989   -31.93698  15   1     7276        .01359943260727        .01080478164455
    -7.37511     -.10344      .99886      .03149      .03600  -164.81002  -180.31993  15   1     7277        .01313557303128        .01127411170924
    -7.51792      .06551      .99887      .04564     -.01299  -235.80044    65.07401  15   1     7278        .01354198437198        .01089550825702
    -7.34064      .16390      .99883      .01533     -.04585   -83.89163   229.69788  15   1     7279        .01264443267374        .01177979756834
   120.68745   -39.02824      .99722      .07108     -.02214  -229.95938    70.28200  14   1     7280        .00000000000000        .03795322745554
    -7.28075     -.20794      .99880     -.00148      .04887      .30983  -244.83791  15   1     7281        .01213008017098        .01231360365446
  -101.22150    49.48832      .99742     -.06386      .03282   212.45598  -111.56661  14   1     7282        .00000000000000        .03528662812361
    -7.27401      .09694      .99880     -.00488     -.04865    17.34506   243.65436  15   1     7283        .01205491376292        .01234185941972
    81.05726   -94.02162      .99725      .04990     -.05475  -163.75637   174.92548  14   1     7284        .00000000000000        .03756705526126
  -108.66224    23.16230      .99743     -.06996      .01562   233.05798   -53.05996  14   1     7285        .00000000000000        .03516534485209
   119.84643   -41.40452      .99723      .07063     -.02350  -228.58794    74.60804  14   1     7286        .00000000000000        .03794504664583
    91.78619    85.95451      .99725      .05536      .04934  -181.72292  -158.06397  14   1     7287        .00000000000000        .03765630864365
    67.50723   106.48821      .99727      .04144      .06109  -139.41496  -198.84822  14   1     7288        .00000000000000        .03735647214301
   -99.99022   -54.38319      .99742     -.06233     -.03567   208.06233   121.74022  14   1     7289        .00000000000000        .03530670920137
    -7.21015      .09098      .99876     -.03146     -.03847   150.49740   192.69993  15   1     7290        .01125513223552        .01315204946432
   -25.52296  -114.80610      .99734     -.01295     -.07172    38.23012   236.17296  14   1     7291        .00000000000000        .03634809929429
    23.84645   118.34139      .99730      .01724      .07142   -60.25295  -231.59159  14   1     7292        .00000000000000        .03694466127440
    -7.41495     -.02599      .99888      .04646      .00925  -239.76444   -46.30864  15   1     7293        .01358432855539        .01082252902304
    36.84693   117.79257      .99729      .02449      .06936   -84.38867  -226.31973  14   1     7294        .00000000000000        .03705944953145
   -22.12077  -118.63236      .99734     -.01049     -.07208    30.39825   240.57391  14   1     7295        .00000000000000        .03635313487542
    -7.13564      .02435      .99874     -.04963     -.00805   241.53184    40.34299  15   1     7296        .01069711951472        .01373631406384
    93.37345   -84.64646      .99725      .05613     -.04847  -184.33724   155.37983  14   1     7297        .00000000000000        .03766770177623
   126.86966   -23.53112      .99723      .07324     -.01310  -239.23438    42.00288  14   1     7298        .00000000000000        .03794947270374
    -7.16883     -.00167      .99874     -.05024      .00073   244.55806    -3.63437  15   1     7299        .01069345224581        .01371412841694
