Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
46638.89,-1831.6,,
46643.89,-1829.2,,
46648.89,-1826.8,,
46653.89,-1824.4,,
46658.89,-1822.1,,
46663.89,-1819.7,,
46668.89,-1817.3,,
46673.89,-1814.9,,
46678.89,-1812.5,,
46683.89,-1810.1,,
46688.89,-1807.7,,
46693.89,-1805.3,,
46698.89,-1803.0,,
46703.89,-1800.6,,
46708.89,-1798.2,,
46713.89,-1795.8,,
46718.89,-1793.4,,
46723.89,-1801.0,,
46728.89,-1798.6,,
46733.89,-1796.3,,
46738.89,-1793.9,,
46743.89,-1791.5,,
46748.89,-1799.1,,
46753.90,-1796.7,,
46758.90,-1794.3,,
46763.90,-1791.9,,
46768.90,-1789.5,,
46773.90,-1797.2,,
46778.90,-1794.8,,
46783.90,-1792.4,,
46788.90,-1790.0,,
46793.90,-1787.6,,
46798.90,-1785.2,,
46803.90,-1782.8,,
46808.90,-1780.4,,
46813.90,-1778.1,,
46818.90,-1775.7,,
46823.90,-1773.3,,
46828.90,-1770.9,,
46833.90,-1768.5,,
46838.90,-1766.1,,
46843.90,-1763.7,,
46848.91,-1761.3,,
46853.91,-1759.0,,
46858.91,-1756.6,,
46863.91,-1754.2,,
46868.91,-1751.8,,
46873.91,-1759.4,,
46878.91,-1757.0,,
46883.91,-1754.6,,
46888.91,-1752.2,,
46893.91,-1749.9,,
46898.91,-1747.5,,
46903.91,-1745.1,,
46908.91,-1742.7,,
46913.91,-1740.3,,
46918.91,-1747.9,,
46923.91,-1745.5,,
46928.91,-1743.1,,
46933.91,-1740.8,,
46938.91,-1738.4,,
46943.91,-1736.0,,
46948.91,-1733.6,,
46953.91,-1741.2,,
46958.91,-1738.8,,
46963.91,-1736.4,,
46968.91,-1734.0,,
46973.91,-1731.7,,
46978.91,-1739.3,,
46983.91,-1736.9,,
46988.92,-1734.5,,
46993.92,-1732.1,,
46998.92,-1739.7,,
47003.92,-1737.3,,
47008.92,-1734.9,,
47013.92,-1742.6,,
47018.92,-1740.2,,
47023.92,-1737.8,,
47028.92,-1745.4,,
47033.92,-1743.0,,
47038.92,-1740.6,,
47043.92,-1738.2,,
47048.92,-1745.8,,
47053.92,-1743.5,,
47058.92,-1741.1,,
47063.92,-1738.7,,
47068.92,-1736.3,,
47073.92,-1723.9,,
47078.92,-1721.5,,
47083.93,-1719.1,,
47088.93,-1716.7,,
47093.93,-1714.4,,
47098.93,-1712.0,,
47103.93,-1719.6,,
47108.93,-1717.2,,
47113.93,-1714.8,,
47118.93,-1722.4,,
47123.93,-1720.0,,
47128.93,-1717.6,,
47133.93,-1725.3,,
47138.93,-1722.9,,
47143.93,-1720.5,,
47148.93,-1728.1,,
47153.93,-1725.7,,
47158.93,-1723.3,,
47163.93,-1720.9,,
47168.93,-1718.6,,
47173.93,-1716.2,,
47178.93,-1713.8,,
47183.93,-1711.4,,
47188.93,-1709.0,,
47193.93,-1706.6,,
47198.93,-1704.2,,
47203.93,-1701.8,,
47208.93,-1699.5,,
47213.93,-1697.1,,
47218.93,-1704.7,,
47223.94,-1702.3,,
47228.94,-1699.9,,
47233.94,-1697.5,,
47238.94,-1705.1,,
47243.94,-1702.7,,
47248.94,-1700.4,,
47253.94,-1698.0,,
47258.94,-1705.6,,
47263.94,-1703.2,,
47268.94,-1700.8,,
47273.94,-1698.4,,
47278.94,-1696.0,,
47283.94,-1693.6,,
47288.94,-1701.3,,
47293.94,-1698.9,,
47298.94,-1696.5,,
47303.94,-1704.1,,
47308.94,-1711.7,,
47313.94,-1709.3,,
47318.95,-1716.9,,
47323.95,-1714.5,,
47328.95,-1722.2,,
47333.95,-1719.8,,
47338.95,-1727.4,,
47343.95,-1735.0,,
47348.95,-1732.6,,
47353.95,-1740.2,,
47358.95,-1747.8,,
47363.95,-1745.4,,
47368.95,-1753.1,,
47373.95,-1750.7,,
47378.95,-1748.3,,
47383.95,-1745.9,,
47388.95,-1743.5,,
47393.95,-1741.1,,
47398.95,-1738.7,,
47403.95,-1736.4,,
47408.95,-1734.0,,
47413.95,-1731.6,,
47418.95,-1729.2,,
47423.95,-1726.8,,
47428.95,-1724.4,,
47433.95,-1722.0,,
47438.95,-1719.6,,
47443.95,-1717.3,,
47448.95,-1714.9,,
47453.95,-1722.5,,
47458.96,-1720.1,,
47463.96,-1717.7,,
47468.96,-1715.3,,
47473.96,-1722.9,,
47478.96,-1720.5,,
47483.96,-1718.2,,
47488.96,-1725.8,,
47493.96,-1723.4,,
47498.96,-1721.0,,
47503.96,-1718.6,,
47508.96,-1716.2,,
47513.96,-1723.8,,
47518.96,-1721.4,,
47523.96,-1719.1,,
47528.96,-1716.7,,
47533.96,-1714.3,,
47538.96,-1711.9,,
47543.96,-1709.5,,
47548.96,-1707.1,,
47553.96,-1704.7,,
47558.96,-1702.3,,
47563.96,-1700.0,,
47568.96,-1707.6,,
47573.96,-1705.2,,
47578.96,-1702.8,,
47583.96,-1700.4,,
47588.96,-1708.0,,
47593.96,-1705.6,,
47598.97,-1703.2,,
47603.97,-1710.9,,
47608.97,-1708.5,,
47613.97,-1706.1,,
47618.97,-1713.7,,
47623.97,-1711.3,,
47628.97,-1708.9,,
47633.97,-1706.5,,
47638.97,-1704.2,,
47643.97,-1701.8,,
47648.97,-1699.4,,
47653.97,-1697.0,,
47658.97,-1694.6,,
47663.97,-1692.2,,
47668.97,-1689.8,,
47673.97,-1697.4,,
47678.97,-1695.1,,
47683.97,-1692.7,,
47688.97,-1690.3,,
47693.98,-1687.9,,
47698.98,-1695.5,,
47703.98,-1693.1,,
47708.98,-1690.7,,
47713.98,-1688.3,,
47718.98,-1696.0,,
47723.98,-1693.6,,
47728.98,-1691.2,,
47733.98,-1698.8,,
47738.98,-1696.4,,
47743.98,-1694.0,,
47748.98,-1691.6,,
47753.98,-1689.2,,
47758.98,-1686.9,,
47763.98,-1684.5,,
47768.98,-1682.1,,
47773.98,-1669.7,,
47778.98,-1667.3,,
47783.98,-1664.9,,
47788.98,-1662.5,,
47793.98,-1660.1,,
47798.98,-1657.8,,
47803.98,-1655.4,,
47808.98,-1653.0,,
47813.98,-1650.6,,
47818.98,-1658.2,,
47823.98,-1655.8,,
47828.98,-1653.4,,
47833.99,-1661.0,,
47838.99,-1658.7,,
47843.99,-1666.3,,
47848.99,-1663.9,,
47853.99,-1671.5,,
47858.99,-1669.1,,
47863.99,-1666.7,,
47868.99,-1674.3,,
47873.99,-1672.0,,
47878.99,-1669.6,,
47883.99,-1667.2,,
47888.99,-1664.8,,
47893.99,-1662.4,,
47898.99,-1670.0,,
47903.99,-1667.6,,
47908.99,-1665.2,,
47913.99,-1662.9,,
47918.99,-1670.5,,
47924.00,-1668.1,,
47929.00,-1675.7,,
47934.00,-1673.3,,
47939.00,-1670.9,,
47944.00,-1668.5,,
47949.00,-1666.1,,
47954.00,-1663.8,,
47959.00,-1661.4,,
47964.00,-1659.0,,
47969.00,-1656.6,,
47974.00,-1654.2,,
47979.00,-1651.8,,
47984.00,-1649.4,,
47989.00,-1647.0,,
47994.00,-1644.7,,
47999.00,-1642.3,,
48004.00,-1639.9,,
48009.00,-1647.5,,
48014.00,-1645.1,,
48019.00,-1642.7,,
48024.00,-1650.3,,
48029.00,-1647.9,,
48034.00,-1645.6,,
48039.00,-1653.2,,
48044.00,-1650.8,,
48049.00,-1658.4,,
48054.00,-1656.0,,
48059.00,-1663.6,,
48064.00,-1661.2,,
48069.01,-1658.8,,
48074.01,-1666.5,,
48079.01,-1664.1,,
48084.01,-1661.7,,
48089.01,-1659.3,,
48094.01,-1656.9,,
48099.01,-1654.5,,
48104.01,-1652.1,,
48109.01,-1649.8,,
48114.01,-1657.4,,
48119.01,-1655.0,,
48124.01,-1652.6,,
48129.01,-1650.2,,
48134.01,-1647.8,,
48139.01,-1655.4,,
48144.01,-1653.0,,
48149.01,-1650.7,,
48154.01,-1648.3,,
48159.02,-1645.9,,
48164.02,-1643.5,,
48169.02,-1651.1,,
48174.02,-1648.7,,
48179.02,-1646.3,,
48184.02,-1643.9,,
48189.02,-1641.6,,
48194.02,-1649.2,,
48199.02,-1646.8,,
48204.02,-1644.4,,
48209.02,-1642.0,,
48214.02,-1649.6,,
48219.02,-1647.2,,
48224.02,-1644.8,,
48229.02,-1652.5,,
48234.02,-1650.1,,
48239.02,-1657.7,,
48244.02,-1665.3,,
48249.02,-1662.9,,
48254.02,-1670.5,,
48259.02,-1668.1,,
48264.02,-1675.7,,
48269.02,-1683.4,,
48274.02,-1681.0,,
48279.02,-1678.6,,
48284.02,-1686.2,,
48289.02,-1683.8,,
48294.02,-1681.4,,
48299.03,-1679.0,,
48304.03,-1676.6,,
48309.03,-1684.3,,
48314.03,-1681.9,,
48319.03,-1679.5,,
48324.03,-1677.1,,
48329.03,-1684.7,,
48334.03,-1682.3,,
48339.03,-1679.9,,
48344.03,-1687.5,,
48349.03,-1685.2,,
48354.03,-1682.8,,
48359.03,-1690.4,,
48364.03,-1688.0,,
48369.03,-1685.6,,
48374.03,-1693.2,,
48379.03,-1690.8,,
48384.03,-1688.4,,
48389.03,-1686.1,,
48394.04,-1683.7,,
48399.04,-1681.3,,
48404.04,-1678.9,,
48409.04,-1676.5,,
48414.04,-1674.1,,
48419.04,-1671.7,,
48424.04,-1669.3,,
48429.04,-1667.0,,
48434.04,-1674.6,,
48439.04,-1672.2,,
48444.04,-1669.8,,
48449.04,-1667.4,,
48454.04,-1675.0,,
48459.04,-1672.6,,
48464.04,-1670.2,,
48469.04,-1667.9,,
48474.04,-1665.5,,
48479.04,-1663.1,,
48484.04,-1660.7,,
48489.04,-1658.3,,
48494.04,-1655.9,,
48499.04,-1653.5,,
48504.04,-1651.2,,
48509.04,-1648.8,,
48514.04,-1646.4,,
48519.04,-1644.0,,
48524.04,-1651.6,,
48529.04,-1639.2,,
48534.05,-1636.8,,
48539.05,-1634.4,,
48544.05,-1632.1,,
48549.05,-1629.7,,
48554.05,-1627.3,,
48559.05,-1624.9,,
48564.05,-1612.5,,
48569.05,-1610.1,,
48574.05,-1617.7,,
48579.05,-1615.3,,
48584.05,-1613.0,,
48589.05,-1610.6,,
48594.05,-1618.2,,
48599.05,-1615.8,,
48604.05,-1613.4,,
48609.05,-1611.0,,
48614.05,-1608.6,,
48619.05,-1606.2,,
48624.05,-1603.9,,
48629.05,-1601.5,,
48634.05,-1599.1,,
48639.05,-1586.7,,
48644.05,-1584.3,,
48649.05,-1571.9,,
48654.05,-1569.5,,
48659.05,-1567.1,,
48664.05,-1564.8,,
48669.05,-1562.4,,
48674.06,-1570.0,,
48679.06,-1577.6,,
48684.06,-1575.2,,
48689.06,-1582.8,,
48694.06,-1590.4,,
48699.06,-1598.0,,
48704.06,-1605.7,,
48709.06,-1603.3,,
48714.06,-1610.9,,
48719.06,-1608.5,,
48724.06,-1616.1,,
48729.06,-1613.7,,
48734.06,-1621.3,,
48739.06,-1618.9,,
48744.06,-1616.6,,
48749.06,-1624.2,,
48754.06,-1621.8,,
48759.06,-1619.4,,
48764.06,-1627.0,,
48769.07,-1624.6,,
48774.07,-1622.2,,
48779.07,-1619.8,,
48784.07,-1617.5,,
48789.07,-1625.1,,
48794.07,-1622.7,,
48799.07,-1620.3,,
48804.07,-1617.9,,
48809.07,-1625.5,,
48814.07,-1623.1,,
48819.07,-1630.7,,
48824.07,-1628.4,,
48829.07,-1626.0,,
48834.07,-1633.6,,
48839.07,-1631.2,,
48844.07,-1628.8,,
48849.07,-1626.4,,
48854.07,-1624.0,,
48859.07,-1621.7,,
48864.07,-1619.3,,
48869.07,-1616.9,,
48874.07,-1614.5,,
48879.07,-1602.1,,
48884.07,-1599.7,,
48889.07,-1597.3,,
48894.07,-1584.9,,
48899.07,-1582.6,,
48904.07,-1580.2,,
48909.08,-1577.8,,
48914.08,-1575.4,,
48919.08,-1573.0,,
48924.08,-1570.6,,
48929.08,-1568.2,,
48934.08,-1565.8,,
48939.08,-1573.5,,
48944.08,-1571.1,,
48949.08,-1568.7,,
48954.08,-1576.3,,
48959.08,-1573.9,,
48964.08,-1571.5,,
48969.08,-1569.1,,
48974.08,-1566.7,,
48979.08,-1564.4,,
48984.08,-1562.0,,
48989.08,-1559.6,,
48994.08,-1567.2,,
48999.08,-1564.8,,
49004.09,-1562.4,,
49009.09,-1560.0,,
49014.09,-1557.6,,
49019.09,-1555.3,,
49024.09,-1552.9,,
49029.09,-1560.5,,
49034.09,-1558.1,,
49039.09,-1555.7,,
49044.09,-1553.3,,
49049.09,-1550.9,,
49054.09,-1558.5,,
49059.09,-1556.2,,
49064.09,-1553.8,,
49069.09,-1561.4,,
49074.09,-1559.0,,
49079.09,-1556.6,,
49084.09,-1564.2,,
49089.09,-1561.8,,
49094.09,-1559.5,,
49099.09,-1557.1,,
49104.09,-1554.7,,
49109.09,-1552.3,,
49114.09,-1549.9,,
49119.09,-1547.5,,
49124.09,-1555.1,,
49129.09,-1552.7,,
49134.09,-1550.4,,
49139.09,-1548.0,,
49144.10,-1545.6,,
49149.10,-1543.2,,
49154.10,-1550.8,,
49159.10,-1548.4,,
49164.10,-1546.0,,
49169.10,-1553.6,,
49174.10,-1551.3,,
49179.10,-1548.9,,
49184.10,-1556.5,,
49189.10,-1554.1,,
49194.10,-1551.7,,
49199.10,-1549.3,,
49204.10,-1556.9,,
49209.10,-1554.5,,
49214.10,-1552.2,,
49219.10,-1549.8,,
49224.10,-1557.4,,
49229.10,-1555.0,,
49234.10,-1552.6,,
49239.11,-1550.2,,
49244.11,-1557.8,,
49249.11,-1555.4,,
49254.11,-1553.1,,
49259.11,-1550.7,,
49264.11,-1548.3,,
49269.11,-1545.9,,
49274.11,-1543.5,,
49279.11,-1551.1,,
49284.11,-1548.7,,
49289.11,-1546.3,,
49294.11,-1554.0,,
49299.11,-1551.6,,
49304.11,-1549.2,,
49309.11,-1556.8,,
49314.11,-1554.4,,
49319.11,-1552.0,,
49324.11,-1559.6,,
49329.11,-1557.3,,
49334.11,-1554.9,,
49339.11,-1552.5,,
49344.11,-1560.1,,
49349.11,-1557.7,,
49354.11,-1555.3,,
49359.11,-1552.9,,
49364.11,-1560.5,,
49369.11,-1558.2,,
49374.11,-1555.8,,
49379.12,-1553.4,,
49384.12,-1561.0,,
49389.12,-1558.6,,
49394.12,-1556.2,,
49399.12,-1553.8,,
49404.12,-1551.4,,
49409.12,-1549.1,,
49414.12,-1546.7,,
49419.12,-1544.3,,
49424.12,-1541.9,,
49429.12,-1539.5,,
49434.12,-1537.1,,
49439.12,-1534.7,,
49444.12,-1532.3,,
49449.12,-1530.0,,
49454.12,-1537.6,,
49459.12,-1535.2,,
49464.12,-1532.8,,
49469.12,-1530.4,,
49474.13,-1528.0,,
49479.13,-1525.6,,
49484.13,-1523.2,,
49489.13,-1510.9,,
49494.13,-1508.5,,
49499.13,-1496.1,,
49504.13,-1493.7,,
49509.13,-1491.3,,
49514.13,-1478.9,,
49519.13,-1476.5,,
49524.13,-1474.1,,
49529.13,-1481.8,,
49534.13,-1479.4,,
49539.13,-1487.0,,
49544.13,-1494.6,,
49549.13,-1492.2,,
49554.13,-1499.8,,
49559.13,-1507.4,,
49564.13,-1505.0,,
49569.13,-1502.7,,
49574.13,-1510.3,,
49579.13,-1507.9,,
49584.13,-1505.5,,
49589.13,-1513.1,,
49594.13,-1510.7,,
49599.13,-1508.3,,
49604.13,-1506.0,,
49609.13,-1503.6,,
49614.14,-1501.2,,
49619.14,-1498.8,,
49624.14,-1496.4,,
49629.14,-1494.0,,
49634.14,-1491.6,,
49639.14,-1489.2,,
49644.14,-1486.9,,
49649.14,-1484.5,,
49654.14,-1482.1,,
49659.14,-1479.7,,
49664.14,-1487.3,,
49669.14,-1484.9,,
49674.14,-1482.5,,
49679.14,-1480.1,,
49684.14,-1477.8,,
49689.14,-1475.4,,
49694.14,-1483.0,,
49699.14,-1480.6,,
49704.14,-1478.2,,
49709.14,-1475.8,,
49714.14,-1473.4,,
49719.14,-1471.0,,
49724.14,-1468.7,,
49729.14,-1466.3,,
49734.14,-1463.9,,
49739.14,-1451.5,,
49744.14,-1449.1,,
49749.14,-1446.7,,
49754.15,-1444.3,,
49759.15,-1441.9,,
49764.15,-1439.6,,
49769.15,-1447.2,,
49774.15,-1444.8,,
49779.15,-1442.4,,
49784.15,-1450.0,,
49789.15,-1447.6,,
49794.15,-1445.2,,
49799.15,-1442.8,,
49804.15,-1440.5,,
49809.15,-1448.1,,
49814.15,-1445.7,,
49819.15,-1443.3,,
49824.15,-1440.9,,
49829.15,-1438.5,,
49834.15,-1436.1,,
49839.15,-1433.8,,
49844.15,-1431.4,,
49849.16,-1439.0,,
49854.16,-1436.6,,
49859.16,-1434.2,,
49864.16,-1431.8,,
49869.16,-1429.4,,
49874.16,-1427.0,,
49879.16,-1424.7,,
49884.16,-1422.3,,
49889.16,-1419.9,,
49894.16,-1417.5,,
49899.16,-1415.1,,
49904.16,-1412.7,,
49909.16,-1420.3,,
49914.16,-1417.9,,
49919.16,-1415.6,,
49924.16,-1413.2,,
49929.16,-1410.8,,
49934.16,-1408.4,,
49939.16,-1406.0,,
49944.16,-1403.6,,
49949.16,-1401.2,,
49954.16,-1398.8,,
49959.16,-1396.5,,
49964.16,-1394.1,,
49969.16,-1391.7,,
49974.16,-1389.3,,
49979.16,-1386.9,,
49984.16,-1384.5,,
49989.17,-1382.1,,
49994.17,-1379.7,,
49999.17,-1377.4,,
50004.17,-1385.0,,
50009.17,-1382.6,,
50014.17,-1380.2,,
50019.17,-1387.8,,
50024.17,-1385.4,,
50029.17,-1383.0,,
50034.17,-1380.6,,
50039.17,-1388.3,,
50044.17,-1385.9,,
50049.17,-1383.5,,
50054.17,-1381.1,,
50059.17,-1378.7,,
50064.17,-1376.3,,
50069.17,-1373.9,,
50074.17,-1371.5,,
50079.17,-1369.2,,
50084.18,-1366.8,,
50089.18,-1364.4,,
50094.18,-1362.0,,
50099.18,-1359.6,,
50104.18,-1357.2,,
50109.18,-1364.8,,
50114.18,-1362.4,,
50119.18,-1360.1,,
50124.18,-1357.7,,
50129.18,-1355.3,,
50134.18,-1352.9,,
50139.18,-1350.5,,
50144.18,-1348.1,,
50149.18,-1345.7,,
50154.18,-1343.3,,
50159.18,-1341.0,,
50164.18,-1338.6,,
50169.18,-1336.2,,
50174.18,-1333.8,,
50179.18,-1331.4,,
50184.18,-1329.0,,
50189.18,-1326.6,,
50194.18,-1334.2,,
50199.18,-1331.9,,
50204.18,-1329.5,,
50209.18,-1327.1,,
50214.18,-1324.7,,
50219.18,-1332.3,,
50224.19,-1329.9,,
50229.19,-1327.5,,
50234.19,-1335.2,,
50239.19,-1332.8,,
50244.19,-1330.4,,
50249.19,-1338.0,,
50254.19,-1335.6,,
50259.19,-1343.2,,
50264.19,-1340.8,,
50269.19,-1338.4,,
50274.19,-1346.1,,
50279.19,-1343.7,,
50284.19,-1341.3,,
50289.19,-1348.9,,
50294.19,-1346.5,,
50299.19,-1344.1,,
50304.19,-1341.7,,
50309.19,-1339.3,,
50314.20,-1337.0,,
50319.20,-1334.6,,
50324.20,-1342.2,,
50329.20,-1339.8,,
50334.20,-1337.4,,
50339.20,-1345.0,,
50344.20,-1352.6,,
50349.20,-1350.2,,
50354.20,-1347.9,,
50359.20,-1355.5,,
50364.20,-1353.1,,
50369.20,-1350.7,,
50374.20,-1348.3,,
50379.20,-1355.9,,
50384.20,-1353.5,,
50389.20,-1351.1,,
50394.20,-1338.8,,
50399.20,-1336.4,,
50404.20,-1334.0,,
50409.20,-1331.6,,
50414.20,-1329.2,,
50419.20,-1336.8,,
50424.20,-1334.4,,
50429.20,-1332.0,,
50434.20,-1329.7,,
50439.20,-1327.3,,
50444.20,-1324.9,,
50449.20,-1322.5,,
50454.20,-1330.1,,
50459.21,-1327.7,,
50464.21,-1325.3,,
50469.21,-1322.9,,
50474.21,-1320.6,,
50479.21,-1318.2,,
50484.21,-1315.8,,
50489.21,-1313.4,,
50494.21,-1311.0,,
50499.21,-1308.6,,
50504.21,-1306.2,,
50509.21,-1303.8,,
50514.21,-1291.5,,
50519.21,-1289.1,,
50524.21,-1286.7,,
50529.21,-1284.3,,
50534.21,-1281.9,,
50539.21,-1279.5,,
50544.21,-1277.1,,
50549.21,-1284.7,,
50554.21,-1282.4,,
50559.21,-1280.0,,
50564.21,-1277.6,,
50569.21,-1285.2,,
50574.21,-1282.8,,
50579.21,-1280.4,,
50584.21,-1278.0,,
50589.21,-1275.7,,
50594.21,-1273.3,,
50599.22,-1270.9,,
50604.22,-1278.5,,
50609.22,-1276.1,,
50614.22,-1273.7,,
50619.22,-1281.3,,
50624.22,-1288.9,,
50629.22,-1286.6,,
50634.22,-1294.2,,
50639.22,-1301.8,,
50644.22,-1299.4,,
50649.22,-1307.0,,
50654.22,-1304.6,,
50659.22,-1312.2,,
50664.22,-1309.8,,
50669.22,-1317.5,,
50674.22,-1315.1,,
50679.22,-1312.7,,
50684.22,-1320.3,,
50689.23,-1317.9,,
50694.23,-1315.5,,
50699.23,-1313.1,,
50704.23,-1310.7,,
50709.23,-1308.4,,
50714.23,-1316.0,,
50719.23,-1313.6,,
50724.23,-1311.2,,
50729.23,-1308.8,,
50734.23,-1306.4,,
50739.23,-1304.0,,
50744.23,-1301.6,,
50749.23,-1289.3,,
50754.23,-1286.9,,
50759.23,-1284.5,,
50764.23,-1282.1,,
50769.23,-1279.7,,
50774.23,-1287.3,,
50779.23,-1284.9,,
50784.23,-1282.5,,
50789.23,-1280.2,,
50794.23,-1277.8,,
50799.23,-1265.4,,
50804.23,-1263.0,,
50809.23,-1250.6,,
50814.23,-1248.2,,
50819.23,-1225.8,,
50824.23,-1213.5,,
50829.23,-1201.1,,
50834.24,-1188.7,,
50839.24,-1186.3,,
50844.24,-1173.9,,
50849.24,-1171.5,,
50854.24,-1179.1,,
50859.24,-1176.7,,
50864.24,-1184.4,,
50869.24,-1182.0,,
50874.24,-1179.6,,
50879.24,-1177.2,,
50884.24,-1174.8,,
50889.24,-1172.4,,
50894.24,-1170.0,,
50899.24,-1157.6,,
50904.24,-1155.3,,
50909.24,-1152.9,,
50914.24,-1150.5,,
50919.24,-1158.1,,
50924.25,-1155.7,,
50929.25,-1163.3,,
50934.25,-1170.9,,
50939.25,-1178.5,,
50944.25,-1186.2,,
50949.25,-1193.8,,
50954.25,-1201.4,,
50959.25,-1209.0,,
50964.25,-1206.6,,
50969.25,-1204.2,,
50974.25,-1201.8,,
50979.25,-1209.4,,
50984.25,-1207.1,,
50989.25,-1204.7,,
50994.25,-1202.3,,
50999.25,-1199.9,,
51004.25,-1197.5,,
51009.25,-1195.1,,
51014.25,-1192.7,,
51019.25,-1190.3,,
51024.25,-1198.0,,
51029.25,-1195.6,,
51034.25,-1203.2,,
51039.25,-1200.8,,
51044.25,-1208.4,,
51049.25,-1206.0,,
51054.25,-1213.6,,
51059.25,-1211.3,,
51064.26,-1208.9,,
51069.26,-1206.5,,
51074.26,-1214.1,,
51079.26,-1211.7,,
51084.26,-1209.3,,
51089.26,-1216.9,,
51094.26,-1214.5,,
51099.26,-1212.2,,
51104.26,-1219.8,,
51109.26,-1217.4,,
51114.26,-1215.0,,
51119.26,-1212.6,,
51124.26,-1220.2,,
51129.26,-1217.8,,
51134.26,-1215.4,,
51139.26,-1213.1,,
51144.26,-1210.7,,
51149.26,-1208.3,,
51154.26,-1215.9,,
51159.27,-1213.5,,
51164.27,-1211.1,,
51169.27,-1208.7,,
51174.27,-1216.3,,
51179.27,-1214.0,,
51184.27,-1211.6,,
51189.27,-1209.2,,
51194.27,-1216.8,,
51199.27,-1214.4,,
51204.27,-1212.0,,
51209.27,-1209.6,,
51214.27,-1207.2,,
51219.27,-1204.9,,
51224.27,-1192.5,,
51229.27,-1190.1,,
51234.27,-1187.7,,
51239.27,-1195.3,,
51244.27,-1192.9,,
51249.27,-1190.5,,
51254.27,-1188.1,,
51259.27,-1185.8,,
51264.27,-1183.4,,
51269.27,-1181.0,,
51274.27,-1178.6,,
51279.27,-1176.2,,
51284.27,-1173.8,,
51289.27,-1161.4,,
51294.27,-1159.1,,
51299.28,-1146.7,,
51304.28,-1134.3,,
51309.28,-1121.9,,
51314.28,-1119.5,,
51319.28,-1107.1,,
51324.28,-1094.7,,
51329.28,-1082.3,,
51334.28,-1080.0,,
51339.28,-1067.6,,
51344.28,-1065.2,,
51349.28,-1062.8,,
51354.28,-1060.4,,
51359.28,-1058.0,,
51364.28,-1055.6,,
51369.28,-1053.2,,
51374.28,-1050.9,,
51379.28,-1048.5,,
51384.28,-1036.1,,
51389.28,-1033.7,,
51394.29,-1021.3,,
51399.29,-1018.9,,
51404.29,-1016.5,,
51409.29,-1014.1,,
51414.29,-1021.8,,
51419.29,-1019.4,,
51424.29,-1027.0,,
51429.29,-1034.6,,
51434.29,-1042.2,,
51439.29,-1049.8,,
51444.29,-1057.4,,
51449.29,-1065.0,,
51454.29,-1082.7,,
51459.29,-1080.3,,
51464.29,-1087.9,,
51469.29,-1095.5,,
51474.29,-1093.1,,
51479.29,-1100.7,,
51484.29,-1098.3,,
51489.29,-1095.9,,
51494.29,-1103.6,,
51499.29,-1101.2,,
51504.29,-1108.8,,
51509.29,-1106.4,,
51514.29,-1104.0,,
51519.29,-1111.6,,
51524.29,-1109.2,,
51529.29,-1106.9,,
51534.30,-1114.5,,
51539.30,-1112.1,,
51544.30,-1109.7,,
51549.30,-1107.3,,
51554.30,-1114.9,,
51559.30,-1112.5,,
51564.30,-1110.1,,
51569.30,-1107.8,,
51574.30,-1115.4,,
51579.30,-1113.0,,
51584.30,-1110.6,,
51589.30,-1108.2,,
51594.30,-1095.8,,
51599.30,-1093.4,,
51604.30,-1081.0,,
51609.30,-1078.7,,
51614.30,-1066.3,,
51619.30,-1063.9,,
51624.30,-1061.5,,
51629.30,-1049.1,,
51634.30,-1046.7,,
51639.30,-1044.3,,
51644.30,-1041.9,,
51649.30,-1039.6,,
51654.30,-1037.2,,
51659.30,-1044.8,,
51664.30,-1042.4,,
51669.30,-1040.0,,
51674.31,-1037.6,,
51679.31,-1035.2,,
