X(um) Y(A)_leveled_data
  4.5373781e+008       211.89478
  4.5378781e+008       213.60840
  4.5383781e+008       215.32169
  4.5388781e+008       207.03490
  4.5393789e+008       208.74683
  4.5398789e+008       210.45962
  4.5403789e+008       212.07210
  4.5408789e+008       213.78447
  4.5413789e+008       205.49664
  4.5418789e+008       207.20860
  4.5423789e+008       208.92034
  4.5428789e+008       210.63176
  4.5433789e+008       212.34309
  4.5438789e+008       213.95424
  4.5443789e+008       215.66515
  4.5448789e+008       217.37574
  4.5453789e+008       219.08623
  4.5458789e+008       220.79652
  4.5463789e+008       232.50660
  4.5468789e+008       234.21647
  4.5473789e+008       235.92602
  4.5478789e+008       237.53550
  4.5483789e+008       239.24474
  4.5488789e+008       240.95378
  4.5493789e+008       242.66249
  4.5498789e+008       244.37111
  4.5503789e+008       246.07952
  4.5508789e+008       237.78773
  4.5513789e+008       239.49572
  4.5518789e+008       241.10341
  4.5523789e+008       242.81099
  4.5528789e+008       244.51836
  4.5533801e+008       246.22390
  4.5538801e+008       247.93073
  4.5543801e+008       259.63748
  4.5548801e+008       261.34402
  4.5553801e+008       273.05034
  4.5558801e+008       284.65637
  4.5563801e+008       296.36228
  4.5568801e+008       298.06798
  4.5573801e+008       309.77347
  4.5578801e+008       321.47876
  4.5583801e+008       323.18372
  4.5588801e+008       334.88858
  4.5593801e+008       326.59325
  4.5598801e+008       328.19772
  4.5603801e+008       309.90184
  4.5608801e+008       301.60588
  4.5613801e+008       283.30971
  4.5618801e+008       265.01333
  4.5623801e+008       256.71674
  4.5628801e+008       238.41982
  4.5633801e+008       220.12281
  4.5638801e+008       201.72562
  4.5643801e+008       193.42819
  4.5648801e+008       175.13044
  4.5653801e+008       166.83260
  4.5658801e+008       158.53455
  4.5663801e+008       150.23629
  4.5668801e+008       151.93783
  4.5673809e+008       143.63794
  4.5678809e+008       145.23908
  4.5683809e+008       136.93987
  4.5688809e+008       138.64069
  4.5693809e+008       140.34106
  4.5698809e+008       142.04147
  4.5703809e+008       133.74142
  4.5708809e+008       135.44116
  4.5713809e+008       137.04085
  4.5718809e+008       138.74042
  4.5723809e+008       140.43954
  4.5728809e+008       132.13845
  4.5733809e+008       133.83739
  4.5738809e+008       125.53589
  4.5743809e+008       127.23442
  4.5748809e+008       128.93249
  4.5753809e+008       130.53051
  4.5758809e+008       132.22817
  4.5763809e+008       133.92587
  4.5768820e+008       135.62146
  4.5773820e+008       137.31862
  4.5778820e+008       139.01557
  4.5783820e+008       140.71218
  4.5788820e+008       152.40871
  4.5793820e+008       154.00506
  4.5798820e+008       155.70118
  4.5803820e+008       147.39696
  4.5808820e+008       149.09266
  4.5813820e+008       150.78815
  4.5818820e+008       152.48343
  4.5823820e+008       154.17850
  4.5828820e+008       145.87324
  4.5833820e+008       147.46792
  4.5838820e+008       149.16237
  4.5843820e+008       140.85661
  4.5848820e+008       142.55051
  4.5853820e+008       144.24433
  4.5858820e+008       135.93795
  4.5863820e+008       137.63135
  4.5868820e+008       139.32455
  4.5873820e+008       140.91744
  4.5878820e+008       142.61022
  4.5883820e+008       134.30279
  4.5888820e+008       135.99515
  4.5893820e+008       137.68718
  4.5898820e+008       139.37913
  4.5903820e+008       141.07087
  4.5908828e+008       142.76129
  4.5913828e+008       144.35251
  4.5918828e+008       146.04362
  4.5923828e+008       147.73453
  4.5928828e+008       139.42522
  4.5933828e+008       141.11571
  4.5938828e+008       142.80586
  4.5943828e+008       144.49593
  4.5948828e+008       136.08582
  4.5953828e+008       137.77547
  4.5958828e+008       139.46479
  4.5963828e+008       141.15403
  4.5968828e+008       132.84306
  4.5973828e+008       134.53187
  4.5978828e+008       136.22049
  4.5983828e+008       137.90877
  4.5988828e+008       129.49698
  4.5993828e+008       131.18497
  4.5998828e+008       132.87275
  4.6003840e+008       134.55852
  4.6008840e+008       136.24588
  4.6013840e+008       127.93303
  4.6018840e+008       129.61997
  4.6023840e+008       131.30671
  4.6028840e+008       132.89314
  4.6033840e+008       134.57945
  4.6038840e+008       126.26556
  4.6043840e+008       127.95146
  4.6048840e+008       129.63703
  4.6053840e+008       131.32252
  4.6058840e+008       133.00779
  4.6063840e+008       124.69286
  4.6068840e+008       126.27762
  4.6073840e+008       127.96227
  4.6078840e+008       129.64671
  4.6083840e+008       131.33094
  4.6088840e+008       133.01497
  4.6093840e+008       134.69866
  4.6098840e+008       136.38227
  4.6103840e+008       128.06567
  4.6108840e+008       129.64888
  4.6113840e+008       131.33174
  4.6118840e+008       133.01452
  4.6123840e+008       134.69708
  4.6128840e+008       136.37944
  4.6133840e+008       138.06159
  4.6138840e+008       129.74341
  4.6143852e+008       131.42345
  4.6148852e+008       133.00500
  4.6153852e+008       124.68632
  4.6158852e+008       126.36730
  4.6163852e+008       128.04820
  4.6168852e+008       119.72889
  4.6173852e+008       121.40937
  4.6178852e+008       123.08964
  4.6183852e+008       124.66961
  4.6188852e+008       116.34946
  4.6193852e+008       118.02911
  4.6198852e+008       119.70855
  4.6203852e+008       111.38766
  4.6208852e+008       113.06668
  4.6213852e+008       114.74549
  4.6218852e+008       116.42410
  4.6223852e+008       108.00239
  4.6228852e+008       109.68058
  4.6233852e+008       111.35856
  4.6238859e+008       113.03520
  4.6243859e+008       114.71277
  4.6248859e+008       116.39000
  4.6253859e+008       118.06714
  4.6258859e+008       119.74408
  4.6263859e+008       121.32083
  4.6268859e+008       122.99723
  4.6273859e+008       124.67354
  4.6278859e+008       126.34965
  4.6283859e+008       128.02554
  4.6288859e+008       139.70123
  4.6293859e+008       141.37658
  4.6298859e+008       143.05185
  4.6303859e+008       154.62694
  4.6308859e+008       156.30179
  4.6313859e+008       157.97631
  4.6318859e+008       169.65075
  4.6323859e+008       171.32498
  4.6328859e+008       172.99900
  4.6333859e+008       184.67281
  4.6338859e+008       186.34629
  4.6343859e+008       187.91971
  4.6348859e+008       189.59289
  4.6353859e+008       191.26587
  4.6358859e+008       192.93851
  4.6363859e+008       204.61107
  4.6368859e+008       206.28343
  4.6373859e+008       207.95557
  4.6378871e+008       199.62580
  4.6383871e+008       201.19743
  4.6388871e+008       202.86894
  4.6393871e+008       204.54025
  4.6398871e+008       206.21135
  4.6403871e+008       207.88212
  4.6408871e+008       199.55281
  4.6413871e+008       201.22328
  4.6418871e+008       202.79357
  4.6423871e+008       204.46351
  4.6428871e+008       206.13336
  4.6433871e+008       207.80300
  4.6438871e+008       219.47243
  4.6443871e+008       221.14166
  4.6448871e+008       222.81055
  4.6453871e+008       234.47936
  4.6458871e+008       246.04798
  4.6463871e+008       257.71638
  4.6468871e+008       259.38444
  4.6473879e+008       271.05127
  4.6478879e+008       282.71903
  4.6483879e+008       284.38659
  4.6488879e+008       296.05394
  4.6493879e+008       287.72095
  4.6498879e+008       289.28791
  4.6503879e+008       290.95463
  4.6508879e+008       282.62115
  4.6513879e+008       284.28733
  4.6518879e+008       275.95343
  4.6523879e+008       277.61932
  4.6528879e+008       269.28500
  4.6533879e+008       270.95047
  4.6538879e+008       262.51564
  4.6543879e+008       264.18070
  4.6548879e+008       255.84554
  4.6553879e+008       257.51018
  4.6558879e+008       249.17449
  4.6563879e+008       250.83871
  4.6568879e+008       252.50273
  4.6573879e+008       254.16653
  4.6578879e+008       245.73003
  4.6583879e+008       247.39342
  4.6588879e+008       249.05660
  4.6593879e+008       250.71957
  4.6598879e+008       242.38233
  4.6603879e+008       244.04476
  4.6608879e+008       235.70711
  4.6613891e+008       237.36752
  4.6618891e+008       228.92947
  4.6623891e+008       230.59107
  4.6628891e+008       232.25258
  4.6633891e+008       223.91389
  4.6638891e+008       225.57498
  4.6643891e+008       227.23587
  4.6648891e+008       228.89642
  4.6653891e+008       230.55689
  4.6658891e+008       232.11718
  4.6663891e+008       233.77723
  4.6668891e+008       235.43695
  4.6673891e+008       237.09659
  4.6678891e+008       238.75602
  4.6683891e+008       240.41524
  4.6688891e+008       242.07425
  4.6693891e+008       243.73293
  4.6698891e+008       245.29155
  4.6703891e+008       246.94993
  4.6708891e+008       248.60811
  4.6713891e+008       250.26596
  4.6718891e+008       251.92372
  4.6723891e+008       243.58127
  4.6728891e+008       245.23861
  4.6733891e+008       246.79565
  4.6738891e+008       248.45257
  4.6743891e+008       250.10929
  4.6748891e+008       241.76580
  4.6753898e+008       243.42094
  4.6758898e+008       245.07691
  4.6763898e+008       246.73280
  4.6768898e+008       248.38847
  4.6773898e+008       239.94396
  4.6778898e+008       241.59910
  4.6783898e+008       243.25415
  4.6788898e+008       244.90899
  4.6793898e+008       246.56362
  4.6798898e+008       248.21805
  4.6803898e+008       249.87214
  4.6808898e+008       251.52615
  4.6813898e+008       253.07998
  4.6818898e+008       254.73357
  4.6823898e+008       256.38683
  4.6828898e+008       258.04000
  4.6833898e+008       259.69297
  4.6838898e+008       261.34573
  4.6843898e+008       262.99828
  4.6848910e+008       264.64874
  4.6853910e+008       266.20090
  4.6858910e+008       267.85282
  4.6863910e+008       269.50454
  4.6868910e+008       271.15592
  4.6873910e+008       262.80722
  4.6878910e+008       264.45831
  4.6883910e+008       266.10919
  4.6888910e+008       267.75986
  4.6893910e+008       269.31023
  4.6898910e+008       270.96048
  4.6903910e+008       272.61053
  4.6908910e+008       274.26037
  4.6913910e+008       275.90988
  4.6918910e+008       267.55930
  4.6923910e+008       269.20851
  4.6928910e+008       270.85752
  4.6933910e+008       272.40622
  4.6938910e+008       274.05481
  4.6943910e+008       275.70319
  4.6948910e+008       277.35136
  4.6953910e+008       268.99932
  4.6958910e+008       270.64696
  4.6963910e+008       272.29450
  4.6968910e+008       273.94184
  4.6973910e+008       275.48899
  4.6978910e+008       267.13579
  4.6983910e+008       268.78250
  4.6988922e+008       270.42724
  4.6993922e+008       272.07354
  4.6998922e+008       263.71962
  4.7003922e+008       265.36538
  4.7008922e+008       267.01105
  4.7013922e+008       258.55654
  4.7018922e+008       260.20179
  4.7023922e+008       261.84671
  4.7028922e+008       253.49155
  4.7033922e+008       255.13618
  4.7038922e+008       256.78060
  4.7043922e+008       258.42481
  4.7048922e+008       250.06869
  4.7053922e+008       251.61250
  4.7058922e+008       253.25609
  4.7063922e+008       254.89947
  4.7068922e+008       256.54251
  4.7073922e+008       268.18547
  4.7078922e+008       269.82823
  4.7083930e+008       271.46959
  4.7088930e+008       273.11192
  4.7093930e+008       274.65395
  4.7098930e+008       276.29587
  4.7103930e+008       267.93758
  4.7108930e+008       269.57908
  4.7113930e+008       271.22025
  4.7118930e+008       262.86133
  4.7123930e+008       264.50221
  4.7128930e+008       266.14288
  4.7133930e+008       257.68324
  4.7138930e+008       259.32349
  4.7143930e+008       260.96353
  4.7148930e+008       252.60336
  4.7153930e+008       254.24299
  4.7158930e+008       255.88228
  4.7163930e+008       257.52149
  4.7168930e+008       259.06051
  4.7173930e+008       260.69931
  4.7178930e+008       262.33777
  4.7183930e+008       263.97614
  4.7188930e+008       265.61431
  4.7193930e+008       267.25227
  4.7198930e+008       268.89001
  4.7203930e+008       270.52743
  4.7208930e+008       272.06479
  4.7213930e+008       273.70191
  4.7218930e+008       265.33883
  4.7223941e+008       266.97363
  4.7228941e+008       268.61012
  4.7233941e+008       270.24641
  4.7238941e+008       261.88249
  4.7243941e+008       263.51837
  4.7248941e+008       265.05393
  4.7253941e+008       266.68939
  4.7258941e+008       258.32464
  4.7263941e+008       259.95968
  4.7268941e+008       261.59439
  4.7273941e+008       263.22901
  4.7278941e+008       264.86342
  4.7283941e+008       266.49763
  4.7288941e+008       258.03153
  4.7293941e+008       259.66531
  4.7298941e+008       261.29890
  4.7303941e+008       252.93227
  4.7308941e+008       244.56543
  4.7313941e+008       246.19826
  4.7318949e+008       237.82981
  4.7323949e+008       239.46235
  4.7328949e+008       230.99470
  4.7333949e+008       232.62670
  4.7338949e+008       224.25861
  4.7343949e+008       215.89032
  4.7348949e+008       217.52181
  4.7353949e+008       209.15310
  4.7358949e+008       200.78406
  4.7363949e+008       202.41493
  4.7368949e+008       193.94561
  4.7373949e+008       195.57607
  4.7378949e+008       197.20619
  4.7383949e+008       198.83622
  4.7388949e+008       200.46605
  4.7393949e+008       202.09567
  4.7398949e+008       203.72508
  4.7403949e+008       205.25419
  4.7408949e+008       206.88318
  4.7413949e+008       208.51197
  4.7418949e+008       210.14055
  4.7423949e+008       211.76879
  4.7428949e+008       213.39695
  4.7433949e+008       215.02491
  4.7438949e+008       216.65265
  4.7443949e+008       218.18009
  4.7448949e+008       219.80741
  4.7453949e+008       211.43453
  4.7458961e+008       213.05963
  4.7463961e+008       214.68633
  4.7468961e+008       216.31270
  4.7473961e+008       207.93899
  4.7478961e+008       209.56506
  4.7483961e+008       211.09095
  4.7488961e+008       202.71649
  4.7493961e+008       204.34194
  4.7498961e+008       205.96718
  4.7503961e+008       207.59222
  4.7508961e+008       209.21704
  4.7513961e+008       200.84154
  4.7518961e+008       202.46595
  4.7523961e+008       203.99017
  4.7528961e+008       205.61416
  4.7533961e+008       207.23782
  4.7538961e+008       208.86140
  4.7543961e+008       210.48476
  4.7548961e+008       212.10792
  4.7553961e+008       213.73087
  4.7558961e+008       215.35349
  4.7563961e+008       216.87605
  4.7568961e+008       208.49837
  4.7573961e+008       210.12049
  4.7578961e+008       211.74227
  4.7583961e+008       213.36397
  4.7588961e+008       204.98546
  4.7593961e+008       206.60674
  4.7598969e+008       208.22660
  4.7603969e+008       199.74737
  4.7608969e+008       201.36802
  4.7613969e+008       202.98847
  4.7618969e+008       194.60871
  4.7623969e+008       196.22862
  4.7628969e+008       197.84844
  4.7633969e+008       199.46806
  4.7638969e+008       200.98749
  4.7643969e+008       202.60656
  4.7648969e+008       204.22555
  4.7653969e+008       205.84433
  4.7658969e+008       207.46290
  4.7663969e+008       209.08127
  4.7668969e+008       210.69930
  4.7673969e+008       202.31725
  4.7678969e+008       203.83501
  4.7683969e+008       205.45254
  4.7688969e+008       207.06974
  4.7693980e+008       208.68502
  4.7698980e+008       200.30192
  4.7703980e+008       201.91862
  4.7708980e+008       203.53510
  4.7713980e+008       205.15126
  4.7718980e+008       196.66735
  4.7723980e+008       198.28322
  4.7728980e+008       199.89887
  4.7733980e+008       191.51419
  4.7738980e+008       193.12943
  4.7743980e+008       194.74446
  4.7748980e+008       196.35928
  4.7753980e+008       197.97389
  4.7758980e+008       199.48819
  4.7763980e+008       201.10239
  4.7768980e+008       202.71637
  4.7773980e+008       214.33015
  4.7778980e+008       215.94360
  4.7783980e+008       217.55696
  4.7788980e+008       219.17011
  4.7793980e+008       220.78306
  4.7798980e+008       222.29569
  4.7803980e+008       223.90822
  4.7808980e+008       225.52054
  4.7813980e+008       227.13265
  4.7818980e+008       218.74455
  4.7823980e+008       220.35612
  4.7828980e+008       221.96761
  4.7833988e+008       213.57765
  4.7838988e+008       215.08874
  4.7843988e+008       206.69948
  4.7848988e+008       208.31013
  4.7853988e+008       199.92057
  4.7858988e+008       201.53081
  4.7863988e+008       203.14083
  4.7868988e+008       194.75053
  4.7873988e+008       196.26016
  4.7878988e+008       197.86956
  4.7883988e+008       199.47875
  4.7888988e+008       201.08761
  4.7893988e+008       202.69639
  4.7898988e+008       194.30496
  4.7903988e+008       195.91331
  4.7908988e+008       197.52146
  4.7913988e+008       199.02931
  4.7918988e+008       190.63704
  4.7924000e+008       192.24271
  4.7929000e+008       183.85002
  4.7934000e+008       185.45701
  4.7939000e+008       187.06391
  4.7944000e+008       188.67060
  4.7949000e+008       190.27708
  4.7954000e+008       191.78325
  4.7959000e+008       193.38932
  4.7964000e+008       194.99518
  4.7969000e+008       196.60082
  4.7974000e+008       198.20626
  4.7979000e+008       199.81137
  4.7984000e+008       201.41639
  4.7989000e+008       203.02121
  4.7994000e+008       204.52584
  4.7999000e+008       206.13011
  4.8004000e+008       207.73430
  4.8009000e+008       199.33828
  4.8014000e+008       200.94206
  4.8019000e+008       202.54562
  4.8024000e+008       194.14885
  4.8029000e+008       195.75200
  4.8034000e+008       197.25496
  4.8039000e+008       188.85769
  4.8044000e+008       190.46009
  4.8049000e+008       182.06241
  4.8054000e+008       183.66451
  4.8059000e+008       175.26641
  4.8064000e+008       176.86809
  4.8069012e+008       178.46758
  4.8074012e+008       169.96887
  4.8079012e+008       171.56994
  4.8084012e+008       173.17079
  4.8089012e+008       174.77131
  4.8094012e+008       176.37175
  4.8099012e+008       177.97198
  4.8104012e+008       179.57200
  4.8109012e+008       181.07171
  4.8114012e+008       172.67132
  4.8119012e+008       174.27071
  4.8124012e+008       175.86990
  4.8129012e+008       177.46887
  4.8134012e+008       179.06752
  4.8139012e+008       170.66608
  4.8144012e+008       172.26443
  4.8149012e+008       173.76260
  4.8154012e+008       175.36042
  4.8159020e+008       176.95689
  4.8164020e+008       178.55441
  4.8169020e+008       170.15172
  4.8174020e+008       171.74882
  4.8179020e+008       173.34559
  4.8184020e+008       174.94228
  4.8189020e+008       176.43878
  4.8194020e+008       168.03504
  4.8199020e+008       169.63098
  4.8204020e+008       171.22683
  4.8209020e+008       172.82248
  4.8214020e+008       164.41791
  4.8219020e+008       166.01314
  4.8224020e+008       167.60803
  4.8229020e+008       159.10286
  4.8234020e+008       160.69746
  4.8239020e+008       152.29186
  4.8244020e+008       143.88592
  4.8249020e+008       145.47989
  4.8254020e+008       137.07366
  4.8259020e+008       138.66722
  4.8264020e+008       130.26057
  4.8269020e+008       121.75361
  4.8274020e+008       123.34654
  4.8279020e+008       124.93927
  4.8284020e+008       116.53178
  4.8289020e+008       118.12397
  4.8294020e+008       119.71607
  4.8299031e+008       121.30607
  4.8304031e+008       122.89775
  4.8309031e+008       114.38912
  4.8314031e+008       115.98039
  4.8319031e+008       117.57145
  4.8324031e+008       119.16229
  4.8329031e+008       110.75293
  4.8334031e+008       112.34324
  4.8339031e+008       113.93347
  4.8344031e+008       105.52348
  4.8349031e+008       107.01331
  4.8354031e+008       108.60279
  4.8359031e+008       100.19218
  4.8364031e+008       101.78136
  4.8369031e+008       103.37033
  4.8374031e+008       94.959092
  4.8379031e+008       96.547525
  4.8384031e+008       98.135872
  4.8389031e+008       99.624035
  4.8394039e+008       101.21070
  4.8399039e+008       102.79830
  4.8404039e+008       104.38581
  4.8409039e+008       105.97311
  4.8414039e+008       107.56021
  4.8419039e+008       109.14710
  4.8424039e+008       110.73365
  4.8429039e+008       112.22015
  4.8434039e+008       103.80641
  4.8439039e+008       105.39247
  4.8444039e+008       106.97819
  4.8449039e+008       108.56383
  4.8454039e+008       100.14925
  4.8459039e+008       101.73448
  4.8464039e+008       103.31949
  4.8469039e+008       104.80419
  4.8474039e+008       106.38879
  4.8479039e+008       107.97317
  4.8484039e+008       109.55735
  4.8489039e+008       111.14120
  4.8494039e+008       112.72496
  4.8499039e+008       114.30851
  4.8504039e+008       115.79188
  4.8509039e+008       117.37490
  4.8514039e+008       118.95782
  4.8519039e+008       120.54054
  4.8524039e+008       112.12305
  4.8529039e+008       123.70536
  4.8534051e+008       125.28541
  4.8539051e+008       126.86729
  4.8544051e+008       128.34900
  4.8549051e+008       129.93046
  4.8554051e+008       131.51160
  4.8559051e+008       133.09265
  4.8564051e+008       144.67349
  4.8569051e+008       146.25413
  4.8574051e+008       137.83456
  4.8579051e+008       139.41465
  4.8584051e+008       140.89468
  4.8589051e+008       142.47448
  4.8594051e+008       134.05408
  4.8599051e+008       135.63334
  4.8604051e+008       137.21251
  4.8609051e+008       138.79148
  4.8614051e+008       140.37024
  4.8619051e+008       141.94879
  4.8624051e+008       143.42703
  4.8629051e+008       145.00517
  4.8634051e+008       146.58309
  4.8639051e+008       158.16081
  4.8644051e+008       159.73819
  4.8649051e+008       171.31549
  4.8654051e+008       172.89258
  4.8659051e+008       174.46946
  4.8664051e+008       175.94604
  4.8669051e+008       177.52251
  4.8674059e+008       169.09748
  4.8679059e+008       160.67353
  4.8684059e+008       162.24937
  4.8689059e+008       153.82487
  4.8694059e+008       145.40030
  4.8699059e+008       136.97551
  4.8704059e+008       128.45054
  4.8709059e+008       130.02522
  4.8714059e+008       121.59981
  4.8719059e+008       123.17419
  4.8724059e+008       114.74836
  4.8729059e+008       116.32233
  4.8734059e+008       107.89596
  4.8739059e+008       109.46951
  4.8744059e+008       110.94287
  4.8749059e+008       102.51600
  4.8754059e+008       104.08880
  4.8759059e+008       105.66151
  4.8764059e+008       97.234020
  4.8769070e+008       98.804377
  4.8774070e+008       100.37646
  4.8779070e+008       101.94822
  4.8784070e+008       103.41992
  4.8789070e+008       94.991380
  4.8794070e+008       96.562634
  4.8799070e+008       98.133557
  4.8804070e+008       99.704394
  4.8809070e+008       91.275023
  4.8814070e+008       92.845444
  4.8819070e+008       84.415656
  4.8824070e+008       85.885561
  4.8829070e+008       87.455356
  4.8834070e+008       79.024943
  4.8839070e+008       80.594321
  4.8844070e+008       82.163369
  4.8849070e+008       83.732330
  4.8854070e+008       85.301083
  4.8859070e+008       86.769652
  4.8864070e+008       88.337866
  4.8869070e+008       89.905994
  4.8874070e+008       91.473913
  4.8879070e+008       103.04162
  4.8884070e+008       104.60913
  4.8889070e+008       106.17630
  4.8894070e+008       117.74338
  4.8899070e+008       119.21028
  4.8904070e+008       120.77695
  4.8909078e+008       122.34199
  4.8914078e+008       123.90824
  4.8919078e+008       125.47428
  4.8924078e+008       127.04012
  4.8929078e+008       128.60574
  4.8934078e+008       130.17104
  4.8939078e+008       121.63627
  4.8944078e+008       123.20127
  4.8949078e+008       124.76607
  4.8954078e+008       116.33053
  4.8959078e+008       117.89490
  4.8964078e+008       119.45907
  4.8969078e+008       121.02303
  4.8974078e+008       122.58678
  4.8979078e+008       124.05022
  4.8984078e+008       125.61356
  4.8989078e+008       127.17668
  4.8994078e+008       118.73960
  4.8999078e+008       120.30219
  4.9004090e+008       121.86272
  4.9009090e+008       123.42501
  4.9014090e+008       124.98710
  4.9019090e+008       126.44887
  4.9024090e+008       128.01054
  4.9029090e+008       119.57199
  4.9034090e+008       121.13324
  4.9039090e+008       122.69428
  4.9044090e+008       124.25499
  4.9049090e+008       125.81562
  4.9054090e+008       117.37603
  4.9059090e+008       118.83626
  4.9064090e+008       120.39614
  4.9069090e+008       111.95593
  4.9074090e+008       113.51551
  4.9079090e+008       115.07488
  4.9084090e+008       106.63405
  4.9089090e+008       108.19288
  4.9094090e+008       109.65165
  4.9099090e+008       111.21019
  4.9104090e+008       112.76852
  4.9109090e+008       114.32652
  4.9114090e+008       115.88443
  4.9119090e+008       117.44214
  4.9124090e+008       108.99964
  4.9129090e+008       110.55692
  4.9134090e+008       112.01391
  4.9139090e+008       113.57078
  4.9144102e+008       115.12547
  4.9149102e+008       116.68192
  4.9154102e+008       108.23804
  4.9159102e+008       109.79408
  4.9164102e+008       111.34991
  4.9169102e+008       102.90553
  4.9174102e+008       104.36084
  4.9179102e+008       105.91605
  4.9184102e+008       97.471043
  4.9189102e+008       99.025830
  4.9194102e+008       100.58041
  4.9199102e+008       102.13466
  4.9204102e+008       93.688818
  4.9209102e+008       95.242771
  4.9214102e+008       96.696540
  4.9219102e+008       98.249954
  4.9224102e+008       89.803282
  4.9229102e+008       91.356401
  4.9234102e+008       92.909312
  4.9239109e+008       94.460690
  4.9244109e+008       86.013062
  4.9249109e+008       87.565347
  4.9254109e+008       89.017448
  4.9259109e+008       90.569317
  4.9264109e+008       92.120855
  4.9269109e+008       93.672306
  4.9274109e+008       95.223549
  4.9279109e+008       86.774584
  4.9284109e+008       88.325410
  4.9289109e+008       89.875906
  4.9294109e+008       81.326340
  4.9299109e+008       82.876541
  4.9304109e+008       84.426534
  4.9309109e+008       75.976196
  4.9314109e+008       77.525771
  4.9319109e+008       79.075139
  4.9324109e+008       70.624297
  4.9329109e+008       72.073150
  4.9334109e+008       73.621892
  4.9339109e+008       75.170426
  4.9344109e+008       66.718751
  4.9349109e+008       68.266868
  4.9354109e+008       69.814654
  4.9359109e+008       71.362354
  4.9364109e+008       62.909845
  4.9369109e+008       64.357152
  4.9374109e+008       65.904105
  4.9379121e+008       67.448971
  4.9384121e+008       58.995628
  4.9389121e+008       60.542077
  4.9394121e+008       62.088317
  4.9399121e+008       63.634227
  4.9404121e+008       65.180051
  4.9409121e+008       66.625690
  4.9414121e+008       68.171097
  4.9419121e+008       69.716173
  4.9424121e+008       71.261163
  4.9429121e+008       72.805944
  4.9434121e+008       74.350517
  4.9439121e+008       75.894881
  4.9444121e+008       77.438915
  4.9449121e+008       78.882887
  4.9454121e+008       70.426626
  4.9459121e+008       71.970157
  4.9464121e+008       73.513357
  4.9469121e+008       75.056471
  4.9474129e+008       76.598037
  4.9479129e+008       78.140734
  4.9484129e+008       79.683222
  4.9489129e+008       91.125404
  4.9494129e+008       92.667476
  4.9499129e+008       104.20934
  4.9504129e+008       105.75099
  4.9509129e+008       107.29232
  4.9514129e+008       118.83355
  4.9519129e+008       120.37458
  4.9524129e+008       121.91540
  4.9529129e+008       113.35592
  4.9534129e+008       114.89632
  4.9539129e+008       106.43652
  4.9544129e+008       97.976506
  4.9549129e+008       99.516285
  4.9554129e+008       91.055733
  4.9559129e+008       82.595095
  4.9564129e+008       84.134248
  4.9569129e+008       85.573217
  4.9574129e+008       77.111832
  4.9579129e+008       78.650360
  4.9584129e+008       80.188680
  4.9589129e+008       71.726791
  4.9594129e+008       73.264694
  4.9599129e+008       74.802266
  4.9604129e+008       76.239776
  4.9609129e+008       77.777054
  4.9614141e+008       79.312100
  4.9619141e+008       80.848838
  4.9624141e+008       82.385490
  4.9629141e+008       83.921933
  4.9634141e+008       85.458168
  4.9639141e+008       86.994194
  4.9644141e+008       88.429915
  4.9649141e+008       89.965524
  4.9654141e+008       91.500925
  4.9659141e+008       93.036118
  4.9664141e+008       84.570980
  4.9669141e+008       86.105756
  4.9674141e+008       87.640323
  4.9679141e+008       89.174682
  4.9684141e+008       90.608735
  4.9689141e+008       92.142677
  4.9694141e+008       83.676411
  4.9699141e+008       85.209936
  4.9704141e+008       86.743253
  4.9709141e+008       88.276240
  4.9714141e+008       89.809140
  4.9719141e+008       91.341831
  4.9724141e+008       92.774339
  4.9729141e+008       94.306491
  4.9734141e+008       95.838557
  4.9739141e+008       107.37042
  4.9744141e+008       108.90206
  4.9749141e+008       110.43351
  4.9754148e+008       111.96326
  4.9759148e+008       113.49428
  4.9764148e+008       114.92512
  4.9769148e+008       106.45573
  4.9774148e+008       107.98601
  4.9779148e+008       109.51620
  4.9784148e+008       101.04618
  4.9789148e+008       102.57595
  4.9794148e+008       104.10551
  4.9799148e+008       105.63475
  4.9804148e+008       107.06392
  4.9809148e+008       98.592861
  4.9814148e+008       100.12159
  4.9819148e+008       101.64999
  4.9824148e+008       103.17831
  4.9829148e+008       104.70641
  4.9834148e+008       106.23431
  4.9839148e+008       107.66190
  4.9844148e+008       109.18938
  4.9849160e+008       100.71461
  4.9854160e+008       102.24167
  4.9859160e+008       103.76853
  4.9864160e+008       105.29505
  4.9869160e+008       106.82149
  4.9874160e+008       108.34772
  4.9879160e+008       109.77376
  4.9884160e+008       111.29945
  4.9889160e+008       112.82506
  4.9894160e+008       114.35045
  4.9899160e+008       115.87564
  4.9904160e+008       117.40062
  4.9909160e+008       108.92527
  4.9914160e+008       110.44983
  4.9919160e+008       111.87421
  4.9924160e+008       113.39835
  4.9929160e+008       114.92217
  4.9934160e+008       116.44589
  4.9939160e+008       117.96941
  4.9944160e+008       119.49273
  4.9949160e+008       121.01583
  4.9954160e+008       122.53860
  4.9959160e+008       123.96131
  4.9964160e+008       125.48379
  4.9969160e+008       127.00606
  4.9974160e+008       128.52800
  4.9979160e+008       130.04985
  4.9984160e+008       131.57149
  4.9989172e+008       133.09087
  4.9994172e+008       134.61210
  4.9999172e+008       136.03302
  5.0004172e+008       127.55383
  5.0009172e+008       129.07443
  5.0014172e+008       130.59482
  5.0019172e+008       122.11488
  5.0024172e+008       123.63486
  5.0029172e+008       125.15463
