X(um) Y(A)_leveled_data
  4.7098930e+008      -55.586420
  4.7103930e+008      -48.655912
  4.7108930e+008      -51.725589
  4.7113930e+008      -54.696817
  4.7118930e+008      -47.769791
  4.7123930e+008      -50.842949
  4.7128930e+008      -53.917268
  4.7133930e+008      -56.993724
  4.7138930e+008      -60.070364
  4.7143930e+008      -63.149141
  4.7148930e+008      -66.228102
  4.7153930e+008      -69.308224
  4.7158930e+008      -72.289897
  4.7163930e+008      -75.373316
  4.7168930e+008      -78.456920
  4.7173930e+008      -81.542660
  4.7178930e+008      -74.628585
  4.7183930e+008      -77.715670
  4.7188930e+008      -80.804892
  4.7193930e+008      -73.894299
  4.7198930e+008      -76.985842
  4.7203930e+008      -80.077570
  4.7208930e+008      -73.070848
  4.7213930e+008      -76.164897
  4.7218930e+008      -79.261083
  4.7223941e+008      -82.366821
  4.7228941e+008      -75.465331
  4.7233941e+008      -78.564024
  4.7238941e+008      -81.663879
  4.7243941e+008      -74.765870
  4.7248941e+008      -77.868045
  4.7253941e+008      -70.871772
  4.7258941e+008      -73.977245
  4.7263941e+008      -67.082902
  4.7268941e+008      -70.189720
  4.7273941e+008      -63.298674
  4.7278941e+008      -66.407813
  4.7283941e+008      -59.519089
  4.7288941e+008      -62.630549
  4.7293941e+008      -55.743169
  4.7298941e+008      -58.857927
  4.7303941e+008      -51.873259
  4.7308941e+008      -54.989362
  4.7313941e+008      -58.107601
  4.7318949e+008      -51.232305
  4.7323949e+008      -54.351890
  4.7328949e+008      -57.473613
  4.7333949e+008      -60.595520
  4.7338949e+008      -53.719564
  4.7343949e+008      -56.843792
  4.7348949e+008      -59.969181
  4.7353949e+008      -62.996121
  4.7358949e+008      -66.124807
  4.7363949e+008      -59.253677
  4.7368949e+008      -62.384685
  4.7373949e+008      -65.515876
  4.7378949e+008      -68.648228
  4.7383949e+008      -71.782718
  4.7388949e+008      -74.917391
  4.7393949e+008      -78.054201
  4.7398949e+008      -81.091586
  4.7403949e+008      -84.229741
  4.7408949e+008      -87.369057
  4.7413949e+008      -80.510509
  4.7418949e+008      -83.652146
  4.7423949e+008      -86.795920
  4.7428949e+008      -79.939878
  4.7433949e+008      -83.084996
  4.7438949e+008      -76.232251
  4.7443949e+008      -79.379691
  4.7448949e+008      -72.428682
  4.7453949e+008      -75.579419
  4.7458961e+008      -68.739837
  4.7463961e+008      -71.891921
  4.7468961e+008      -75.046143
  4.7473961e+008      -68.200549
  4.7478961e+008      -71.357091
  4.7483961e+008      -74.513818
  4.7488961e+008      -67.671706
  4.7493961e+008      -70.731144
  4.7498961e+008      -63.892329
  4.7503961e+008      -67.053699
  4.7508961e+008      -70.217205
  4.7513961e+008      -73.380895
  4.7518961e+008      -66.545746
  4.7523961e+008      -69.712734
  4.7528961e+008      -72.879906
  4.7533961e+008      -76.049215
  4.7538961e+008      -69.218708
  4.7543961e+008      -72.289753
  4.7548961e+008      -75.461567
  4.7553961e+008      -68.635518
  4.7558961e+008      -71.809654
  4.7563961e+008      -74.985926
  4.7568961e+008      -68.162383
  4.7573961e+008      -71.340000
  4.7578961e+008      -64.519754
  4.7583961e+008      -67.699693
  4.7588961e+008      -60.881768
  4.7593961e+008      -63.964418
  4.7598969e+008      -67.154220
  4.7603969e+008      -60.338802
  4.7608969e+008      -63.525522
  4.7613969e+008      -66.712426
  4.7618969e+008      -59.901466
  4.7623969e+008      -63.090691
  4.7628969e+008      -76.281076
  4.7633969e+008      -79.473599
  4.7638969e+008      -82.566696
  4.7643969e+008      -85.760563
  4.7648969e+008      -88.956567
  4.7653969e+008      -82.152755
  4.7658969e+008      -85.350104
  4.7663969e+008      -88.549590
  4.7668969e+008      -81.749259
  4.7673969e+008      -74.951066
  4.7678969e+008      -78.153057
  4.7683969e+008      -71.356209
  4.7688969e+008      -64.460912
  4.7693980e+008      -57.676986
  4.7698980e+008      -50.883622
  4.7703980e+008      -44.092395
  4.7708980e+008      -37.301352
  4.7713980e+008      -40.511470
  4.7718980e+008      -33.723725
  4.7723980e+008      -26.936164
  4.7728980e+008      -30.150740
  4.7733980e+008      -33.265890
  4.7738980e+008      -36.481811
  4.7743980e+008      -39.698892
  4.7748980e+008      -42.918110
  4.7753980e+008      -46.137513
  4.7758980e+008      -59.359052
  4.7763980e+008      -62.580776
  4.7768980e+008      -65.803660
  4.7773980e+008      -69.028681
  4.7778980e+008      -72.253886
  4.7783980e+008      -75.380643
  4.7788980e+008      -78.609146
  4.7793980e+008      -81.837832
  4.7798980e+008      -85.067680
  4.7803980e+008      -78.299665
  4.7808980e+008      -81.531833
  4.7813980e+008      -74.766139
  4.7818980e+008      -68.000629
  4.7823980e+008      -61.236279
  4.7828980e+008      -64.474067
  4.7833988e+008      -57.618896
  4.7838988e+008      -50.858030
  4.7843988e+008      -54.099301
  4.7848988e+008      -57.340756
  4.7853988e+008      -60.583372
  4.7858988e+008      -63.828124
  4.7863988e+008      -67.073061
  4.7868988e+008      -70.320135
  4.7873988e+008      -73.567393
  4.7878988e+008      -86.716202
  4.7883988e+008      -89.965781
  4.7888988e+008      -93.217497
  4.7893988e+008      -96.469398
  4.7898988e+008      -99.723435
  4.7903988e+008      -92.977656
  4.7908988e+008      -96.233038
  4.7913988e+008      -99.490557
  4.7918988e+008      -92.748260
  4.7924000e+008      -95.917264
  4.7929000e+008      -89.178268
  4.7934000e+008      -82.439455
  4.7939000e+008      -85.701804
  4.7944000e+008      -78.966289
  4.7949000e+008      -72.230958
  4.7954000e+008      -75.497764
  4.7959000e+008      -68.764755
  4.7964000e+008      -62.032906
  4.7969000e+008      -55.303194
  4.7974000e+008      -58.474057
  4.7979000e+008      -51.745689
  4.7984000e+008      -55.019459
  4.7989000e+008      -48.293413
  4.7994000e+008      -51.568527
  4.7999000e+008      -54.845779
  4.8004000e+008      -58.123214
  4.8009000e+008      -61.402787
  4.8014000e+008      -54.682544
  4.8019000e+008      -57.863852
  4.8024000e+008      -61.145930
  4.8029000e+008      -54.430145
  4.8034000e+008      -47.714544
  4.8039000e+008      -41.001080
  4.8044000e+008      -44.287800
  4.8049000e+008      -37.575681
  4.8054000e+008      -20.865698
  4.8059000e+008      -14.155900
  4.8064000e+008      -7.4482394
  4.8069012e+008     -0.65098150
  4.8074012e+008       6.0553322
  4.8079012e+008       12.760485
  4.8084012e+008       9.4635013
  4.8089012e+008       16.166333
  4.8094012e+008       22.867028
  4.8099012e+008       19.567539
  4.8104012e+008       16.266889
  4.8109012e+008       12.964102
  4.8114012e+008       9.7607407
  4.8119012e+008       6.4566093
  4.8124012e+008       3.1503407
  4.8129012e+008     -0.15611196
  4.8134012e+008      -3.4637252
  4.8139012e+008      -6.7734755
  4.8144012e+008      -10.083410
  4.8149012e+008      -13.395481
  4.8154012e+008      -16.707737
  4.8159020e+008      -20.027738
  4.8164020e+008      -23.242707
  4.8169020e+008      -26.559422
  4.8174020e+008      -29.876322
  4.8179020e+008      -33.195359
  4.8184020e+008      -26.514580
  4.8189020e+008      -29.834961
  4.8194020e+008      -33.157479
  4.8199020e+008      -26.480182
  4.8204020e+008      -29.805021
  4.8209020e+008      -23.030436
  4.8214020e+008      -26.356620
  4.8219020e+008      -19.683965
  4.8224020e+008      -23.013446
  4.8229020e+008      -16.343112
  4.8234020e+008      -9.6749154
  4.8239020e+008      -3.0069025
  4.8244020e+008      -6.3400501
  4.8249020e+008      0.32466513
  4.8254020e+008       6.9891964
  4.8259020e+008       3.7521764
  4.8264020e+008       10.413410
  4.8269020e+008       7.0744594
  4.8274020e+008       3.7343483
  4.8279020e+008      0.39210012
  4.8284020e+008      -2.9503321
  4.8289020e+008      -6.2949014
  4.8294020e+008      -9.6396548
  4.8299031e+008      -12.995522
  4.8304031e+008      -16.242990
  4.8309031e+008      -19.592205
  4.8314031e+008      -22.941603
  4.8319031e+008      -36.293139
  4.8324031e+008      -39.644858
  4.8329031e+008      -42.997738
  4.8334031e+008      -46.352755
  4.8339031e+008      -49.707957
  4.8344031e+008      -53.065295
  4.8349031e+008      -56.422817
  4.8354031e+008      -59.681891
  4.8359031e+008      -63.041735
  4.8364031e+008      -56.403715
  4.8369031e+008      -59.765880
  4.8374031e+008      -53.130182
  4.8379031e+008      -46.494668
  4.8384031e+008      -49.860314
  4.8389031e+008      -43.228098
  4.8394039e+008      -46.602735
  4.8399039e+008      -49.972842
  4.8404039e+008      -43.243523
  4.8409039e+008      -46.614974
  4.8414039e+008      -49.987586
  4.8419039e+008      -43.362334
  4.8424039e+008      -46.737267
  4.8429039e+008      -50.114337
  4.8434039e+008      -53.491591
  4.8439039e+008      -56.870006
  4.8444039e+008      -60.250557
  4.8449039e+008      -53.531684
  4.8454039e+008      -56.913580
  4.8459039e+008      -60.297613
  4.8464039e+008      -53.681831
  4.8469039e+008      -47.067209
  4.8474039e+008      -40.454724
  4.8479039e+008      -43.842423
  4.8484039e+008      -27.232259
  4.8489039e+008      -20.622280
  4.8494039e+008      -14.013460
  4.8499039e+008      -7.3061924
  4.8504039e+008     -0.70067095
  4.8509039e+008       5.9046665
  4.8514039e+008       2.5078668
  4.8519039e+008       9.1108831
  4.8524039e+008       5.7127388
  4.8529039e+008       12.312457
  4.8534051e+008       8.9019104
  4.8539051e+008       5.4993052
  4.8544051e+008       2.1961252
  4.8549051e+008      -1.2078246
  4.8554051e+008       5.3870649
  4.8559051e+008       1.9798173
  4.8564051e+008      -1.4276143
  4.8569051e+008      -4.8371830
  4.8574051e+008      -8.2469357
  4.8579051e+008      -11.657849
  4.8584051e+008      -15.070900
  4.8589051e+008      -8.4841340
  4.8594051e+008      -11.798920
  4.8599051e+008      -5.2154518
  4.8604051e+008      -8.6321680
  4.8609051e+008      -2.0500447
  4.8614051e+008       4.5299414
  4.8619051e+008       11.109743
  4.8624051e+008       7.6874084
  4.8629051e+008       14.264889
  4.8634051e+008       10.841210
  4.8639051e+008       7.4153930
  4.8644051e+008       4.0890016
  4.8649051e+008       10.661840
  4.8654051e+008       7.2325417
  4.8659051e+008       3.8030593
  4.8664051e+008      0.37241618
  4.8669051e+008      -3.0603640
  4.8674059e+008      -6.5001000
  4.8679059e+008      -9.9352032
  4.8684059e+008      -13.370490
  4.8689059e+008      -16.707329
  4.8694059e+008      -20.144937
  4.8699059e+008      -13.584683
  4.8704059e+008      -17.024612
  4.8709059e+008      -20.466679
  4.8714059e+008      -13.908929
  4.8719059e+008      -17.352340
  4.8724059e+008      -10.797889
  4.8729059e+008      -14.243621
  4.8734059e+008      -7.6914905
  4.8739059e+008      -11.039935
  4.8744059e+008      -14.489149
  4.8749059e+008      -17.939523
  4.8754059e+008      -21.392035
  4.8759059e+008      -14.844731
  4.8764059e+008      -18.299564
  4.8769070e+008      -21.764790
  4.8774070e+008      -25.220970
  4.8779070e+008      -28.679288
  4.8784070e+008      -32.038180
  4.8789070e+008      -35.497842
  4.8794070e+008      -38.959641
  4.8799070e+008      -42.421624
  4.8804070e+008      -45.884767
  4.8809070e+008      -39.350048
  4.8814070e+008      -42.815513
  4.8819070e+008      -36.283115
  4.8824070e+008      -29.750901
  4.8829070e+008      -33.219847
  4.8834070e+008      -26.590345
  4.8839070e+008      -20.062589
  4.8844070e+008      -23.535018
  4.8849070e+008      -17.009583
  4.8854070e+008      -10.484332
  4.8859070e+008      -13.960242
  4.8864070e+008      -17.438290
  4.8869070e+008      -20.916521
  4.8874070e+008      -14.396889
  4.8879070e+008      -17.877441
  4.8884070e+008      -21.259545
  4.8889070e+008      -24.742418
  4.8894070e+008      -28.227429
  4.8899070e+008      -31.712623
  4.8904070e+008      -25.199955
  4.8909078e+008      -28.694328
  4.8914078e+008      -32.183006
  4.8919078e+008      -25.673821
  4.8924078e+008      -19.164820
  4.8929078e+008      -12.557371
  4.8934078e+008      -6.0516676
  4.8939078e+008      0.45385144
  4.8944078e+008       6.9582099
  4.8949078e+008       13.460431
  4.8954078e+008       19.962469
  4.8959078e+008       36.462369
  4.8964078e+008       42.962085
  4.8969078e+008       49.460640
  4.8974078e+008       55.957059
  4.8979078e+008       62.552903
  4.8984078e+008       69.047977
  4.8989078e+008       65.540913
  4.8994078e+008       62.033666
  4.8999078e+008       68.525258
  4.9004090e+008       65.004376
  4.9009090e+008       61.493644
  4.9014090e+008       57.980775
  4.9019090e+008       54.467723
  4.9024090e+008       61.053119
  4.9029090e+008       57.537745
  4.9034090e+008       64.020233
  4.9039090e+008       60.502538
  4.9044090e+008       66.982706
  4.9049090e+008       73.462690
  4.9054090e+008       79.941513
  4.9059090e+008       86.418199
  4.9064090e+008       92.894701
  4.9069090e+008       99.369066
  4.9074090e+008       105.94286
  4.9079090e+008       112.41588
  4.9084090e+008       108.88774
  4.9089090e+008       115.35746
  4.9094090e+008       121.82700
  4.9099090e+008       118.29440
  4.9104090e+008       114.76162
  4.9109090e+008       111.22767
  4.9114090e+008       107.69159
  4.9119090e+008       104.15533
  4.9124090e+008       100.71751
  4.9129090e+008       97.177950
  4.9134090e+008       93.638204
  4.9139090e+008       90.097297
  4.9144102e+008       96.543840
  4.9149102e+008       93.000610
  4.9154102e+008       99.455242
  4.9159102e+008       95.909690
  4.9164102e+008       102.36298
  4.9169102e+008       108.91471
  4.9174102e+008       115.36470
  4.9179102e+008       121.81451
  4.9184102e+008       118.26218
  4.9189102e+008       124.70966
  4.9194102e+008       131.15599
  4.9199102e+008       127.60018
  4.9204102e+008       134.04418
  4.9209102e+008       130.48605
  4.9214102e+008       126.92773
  4.9219102e+008       133.46786
  4.9224102e+008       129.90722
  4.9229102e+008       126.34444
  4.9234102e+008       122.78148
  4.9239109e+008       119.20941
  4.9244109e+008       115.64413
  4.9249109e+008       112.07768
  4.9254109e+008       108.50910
  4.9259109e+008       104.94034
  4.9264109e+008       101.47002
  4.9269109e+008       107.89796
  4.9274109e+008       104.32571
  4.9279109e+008       110.75230
  4.9284109e+008       107.17676
  4.9289109e+008       113.60103
  4.9294109e+008       110.02317
  4.9299109e+008       116.44512
  4.9304109e+008       122.86591
  4.9309109e+008       119.28456
  4.9314109e+008       125.80264
  4.9319109e+008       122.21994
  4.9324109e+008       128.63512
  4.9329109e+008       125.05010
  4.9334109e+008       121.46393
  4.9339109e+008       127.87562
  4.9344109e+008       124.28712
  4.9349109e+008       120.69649
  4.9354109e+008       117.10568
  4.9359109e+008       113.61331
  4.9364109e+008       110.02017
  4.9369109e+008       106.42490
  4.9374109e+008       102.82944
  4.9379121e+008       109.22130
  4.9384121e+008       105.62352
  4.9389121e+008       112.02458
  4.9394121e+008       108.42350
  4.9399121e+008       114.82224
  4.9404121e+008       111.21883
  4.9409121e+008       117.71486
  4.9414121e+008       124.11011
  4.9419121e+008       120.50421
  4.9424121e+008       126.89616
  4.9429121e+008       133.28794
  4.9434121e+008       129.67757
  4.9439121e+008       136.06702
  4.9444121e+008       132.45532
  4.9449121e+008       138.84147
  4.9454121e+008       135.22744
  4.9459121e+008       131.71186
  4.9464121e+008       138.09453
  4.9469121e+008       134.47702
  4.9474129e+008       130.85128
  4.9479129e+008       137.23047
  4.9484129e+008       133.60948
  4.9489129e+008       129.98635
  4.9494129e+008       136.36303
  4.9499129e+008       132.73855
  4.9504129e+008       129.21252
  4.9509129e+008       135.58475
  4.9514129e+008       131.95679
  4.9519129e+008       138.32669
  4.9524129e+008       144.69642
  4.9529129e+008       141.06497
  4.9534129e+008       147.43140
  4.9539129e+008       143.79764
  4.9544129e+008       140.16174
  4.9549129e+008       146.52565
  4.9554129e+008       142.98802
  4.9559129e+008       139.34962
  4.9564129e+008       135.70908
  4.9569129e+008       132.06835
  4.9574129e+008       128.42549
  4.9579129e+008       124.78244
  4.9584129e+008       131.13823
  4.9589129e+008       127.49189
  4.9594129e+008       123.84536
  4.9599129e+008       120.29728
  4.9604129e+008       126.64746
  4.9609129e+008       122.99745
  4.9614141e+008       129.33561
  4.9619141e+008       125.68230
  4.9624141e+008       122.02881
  4.9629141e+008       128.37317
  4.9634141e+008       124.71736
  4.9639141e+008       131.06038
  4.9644141e+008       127.40127
  4.9649141e+008       123.84158
  4.9654141e+008       130.18113
  4.9659141e+008       126.51853
  4.9664141e+008       122.85575
  4.9669141e+008       129.19181
  4.9674141e+008       125.52574
  4.9679141e+008       121.85948
  4.9684141e+008       128.19108
  4.9689141e+008       124.52250
  4.9694141e+008       120.85275
  4.9699141e+008       127.28146
  4.9704141e+008       123.60842
  4.9709141e+008       119.93520
  4.9714141e+008       126.25984
  4.9719141e+008       122.58429
  4.9724141e+008       118.90759
  4.9729141e+008       125.22874
  4.9734141e+008       121.54972
  4.9739141e+008       127.86855
  4.9744141e+008       124.28681
  4.9749141e+008       130.60431
  4.9754148e+008       136.91347
  4.9759148e+008       133.22767
  4.9764148e+008       129.54167
  4.9769148e+008       135.85355
  4.9774148e+008       132.16523
  4.9779148e+008       128.47576
  4.9784148e+008       134.78415
  4.9789148e+008       131.09235
  4.9794148e+008       127.49901
  4.9799148e+008       123.80391
  4.9804148e+008       120.10864
  4.9809148e+008       126.41220
  4.9814148e+008       122.71363
  4.9819148e+008       129.01487
  4.9824148e+008       125.31397
  4.9829148e+008       131.61289
  4.9834148e+008       127.91065
  4.9839148e+008       134.30686
  4.9844148e+008       130.60132
  4.9849160e+008       136.88481
  4.9854160e+008       133.17694
  4.9859160e+008       129.46890
  4.9864160e+008       135.75969
  4.9869160e+008       132.04835
  4.9874160e+008       128.33682
  4.9879160e+008       134.62316
  4.9884160e+008       130.90931
  4.9889160e+008       127.29391
  4.9894160e+008       123.57774
  4.9899160e+008       129.85943
  4.9904160e+008       126.14094
  4.9909160e+008       122.42031
  4.9914160e+008       118.69950
  4.9919160e+008       114.97753
  4.9924160e+008       121.25342
  4.9929160e+008       117.52913
  4.9934160e+008       113.90328
  4.9939160e+008       110.17569
  4.9944160e+008       106.44792
  4.9949160e+008       112.71898
  4.9954160e+008       108.98791
  4.9959160e+008       115.25665
  4.9964160e+008       111.52326
  4.9969160e+008       107.78968
  4.9974160e+008       114.05494
  4.9979160e+008       120.31806
  4.9984160e+008       116.68061
  4.9989172e+008       122.93152
  4.9994172e+008       119.19116
  4.9999172e+008       125.45061
  5.0004172e+008       121.70891
  5.0009172e+008       117.96507
  5.0014172e+008       124.22104
  5.0019172e+008       120.47488
  5.0024172e+008       126.72853
  5.0029172e+008       122.98102
  5.0034172e+008       119.33196
  5.0039172e+008       125.58116
  5.0044172e+008       121.83017
  5.0049172e+008       118.07704
  5.0054172e+008       124.32373
  5.0059172e+008       120.56926
  5.0064172e+008       126.81265
  5.0069172e+008       123.05586
  5.0074172e+008       119.29693
  5.0079172e+008       115.63743
  5.0084180e+008       121.86987
  5.0089180e+008       118.10843
  5.0094180e+008       114.34486
  5.0099180e+008       120.58110
  5.0104180e+008       116.81521
  5.0109180e+008       123.04913
  5.0114180e+008       119.28189
  5.0119180e+008       115.51251
  5.0124180e+008       121.74295
  5.0129180e+008       118.07184
  5.0134180e+008       114.29898
  5.0139180e+008       110.52594
  5.0144180e+008       116.75174
  5.0149180e+008       112.97540
  5.0154180e+008       119.19887
  5.0159180e+008       115.42021
  5.0164180e+008       111.64137
  5.0169180e+008       117.86136
  5.0174180e+008       114.17980
  5.0179180e+008       110.39650
  5.0184180e+008       106.61301
  5.0189180e+008       112.82739
  5.0194180e+008       109.04158
  5.0199180e+008       105.25461
  5.0204180e+008       111.46550
  5.0209180e+008       107.67621
  5.0214180e+008       113.88479
  5.0219180e+008       110.09318
  5.0224191e+008       116.38901
  5.0229191e+008       112.59508
  5.0234191e+008       118.79900
  5.0239191e+008       115.00275
  5.0244191e+008       121.20435
  5.0249191e+008       117.40578
  5.0254191e+008       123.60604
  5.0259191e+008       119.80416
  5.0264191e+008       126.00210
  5.0269191e+008       122.29849
  5.0274191e+008       118.49314
  5.0279191e+008       124.68760
  5.0284191e+008       120.88089
  5.0289191e+008       127.07206
  5.0294191e+008       123.26303
  5.0299191e+008       119.45187
  5.0304191e+008       115.64053
  5.0309191e+008       121.82802
  5.0314199e+008       118.10660
  5.0319199e+008       114.29080
  5.0324199e+008       110.47481
  5.0329199e+008       116.65669
  5.0334199e+008       112.83838
  5.0339199e+008       109.01891
  5.0344199e+008       115.19730
  5.0349199e+008       111.37551
  5.0354199e+008       107.55158
  5.0359199e+008       113.72747
  5.0364199e+008       110.00181
  5.0369199e+008       116.17537
  5.0374199e+008       112.34680
  5.0379199e+008       118.51805
  5.0384199e+008       114.68716
  5.0389199e+008       110.85608
  5.0394199e+008       117.02385
  5.0399199e+008       113.18947
  5.0404199e+008       109.35492
  5.0409199e+008       115.61881
  5.0414199e+008       111.78095
  5.0419199e+008       107.94291
  5.0424199e+008       114.10371
  5.0429199e+008       110.26238
  5.0434199e+008       106.42086
  5.0439199e+008       112.57720
  5.0444199e+008       108.73336
  5.0449199e+008       114.88835
  5.0454199e+008       111.04122
  5.0459211e+008       107.28237
  5.0464211e+008       113.43389
  5.0469211e+008       109.58326
  5.0474211e+008       105.73245
  5.0479211e+008       101.88049
  5.0484211e+008       108.02638
  5.0489211e+008       104.17209
  5.0494211e+008       100.31566
  5.0499211e+008       106.45905
  5.0504211e+008       102.60128
  5.0509211e+008       98.841959
  5.0514211e+008       104.98089
  5.0519211e+008       101.11964
  5.0524211e+008       107.25625
  5.0529211e+008       103.39267
  5.0534211e+008       99.527937
  5.0539211e+008       105.66107
  5.0544211e+008       101.79401
  5.0549211e+008       97.924816
  5.0554211e+008       104.15505
  5.0559211e+008       100.28451
  5.0564211e+008       96.412813
  5.0569211e+008       102.53898
  5.0574211e+008       98.664958
  5.0579211e+008       94.788801
  5.0584211e+008       100.91246
  5.0589211e+008       97.034960
  5.0594211e+008       103.15532
  5.0599219e+008       99.268029
  5.0604219e+008       95.486654
  5.0609219e+008       101.60353
  5.0614219e+008       97.720227
  5.0619219e+008       103.83576
  5.0624219e+008       99.949157
  5.0629219e+008       106.06237
  5.0634219e+008       102.17344
  5.0639219e+008       98.284336
  5.0644219e+008       104.39407
  5.0649219e+008       100.60225
  5.0654219e+008       106.70868
  5.0659219e+008       102.81493
  5.0664219e+008       108.91904
  5.0669219e+008       105.02297
  5.0674219e+008       111.12574
  5.0679219e+008       117.22637
  5.0684219e+008       113.32681
  5.0689230e+008       119.41387
  5.0694230e+008       115.51199
  5.0699230e+008       111.70856
  5.0704230e+008       117.80436
  5.0709230e+008       113.89803
  5.0714230e+008       109.99151
  5.0719230e+008       106.08285
  5.0724230e+008       112.17401
  5.0729230e+008       108.26401
  5.0734230e+008       104.35187
  5.0739230e+008       100.43954
  5.0744230e+008       96.525084
  5.0749230e+008       92.710050
  5.0754230e+008       88.794245
  5.0759230e+008       94.877280
  5.0764230e+008       90.958178
  5.0769230e+008       87.038891
  5.0774230e+008       83.117468
  5.0779230e+008       89.195860
  5.0784230e+008       85.273092
  5.0789230e+008       81.348187
  5.0794230e+008       87.522708
  5.0799230e+008       83.596458
  5.0804230e+008       89.668071
  5.0809230e+008       95.739500
  5.0814230e+008       91.809769
  5.0819230e+008       97.877900
  5.0824230e+008       93.945848
  5.0829230e+008       90.011658
  5.0834238e+008       96.069729
  5.0839238e+008       92.134193
  5.0844238e+008       98.297105
  5.0849238e+008       94.358272
  5.0854238e+008       90.419254
  5.0859238e+008       96.478099
  5.0864238e+008       92.536760
  5.0869238e+008       98.594260
  5.0874238e+008       94.649623
  5.0879238e+008       90.704803
  5.0884238e+008       86.757845
  5.0889238e+008       92.910312
  5.0894238e+008       88.962010
  5.0899238e+008       85.012547
  5.0904238e+008       81.060947
  5.0909238e+008       87.109163
  5.0914238e+008       83.155241
  5.0919238e+008       79.201136
  5.0924250e+008       85.234488
  5.0929250e+008       81.277083
  5.0934250e+008       77.319493
  5.0939250e+008       83.460352
  5.0944250e+008       79.499464
  5.0949250e+008       85.538393
  5.0954250e+008       81.576161
  5.0959250e+008       77.611792
  5.0964250e+008       83.647239
  5.0969250e+008       79.680548
  5.0974250e+008       75.713674
  5.0979250e+008       81.745639
  5.0984250e+008       77.775467
  5.0989250e+008       83.904720
  5.0994250e+008       79.933204
  5.0999250e+008       85.959550
  5.1004250e+008       91.985712
  5.1009250e+008       98.010714
  5.1014250e+008       104.03358
  5.1019250e+008       110.05626
  5.1024250e+008       116.07680
  5.1029250e+008       122.09716
  5.1034250e+008       128.21597
  5.1039250e+008       134.23401
  5.1044250e+008       140.24991
  5.1049250e+008       146.26563
  5.1054250e+008       152.27921
  5.1059250e+008       158.29260
  5.1064262e+008       154.29338
  5.1069262e+008       160.30347
  5.1074262e+008       166.31339
  5.1079262e+008       162.32116
  5.1084262e+008       158.42836
  5.1089262e+008       164.43479
  5.1094262e+008       170.44006
  5.1099262e+008       166.44319
  5.1104262e+008       172.44614
  5.1109262e+008       178.44695
  5.1114262e+008       194.44758
  5.1119262e+008       200.44704
  5.1124262e+008       206.44437
  5.1129262e+008       222.54113
  5.1134262e+008       228.53711
  5.1139262e+008       234.53096
  5.1144262e+008       240.52462
  5.1149262e+008       236.51713
  5.1154262e+008       242.50749
  5.1159270e+008       248.49000
  5.1164270e+008       244.47804
  5.1169270e+008       250.46590
  5.1174270e+008       256.45260
  5.1179270e+008       252.53775
  5.1184270e+008       258.52115
  5.1189270e+008       254.50436
  5.1194270e+008       250.48544
  5.1199270e+008       256.46634
  5.1204270e+008       252.44607
  5.1209270e+008       248.42367
  5.1214270e+008       254.40108
  5.1219270e+008       250.37636
  5.1224270e+008       246.35145
  5.1229270e+008       242.42499
  5.1234270e+008       248.39777
  5.1239270e+008       244.36840
  5.1244270e+008       250.33885
  5.1249270e+008       246.30716
  5.1254270e+008       252.27529
  5.1259270e+008       248.24226
  5.1264270e+008       254.20709
  5.1269270e+008       260.17174
  5.1274270e+008       266.23483
  5.1279270e+008       262.19618
  5.1284270e+008       268.15735
  5.1289270e+008       264.11736
  5.1294270e+008       270.07522
  5.1299281e+008       266.02132
  5.1304281e+008       271.97686
  5.1309281e+008       267.93222
  5.1314281e+008       273.88642
  5.1319281e+008       269.83849
  5.1324281e+008       275.88997
  5.1329281e+008       271.84069
  5.1334281e+008       277.78927
  5.1339281e+008       273.73767
  5.1344281e+008       279.68490
  5.1349281e+008       285.63000
  5.1354281e+008       281.57492
  5.1359281e+008       287.51818
  5.1364281e+008       293.46029
  5.1369281e+008       289.50133
  5.1374281e+008       295.44112
  5.1379281e+008       301.37974
  5.1384281e+008       297.31769
  5.1389281e+008       303.25399
  5.1394289e+008       299.18138
  5.1399289e+008       305.11536
  5.1404289e+008       301.04818
  5.1409289e+008       306.98032
  5.1414289e+008       302.91082
  5.1419289e+008       298.94026
  5.1424289e+008       294.86843
  5.1429289e+008       300.79545
  5.1434289e+008       296.72130
  5.1439289e+008       292.64649
  5.1444289e+008       288.57002
  5.1449289e+008       284.49240
  5.1454289e+008       280.41361
  5.1459289e+008       286.33366
  5.1464289e+008       282.35265
  5.1469289e+008       288.27087
  5.1474289e+008       294.18744
  5.1479289e+008       300.10285
  5.1484289e+008       296.01710
  5.1489289e+008       301.93019
  5.1494289e+008       307.84261
  5.1499289e+008       313.75338
  5.1504289e+008       319.66298
  5.1509289e+008       315.57143
  5.1514289e+008       321.57881
  5.1519289e+008       317.48494
  5.1524289e+008       313.39039
  5.1529289e+008       309.29420
  5.1534301e+008       305.18513
  5.1539301e+008       291.08661
  5.1544301e+008       286.98693
  5.1549301e+008       282.88658
  5.1554301e+008       278.78458
  5.1559301e+008       274.68142
  5.1564301e+008       270.67719
  5.1569301e+008       266.57171
  5.1574301e+008       272.46507
  5.1579301e+008       268.35775
  5.1584301e+008       274.24879
  5.1589301e+008       280.13866
  5.1594301e+008       276.02737
  5.1599301e+008       281.91493
  5.1604301e+008       277.80181
  5.1609301e+008       283.78714
  5.1614301e+008       289.67121
  5.1619301e+008       285.55412
  5.1624301e+008       281.43588
