

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
    33505  7.847E-08 -2.035E-08  2.196E-06 -1.139E-07  3.001E-07  7.791E-10
    33506  7.746E-08 -1.983E-08  2.138E-06 -1.171E-07  2.950E-07  7.244E-10
    33507  7.648E-08 -1.927E-08  2.079E-06 -1.202E-07  2.899E-07  6.597E-10
    33508  7.554E-08 -1.867E-08  2.018E-06 -1.234E-07  2.847E-07  5.845E-10
    33509  7.466E-08 -1.803E-08  1.956E-06 -1.266E-07  2.795E-07  4.983E-10
    33510  7.384E-08 -1.735E-08  1.891E-06 -1.298E-07  2.742E-07  4.008E-10
    33511  7.310E-08 -1.664E-08  1.826E-06 -1.331E-07  2.689E-07  2.918E-10
    33512  7.246E-08 -1.588E-08  1.758E-06 -1.364E-07  2.636E-07  1.715E-10
    33513  7.194E-08 -1.509E-08  1.689E-06 -1.399E-07  2.582E-07  4.069E-11
    33514  7.154E-08 -1.427E-08  1.619E-06 -1.434E-07  2.529E-07 -9.971E-11
    33515  7.128E-08 -1.343E-08  1.546E-06 -1.471E-07  2.476E-07 -2.487E-10
    33516  7.118E-08 -1.257E-08  1.471E-06 -1.510E-07  2.423E-07 -4.047E-10
    33517  7.123E-08 -1.171E-08  1.395E-06 -1.550E-07  2.370E-07 -5.663E-10
    33518  7.145E-08 -1.085E-08  1.316E-06 -1.591E-07  2.319E-07 -7.316E-10
    33519  7.184E-08 -1.000E-08  1.236E-06 -1.635E-07  2.269E-07 -8.986E-10
    33520  7.240E-08 -9.182E-09  1.153E-06 -1.680E-07  2.220E-07 -1.065E-09
    33521  7.311E-08 -8.394E-09  1.068E-06 -1.727E-07  2.172E-07 -1.230E-09
    33522  7.399E-08 -7.647E-09  9.802E-07 -1.776E-07  2.127E-07 -1.391E-09
    33523  7.500E-08 -6.949E-09  8.901E-07 -1.827E-07  2.084E-07 -1.546E-09
    33524  7.616E-08 -6.306E-09  7.975E-07 -1.879E-07  2.043E-07 -1.695E-09
    33525  7.743E-08 -5.721E-09  7.022E-07 -1.932E-07  2.004E-07 -1.835E-09
    33526  7.881E-08 -5.198E-09  6.043E-07 -1.986E-07  1.969E-07 -1.967E-09
    33527  8.029E-08 -4.737E-09  5.037E-07 -2.040E-07  1.935E-07 -2.089E-09
    33528  8.184E-08 -4.338E-09  4.004E-07 -2.095E-07  1.905E-07 -2.202E-09
    33529  8.346E-08 -3.999E-09  2.943E-07 -2.150E-07  1.877E-07 -2.305E-09
    33530  8.513E-08 -3.718E-09  1.854E-07 -2.205E-07  1.852E-07 -2.399E-09
    33531  8.684E-08 -3.491E-09  7.383E-08 -2.259E-07  1.830E-07 -2.481E-09
    33532  8.858E-08 -3.314E-09 -4.046E-08 -2.313E-07  1.810E-07 -2.566E-09
    33533  9.037E-08 -3.192E-09 -1.574E-07 -2.367E-07  1.792E-07 -2.627E-09
    33534  9.213E-08 -3.098E-09 -2.771E-07 -2.419E-07  1.776E-07 -2.682E-09
    33535  9.393E-08 -3.051E-09 -3.993E-07 -2.471E-07  1.763E-07 -2.745E-09
    33536  9.572E-08 -3.037E-09 -5.241E-07 -2.521E-07  1.752E-07 -2.789E-09
    33537  9.751E-08 -3.054E-09 -6.514E-07 -2.571E-07  1.742E-07 -2.834E-09
    33538  9.930E-08 -3.098E-09 -7.811E-07 -2.620E-07  1.735E-07 -2.869E-09
    33539  1.011E-07 -3.167E-09 -9.133E-07 -2.667E-07  1.729E-07 -2.907E-09
    33540  1.028E-07 -3.258E-09 -1.048E-06 -2.713E-07  1.724E-07 -2.926E-09
    33541  1.046E-07 -3.363E-09 -1.185E-06 -2.760E-07  1.719E-07 -2.976E-09
    33542  1.065E-07 -3.584E-09 -1.339E-06 -2.798E-07  1.725E-07 -2.976E-09
    33594  1.165E-07 -5.854E-08 -1.573E-06  2.780E-07  1.261E-07  3.923E-09
    33595  1.145E-07 -5.866E-08 -1.410E-06  2.739E-07  1.259E-07  3.969E-09
    33596  1.127E-07 -5.853E-08 -1.274E-06  2.691E-07  1.264E-07  3.986E-09
    33597  1.109E-07 -5.839E-08 -1.141E-06  2.644E-07  1.269E-07  4.024E-09
    33598  1.090E-07 -5.825E-08 -1.010E-06  2.595E-07  1.275E-07  4.051E-09
    33599  1.070E-07 -5.810E-08 -8.812E-07  2.545E-07  1.284E-07  4.079E-09
    33600  1.051E-07 -5.793E-08 -7.552E-07  2.494E-07  1.294E-07  4.101E-09
    33601  1.031E-07 -5.775E-08 -6.318E-07  2.442E-07  1.306E-07  4.123E-09
    33602  1.010E-07 -5.755E-08 -5.110E-07  2.389E-07  1.321E-07  4.128E-09
    33603  9.894E-08 -5.733E-08 -3.929E-07  2.336E-07  1.338E-07  4.139E-09
    33604  9.681E-08 -5.708E-08 -2.775E-07  2.280E-07  1.357E-07  4.145E-09
    33605  9.468E-08 -5.679E-08 -1.649E-07  2.225E-07  1.379E-07  4.127E-09
    33606  9.252E-08 -5.647E-08 -5.510E-08  2.168E-07  1.403E-07  4.108E-09
    33607  9.037E-08 -5.610E-08  5.189E-08  2.112E-07  1.430E-07  4.075E-09
    33608  8.822E-08 -5.568E-08  1.560E-07  2.055E-07  1.461E-07  4.029E-09
    33609  8.611E-08 -5.521E-08  2.574E-07  1.999E-07  1.494E-07  3.969E-09
    33610  8.403E-08 -5.468E-08  3.559E-07  1.943E-07  1.530E-07  3.893E-09
    33611  8.202E-08 -5.409E-08  4.516E-07  1.888E-07  1.569E-07  3.803E-09
    33612  8.010E-08 -5.344E-08  5.447E-07  1.834E-07  1.611E-07  3.696E-09
    33613  7.828E-08 -5.273E-08  6.350E-07  1.781E-07  1.655E-07  3.573E-09
    33614  7.659E-08 -5.197E-08  7.227E-07  1.730E-07  1.703E-07  3.436E-09
    33615  7.504E-08 -5.115E-08  8.080E-07  1.681E-07  1.752E-07  3.285E-09
    33616  7.366E-08 -5.030E-08  8.908E-07  1.633E-07  1.803E-07  3.122E-09
    33617  7.246E-08 -4.941E-08  9.714E-07  1.588E-07  1.857E-07  2.949E-09
    33618  7.145E-08 -4.851E-08  1.050E-06  1.545E-07  1.911E-07  2.768E-09
    33619  7.064E-08 -4.760E-08  1.126E-06  1.504E-07  1.967E-07  2.582E-09
    33620  7.002E-08 -4.669E-08  1.200E-06  1.465E-07  2.023E-07  2.393E-09
    33621  6.960E-08 -4.580E-08  1.272E-06  1.428E-07  2.080E-07  2.204E-09
    33622  6.938E-08 -4.494E-08  1.343E-06  1.393E-07  2.138E-07  2.018E-09
    33623  6.934E-08 -4.411E-08  1.412E-06  1.359E-07  2.195E-07  1.837E-09
    33624  6.947E-08 -4.333E-08  1.479E-06  1.326E-07  2.253E-07  1.662E-09
    33625  6.975E-08 -4.261E-08  1.544E-06  1.294E-07  2.310E-07  1.496E-09
    33626  7.018E-08 -4.194E-08  1.608E-06  1.263E-07  2.368E-07  1.340E-09
    33627  7.072E-08 -4.133E-08  1.671E-06  1.233E-07  2.425E-07  1.194E-09
    33628  7.138E-08 -4.078E-08  1.732E-06  1.203E-07  2.482E-07  1.059E-09
    33629  7.212E-08 -4.028E-08  1.791E-06  1.173E-07  2.538E-07  9.359E-10
    33630  7.293E-08 -3.984E-08  1.849E-06  1.144E-07  2.594E-07  8.241E-10
    33631  7.380E-08 -3.946E-08  1.905E-06  1.116E-07  2.650E-07  7.235E-10
    33632  7.472E-08 -3.912E-08  1.960E-06  1.087E-07  2.706E-07  6.337E-10
    33633  7.567E-08 -3.882E-08  2.014E-06  1.059E-07  2.761E-07  5.541E-10
    33634  7.664E-08 -3.857E-08  2.066E-06  1.030E-07  2.815E-07  4.843E-10
    33635  7.762E-08 -3.834E-08  2.117E-06  1.002E-07  2.869E-07  4.234E-10
    33636  7.860E-08 -3.815E-08  2.166E-06  9.743E-08  2.922E-07  3.707E-10
    33637  7.958E-08 -3.798E-08  2.215E-06  9.464E-08  2.975E-07  3.257E-10
    33638  8.055E-08 -3.783E-08  2.261E-06  9.187E-08  3.026E-07  2.876E-10
    33639  8.151E-08 -3.770E-08  2.306E-06  8.910E-08  3.077E-07  2.557E-10
    33640  8.245E-08 -3.758E-08  2.350E-06  8.634E-08  3.127E-07  2.295E-10
    33641  8.337E-08 -3.747E-08  2.393E-06  8.358E-08  3.177E-07  2.083E-10
    33642  8.426E-08 -3.736E-08  2.434E-06  8.083E-08  3.225E-07  1.916E-10
    33643  8.513E-08 -3.726E-08  2.474E-06  7.809E-08  3.272E-07  1.790E-10
    33644  8.596E-08 -3.716E-08  2.512E-06  7.534E-08  3.317E-07  1.699E-10
    33645  8.677E-08 -3.705E-08  2.549E-06  7.259E-08  3.362E-07  1.640E-10
    33646  8.755E-08 -3.695E-08  2.584E-06  6.984E-08  3.405E-07  1.608E-10
    33647  8.830E-08 -3.684E-08  2.619E-06  6.709E-08  3.447E-07  1.606E-10
    33648  8.902E-08 -3.672E-08  2.652E-06  6.433E-08  3.488E-07  1.628E-10
    33649  8.971E-08 -3.660E-08  2.683E-06  6.157E-08  3.527E-07  1.662E-10
    33650  9.036E-08 -3.647E-08  2.713E-06  5.880E-08  3.565E-07  1.716E-10
    33651  9.099E-08 -3.634E-08  2.742E-06  5.602E-08  3.601E-07  1.784E-10
    33652  9.158E-08 -3.619E-08  2.769E-06  5.323E-08  3.636E-07  1.865E-10
    33653  9.214E-08 -3.604E-08  2.795E-06  5.043E-08  3.669E-07  1.959E-10
    33654  9.268E-08 -3.588E-08  2.820E-06  4.761E-08  3.701E-07  2.063E-10
    33655  9.318E-08 -3.570E-08  2.843E-06  4.479E-08  3.731E-07  2.176E-10
    33656  9.365E-08 -3.552E-08  2.864E-06  4.195E-08  3.759E-07  2.298E-10
    33657  9.409E-08 -3.533E-08  2.885E-06  3.910E-08  3.785E-07  2.427E-10
    33658  9.450E-08 -3.513E-08  2.903E-06  3.624E-08  3.810E-07  2.563E-10
    33659  9.489E-08 -3.492E-08  2.921E-06  3.336E-08  3.833E-07  2.705E-10
    33660  9.524E-08 -3.470E-08  2.937E-06  3.047E-08  3.854E-07  2.852E-10
    33661  9.556E-08 -3.448E-08  2.951E-06  2.757E-08  3.873E-07  3.005E-10
    33662  9.586E-08 -3.424E-08  2.964E-06  2.465E-08  3.891E-07  3.162E-10
    33663  9.612E-08 -3.400E-08  2.976E-06  2.172E-08  3.906E-07  3.323E-10
    33664  9.636E-08 -3.374E-08  2.986E-06  1.878E-08  3.920E-07  3.489E-10
    33665  9.657E-08 -3.348E-08  2.995E-06  1.583E-08  3.932E-07  3.658E-10
    33666  9.675E-08 -3.322E-08  3.002E-06  1.287E-08  3.942E-07  3.832E-10
    33667  9.690E-08 -3.294E-08  3.008E-06  9.896E-09  3.950E-07  4.006E-10
    33668  9.702E-08 -3.267E-08  3.012E-06  6.913E-09  3.956E-07  4.184E-10
    33669  9.712E-08 -3.238E-08  3.014E-06  3.921E-09  3.961E-07  4.369E-10
    33670  9.718E-08 -3.209E-08  3.016E-06  9.228E-10  3.963E-07  4.558E-10
    33671  9.722E-08 -3.179E-08  3.015E-06 -2.083E-09  3.963E-07  4.748E-10
    33672  9.723E-08 -3.150E-08  3.014E-06 -5.095E-09  3.962E-07  4.942E-10
    33673  9.721E-08 -3.119E-08  3.010E-06 -8.113E-09  3.958E-07  5.139E-10
    33674  9.716E-08 -3.089E-08  3.005E-06 -1.114E-08  3.953E-07  5.340E-10
    33675  9.708E-08 -3.058E-08  2.999E-06 -1.416E-08  3.946E-07  5.544E-10
    33676  9.696E-08 -3.026E-08  2.991E-06 -1.719E-08  3.936E-07  5.751E-10
    33677  9.682E-08 -2.995E-08  2.982E-06 -2.023E-08  3.925E-07  5.962E-10
    33678  9.665E-08 -2.964E-08  2.971E-06 -2.326E-08  3.912E-07  6.176E-10
    33679  9.644E-08 -2.932E-08  2.959E-06 -2.630E-08  3.897E-07  6.393E-10
    33680  9.621E-08 -2.901E-08  2.945E-06 -2.934E-08  3.880E-07  6.613E-10
    33681  9.594E-08 -2.869E-08  2.929E-06 -3.238E-08  3.862E-07  6.836E-10
    33682  9.563E-08 -2.837E-08  2.912E-06 -3.542E-08  3.841E-07  7.061E-10
    33683  9.530E-08 -2.806E-08  2.894E-06 -3.846E-08  3.819E-07  7.289E-10
    33684  9.492E-08 -2.775E-08  2.874E-06 -4.150E-08  3.795E-07  7.518E-10
    33685  9.452E-08 -2.744E-08  2.852E-06 -4.454E-08  3.770E-07  7.748E-10
    33686  9.407E-08 -2.713E-08  2.829E-06 -4.758E-08  3.742E-07  7.978E-10
    33687  9.359E-08 -2.682E-08  2.805E-06 -5.062E-08  3.713E-07  8.207E-10
    33688  9.308E-08 -2.652E-08  2.779E-06 -5.367E-08  3.682E-07  8.434E-10
    33689  9.252E-08 -2.622E-08  2.751E-06 -5.671E-08  3.650E-07  8.659E-10
    33690  9.193E-08 -2.592E-08  2.722E-06 -5.976E-08  3.616E-07  8.880E-10
    33691  9.129E-08 -2.562E-08  2.691E-06 -6.281E-08  3.581E-07  9.093E-10
    33692  9.062E-08 -2.532E-08  2.659E-06 -6.586E-08  3.544E-07  9.298E-10
    33693  8.990E-08 -2.503E-08  2.626E-06 -6.891E-08  3.506E-07  9.492E-10
    33694  8.915E-08 -2.473E-08  2.590E-06 -7.197E-08  3.467E-07  9.673E-10
    33695  8.835E-08 -2.443E-08  2.554E-06 -7.503E-08  3.426E-07  9.836E-10
    33696  8.752E-08 -2.414E-08  2.515E-06 -7.809E-08  3.384E-07  9.977E-10
    33697  8.664E-08 -2.384E-08  2.476E-06 -8.115E-08  3.341E-07  1.009E-09
    33698  8.572E-08 -2.353E-08  2.434E-06 -8.422E-08  3.297E-07  1.018E-09
    33699  8.477E-08 -2.322E-08  2.391E-06 -8.730E-08  3.252E-07  1.022E-09
    33700  8.378E-08 -2.289E-08  2.347E-06 -9.037E-08  3.206E-07  1.023E-09
    33701  8.276E-08 -2.256E-08  2.301E-06 -9.345E-08  3.159E-07  1.018E-09
    33702  8.172E-08 -2.221E-08  2.253E-06 -9.653E-08  3.111E-07  1.007E-09
    33703  8.065E-08 -2.183E-08  2.204E-06 -9.960E-08  3.063E-07  9.901E-10
    33704  7.956E-08 -2.144E-08  2.154E-06 -1.027E-07  3.014E-07  9.652E-10
    33705  7.847E-08 -2.102E-08  2.102E-06 -1.058E-07  2.965E-07  9.319E-10
    33706  7.737E-08 -2.057E-08  2.048E-06 -1.089E-07  2.914E-07  8.891E-10
    33707  7.629E-08 -2.008E-08  1.993E-06 -1.119E-07  2.864E-07  8.360E-10
    33708  7.522E-08 -1.955E-08  1.936E-06 -1.151E-07  2.813E-07  7.718E-10
    33709  7.420E-08 -1.899E-08  1.878E-06 -1.182E-07  2.761E-07  6.957E-10
    33710  7.323E-08 -1.838E-08  1.818E-06 -1.213E-07  2.709E-07  6.071E-10
    33711  7.232E-08 -1.772E-08  1.757E-06 -1.245E-07  2.657E-07  5.055E-10
    33712  7.150E-08 -1.703E-08  1.693E-06 -1.278E-07  2.604E-07  3.908E-10
    33713  7.079E-08 -1.628E-08  1.629E-06 -1.311E-07  2.551E-07  2.633E-10
    33714  7.019E-08 -1.550E-08  1.562E-06 -1.345E-07  2.498E-07  1.234E-10
    33715  6.974E-08 -1.469E-08  1.494E-06 -1.381E-07  2.444E-07 -2.781E-11
    33716  6.943E-08 -1.385E-08  1.424E-06 -1.418E-07  2.391E-07 -1.891E-10
    33717  6.930E-08 -1.299E-08  1.352E-06 -1.457E-07  2.338E-07 -3.588E-10
    33718  6.933E-08 -1.213E-08  1.279E-06 -1.497E-07  2.285E-07 -5.351E-10
    33719  6.955E-08 -1.127E-08  1.203E-06 -1.540E-07  2.234E-07 -7.156E-10
    33720  6.996E-08 -1.042E-08  1.124E-06 -1.585E-07  2.183E-07 -8.981E-10
    33721  7.055E-08 -9.598E-09  1.044E-06 -1.632E-07  2.134E-07 -1.080E-09
    33722  7.131E-08 -8.815E-09  9.613E-07 -1.681E-07  2.087E-07 -1.260E-09
    33723  7.225E-08 -8.078E-09  8.760E-07 -1.732E-07  2.042E-07 -1.434E-09
    33724  7.334E-08 -7.396E-09  7.880E-07 -1.785E-07  2.000E-07 -1.602E-09
    33725  7.458E-08 -6.774E-09  6.974E-07 -1.839E-07  1.959E-07 -1.762E-09
    33726  7.594E-08 -6.217E-09  6.041E-07 -1.895E-07  1.922E-07 -1.912E-09
    33727  7.742E-08 -5.727E-09  5.079E-07 -1.952E-07  1.887E-07 -2.051E-09
    33728  7.899E-08 -5.305E-09  4.089E-07 -2.009E-07  1.856E-07 -2.180E-09
    33729  8.065E-08 -4.949E-09  3.071E-07 -2.067E-07  1.827E-07 -2.297E-09
    33730  8.237E-08 -4.657E-09  2.023E-07 -2.124E-07  1.801E-07 -2.404E-09
    33731  8.414E-08 -4.425E-09  9.467E-08 -2.182E-07  1.778E-07 -2.496E-09
    33732  8.594E-08 -4.248E-09 -1.583E-08 -2.239E-07  1.757E-07 -2.591E-09
    33733  8.779E-08 -4.132E-09 -1.292E-07 -2.296E-07  1.740E-07 -2.660E-09
    33734  8.962E-08 -4.046E-09 -2.453E-07 -2.351E-07  1.723E-07 -2.720E-09
    33735  9.149E-08 -4.011E-09 -3.642E-07 -2.406E-07  1.710E-07 -2.789E-09
    33736  9.335E-08 -4.013E-09 -4.859E-07 -2.459E-07  1.699E-07 -2.836E-09
    33737  9.521E-08 -4.047E-09 -6.101E-07 -2.512E-07  1.690E-07 -2.883E-09
    33738  9.706E-08 -4.111E-09 -7.370E-07 -2.563E-07  1.683E-07 -2.921E-09
    33739  9.891E-08 -4.199E-09 -8.664E-07 -2.613E-07  1.677E-07 -2.960E-09
    33740  1.007E-07 -4.311E-09 -9.983E-07 -2.663E-07  1.673E-07 -2.977E-09
    33741  1.026E-07 -4.435E-09 -1.133E-06 -2.712E-07  1.668E-07 -3.032E-09
    33742  1.046E-07 -4.756E-09 -1.297E-06 -2.755E-07  1.673E-07 -3.031E-09
    33796  1.150E-07 -5.612E-08 -1.505E-06  2.735E-07  1.211E-07  4.051E-09
    33797  1.128E-07 -5.633E-08 -1.336E-06  2.689E-07  1.209E-07  4.102E-09
    33798  1.109E-07 -5.620E-08 -1.203E-06  2.639E-07  1.215E-07  4.122E-09
    33799  1.090E-07 -5.607E-08 -1.072E-06  2.588E-07  1.220E-07  4.166E-09
    33800  1.070E-07 -5.594E-08 -9.439E-07  2.537E-07  1.226E-07  4.197E-09
    33801  1.050E-07 -5.579E-08 -8.184E-07  2.484E-07  1.234E-07  4.228E-09
    33802  1.029E-07 -5.563E-08 -6.955E-07  2.430E-07  1.245E-07  4.253E-09
    33803  1.008E-07 -5.546E-08 -5.754E-07  2.375E-07  1.257E-07  4.277E-09
    33804  9.858E-08 -5.526E-08 -4.581E-07  2.318E-07  1.272E-07  4.282E-09
    33805  9.640E-08 -5.503E-08 -3.437E-07  2.261E-07  1.290E-07  4.293E-09
    33806  9.414E-08 -5.478E-08 -2.321E-07  2.202E-07  1.310E-07  4.296E-09
    33807  9.189E-08 -5.449E-08 -1.235E-07  2.143E-07  1.333E-07  4.272E-09
    33808  8.962E-08 -5.415E-08 -1.782E-08  2.084E-07  1.358E-07  4.246E-09
    33809  8.735E-08 -5.376E-08  8.486E-08  2.024E-07  1.387E-07  4.202E-09
    33810  8.511E-08 -5.332E-08  1.846E-07  1.965E-07  1.419E-07  4.142E-09
    33811  8.291E-08 -5.281E-08  2.813E-07  1.906E-07  1.454E-07  4.066E-09
    33812  8.077E-08 -5.224E-08  3.751E-07  1.847E-07  1.493E-07  3.971E-09
    33813  7.871E-08 -5.160E-08  4.660E-07  1.790E-07  1.534E-07  3.858E-09
    33814  7.677E-08 -5.090E-08  5.542E-07  1.735E-07  1.578E-07  3.726E-09
    33815  7.497E-08 -5.014E-08  6.396E-07  1.681E-07  1.626E-07  3.577E-09
    33816  7.332E-08 -4.932E-08  7.223E-07  1.630E-07  1.675E-07  3.412E-09
    33817  7.185E-08 -4.845E-08  8.026E-07  1.581E-07  1.727E-07  3.232E-09
    33818  7.059E-08 -4.756E-08  8.804E-07  1.534E-07  1.780E-07  3.041E-09
    33819  6.953E-08 -4.664E-08  9.560E-07  1.490E-07  1.835E-07  2.841E-09
    33820  6.869E-08 -4.571E-08  1.029E-06  1.448E-07  1.892E-07  2.634E-09
    33821  6.807E-08 -4.479E-08  1.101E-06  1.408E-07  1.948E-07  2.425E-09
    33822  6.767E-08 -4.389E-08  1.170E-06  1.371E-07  2.006E-07  2.217E-09
    33823  6.748E-08 -4.303E-08  1.238E-06  1.335E-07  2.064E-07  2.012E-09
    33824  6.749E-08 -4.221E-08  1.304E-06  1.301E-07  2.121E-07  1.813E-09
    33825  6.769E-08 -4.145E-08  1.368E-06  1.268E-07  2.179E-07  1.622E-09
    33826  6.805E-08 -4.074E-08  1.431E-06  1.237E-07  2.237E-07  1.442E-09
    33827  6.856E-08 -4.010E-08  1.492E-06  1.206E-07  2.294E-07  1.274E-09
    33828  6.920E-08 -3.952E-08  1.551E-06  1.176E-07  2.351E-07  1.118E-09
    33829  6.994E-08 -3.901E-08  1.609E-06  1.146E-07  2.408E-07  9.754E-10
    33830  7.078E-08 -3.856E-08  1.666E-06  1.117E-07  2.464E-07  8.461E-10
    33831  7.168E-08 -3.817E-08  1.721E-06  1.088E-07  2.520E-07  7.299E-10
    33832  7.265E-08 -3.784E-08  1.775E-06  1.060E-07  2.576E-07  6.264E-10
    33833  7.365E-08 -3.756E-08  1.827E-06  1.032E-07  2.631E-07  5.351E-10
    33834  7.468E-08 -3.732E-08  1.878E-06  1.004E-07  2.686E-07  4.551E-10
    33835  7.572E-08 -3.712E-08  1.927E-06  9.763E-08  2.740E-07  3.857E-10
    33836  7.677E-08 -3.695E-08  1.976E-06  9.488E-08  2.794E-07  3.262E-10
    33837  7.782E-08 -3.681E-08  2.022E-06  9.215E-08  2.847E-07  2.755E-10
    33838  7.886E-08 -3.670E-08  2.068E-06  8.944E-08  2.899E-07  2.329E-10
    33839  7.988E-08 -3.660E-08  2.112E-06  8.674E-08  2.950E-07  1.975E-10
    33840  8.089E-08 -3.651E-08  2.154E-06  8.406E-08  3.001E-07  1.687E-10
    33841  8.187E-08 -3.644E-08  2.196E-06  8.139E-08  3.051E-07  1.457E-10
    33842  8.282E-08 -3.637E-08  2.236E-06  7.874E-08  3.100E-07  1.279E-10
    33843  8.375E-08 -3.631E-08  2.275E-06  7.610E-08  3.147E-07  1.146E-10
    33844  8.465E-08 -3.625E-08  2.312E-06  7.346E-08  3.194E-07  1.054E-10
    33845  8.551E-08 -3.618E-08  2.348E-06  7.084E-08  3.239E-07  9.967E-11
    33846  8.635E-08 -3.612E-08  2.383E-06  6.821E-08  3.284E-07  9.712E-11
    33847  8.715E-08 -3.604E-08  2.416E-06  6.560E-08  3.326E-07  9.716E-11
    33848  8.792E-08 -3.596E-08  2.448E-06  6.298E-08  3.368E-07  1.002E-10
    33849  8.865E-08 -3.588E-08  2.479E-06  6.036E-08  3.408E-07  1.054E-10
    33850  8.935E-08 -3.578E-08  2.509E-06  5.774E-08  3.447E-07  1.119E-10
    33851  9.002E-08 -3.568E-08  2.537E-06  5.512E-08  3.484E-07  1.201E-10
    33852  9.066E-08 -3.557E-08  2.564E-06  5.249E-08  3.520E-07  1.298E-10
    33853  9.126E-08 -3.545E-08  2.589E-06  4.986E-08  3.554E-07  1.407E-10
    33854  9.183E-08 -3.531E-08  2.614E-06  4.722E-08  3.587E-07  1.527E-10
    33855  9.237E-08 -3.517E-08  2.637E-06  4.457E-08  3.618E-07  1.656E-10
    33856  9.288E-08 -3.502E-08  2.658E-06  4.191E-08  3.647E-07  1.794E-10
    33857  9.335E-08 -3.485E-08  2.678E-06  3.924E-08  3.675E-07  1.939E-10
    33858  9.380E-08 -3.468E-08  2.697E-06  3.656E-08  3.701E-07  2.091E-10
    33859  9.421E-08 -3.449E-08  2.715E-06  3.388E-08  3.725E-07  2.249E-10
    33860  9.460E-08 -3.430E-08  2.731E-06  3.118E-08  3.748E-07  2.412E-10
    33861  9.495E-08 -3.409E-08  2.746E-06  2.847E-08  3.769E-07  2.581E-10
    33862  9.528E-08 -3.388E-08  2.760E-06  2.574E-08  3.788E-07  2.753E-10
    33863  9.557E-08 -3.365E-08  2.772E-06  2.301E-08  3.805E-07  2.930E-10
    33864  9.584E-08 -3.342E-08  2.783E-06  2.027E-08  3.820E-07  3.111E-10
    33865  9.608E-08 -3.318E-08  2.792E-06  1.752E-08  3.833E-07  3.296E-10
    33866  9.629E-08 -3.293E-08  2.800E-06  1.475E-08  3.845E-07  3.484E-10
    33867  9.646E-08 -3.268E-08  2.807E-06  1.198E-08  3.855E-07  3.677E-10
    33868  9.662E-08 -3.241E-08  2.812E-06  9.195E-09  3.863E-07  3.870E-10
    33869  9.674E-08 -3.214E-08  2.816E-06  6.403E-09  3.869E-07  4.066E-10
    33870  9.683E-08 -3.187E-08  2.819E-06  3.602E-09  3.873E-07  4.270E-10
    33871  9.690E-08 -3.159E-08  2.820E-06  7.953E-10  3.875E-07  4.477E-10
    33872  9.693E-08 -3.130E-08  2.819E-06 -2.019E-09  3.875E-07  4.686E-10
    33873  9.694E-08 -3.101E-08  2.818E-06 -4.839E-09  3.873E-07  4.899E-10
    33874  9.691E-08 -3.072E-08  2.815E-06 -7.665E-09  3.870E-07  5.115E-10
    33875  9.686E-08 -3.042E-08  2.810E-06 -1.050E-08  3.864E-07  5.335E-10
    33876  9.677E-08 -3.012E-08  2.804E-06 -1.333E-08  3.857E-07  5.559E-10
    33877  9.666E-08 -2.982E-08  2.797E-06 -1.617E-08  3.848E-07  5.787E-10
    33878  9.651E-08 -2.951E-08  2.788E-06 -1.902E-08  3.837E-07  6.019E-10
    33879  9.634E-08 -2.921E-08  2.778E-06 -2.187E-08  3.824E-07  6.255E-10
    33880  9.613E-08 -2.890E-08  2.766E-06 -2.472E-08  3.809E-07  6.494E-10
    33881  9.589E-08 -2.859E-08  2.753E-06 -2.757E-08  3.792E-07  6.738E-10
    33882  9.561E-08 -2.829E-08  2.738E-06 -3.043E-08  3.774E-07  6.985E-10
    33883  9.530E-08 -2.798E-08  2.723E-06 -3.329E-08  3.753E-07  7.235E-10
    33884  9.496E-08 -2.768E-08  2.705E-06 -3.615E-08  3.731E-07  7.489E-10
    33885  9.458E-08 -2.738E-08  2.686E-06 -3.902E-08  3.707E-07  7.746E-10
    33886  9.417E-08 -2.708E-08  2.666E-06 -4.189E-08  3.682E-07  8.005E-10
    33887  9.372E-08 -2.678E-08  2.645E-06 -4.476E-08  3.654E-07  8.266E-10
    33888  9.323E-08 -2.649E-08  2.621E-06 -4.764E-08  3.625E-07  8.528E-10
    33889  9.270E-08 -2.620E-08  2.597E-06 -5.052E-08  3.595E-07  8.789E-10
    33890  9.213E-08 -2.591E-08  2.571E-06 -5.341E-08  3.563E-07  9.051E-10
    33891  9.152E-08 -2.563E-08  2.543E-06 -5.631E-08  3.529E-07  9.309E-10
    33892  9.087E-08 -2.535E-08  2.515E-06 -5.921E-08  3.494E-07  9.562E-10
    33893  9.018E-08 -2.507E-08  2.484E-06 -6.212E-08  3.457E-07  9.810E-10
    33894  8.945E-08 -2.479E-08  2.452E-06 -6.504E-08  3.419E-07  1.005E-09
    33895  8.867E-08 -2.452E-08  2.419E-06 -6.796E-08  3.380E-07  1.028E-09
    33896  8.785E-08 -2.425E-08  2.385E-06 -7.090E-08  3.339E-07  1.049E-09
    33897  8.698E-08 -2.398E-08  2.348E-06 -7.384E-08  3.297E-07  1.068E-09
    33898  8.608E-08 -2.370E-08  2.311E-06 -7.680E-08  3.255E-07  1.085E-09
    33899  8.512E-08 -2.343E-08  2.272E-06 -7.977E-08  3.211E-07  1.098E-09
