 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   117.20218   -64.75340      .99713      .06730     -.03454  -216.34735   106.68355  14   1     7841        .00000000000000        .03915896979658
   -75.42627   -83.70334      .99745     -.04391     -.05626   142.79801   195.16195  14   1     7842        .00000000000000        .03483860885314
   -14.52766      .13987      .99877     -.01466     -.04747    59.23745   237.79740  15   1     7843        .01141728274135        .01304528947180
   -84.55287   -73.00359      .99747     -.05068     -.04977   168.29469   174.84034  14   1     7844        .00000000000000        .03452236926688
   134.49736   -22.70655      .99712      .07490     -.01185  -240.06823    36.63271  14   1     7845        .00000000000000        .03938775763691
   -73.58016    82.95974      .99744     -.04346      .05670   139.92532  -194.59751  14   1     7846        .00000000000000        .03488531223474
   105.25798   -79.71584      .99715      .06191     -.04320  -199.60607   133.44434  14   1     7847        .00000000000000        .03898420350542
   194.50423  -115.01743     1.00000     -.00291      .00000   209.43960  -115.01743  10   1     7848        .00000000000000        .00000000000000
   -14.54811      .02053      .99873     -.03133     -.03953   142.71680   197.92365  15   1     7849        .01046944600708        .01388608398924
     2.81237  -122.68037      .99729      .00733     -.07315   -32.74513   238.37723  14   1     7850        .00000000000000        .03696579739292
   -14.50028     -.01458      .99866     -.05053      .01094   238.85902   -54.80371  15   1     7851        .00928631876068        .01515416349742
   -82.09566    75.55022      .99747     -.04905      .05152   161.75561  -179.99698  14   1     7852        .00000000000000        .03460907802826
    41.64534   121.87398      .99724      .02867      .06846  -101.50542  -220.95591  14   1     7853        .00000000000000        .03772789618800
   -14.63611     -.03645      .99893      .04112      .02102  -220.03918  -105.26220  15   1     7854        .01478618785407        .00961527547125
  -103.77445    20.34205      .99753     -.06863      .01495   235.15131   -53.34108  14   1     7855        .00000000000000        .03372854102018
    85.06839    98.81788      .99717      .05183      .05441  -170.01132  -169.60602  14   1     7856        .00000000000000        .03862710078379
    90.28582    97.34044      .99717      .05369      .05256  -177.56894  -165.30318  14   1     7857        .00000000000000        .03865365994918
    55.22512   114.98600      .99721      .03646      .06509  -123.72110  -205.61339  14   1     7858        .00000000000000        .03807267586284
   -77.34642    83.64956      .99746     -.04460      .05555   146.53831  -194.76108  14   1     7859        .00000000000000        .03475774840465
   -98.31174    40.91311      .99751     -.06391      .02971   216.37786  -105.03258  14   1     7860        .00000000000000        .03395602008269
   107.22656   -79.68296      .99715      .06224     -.04265  -202.18627   132.69358  14   1     7861        .00000000000000        .03897220209867
   -75.18063    82.69395      .99745     -.04417      .05608   143.14549  -193.68623  14   1     7862        .00000000000000        .03484145206389
  -103.30828    32.92624      .99753     -.06620      .02348   228.54782   -84.64593  14   1     7863        .00000000000000        .03378208182825
   167.28956  -154.93183     1.00000     -.00291      .00000   182.22493  -154.93183  10   1     7864        .00000000000000        .00000000000000
   127.52333    38.63008      .99712      .07301      .02068  -230.98885   -63.09328  14   1     7865        .00000000000000        .03937612446766
   -20.98747  -118.46356      .99734     -.00695     -.07261    13.99284   240.73616  14   1     7866        .00000000000000        .03639571013615
    46.05658  -120.70543      .99724      .03100     -.06753  -108.78993   217.42591  14   1     7867        .00000000000000        .03781575240785
   -14.50895      .00435      .99867     -.05147     -.00386   243.57397    19.32246  15   1     7868        .00926371470157        .01510478865122
    76.42067  -106.87388      .99719      .04683     -.05846  -156.75767   184.78443  14   1     7869        .00000000000000        .03841516581760
   -14.55407      .00460      .99892      .03564      .02978  -192.57228  -149.05681  15   1     7870        .01447036440626        .00989546713342
   -25.11816   115.88465      .99734     -.00966      .07222    23.01356  -238.72489  14   1     7871        .00000000000000        .03630183092364
   -23.19434  -116.81948      .99734     -.00842     -.07242    18.87891   239.38189  14   1     7872        .00000000000000        .03634886274364
   -14.50041     -.01027      .99866     -.05115      .00782   241.97792   -39.17038  15   1     7873        .00924565192675        .01520055428761
   -14.55914     -.11321      .99880     -.00401      .04882     5.92733  -244.51760  15   1     7874        .01207517049712        .01235220215301
   -67.68739   -90.66441      .99743     -.03847     -.06043   122.61389   207.32924  14   1     7875        .00000000000000        .03508926550745
   -80.45172    75.18968      .99746     -.04865      .05198   159.09416  -179.99204  14   1     7876        .00000000000000        .03465094357949
   -77.52813    82.61471      .99746     -.04504      .05523   147.63543  -192.94912  14   1     7877        .00000000000000        .03476464624384
  -105.87783    -9.55907      .99754     -.06980     -.00699   240.85169    25.11858  14   1     7878        .00000000000000        .03365709043875
   214.41812    68.07891     1.00000     -.00291      .00000   229.35348    68.07891  10   1     7879        .00000000000000        .00000000000000
   131.72329    24.04635      .99711      .07484      .01280  -236.64648   -39.06301  14   1     7880        .00000000000000        .03943560446267
   -64.60551   -94.77535      .99967      .00961      .02387  -113.73582  -216.90226  11   1     7881        .01347780690759        .00000000000000
   -14.72673     -.10785      .99892      .03810      .02653  -205.05639  -132.90371  15   1     7882        .01458971795058        .00984172947346
   -14.54343     -.04719      .99875     -.02109      .04523    91.42936  -226.49323  15   1     7883        .01107462153005        .01331085410515
   164.99376  -157.30250     1.00000     -.00291      .00000   179.92912  -157.30250  10   1     7884        .00000000000000        .00000000000000
  -105.61820    11.62297      .99754     -.06964      .00851   240.10899   -30.52965  14   1     7885        .00000000000000        .03366661203673
    79.89580  -102.93345      .99718      .04908     -.05677  -162.16199   177.70240  14   1     7886        .00000000000000        .03852403188324
   120.05240    56.86671      .99713      .06931      .03056  -220.60779   -93.63468  14   1     7887        .00000000000000        .03924660641583
   -14.56143     -.00050      .99883      .00503      .04803   -39.36805  -240.40664  15   1     7888        .01264296277972        .01170515507990
    38.18883   119.63564      .99724      .02739      .06906   -95.67458  -219.65993  14   1     7889        .00000000000000        .03774022881007
   -96.45396   -53.08626      .99751     -.06003     -.03703   204.67037   132.43722  14   1     7890        .00000000000000        .03406463245181
   -14.62635      .13091      .99887      .01897     -.04366  -109.18607   218.69064  15   1     7891        .01344863518022        .01097912127293
   -14.62139      .08824      .99888      .02482     -.04016  -138.46240   201.13198  15   1     7892        .01380720710054        .01060458717862
   -14.54923     -.01618      .99872     -.03447      .03706   158.42360  -185.56200  15   1     7893        .01028220117657        .01406893966406
   -14.56178     -.00237      .99885      .00965      .04701   -62.47787  -235.31236  15   1     7894        .01291848661011        .01141898268320
   -16.64869  -118.49294      .99733     -.00436     -.07295     5.47008   239.75606  14   1     7895        .00000000000000        .03651426944749
  -105.61784    -2.31460      .99754     -.07014     -.00171   241.39984     6.10791  14   1     7896        .00000000000000        .03365271575288
   107.16317   -77.84820      .99714      .06273     -.04204  -202.27775   129.94508  14   1     7897        .00000000000000        .03900947808516
   -23.64073  -118.42587      .99734     -.00852     -.07236    19.21417   241.29614  14   1     7898        .00000000000000        .03631825509871
  -102.42197   -25.15477      .99753     -.06781     -.01852   231.36476    65.84209  14   1     7899        .00000000000000        .03377431563344
   -14.53770      .08952      .99877     -.01579     -.04709    64.89553   235.84407  15   1     7900        .01137453723385        .01304699671327
  -101.48417   -35.41601      .99752     -.06557     -.02549   224.41707    91.08414  14   1     7901        .00000000000000        .03385442958645
  -106.50534     9.66133      .99754     -.06976      .00702   241.63283   -25.32247  14   1     7902        .00000000000000        .03364050421593
   -14.62753      .04108      .99893      .03879     -.02532  -208.39306   126.77506  15   1     7903        .01464768505784        .00975280663478
   -39.59739   109.82714      .99737     -.01903      .06994    54.54475  -233.72719  14   1     7904        .00000000000000        .03591858590561
   113.79198   -67.86363      .99713      .06620     -.03660  -211.79636   112.51916  14   1     7905        .00000000000000        .03913678087053
   -14.55090     -.10844      .99879     -.00782      .04859    24.98416  -243.33934  15   1     7906        .01184762594185        .01257987551628
   -66.84229    92.28947      .99743     -.03758      .06101   119.77111  -209.77799  14   1     7907        .00000000000000        .03511809553072
    96.38525   -87.93220      .99716      .05787     -.04830  -186.93846   149.09762  14   1     7908        .00000000000000        .03885120268531
   -14.72488     -.05546      .99894      .04338      .01555  -231.44628   -77.87184  15   1     7909        .01491044889819        .00951149289315
   -47.78245  -105.37803      .99739     -.02451     -.06797    73.34702   228.70643  14   1     7910        .00000000000000        .03568965800578
   -14.60827      .02551      .99893      .04025     -.02272  -215.66661   113.74070  15   1     7911        .01473764867377        .00965612144500
  -103.26449    27.03037      .99963      .02561     -.00872  -234.11479    71.61345  11   1     7912        .01491083753467        .00000000000000
   -45.41612  -109.51946      .99739     -.02229     -.06872    66.36843   233.76963  14   1     7913        .00000000000000        .03573352973761
   -25.42497   115.45250      .99734     -.00989      .07219    23.77543  -238.30915  14   1     7914        .00000000000000        .03629586884298
   132.42177   -22.14940      .99711      .07501     -.01176  -237.51853    35.93089  14   1     7915        .00000000000000        .03943762912156
    96.89613   -90.03657      .99716      .05739     -.04877  -187.34473   151.95028  14   1     7916        .00000000000000        .03881154672722
   -14.55060      .00674      .99869     -.04605     -.02253   216.38238   112.78302  15   1     7917        .00959019624984        .01475399972470
   -14.55961      .02703      .99880     -.00687     -.04856    20.19956   243.13868  15   1     7918        .01192896165541        .01244332618363
    22.40002  -124.97880      .99727      .01825     -.07153   -68.65451   233.41644  14   1     7919        .00000000000000        .03733162956038
   -14.51637      .07828      .99873     -.02779     -.04203   124.99098   210.49830  15   1     7920        .01065129783354        .01378036712625
   -14.63756      .17694      .99886      .01651     -.04485   -96.90467   224.69614  15   1     7921        .01328945062325        .01115846365344
  -101.73421   -34.25988      .99752     -.06586     -.02470   225.46331    88.25974  14   1     7922        .00000000000000        .03384233929093
   -29.65669  -116.22843      .99735     -.01228     -.07166    31.89159   239.91975  14   1     7923        .00000000000000        .03616692012904
   -14.72569      .06001      .99894      .04301     -.01661  -229.60431    83.18357  15   1     7924        .01488801661450        .00953466789745
   -49.88398   105.32685      .99739     -.02564      .06747    77.59383  -228.59947  14   1     7925        .00000000000000        .03562716380795
   -37.10463  -112.98662      .99737     -.01704     -.07048    48.07357   237.18442  14   1     7926        .00000000000000        .03597336407471
   -70.88114   -87.89976      .99744     -.04072     -.05881   130.87242   202.63116  14   1     7927        .00000000000000        .03498723850751
   -14.60904      .01547      .99894      .04363     -.01458  -232.59103    73.00704  15   1     7928        .01494012641637        .00945260874300
   -95.97375   -49.92323      .99751     -.06099     -.03554   206.22444   125.82655  14   1     7929        .00000000000000        .03407675112269
   -71.71484    88.26883      .99744     -.04093      .05861   132.19474  -202.98977  14   1     7930        .00000000000000        .03496116949882
   101.11880    84.03663      .99715      .05996      .04576  -193.68953  -141.45447  14   1     7931        .00000000000000        .03891836110321
   134.68253     8.56809      .99711      .07580      .00452  -240.46544   -13.85058  14   1     7932        .00000000000000        .03945730244825
   -34.09222   115.53441      .99737     -.01490      .07098    40.95293  -239.98528  14   1     7933        .00000000000000        .03602281968567
   -91.27971    55.43302      .99749     -.05843      .03992   194.52684  -139.31675  14   1     7934        .00000000000000        .03422168863816
   -54.17364   101.83110      .99740     -.02875      .06607    88.26005  -224.07976  14   1     7935        .00000000000000        .03550423442989
    -8.77744  -120.97336      .99731      .00046     -.07325   -10.43766   240.32116  14   1     7936        .00000000000000        .03669785232278
   131.20204    25.57225      .99711      .07469      .01364  -235.98625   -41.58237  14   1     7937        .00000000000000        .03943266308897
   -14.56979      .11702      .99881      .00054     -.04871   -16.86773   243.96471  15   1     7938        .01234770538164        .01207887165988
    54.11293  -115.93979      .99722      .03575     -.06545  -121.88407   207.37131  14   1     7939        .00000000000000        .03804030143404
     5.46740   123.05117      .99729      .00887      .07304   -37.74268  -237.81942  14   1     7940        .00000000000000        .03702333070189
    -8.07234   120.71669      .99731      .00088      .07327   -11.73770  -239.82830  14   1     7941        .00000000000000        .03671893073489
   -14.76951      .11399      .99893      .04001     -.02335  -214.66088   117.00351  15   1     7942        .01469795519436        .00974290558479
   -14.56158      .00079      .99882      .00111     -.04850   -19.73237   242.80583  15   1     7943        .01240849456421        .01193606218380
   -14.50388      .03454      .99868     -.04513     -.02449   211.85202   122.66314  15   1     7944        .00962138788797        .01479702910226
    24.33789   122.69826      .99726      .01960      .07134   -71.84362  -229.66998  14   1     7945        .00000000000000        .03743621861248
  -104.98586   -15.16879      .99753     -.06930     -.01112   238.41402    39.82074  14   1     7946        .00000000000000        .03368823126632
    11.29277   123.12424      .99728      .01223      .07268   -48.47986  -235.65439  14   1     7947        .00000000000000        .03715574455083
  -104.09802    12.58544      .99753     -.06958      .00934   238.09760   -33.26373  14   1     7948        .00000000000000        .03369249904525
   -14.50938      .03468      .99869     -.04394     -.02637   205.85887   132.03780  15   1     7949        .00970389853000        .01469247202636
   -54.30968   -99.93702      .99740     -.02932     -.06583    89.72191   221.73495  14   1     7950        .00000000000000        .03549760150941
   -12.71898  -120.84862      .99732     -.00189     -.07312    -2.80882   241.32546  14   1     7951        .00000000000000        .03659480647907
  -103.44159   -21.29201      .99753     -.06848     -.01567   234.36123    55.83668  14   1     7952        .00000000000000        .03373814697874
  -106.32026    -1.75228      .99754     -.07012     -.00128   242.25310     4.60986  14   1     7953        .00000000000000        .03363941617525
   -14.70849      .02443      .99894      .04526     -.00791  -240.86051    39.59201  15   1     7954        .01502664789899        .00938895039792
   -84.78034    68.63568      .99747     -.05230      .04807   172.38137  -167.09750  14   1     7955        .00000000000000        .03449016660396
   -73.41617    82.52059      .99744     -.04355      .05664   139.97612  -193.99518  14   1     7956        .00000000000000        .03488619886087
   -67.35417   -93.08470      .99743     -.03754     -.06099   120.20647   210.85282  14   1     7957        .00000000000000        .03509719130967
  -103.75025    11.69606      .99753     -.06967      .00872   237.92496   -30.99104  14   1     7958        .00000000000000        .03369384056657
  -102.67455   -19.09232      .99753     -.06881     -.01422   234.34080    50.41543  14   1     7959        .00000000000000        .03373703004433
    -1.63058  -124.44034      .99731      .00470     -.07315   -24.80133   242.16807  14   1     7960        .00000000000000        .03680534150288
  -101.23696    39.23196      .99752     -.06458      .02790   221.72118  -100.11722  14   1     7961        .00000000000000        .03387337613654
    42.83762   119.35456      .99723      .02975      .06815  -103.42524  -217.09483  14   1     7962        .00000000000000        .03781933465459
   -88.79708   -60.46992      .99749     -.05619     -.04319   186.23359   150.33468  14   1     7963        .00000000000000        .03432272080030
   -35.42859   111.86796      .99736     -.01628      .07075    45.21947  -235.71510  14   1     7964        .00000000000000        .03603138788107
   -93.30935   -56.35421      .99750     -.05850     -.03970   196.95029   140.25745  14   1     7965        .00000000000000        .03418742252078
   -46.50964   109.33316      .99739     -.02290      .06846    68.65450  -233.70301  14   1     7966        .00000000000000        .03568908897319
   133.74215   -13.13520      .99711      .07563     -.00696  -239.30668    21.27604  14   1     7967        .00000000000000        .03945843022713
   -76.73338   -84.20862      .99746     -.04419     -.05592   144.93124   195.75949  14   1     7968        .00000000000000        .03478181102958
   110.97783    72.94108      .99714      .06457      .03927  -207.69728  -121.19502  14   1     7969        .00000000000000        .03907347219152
   -58.99711    98.02746      .99741     -.03221      .06430   100.31795  -218.76259  14   1     7970        .00000000000000        .03535995619738
    -2.66283   122.21933      .99730      .00411      .07327   -22.36319  -239.76598  14   1     7971        .00000000000000        .03683801063618
   -95.68822    51.81071      .99750     -.06036      .03663   204.31955  -129.93575  14   1     7972        .00000000000000        .03409641274577
   -45.53799  -107.24406      .99738     -.02286     -.06860    67.81084   230.92598  14   1     7973        .00000000000000        .03575242638562
   -80.73397   -77.90732      .99746     -.04778     -.05275   157.34434   184.37330  14   1     7974        .00000000000000        .03465767503925
   -14.55655     -.17237      .99879     -.00441      .04889     7.93865  -244.90273  15   1     7975        .01202775607374        .01243731759733
   148.29038   174.73163     1.00000     -.00291      .00000   163.22574   174.73163  10   1     7976        .00000000000000        .00000000000000
    84.91067    98.99247      .99717      .05174      .05450  -169.76753  -169.92224  14   1     7977        .00000000000000        .03862314686574
   -94.78172   -56.51848      .99750     -.05867     -.03928   199.29683   140.12226  14   1     7978        .00000000000000        .03413291346302
   -14.56164      .00047      .99881     -.00164     -.04865    -5.97814   243.51849  15   1     7979        .01224406957885        .01209676640913
   -36.92986   113.82916      .99737     -.01679      .07051    47.34248  -238.23600  14   1     7980        .00000000000000        .03596347044079
   -97.81215   -48.65195      .99751     -.06160     -.03428   210.04385   122.41552  14   1     7981        .00000000000000        .03401587646962
   -49.77766   107.27924      .99740     -.02509      .06759    76.29353  -231.21152  14   1     7982        .00000000000000        .03560173369907
   -74.93629   -84.33280      .99745     -.04351     -.05659   141.37588   196.26258  14   1     7983        .00000000000000        .03485515813551
   -14.56018      .00017      .99894      .04260     -.01743  -227.39989    87.23656  15   1     7984        .01488430554194        .00949050595352
   -25.84214  -117.85291      .99735     -.00986     -.07212    23.74473   241.10431  14   1     7985        .00000000000000        .03625983659300
   -29.97264  -115.96376      .99969      .00031      .02477   -31.52596  -243.07792  11   1     7986        .01249130365997        .00000000000000
   -14.56201      .00515      .99882      .00228     -.04842   -25.58351   242.37111  15   1     7987        .01247805818876        .01187818391152
   -10.95661   120.97574      .99732     -.00083      .07319    -6.24213  -240.96460  14   1     7988        .00000000000000        .03664053313410
   -92.81407    60.08540      .99750     -.05714      .04163   193.19594  -147.96650  14   1     7989        .00000000000000        .03421234908777
   -14.55858     -.01333      .99877     -.01573      .04697    64.57087  -235.15453  15   1     7990        .01140211810914        .01295227210305
   -98.80290    37.35986      .99752     -.06491      .02739   219.52708   -96.65402  14   1     7991        .00000000000000        .03391753438459
   110.48794   -71.84900      .99714      .06478     -.03898  -207.22501   119.70892  14   1     7992        .00000000000000        .03909223595556
    51.13420   115.97421      .99722      .03440      .06614  -117.13865  -208.87180  14   1     7993        .00000000000000        .03800141876700
   130.65823   -33.72220      .99712      .07374     -.01781  -234.93796    54.72457  14   1     7994        .00000000000000        .03938142849132
    96.54250   -89.91587      .99716      .05735     -.04883  -186.87745   151.91458  14   1     7995        .00000000000000        .03881515892962
   126.39847   -40.44546      .99712      .07270     -.02174  -229.56402    66.20668  14   1     7996        .00000000000000        .03937006969556
   109.40598    76.79035      .99715      .06335      .04107  -205.30007  -127.57251  14   1     7997        .00000000000000        .03901331185962
    61.58116  -112.78649      .99720      .03971     -.06329  -133.83029   199.67588  14   1     7998        .00000000000000        .03818708121647
   -94.95487   -52.74150      .99750     -.05995     -.03735   202.44571   132.17733  14   1     7999        .00000000000000        .03412133434080
   -87.29381   -64.51069      .99748     -.05442     -.04550   180.24041   158.58510  14   1     8000        .00000000000000        .03439479080076
   -47.94678  -105.84049      .99739     -.02449     -.06796    73.41814   229.25209  14   1     8001        .00000000000000        .03568434054357
   -25.71815  -115.66708      .99734     -.01004     -.07216    24.28307   238.59426  14   1     8002        .00000000000000        .03628651204409
   -13.43816   120.99109      .99732     -.00231      .07308    -1.45763  -241.69387  14   1     8003        .00000000000000        .03657267346405
  -104.89465      .85932      .99753     -.07017      .00064   240.62764    -2.27591  14   1     8004        .00000000000000        .03366207696922
  -104.40053    12.86571      .99753     -.06955      .00952   238.37186   -33.94601  14   1     8005        .00000000000000        .03368953171958
    68.30729   110.14980      .99720      .04305      .06120  -144.33185  -192.96162  14   1     8006        .00000000000000        .03830147260227
   -32.45519  -112.09544      .99735     -.01451     -.07123    39.14447   235.66223  14   1     8007        .00000000000000        .03611459768968
    60.84441  -113.87177      .99721      .03913     -.06360  -132.60110   201.45570  14   1     8008        .00000000000000        .03815613757841
   -73.68849   -87.28677      .99745     -.04202     -.05771   136.75400   201.16778  14   1     8009        .00000000000000        .03488792051397
   -14.60361     -.13752      .99884      .01153      .04666   -71.90465  -233.72140  15   1     8010        .01300145235638        .01143022889333
   -98.50539    48.21500      .99752     -.06179      .03383   211.53206  -121.29449  14   1     8011        .00000000000000        .03398127715614
    44.57086   119.12487      .99723      .03064      .06778  -106.28983  -215.98319  14   1     8012        .00000000000000        .03784934153773
  -104.32178     7.16561      .99753     -.06999      .00534   239.45910   -18.99512  14   1     8013        .00000000000000        .03367567499126
   -57.91743   100.24546      .99741     -.03105      .06488    96.72189  -221.76136  14   1     8014        .00000000000000        .03539084572734
    19.74493  -123.76628      .99727      .01694     -.07189   -63.77858   232.92267  14   1     8015        .00000000000000        .03732398090965
   -14.66471     -.08464      .99891      .03505      .03070  -189.68745  -153.74111  15   1     8016        .01441601381125        .01000000465564
   -14.57289      .03249      .99886      .01393     -.04575   -83.93255   229.03967  15   1     8017        .01316844300398        .01121636896593
   118.52469   -62.15075      .99713      .06802     -.03316  -218.22671   102.27507  14   1     8018        .00000000000000        .03918709294109
   100.27860    85.62994      .99715      .05935      .04650  -192.37917  -144.13372  14   1     8019        .00000000000000        .03889129048694
   -12.50009  -120.66546      .99732     -.00176     -.07313    -3.18468   241.05658  14   1     8020        .00000000000000        .03660328445902
   135.70121    14.41392      .99712      .07548      .00752  -241.69478   -23.22452  14   1     8021        .00000000000000        .03940873799242
   -57.94656   -99.94109      .99741     -.03115     -.06484    96.97486   221.35716  14   1     8022        .00000000000000        .03539114462261
   -58.81605   -96.53567      .99741     -.03255     -.06414   100.96695   216.88586  14   1     8023        .00000000000000        .03536069184840
  -106.30549    -1.50525      .99754     -.07012     -.00110   242.24293     3.96035  14   1     8024        .00000000000000        .03363967646903
    40.29810   121.78997      .99724      .02803      .06873   -99.20967  -221.39583  14   1     8025        .00000000000000        .03771969061516
   122.02329   -55.03613      .99713      .06983     -.02934  -223.14354    90.25102  14   1     8026        .00000000000000        .03925351633627
    94.23052   -91.88267      .99716      .05625     -.05004  -183.51500   155.72478  14   1     8027        .00000000000000        .03877822624508
  -103.46873    27.54789      .99753     -.06737      .01995   231.50413   -71.46910  14   1     8028        .00000000000000        .03376865102153
   128.41186    35.69017      .99712      .07345      .01910  -232.21790   -58.23789  14   1     8029        .00000000000000        .03939182821242
  -105.29378    14.53705      .99753     -.06937      .01063   238.97111   -38.13605  14   1     8030        .00000000000000        .03368052143953
   -14.59773     -.04032      .99890      .03031      .03571  -165.89744  -178.80403  15   1     8031        .01414329618834        .01025103549824
   113.52334    70.68831      .99714      .06547      .03777  -211.16114  -116.92940  14   1     8032        .00000000000000        .03909277572653
    91.49688   -94.28655      .99717      .05489     -.05146  -179.49226   160.34425  14   1     8033        .00000000000000        .03872991776352
   125.41263   -45.59941      .99712      .07180     -.02438  -227.98933    74.59532  14   1     8034        .00000000000000        .03933063824904
    85.25904    99.61187      .99717      .05166      .05454  -170.18403  -170.63991  14   1     8035        .00000000000000        .03861105373146
  -106.56172   -14.29130      .99754     -.06933     -.01032   240.74020    37.32841  14   1     8036        .00000000000000        .03363931734231
  -104.53025   -21.32601      .99753     -.06848     -.01552   235.69195    55.65785  14   1     8037        .00000000000000        .03371903899053
    66.10533   109.23794      .99720      .04244      .06165  -141.12185  -192.82110  14   1     8038        .00000000000000        .03830020979963
   -15.46193  -118.87486      .99732     -.00363     -.07302     3.04227   239.87542  14   1     8039        .00000000000000        .03654281377339
   -14.53055      .02366      .99869     -.04239     -.02851   198.09822   142.74889  15   1     8040        .00980798500034        .01455284949978
   -14.52806      .04562      .99872     -.03249     -.03876   148.50690   194.07549  15   1     8041        .01039230429016        .01399547583132
   -14.50045     -.01009      .99866     -.05118      .00769   242.12015   -38.51992  15   1     8042        .00924173614489        .01520813665429
   129.60321    38.15079      .99712      .07311      .02013  -233.45727   -61.95680  14   1     8043        .00000000000000        .03935490076040
   133.44615   -19.17825      .99711      .07524     -.01014  -238.79857    31.04677  14   1     8044        .00000000000000        .03943873894877
   104.68178    80.71434      .99715      .06154      .04370  -198.73803  -135.14996  14   1     8045        .00000000000000        .03896873988796
   -97.38150   -41.00955      .99751     -.06380     -.03002   215.02103   105.64560  14   1     8046        .00000000000000        .03397212595831
   -57.85930    97.92770      .99741     -.03167      .06461    98.12378  -218.79334  14   1     8047        .00000000000000        .03539216204231
   -14.69109      .05715      .99893      .04185     -.01948  -223.76304    97.57284  15   1     8048        .01482289718484        .00959242562946
   -14.55689     -.00066      .99895      .04449     -.01132  -236.84766    56.64501  15   1     8049        .01499741986369        .00937613825465
   -44.61629   107.23362      .99738     -.02236      .06880    65.96263  -230.90719  14   1     8050        .00000000000000        .03577928726671
   -57.88957    98.18589      .99741     -.03162      .06463    98.01203  -219.11546  14   1     8051        .00000000000000        .03539202684672
   -52.29257  -104.93447      .99740     -.02698     -.06683    82.64177   228.11753  14   1     8052        .00000000000000        .03554805163771
   -14.57661      .02389      .99889      .02436     -.04041  -136.09551   202.31787  15   1     8053        .01379146774192        .01059257639813
   136.40916    -4.75431      .99712      .07582     -.00248  -242.64901     7.65476  14   1     8054        .00000000000000        .03942168072661
   -83.09198   -71.97864      .99747     -.05062     -.04993   166.54746   173.58507  14   1     8055        .00000000000000        .03455961022853
  -104.47227     3.86512      .99753     -.07013      .00288   240.00782   -10.25254  14   1     8056        .00000000000000        .03366903398559
   -61.10439   -97.40669      .99742     -.03340     -.06360   104.90835   217.67590  14   1     8057        .00000000000000        .03529610129972
  -103.69409   -12.09060      .99753     -.06964     -.00902   237.76374    32.03381  14   1     8058        .00000000000000        .03369575930022
   -52.88942  -101.02722      .99740     -.02830     -.06633    86.18688   223.20643  14   1     8059        .00000000000000        .03554016111131
    15.12599   124.47118      .99728      .01430      .07234   -55.58045  -235.70708  14   1     8060        .00000000000000        .03721094029851
    77.96698   105.48107      .99719      .04774      .05779  -159.12198  -182.13229  14   1     8061        .00000000000000        .03845722143610
  -102.85458    20.21683      .99753     -.06864      .01500   234.10501   -53.25012  14   1     8062        .00000000000000        .03374054105708
  -104.64414   -24.17493      .99753     -.06800     -.01746   234.66612    62.80130  14   1     8063        .00000000000000        .03372431513534
   -22.39638   117.36412      .99734     -.00789      .07250    17.12177  -239.81782  14   1     8064        .00000000000000        .03636680868608
   -14.50683      .03523      .99868     -.04432     -.02580   207.75840   129.21433  15   1     8065        .00967688505097        .01472870239563
   -14.56598     -.00502      .99892      .03418      .03161  -185.26872  -158.24501  15   1     8066        .01438090739602        .00999533192275
   -82.88820    76.60162      .99747     -.04889      .05156   162.42602  -181.67945  14   1     8067        .00000000000000        .03456975046176
   -14.49987     -.00770      .99866     -.05138      .00585   243.11584   -29.29346  15   1     8068        .00924660801059        .01517432982131
   -11.83019  -120.10756      .99732     -.00139     -.07317    -4.34274   240.25228  14   1     8069        .00000000000000        .03662751000398
   -14.55944      .00093      .99890      .02975      .03615  -163.08366  -180.95888  15   1     8070        .01411780077834        .01025073629064
   104.68394   -81.98512      .99715      .06119     -.04412  -198.60033   137.04883  14   1     8071        .00000000000000        .03894440979675
   119.52783    59.95037      .99713      .06860      .03201  -219.66318   -98.57856  14   1     8072        .00000000000000        .03921016855573
   -31.20351   116.71024      .99736     -.01309      .07141    34.74625  -240.91086  14   1     8073        .00000000000000        .03609838787191
   -14.57095      .07388      .99882      .00337     -.04838   -31.04863   242.27063  15   1     8074        .01252919273612        .01187457645408
   224.25999    -1.20757     1.00000     -.00291      .00000   239.19535    -1.20757  10   1     8075        .00000000000000        .00000000000000
    51.39856  -117.30898      .99722      .03422     -.06619  -117.46519   210.42846  14   1     8076        .00000000000000        .03797835313890
   -14.76862  -120.70649      .99733     -.00311     -.07301     1.19352   241.73610  14   1     8077        .00000000000000        .03654015204291
   -14.68768     -.13161      .99890      .03107      .03510  -169.78797  -175.80641  15   1     8078        .01416884448431        .01026315301620
   -14.68038     -.13067      .99890      .03014      .03597  -165.14576  -180.16205  15   1     8079        .01411418672972        .01031670562508
   178.92102  -139.97093     1.00000     -.00291      .00000   193.85639  -139.97093  10   1     8080        .00000000000000        .00000000000000
   101.16947   -85.06515      .99715      .05969     -.04608  -193.62269   142.95104  14   1     8081        .00000000000000        .03889976919956
   129.98621    39.75914      .99713      .07285      .02084  -233.92460   -64.46716  14   1     8082        .00000000000000        .03932293696063
   -77.28666   -81.42144      .99745     -.04538     -.05500   148.11067   191.07472  14   1     8083        .00000000000000        .03477535901615
   -53.49594  -101.33383      .99740     -.02853     -.06620    87.21287   223.52483  14   1     8084        .00000000000000        .03552350936282
