 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   101.65683   -91.70783      .99706      .05984     -.04784  -191.25683   143.26620  14   1     8905        .00000000000000        .04007135565490
   -98.16235   -10.38910      .99763     -.06820     -.00866   239.63412    32.37598  14   1     8906        .00000000000000        .03223633580720
   -21.84366      .00211      .99869     -.02838     -.04252   120.83696   212.89887  15   1     8907        .00998590331490        .01444413786429
   -90.75553   -50.27334      .99961      .02086      .01852  -197.25618  -144.95156  11   1     8908        .01564654639490        .00000000000000
   142.60363    18.98437      .99701      .07670      .00936  -241.21872   -27.91226  14   1     8909        .00000000000000        .04084082225600
   -90.73685   -50.15444      .99961      .02087      .01850  -197.46950  -144.84709  11   1     8910        .01564412310229        .00000000000000
   -28.59484  -115.92720      .99734     -.00886     -.07240    15.92295   239.03460  14   1     8911        .00000000000000        .03630447917782
   -95.22261    27.96892      .99761     -.06508      .02301   225.22727   -84.95426  14   1     8912        .00000000000000        .03249278489506
   129.18482  -185.03968      .99999     -.00436      .00000   151.58794  -185.03968  10   1     8913        .00000000000000        .00000000000000
   -98.61600    -2.15109      .99764     -.06868     -.00180   241.90904     6.73042  14   1     8914        .00000000000000        .03219575090536
   -88.29847   -51.98240      .99757     -.05666     -.04060   190.03369   146.69374  14   1     8915        .00000000000000        .03313178829471
   -29.44829   117.20934      .99734     -.00921      .07230    16.97963  -240.69973  14   1     8916        .00000000000000        .03626397850807
   -77.42296   -78.26400      .99751     -.04376     -.05537   141.24459   197.46304  14   1     8917        .00000000000000        .03400629107881
   -21.84136     -.00095      .99887      .01140      .04615   -78.30469  -231.02806  15   1     8918        .01357069422626        .01082340297893
   -94.92188   -37.89045      .99760     -.06234     -.03000   215.73336   111.22349  14   1     8919        .00000000000000        .03266747557849
   -98.59036     1.29055      .99959      .02862     -.00056  -244.70234     4.14123  11   1     8920        .01649364999964        .00000000000000
   124.72285   -62.77175      .99702      .07014     -.03198  -219.87366    94.80668  14   1     8921        .00000000000000        .04057635243502
   -73.04218   -80.76426      .99749     -.04120     -.05762   130.14170   201.91551  14   1     8922        .00000000000000        .03422332738379
   -21.84159      .00263      .99883      .00200      .04834   -31.27215  -241.96206  15   1     8923        .01273114764824        .01165512667265
   181.40473   125.89002      .99999     -.00436      .00000   203.80786   125.89002  10   1     8924        .00000000000000        .00000000000000
   -99.97365     8.38144      .99764     -.06827      .00686   242.68039   -25.97555  14   1     8925        .00000000000000        .03216601291460
   216.67193    14.82764      .99999     -.00436      .00000   239.07505    14.82764  10   1     8926        .00000000000000        .00000000000000
   -44.90517   109.48031      .99968      .00088     -.02546   -49.36419   240.04374  11   1     8927        .01299869878542        .00000000000000
   -41.70551  -112.01600      .99738     -.01690     -.07036    43.23852   238.76626  14   1     8928        .00000000000000        .03576700323855
   -35.29319  -115.07295      .99969     -.00155      .02505   -27.30030  -243.56611  11   1     8929        .01260460233691        .00000000000000
   -81.56820    66.96153      .99753     -.04933      .05002   161.09622  -177.97361  14   1     8930        .00000000000000        .03365968060156
   -19.47121   119.53264      .99731     -.00318      .07321    -2.79848  -239.51930  14   1     8931        .00000000000000        .03664489500661
   -95.09482   -33.58244      .99960      .02482      .01348  -222.54938  -102.82203  11   1     8932        .01607569912408        .00000000000000
   -36.96583   112.39095      .99736     -.01419      .07121    33.81193  -237.81945  14   1     8933        .00000000000000        .03597300758472
    65.68074  -119.11896      .99714      .04189     -.06296  -143.37984   195.99665  14   1     8934        .00000000000000        .03909675429046
    17.40316  -126.71693      .99722      .01785     -.07228   -69.78251   230.08579  14   1     8935        .00000000000000        .03784411727021
    83.75579  -109.10628      .99710      .05060     -.05682  -167.96328   174.38707  14   1     8936        .00000000000000        .03956380527467
    87.65694  -106.43071      .99709      .05244     -.05526  -173.12379   169.09402  14   1     8937        .00000000000000        .03966038093035
   -96.71036     9.73886      .99763     -.06828      .00826   238.17003   -30.62390  14   1     8938        .00000000000000        .03225262955849
    89.12083   102.59742      .99708      .05389      .05404  -174.99980  -163.28413  14   1     8939        .00000000000000        .03976819053279
   -21.93262      .11387      .99893      .02652     -.03789  -154.05630   189.78034  15   1     8940        .01489682385173        .00955202546946
   -79.30130    76.69850      .99752     -.04496      .05420   146.52892  -194.84847  14   1     8941        .00000000000000        .03388999530938
   209.31830    61.18571      .99999     -.00436      .00000   231.72143    61.18571  10   1     8942        .00000000000000        .00000000000000
   -61.60307   -96.20727      .99966      .00603      .02549   -92.49570  -226.93485  11   1     8943        .01376661166097        .00000000000000
   -42.05884   108.16721      .99738     -.01783      .07018    46.14414  -234.52922  14   1     8944        .00000000000000        .03575947537793
    44.50488   125.74565      .99718      .03158      .06814  -112.72055  -214.95184  14   1     8945        .00000000000000        .03855477963957
   -61.18479    97.70745      .99744     -.03044      .06467    91.48066  -225.24061  14   1     8946        .00000000000000        .03489212957538
   -21.91326     -.04121      .99898      .03838      .02358  -213.42757  -118.05692  15   1     8947        .01597907127252        .00843746021522
   -77.06033    74.81579      .99751     -.04489      .05446   144.05036  -192.15712  14   1     8948        .00000000000000        .03397026063629
   -45.46324   107.52285      .99739     -.01985      .06947    53.27524  -234.53397  14   1     8949        .00000000000000        .03561731650326
   -94.84614   -41.64365      .99760     -.06115     -.03240   212.02579   120.62191  14   1     8950        .00000000000000        .03271670915632
   -21.84244     -.00834      .99881     -.00383     -.04870    -2.08755   243.77234  15   1     8951        .01221473935145        .01214537470964
    95.36505    99.58670      .99708      .05631      .05164  -183.13643  -156.56733  14   1     8952        .00000000000000        .03987364814098
   141.37645    15.78741      .99700      .07697      .00788  -239.61362   -23.28443  14   1     8953        .00000000000000        .04089409406837
    66.52711   117.70481      .99713      .04257      .06261  -144.40374  -193.67261  14   1     8954        .00000000000000        .03915959852841
   -21.93513     -.01197      .99901      .04409      .00597  -241.99079   -29.89233  15   1     8955        .01649081722197        .00792441018404
   -21.84490      .00102      .99865     -.04004     -.03309   179.19521   165.68601  15   1     8956        .00896940279563        .01537167347981
   -75.09329    82.71927      .99750     -.04129      .05738   132.33762  -204.69802  14   1     8957        .00000000000000        .03414465149586
   -96.61859   -11.90150      .99763     -.06806     -.01007   237.25719    37.33009  14   1     8958        .00000000000000        .03226966308133
   111.65760   -82.91387      .99705      .06394     -.04250  -203.81277   127.37292  14   1     8959        .00000000000000        .04026246713126
    70.39338  -114.27108      .99712      .04485     -.06119  -149.71877   187.35477  14   1     8960        .00000000000000        .03930019027704
   108.68351    86.09268      .99705      .06265      .04429  -200.10024  -132.85260  14   1     8961        .00000000000000        .04019983406406
   -98.96874    -2.34672      .99959      .02864      .00101  -244.02197    -7.46177  11   1     8962        .01651311181733        .00000000000000
   -97.65808    17.73642      .99763     -.06724      .01466   235.64012   -54.72301  14   1     8963        .00000000000000        .03230900108936
    78.46406   109.93145      .99710      .04874      .05840  -160.76837  -177.85129  14   1     8964        .00000000000000        .03950166197382
   128.83694   184.96098      .99999     -.00436      .00000   151.24007   184.96098  10   1     8965        .00000000000000        .00000000000000
   131.69197   -50.28470      .99702      .07292     -.02535  -228.20385    75.15169  14   1     8966        .00000000000000        .04070372324777
   -48.83085  -107.58849      .99740     -.02164     -.06872    59.87769   235.40083  14   1     8967        .00000000000000        .03546305301242
   -88.73077   -50.13093      .99757     -.05741     -.03944   192.84744   142.55495  14   1     8968        .00000000000000        .03307953435043
   -99.97399      .91436      .99764     -.06861      .00075   243.73733    -2.84406  14   1     8969        .00000000000000        .03215346186090
   -21.96180      .07583      .99898      .03722     -.02563  -207.67289   128.36222  15   1     8970        .01586587280458        .00856714255192
   -68.76186    88.94859      .99747     -.03662      .06094   113.96114  -213.83101  14   1     8971        .00000000000000        .03450319368857
   -89.53807    48.78488      .99758     -.05804      .03841   195.69607  -139.25169  14   1     8972        .00000000000000        .03302883636855
   -21.83904      .01463      .99884      .00449      .04789   -43.70582  -239.72254  15   1     8973        .01295995025655        .01140057188833
     -.72344  -127.44438      .99727      .00780     -.07337   -39.20593   240.09427  14   1     8974        .00000000000000        .03722154013810
   -21.84742      .03132      .99884      .00440     -.04802   -43.25907   240.42598  15   1     8975        .01293239780974        .01148471008895
   -70.49434   -86.55631      .99748     -.03816     -.05987   119.57729   210.42700  14   1     8976        .00000000000000        .03440515649046
   -20.91242  -121.38766      .99732     -.00389     -.07307     -.82796   242.12200  14   1     8977        .00000000000000        .03656929695139
   -21.85993      .01059      .99863     -.04297      .02990   193.87753  -149.69383  15   1     8978        .00867811417944        .01574966199666
   -21.83859      .01527      .99885      .00527      .04774   -47.63705  -238.97028  15   1     8979        .01303023302016        .01133114372655
   -34.12323   114.70021      .99735     -.01221      .07168    27.12776  -239.49111  14   1     8980        .00000000000000        .03608467549742
    50.85723   123.64959      .99716      .03484      .06676  -122.02540  -209.04958  14   1     8981        .00000000000000        .03874391918910
   209.78552    57.93160      .99999     -.00436      .00000   232.18864    57.93160  10   1     8982        .00000000000000        .00000000000000
    -1.91341  -125.70800      .99727      .00716     -.07349   -36.56481   238.52576  14   1     8983        .00000000000000        .03722853350383
   113.67660    81.09400      .99705      .06470      .04139  -206.31692  -124.14423  14   1     8984        .00000000000000        .04029462932828
   127.27966   -59.81645      .99702      .07092     -.03025  -222.92124    89.91431  14   1     8985        .00000000000000        .04060541468353
   -21.84164      .00228      .99896      .03214     -.03235  -182.13432   161.91276  15   1     8986        .01542944587687        .00896669668940
   -88.57378   -54.13768      .99757     -.05594     -.04163   188.08339   151.05314  14   1     8987        .00000000000000        .03316982628268
   -21.85499     -.03472      .99888      .01412      .04518   -91.94713  -226.17216  15   1     8988        .01380542134558        .01060952713032
   -47.81017   107.00684      .99740     -.02124      .06893    58.24263  -234.42853  14   1     8989        .00000000000000        .03551629709103
   -31.02633   115.57370      .99734     -.01032      .07211    20.74837  -239.45562  14   1     8990        .00000000000000        .03620820850700
   -61.19044    95.18368      .99744     -.03119      .06434    93.49206  -221.96646  14   1     8991        .00000000000000        .03488591315360
   -51.65779  -103.60214      .99741     -.02408     -.06782    68.12611   231.17747  14   1     8992        .00000000000000        .03534383036584
   -21.84611      .00743      .99894      .02820     -.03632  -162.42688   181.78967  15   1     8993        .01507527605202        .00932370972275
    75.27691  -114.63345      .99712      .04644     -.05996  -156.64675   185.61356  14   1     8994        .00000000000000        .03933170909353
   -90.68549   -46.43279      .99758     -.05905     -.03666   200.17136   133.47542  14   1     8995        .00000000000000        .03294867857724
   211.50209    49.77647      .99999     -.00436      .00000   233.90522    49.77647  10   1     8996        .00000000000000        .00000000000000
   -21.84202      .00017      .99883      .00146      .04831   -28.53957  -241.81813  15   1     8997        .01268926900786        .01164818110474
   -57.06218    98.33419      .99743     -.02824      .06592    82.73439  -225.59742  14   1     8998        .00000000000000        .03508469073213
   136.14932    44.39969      .99702      .07395      .02201  -233.63128   -65.82333  14   1     8999        .00000000000000        .04071061696448
   103.58846    92.67208      .99706      .05998      .04760  -193.68044  -143.85803  14   1     9000        .00000000000000        .04005324574299
   216.58003    -7.92568      .99999     -.00436      .00000   238.98316    -7.92568  10   1     9001        .00000000000000        .00000000000000
   -42.61485  -110.90731      .99738     -.01761     -.07017    45.65616   237.69979  14   1     9002        .00000000000000        .03573567286652
     6.92029   125.59348      .99725      .01216      .07315   -51.89326  -234.12610  14   1     9003        .00000000000000        .03753144246757
    71.88142   113.95314      .99712      .04546      .06077  -151.77848  -186.22044  14   1     9004        .00000000000000        .03932774102698
   -61.04115   -94.95059      .99744     -.03118     -.06435    93.37936   221.67599  14   1     9005        .00000000000000        .03488993206358
   -94.96972    38.30257      .99760     -.06222      .03025   215.41382  -112.24436  14   1     9006        .00000000000000        .03267195448847
    95.24198    98.95333      .99708      .05645      .05152  -182.97388  -155.75310  14   1     9007        .00000000000000        .03988866395174
    90.41074   103.48239      .99709      .05400      .05389  -176.68608  -163.91581  14   1     9008        .00000000000000        .03975572589776
   -97.09241    31.41947      .99762     -.06427      .02501   225.04424   -93.68069  14   1     9009        .00000000000000        .03248777519895
   -97.58377   -18.13613      .99763     -.06718     -.01499   235.31735    55.92905  14   1     9010        .00000000000000        .03231474071420
   108.03215    88.19509      .99706      .06199      .04511  -199.28764  -136.02287  14   1     9011        .00000000000000        .04015312738922
   131.35699    48.27814      .99701      .07324      .02452  -227.86152   -72.30418  14   1     9012        .00000000000000        .04073085951283
   -79.54076   -74.77529      .99752     -.04577     -.05354   148.90380   191.54324  14   1     9013        .00000000000000        .03387087292301
   115.65687   -79.97242      .99705      .06524     -.04051  -208.80059   121.94543  14   1     9014        .00000000000000        .04030584547327
   -97.51641   -26.24335      .99762     -.06557     -.02119   229.78158    79.32176  14   1     9015        .00000000000000        .03241213131095
   126.68323   -62.06495      .99703      .07043     -.03129  -222.19994    93.29805  14   1     9016        .00000000000000        .04057350072521
   -97.76344   -12.47116      .99763     -.06798     -.01040   238.36447    38.83265  14   1     9017        .00000000000000        .03225806871557
   -21.87749      .00126      .99858     -.05315      .00204   244.81395   -10.21183  15   1     9018        .00776662821178        .01665811506437
   -21.87040     -.02067      .99863     -.04152     -.03173   186.62076   158.86924  15   1     9019        .00879829169688        .01564685418365
    96.25285    96.94585      .99707      .05724      .05073  -184.30455  -152.60938  14   1     9020        .00000000000000        .03993784030281
   -95.59958   -28.95549      .99761     -.06486     -.02364   224.90578    87.50885  14   1     9021        .00000000000000        .03250164971140
   142.73185   -15.96898      .99701      .07690     -.00789  -241.29892    23.47824  14   1     9022        .00000000000000        .04086062310901
    56.13338  -121.17773      .99715      .03763     -.06543  -129.60508   203.24376  14   1     9023        .00000000000000        .03890848483983
   -69.09680    88.28617      .99747     -.03698      .06070   115.22078  -212.90221  14   1     9024        .00000000000000        .03448312220064
   -21.85411     -.00087      .99859     -.05278     -.00605   243.00662    30.29969  15   1     9025        .00780735310822        .01660183246354
   -13.28991  -123.78903      .99730      .00063     -.07344   -15.67935   241.59236  14   1     9026        .00000000000000        .03683638847262
   -42.64684   111.81101      .99738     -.01744      .07017    45.17901  -238.84222  14   1     9027        .00000000000000        .03572133135103
   -74.35267   -81.58937      .99964      .01117      .02439  -131.64523  -206.71643  11   1     9028        .01446245050765        .00000000000000
   126.88035    58.73667      .99702      .07111      .02988  -222.47797   -88.45485  14   1     9029        .00000000000000        .04062403257314
   -21.84062     -.00767      .99870     -.02739      .04303   115.88101  -215.45463  15   1     9030        .01008283377964        .01433190163258
   -41.13202  -109.49548      .99737     -.01705     -.07040    43.55336   235.75526  14   1     9031        .00000000000000        .03580059763549
    44.27153  -124.83911      .99717      .03165     -.06817  -112.20375   213.87309  14   1     9032        .00000000000000        .03858358387743
   -21.82848      .02254      .99890      .01844      .04304  -113.53322  -215.40778  15   1     9033        .01421038035429        .01015099151958
   -21.81234      .00457      .99859     -.05263     -.00634   242.29557    31.75380  15   1     9034        .00784074812108        .01651253559579
   -14.90622  -124.30693      .99731     -.00026     -.07332   -12.99754   243.04076  14   1     9035        .00000000000000        .03674981313092
   -21.86353     -.00023      .99859     -.05301     -.00070   244.12348     3.48611  15   1     9036        .00780504084629        .01653097000437
    91.90571   100.00819      .99708      .05533      .05268  -178.66683  -158.59517  14   1     9037        .00000000000000        .03984499959151
   -93.06639    43.39825      .99759     -.06042      .03405   207.24631  -125.39779  14   1     9038        .00000000000000        .03282245979000
    -9.43359  -125.05290      .99729      .00288     -.07350   -23.05426   241.31815  14   1     9039        .00000000000000        .03696074581399
   -78.88912    76.33789      .99751     -.04497      .05426   146.05150  -194.20579  14   1     9040        .00000000000000        .03391662567764
   -61.65864   -94.40199      .99744     -.03165     -.06409    95.06561   221.00708  14   1     9041        .00000000000000        .03485907277432
     5.03606  -127.96112      .99726      .01099     -.07317   -49.25250   237.83081  14   1     9042        .00000000000000        .03741539460509
   -21.92522     -.04442      .99899      .03909      .02226  -216.98283  -111.44766  15   1     9043        .01604120754781        .00837776857362
   -99.68633     4.37329      .99764     -.06855      .00360   243.02603   -13.60226  14   1     9044        .00000000000000        .03217114688007
   118.84645    73.17707      .99704      .06728      .03734  -212.69604  -111.32328  14   1     9045        .00000000000000        .04042998646682
   -40.93584   108.89804      .99737     -.01705      .07042    43.50298  -235.06590  14   1     9046        .00000000000000        .03580736461038
   -96.43629   -21.02809      .99762     -.06665     -.01746   232.06689    64.78554  14   1     9047        .00000000000000        .03236949150596
   -44.68875   107.46994      .99738     -.01944      .06962    51.77182  -234.31991  14   1     9048        .00000000000000        .03564932503742
    62.93085  -120.44513      .99714      .04052     -.06375  -139.57042   199.07832  14   1     9049        .00000000000000        .03901629091354
    -9.58636   124.79282      .99729      .00278      .07351   -22.68840  -241.07480  14   1     9050        .00000000000000        .03696122385019
   -21.86551      .09913      .99884      .00707     -.04756   -56.65786   238.16513  15   1     9051        .01314335742108        .01132253616452
     8.52460   125.44608      .99724      .01307      .07305   -54.61566  -233.16861  14   1     9052        .00000000000000        .03758600719399
      .20654  -124.45016      .99726      .00840     -.07347   -39.97804   236.14127  14   1     9053        .00000000000000        .03732018847837
   -96.38405   -30.13445      .99762     -.06460     -.02429   225.00742    90.41088  14   1     9054        .00000000000000        .03250127793575
   -91.51940    48.55040      .99961      .02138     -.01803  -200.15553   140.35292  11   1     9055        .01571595809942        .00000000000000
   -66.88036    89.25037      .99746     -.03569      .06161   109.92829  -214.30545  14   1     9056        .00000000000000        .03458805425411
   -56.97524   -97.19225      .99743     -.02851     -.06580    83.42431   224.24418  14   1     9057        .00000000000000        .03507806195601
   102.93099    94.30091      .99707      .05940      .04822  -192.90847  -146.38593  14   1     9058        .00000000000000        .04000821966540
   -84.01145    64.40347      .99754     -.05102      .04808   168.46108  -172.61750  14   1     9059        .00000000000000        .03352576040509
   -15.18164   121.14645      .99730     -.00058      .07343   -11.32127  -239.49640  14   1     9060        .00000000000000        .03679671497696
   -86.17831    57.63568      .99755     -.05411      .04424   179.96051  -159.09038  14   1     9061        .00000000000000        .03331591469522
    33.66562   126.32885      .99719      .02632      .07011   -95.96970  -221.18049  14   1     9062        .00000000000000        .03830219839827
   -64.80562    90.16486      .99745     -.03444      .06244   104.96088  -215.61229  14   1     9063        .00000000000000        .03468302433103
   -97.54961     7.05352      .99763     -.06849      .00594   239.90726   -22.13746  14   1     9064        .00000000000000        .03222664220599
   -78.55018    71.68349      .99751     -.04657      .05288   150.23686  -186.79917  14   1     9065        .00000000000000        .03385769415196
    55.38516   122.96627      .99716      .03691      .06571  -128.75011  -205.98973  14   1     9066        .00000000000000        .03883276442643
   -34.94580  -113.04205      .99735     -.01293     -.07153    29.54516   237.94975  14   1     9067        .00000000000000        .03605480655179
      .92187  -126.75713      .99727      .00874     -.07339   -41.80648   238.37514  14   1     9068        .00000000000000        .03730733085723
   107.74036   -87.13118      .99705      .06221     -.04486  -198.91634   134.63704  14   1     9069        .00000000000000        .04017823299284
   -96.44043   -26.79948      .99960      .02615      .01104  -230.33021   -83.33592  11   1     9070        .01622634803884        .00000000000000
   -94.76558   -28.88667      .99761     -.06483     -.02380   223.82901    87.66827  14   1     9071        .00000000000000        .03251636926800
   -21.83744      .00692      .99863     -.04258     -.03030   191.96386   151.71557  15   1     9072        .00872701877471        .01567226674257
    40.97425   125.92852      .99718      .02991      .06883  -107.29608  -216.93139  14   1     9073        .00000000000000        .03848141040223
   -21.84070      .01328      .99876     -.01433     -.04776    50.50168   239.10412  15   1     9074        .01125906632153        .01314549310161
   -93.19251    43.43873      .99759     -.06042      .03404   207.40884  -125.44328  14   1     9075        .00000000000000        .03281902829454
   -47.28896   104.98944      .99739     -.02140      .06893    58.48648  -232.06641  14   1     9076        .00000000000000        .03553226244942
   -21.82593      .01687      .99864     -.04174     -.03127   187.74828   156.55666  15   1     9077        .00881169974703        .01556504862966
   -72.13389   -81.32333      .99748     -.04063     -.05808   127.79517   202.87735  14   1     9078        .00000000000000        .03426703152269
   -60.46270    94.97894      .99744     -.03089      .06453    92.19181  -221.70179  14   1     9079        .00000000000000        .03491395117519
   -83.90953   -66.20264      .99962      .01620      .02211  -166.76178  -179.38836  11   1     9080        .01509594432584        .00000000000000
   -21.84389      .00274      .99877     -.01285      .04794    43.05591  -239.96958  15   1     9081        .01140726524384        .01294297588355
   141.64642    14.58281      .99700      .07703      .00727  -239.92849   -21.49686  14   1     9082        .00000000000000        .04089499100123
   122.48514   -65.90488      .99703      .06928     -.03372  -217.18162    99.90256  14   1     9083        .00000000000000        .04053786931504
    -5.57443   126.59739      .99729      .00509      .07345   -30.45948  -241.42897  14   1     9084        .00000000000000        .03706290652439
   127.52110    59.55436      .99702      .07099      .03009  -223.20939   -89.47912  14   1     9085        .00000000000000        .04060750319985
   -21.84119     -.00859      .99874     -.01945      .04633    76.13138  -231.97064  15   1     9086        .01081105794139        .01356401104714
   201.89306    82.67269      .99999     -.00436      .00000   224.29618    82.67269  10   1     9087        .00000000000000        .00000000000000
   120.48088    73.74255      .99704      .06731      .03715  -214.73786  -111.67429  14   1     9088        .00000000000000        .04040306770017
   -94.21745   -29.99270      .99761     -.06451     -.02475   222.11233    90.91864  14   1     9089        .00000000000000        .03254538587774
   -21.83929     -.01474      .99873     -.01935      .04651    75.60314  -232.87817  15   1     9090        .01078827322094        .01365597644932
   -85.83497    64.28487      .99755     -.05155      .04734   171.99617  -171.88459  14   1     9091        .00000000000000        .03344860525015
    67.62042  -117.61161      .99713      .04299     -.06232  -145.97026   193.04228  14   1     9092        .00000000000000        .03917389508496
   -57.21964    96.85346      .99743     -.02873      .06570    84.17690  -223.85594  14   1     9093        .00000000000000        .03506484717528
   -77.93890   -72.46847      .99751     -.04607     -.05337   148.22313   188.23354  14   1     9094        .00000000000000        .03389446902687
   103.85253   -89.56983      .99706      .06085     -.04662  -194.05043   139.46764  14   1     9095        .00000000000000        .04012177589200
   140.29639   -22.21845      .99700      .07655     -.01110  -238.35283    32.82021  14   1     9096        .00000000000000        .04087588074340
    48.71935   121.88931      .99716      .03426      .06710  -118.69347  -207.94845  14   1     9097        .00000000000000        .03874764168687
    -1.58633   125.30284      .99727      .00735      .07350   -37.03180  -237.91783  14   1     9098        .00000000000000        .03724667170020
   -67.33066   -89.88368      .99746     -.03569     -.06158   110.27241   215.12786  14   1     9099        .00000000000000        .03457567020349
    17.52936  -127.39722      .99723      .01785     -.07226   -70.10756   230.80500  14   1     9100        .00000000000000        .03783425966461
   122.37385   -69.32551      .99703      .06852     -.03508  -216.98851   104.82565  14   1     9101        .00000000000000        .04048028970919
   -97.94878    21.10262      .99763     -.06665      .01723   233.98412   -64.52727  14   1     9102        .00000000000000        .03233873265653
   -98.83613    -4.14466      .99764     -.06861     -.00345   241.95996    12.94291  14   1     9103        .00000000000000        .03219539099633
   -90.73264    51.99545      .99758     -.05712      .03974   194.18236  -145.70513  14   1     9104        .00000000000000        .03305495904457
   -69.89252   -87.52844      .99965      .00923      .02498  -116.84481  -215.01148  11   1     9105        .01422005364594        .00000000000000
   -77.10355    74.38086      .99751     -.04506      .05431   144.58876  -191.47081  14   1     9106        .00000000000000        .03396064670300
   131.86044   -52.76908      .99702      .07248     -.02640  -228.41710    78.72808  14   1     9107        .00000000000000        .04066412636409
   -21.83608      .01052      .99866     -.03719     -.03607   164.94348   180.59641  15   1     9108        .00921252195558        .01518376629939
      .60093   126.74780      .99727      .00856      .07340   -41.24749  -238.52159  14   1     9109        .00000000000000        .03729609725959
    93.83091   102.59843      .99709      .05510      .05274  -181.29788  -161.37009  14   1     9110        .00000000000000        .03977851167336
    57.78926   119.54583      .99714      .03869      .06490  -131.93968  -200.35630  14   1     9111        .00000000000000        .03897754033061
   135.02438   -41.91621      .99701      .07433     -.02106  -232.15568    62.35953  14   1     9112        .00000000000000        .04077110826837
   139.32757    18.52652      .99700      .07683      .00936  -237.29762   -27.46234  14   1     9113        .00000000000000        .04090613511287
   135.28696    36.95300      .99701      .07502      .01872  -232.53396   -55.06156  14   1     9114        .00000000000000        .04081781068250
   -85.19116   -63.92042      .99962      .01696      .02166  -171.56654  -174.42511  11   1     9115        .01519642374095        .00000000000000
   -74.11327    80.48453      .99749     -.04173      .05717   132.53070  -201.31800  14   1     9116        .00000000000000        .03417758402247
   -21.83759     -.02612      .99874     -.01562      .04759    56.97277  -238.27737  15   1     9117        .01111083860870        .01335193451753
   -21.83688     -.00915      .99865     -.03832      .03501   170.59426  -175.31553  15   1     9118        .00911033563219        .01528805421197
   -77.15357    75.11635      .99751     -.04481      .05452   143.91830  -192.59893  14   1     9119        .00000000000000        .03397233086128
   -76.54458    80.63221      .99750     -.04257      .05632   137.21366  -201.36718  14   1     9120        .00000000000000        .03405986475620
   -21.82722     -.00397      .99859     -.05217      .00956   239.97784   -47.84606  15   1     9121        .00787146067191        .01651718121870
   141.35151     5.71408      .99700      .07736      .00287  -239.61331    -8.43787  14   1     9122        .00000000000000        .04092355220226
   141.06170    14.12395      .99700      .07706      .00707  -239.25803   -20.85370  14   1     9123        .00000000000000        .04090542779859
    71.24940  -116.27860      .99712      .04464     -.06124  -151.04946   189.60572  14   1     9124        .00000000000000        .03925055027488
   -58.94221   -96.60565      .99743     -.02967     -.06518    87.84314   223.63102  14   1     9125        .00000000000000        .03499207155746
    58.32190  -119.30864      .99714      .03896     -.06476  -132.70342   199.78813  14   1     9126        .00000000000000        .03899248221676
   -45.45326   109.74537      .99739     -.01938      .06955    51.89366  -237.12880  14   1     9127        .00000000000000        .03560978825197
   -89.37450    51.47358      .99757     -.05706      .03995   192.42499  -145.12998  14   1     9128        .00000000000000        .03309072412845
   -33.68696  -116.55416      .99736     -.01169     -.07173    25.34987   241.49971  14   1     9129        .00000000000000        .03608299282714
   -21.82554     -.01481      .99895      .02892     -.03562  -166.01282   178.28311  15   1     9130        .01514477645807        .00924067008582
    82.19676   109.01906      .99710      .05016      .05724  -165.80681  -174.93129  14   1     9131        .00000000000000        .03955988976565
    18.73957  -127.18826      .99722      .01852     -.07214   -72.06812   229.94078  14   1     9132        .00000000000000        .03787482728825
    37.07466  -126.17862      .99719      .02801     -.06954  -101.28351   219.23311  14   1     9133        .00000000000000        .03838803905287
   -96.07778   -23.01326      .99762     -.06624     -.01908   230.22836    70.65743  14   1     9134        .00000000000000        .03240230654750
   -97.79767    22.97793      .99763     -.06628      .01869   232.53137   -69.98237  14   1     9135        .00000000000000        .03236438503588
   -51.14546  -103.86263      .99741     -.02375     -.06796    66.92744   231.40132  14   1     9136        .00000000000000        .03536663949002
   -21.82417     -.00703      .99860     -.05094      .01437   233.83159   -71.96646  15   1     9137        .00798300887918        .01640228212939
   -94.03299    41.57385      .99760     -.06112      .03262   210.67990  -120.65616  14   1     9138        .00000000000000        .03275801502537
   -66.70742   -91.99382      .99746     -.03472     -.06215   107.20468   218.02955  14   1     9139        .00000000000000        .03461379751523
   140.42502    28.92327      .99701      .07592      .01431  -238.59819   -42.65043  14   1     9140        .00000000000000        .04081504007490
   -21.86326     -.00371      .99859     -.05194     -.01091   238.77113    54.64013  15   1     9141        .00787938266577        .01653724407908
   -90.84865   -51.63057      .99758     -.05727     -.03951   194.77756   144.87641  14   1     9142        .00000000000000        .03304441727842
   -51.32478  -101.69061      .99741     -.02437     -.06774    68.76603   228.95726  14   1     9143        .00000000000000        .03534661994349
    22.69863   126.54949      .99721      .02069      .07168   -78.45698  -227.15874  14   1     9144        .00000000000000        .03800281786500
   -21.84149      .00642      .99871     -.02549     -.04403   106.36159   220.41960  15   1     9145        .01024688018995        .01418024744708
   -21.82483      .01442      .99896      .03014      .03435  -172.08456  -171.91661  15   1     9146        .01526026806600        .00909034299967
   -21.85585     -.09384      .99882      .00271      .04842   -34.80724  -242.46351  15   1     9147        .01274661232696        .01172814003674
    83.69144   107.84447      .99710      .05092      .05661  -167.79778  -172.69603  14   1     9148        .00000000000000        .03960214120123
   -21.83893      .02043      .99875     -.01526     -.04761    55.14400   238.38572  15   1     9149        .01116141599777        .01327129140220
