 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -58.21398     -.23305      .99882     -.00522     -.04833   -30.50203   241.68864  15   1     8205        .01368747381824        .01069674539906
    70.05372   148.73409      .99671      .04583      .06687  -155.33269  -183.27125  14   1     8206        .00000000000000        .04413181019813
   -61.45483     -.00896      .99936      .03589      .00021  -244.48303    -1.09000  11   1     8207        .02376792102976        .00000000000000
   -63.53539      .74358      .99936      .03495     -.00783  -240.42878    40.51677  11   1     8208        .02362356409442        .00000000000000
   180.03572    11.94223      .99993     -.01164      .00000   239.77970    11.94223  10   1     8209        .00000000000000        .00000000000000
   -79.71252   -90.11947      .99746     -.02774     -.06555    59.86083   234.21201  14   1     8210        .00000000000000        .03377818960953
   139.53716  -106.48028      .99652      .07063     -.04428  -212.44975   115.26843  14   1     8211        .00000000000000        .04675920108848
   -73.30226     7.30718      .99938      .02849     -.02045  -216.87910   110.91147  11   1     8212        .02252269879585        .00000000000000
   -72.32213     6.69253      .99803     -.05876      .02178   221.80634  -101.56653  14   1     8213        .00000000000000        .02597847152508
   -77.62513   -12.06941      .99940      .02567      .02341  -205.06933  -129.51998  11   1     8214        .02202504129958        .00000000000000
    34.73828  -154.55098      .99683      .03200     -.07290  -121.93244   207.35237  14   1     8215        .00000000000000        .04252304511164
    93.85411  -183.26374      .99993     -.01164      .00000   153.59809  -183.26374  10   1     8216        .00000000000000        .00000000000000
   -51.28422  -127.98653      .99722     -.00762     -.07411   -11.45416   242.79053  14   1     8217        .00000000000000        .03714206323260
   152.66525    86.54248      .99648      .07578      .03596  -221.11954   -91.86621  14   1     8218        .00000000000000        .04731250745772
   -58.64499      .53596      .99841     -.03967      .04003   141.60014  -199.96021  15   1     8219        .00541775468214        .01903435350070
   -64.57580    -2.00706      .99808     -.06063     -.01261   234.33554    59.51009  14   1     8220        .00000000000000        .02531342403670
   159.58458   -77.01145      .99646      .07784     -.03167  -226.55095    80.86604  14   1     8221        .00000000000000        .04750445905158
   100.89428  -178.85273      .99993     -.01164      .00000   160.63827  -178.85273  10   1     8222        .00000000000000        .00000000000000
   -56.05533  -121.89264      .99725     -.01069     -.07333     -.82803   241.28434  14   1     8223        .00000000000000        .03670210570491
   -62.19631      .35141      .99936      .03516     -.00667  -242.62322    34.58928  11   1     8224        .02363571565054        .00000000000000
   -25.03644   236.31001      .99993     -.01164      .00000    34.70754   236.31001  10   1     8225        .00000000000000        .00000000000000
   -57.98765      .60110      .99895      .00706      .04524   -91.73914  -225.82473  15   1     8226        .01658151569900        .00790037637029
   -83.38369    85.54471      .99751     -.03034      .06371    70.17253  -233.52106  14   1     8227        .00000000000000        .03322815247711
   156.49961   106.39091      .99993     -.01164      .00000   216.24359   106.39091  10   1     8228        .00000000000000        .00000000000000
   -86.92402   -75.16824      .99954     -.00051      .03031   -83.87627  -229.75406  11   1     8229        .01614421470595        .00000000000000
     7.89695   154.54749      .99693      .02071      .07545   -94.36008  -223.81690  14   1     8230        .00000000000000        .04108493162807
   120.79590  -158.73706      .99993     -.01164      .00000   180.53988  -158.73706  10   1     8231        .00000000000000        .00000000000000
   -58.24160      .04399      .99880     -.00683      .04843   -22.48657  -242.40194  15   1     8232        .01331386749228        .01102956788940
   -83.35542   -21.20054      .99943      .01950      .02766  -182.79165  -162.62349  11   1     8233        .02082849006380        .00000000000000
   126.55226   152.53519      .99993     -.01164      .00000   186.29624   152.53519  10   1     8234        .00000000000000        .00000000000000
   -19.02242  -145.72788      .99704      .00870     -.07634   -60.23717   233.82013  14   1     8235        .00000000000000        .03953725255502
   -58.14027     -.89977      .99879     -.00593     -.04875   -26.88545   243.13177  15   1     8236        .01344096073740        .01110906938542
   -68.99482     3.90629      .99807     -.05984      .01690   230.53324   -80.12319  14   1     8237        .00000000000000        .02555972738012
    83.74856  -142.78707      .99666      .05123     -.06356  -166.79470   171.14477  14   1     8238        .00000000000000        .04474323304295
   -72.03212     6.12589      .99938      .02968     -.01898  -220.68886   101.85590  11   1     8239        .02273781151648        .00000000000000
   -88.84718   -56.97970      .99767     -.04138     -.05425   118.28393   211.61751  14   1     8240        .00000000000000        .03095909194130
   -74.20424    -9.75385      .99800     -.05758     -.02618   211.08315   118.67785  14   1     8241        .00000000000000        .02646251898151
   -77.12641   -11.52118      .99799     -.05704     -.02752   209.53915   125.94906  14   1     8242        .00000000000000        .02656922600117
   -89.58834    56.01136      .99768     -.04190      .05362   121.08918  -211.16768  14   1     8243        .00000000000000        .03081246049788
   -63.49012   114.16729      .99730     -.01535      .07174    14.80662  -240.83124  14   1     8244        .00000000000000        .03595224431827
   164.18581   -89.32905      .99993     -.01164      .00000   223.92979   -89.32905  10   1     8245        .00000000000000        .00000000000000
   -29.77242  -141.13225      .99710      .00354     -.07606   -45.43564   237.57206  14   1     8246        .00000000000000        .03881306877316
   135.83718   139.26081      .99993     -.01164      .00000   195.58116   139.26081  10   1     8247        .00000000000000        .00000000000000
   -27.47719  -142.59505      .99709      .00468     -.07613   -48.98108   237.20365  14   1     8248        .00000000000000        .03896725771364
   -85.64160    79.26512      .99955     -.00162     -.03002   -76.83677   232.00215  11   1     8249        .01582641394526        .00000000000000
   -80.26840    16.17788      .99795     -.05547      .03185   198.13535  -142.62252  14   1     8250        .00000000000000        .02711634431894
   -57.90578      .47631      .99906      .01587      .04042  -135.76712  -201.79493  15   1     8251        .01870180554562        .00574931390192
   -68.60603    -4.80223      .99805     -.05942     -.01937   224.33986    89.71338  14   1     8252        .00000000000000        .02579929589805
   -33.71913   137.12706      .99712      .00144      .07589   -38.27332  -236.93037  14   1     8253        .00000000000000        .03853947710392
     5.82012  -150.94452      .99693      .02000     -.07569   -89.94191   221.55153  14   1     8254        .00000000000000        .04105375549577
    97.39694   181.23732      .99993     -.01164      .00000   157.14093   181.23732  10   1     8255        .00000000000000        .00000000000000
   161.96482    94.49952      .99993     -.01164      .00000   221.70881    94.49952  10   1     8256        .00000000000000        .00000000000000
   -75.14166   -98.17589      .99741     -.02383     -.06785    44.99848   237.15506  14   1     8257        .00000000000000        .03449963895909
   -30.50740   141.79460      .99710      .00325      .07597   -45.20169  -238.84793  14   1     8258        .00000000000000        .03874289528244
    20.29366  -154.70720      .99688      .02602     -.07452  -107.14097   216.04291  14   1     8259        .00000000000000        .04178822122989
   -74.91493     8.91965      .99802     -.05795      .02462   216.33046  -114.08796  14   1     8260        .00000000000000        .02624398044814
   156.84215   -80.94863      .99647      .07704     -.03343  -224.38702    85.36301  14   1     8261        .00000000000000        .04743086458190
   166.48952    60.70365      .99644      .08051      .02494  -231.01367   -63.12557  14   1     8262        .00000000000000        .04778174000040
   -88.51874    61.22245      .99764     -.03981      .05587   110.94039  -215.59470  14   1     8263        .00000000000000        .03131208188817
   -64.84094     1.11653      .99810     -.06103      .00810   241.36342   -39.29861  14   1     8264        .00000000000000        .02504482282664
   -82.55323   -19.57400      .99942      .02019      .02726  -186.07289  -159.44098  11   1     8265        .02095469512198        .00000000000000
   -87.87088   -35.91676      .99781     -.04890     -.04459   157.28324   185.78954  14   1     8266        .00000000000000        .02907820388907
    95.69289  -181.97136      .99993     -.01164      .00000   155.43687  -181.97136  10   1     8267        .00000000000000        .00000000000000
   -87.03963   -59.28033      .99764     -.04004     -.05572   111.53848   212.79416  14   1     8268        .00000000000000        .03129492151340
   -85.75040   -26.61267      .99944      .01672      .02894  -171.41399  -175.05475  11   1     8269        .02026190965080        .00000000000000
   -73.27449    -7.22999      .99938      .02903      .01984  -217.78775  -106.89017  11   1     8270        .02262583077537        .00000000000000
   -73.55514     8.74782      .99801     -.05797      .02487   214.31901  -113.64772  14   1     8271        .00000000000000        .02631488335789
   145.51196   -98.73222      .99650      .07285     -.04096  -216.58460   105.89602  14   1     8272        .00000000000000        .04699681238032
   -67.32824     2.67758      .99937      .03212     -.01502  -231.39675    79.50580  11   1     8273        .02313314270861        .00000000000000
    17.67486   152.89029      .99688      .02507      .07478  -103.42162  -215.86115  14   1     8274        .00000000000000        .04169064435559
   -71.67645     6.74600      .99803     -.05872      .02215   220.18090  -102.39024  14   1     8275        .00000000000000        .02603541561598
   -52.47266   123.12616      .99723     -.00886      .07390    -6.17139  -239.46003  14   1     8276        .00000000000000        .03700770944446
   158.83599    98.99304      .99993     -.01164      .00000   218.57998    98.99304  10   1     8277        .00000000000000        .00000000000000
   -64.10410     -.61044      .99935      .03558      .00493  -240.75523   -25.31449  11   1     8278        .02374061470090        .00000000000000
   -46.80625   129.22830      .99719     -.00544      .07471   -17.54932  -240.16692  14   1     8279        .00000000000000        .03751866122049
   -68.60087    -3.95656      .99806     -.05982     -.01720   229.41910    81.04785  14   1     8280        .00000000000000        .02559886883620
   -87.99715    34.70016      .99782     -.04936      .04381   160.28260  -184.10507  14   1     8281        .00000000000000        .02892759445120
   138.43800  -107.12363      .99652      .07037     -.04469  -211.40337   116.18047  14   1     8282        .00000000000000        .04674193625405
   169.48188    70.54767      .99993     -.01164      .00000   229.22587    70.54767  10   1     8283        .00000000000000        .00000000000000
   -79.33832    91.68799      .99746     -.02717      .06589    57.60599  -235.21730  14   1     8284        .00000000000000        .03387762740717
   -58.10004     -.48459      .99889      .00191     -.04696   -66.09881   234.57656  15   1     8285        .01536897115836        .00907695854092
   159.05471   -75.60541      .99646      .07805     -.03128  -225.63668    79.49560  14   1     8286        .00000000000000        .04754011475846
    94.45345  -184.64318      .99993     -.01164      .00000   154.19744  -184.64318  10   1     8287        .00000000000000        .00000000000000
   161.70040   -72.71842      .99646      .07862     -.02988  -227.97329    76.12504  14   1     8288        .00000000000000        .04758480110483
   -58.62114      .60222      .99845     -.03640      .04217   125.24416  -210.57028  15   1     8289        .00619442657338        .01827110135857
   -63.84182     -.63900      .99811     -.06125     -.00534   242.88860    25.91202  14   1     8290        .00000000000000        .02496812078193
   -69.92650    -4.39324      .99806     -.05963     -.01780   229.50045    84.46947  14   1     8291        .00000000000000        .02561360617869
    42.83500  -154.39515      .99680      .03519     -.07179  -130.17137   202.70229  14   1     8292        .00000000000000        .04289838792087
   -58.48279     -.38485      .99846     -.03559     -.04253   121.31129   212.60967  15   1     8293        .00640935934316        .01801179341064
   -77.67317    97.08213      .99743     -.02507      .06706    49.44837  -238.47381  14   1     8294        .00000000000000        .03422524879394
   -66.70237    -2.30515      .99937      .03285      .01364  -233.21832   -71.67551  11   1     8295        .02327004864347        .00000000000000
   -68.86506   110.07520      .99735     -.01846      .07039    25.16863  -241.96455  14   1     8296        .00000000000000        .03539149992196
   -63.15340      .24230      .99935      .03587     -.00248  -242.24779    12.70405  11   1     8297        .02378772364274        .00000000000000
   -65.85485     1.81002      .99936      .03367     -.01183  -235.50130    61.74336  11   1     8298        .02341443962398        .00000000000000
    56.68216   152.36500      .99675      .04063      .06953  -143.34545  -193.41242  14   1     8299        .00000000000000        .04353438140039
   -58.27979      .42316      .99870     -.01489      .04873    17.83390  -243.54245  15   1     8300        .01135930178323        .01307025724253
   -86.18745    74.32438      .99757     -.03474      .06046    88.44847  -225.91235  14   1     8301        .00000000000000        .03239000847839
   -58.19255     -.14438      .99892      .00331     -.04636   -73.22022   231.92425  15   1     8302        .01573406773318        .00863080937224
   -88.42986    45.29824      .99774     -.04550      .04943   138.50172  -198.55517  14   1     8303        .00000000000000        .02998525686267
   -61.71191   114.00698      .99729     -.01459      .07207    12.67329  -239.26847  14   1     8304        .00000000000000        .03609636965277
    58.61658  -150.35194      .99674      .04167     -.06908  -144.36354   190.39485  14   1     8305        .00000000000000        .04367145132243
   149.09300    91.10045      .99648      .07467      .03803  -218.36660   -97.25685  14   1     8306        .00000000000000        .04720382592537
   -62.54829      .21112      .99935      .03583     -.00272  -242.90809    13.97794  11   1     8307        .02377549607708        .00000000000000
   -89.53517    62.06394      .99765     -.03976      .05580   111.15369  -217.30838  14   1     8308        .00000000000000        .03126994793883
   -89.21319    48.26638      .99773     -.04459      .05053   134.19428  -202.48057  14   1     8309        .00000000000000        .03019032140851
   -64.65995    -1.41341      .99809     -.06093     -.00976   238.87629    46.85166  14   1     8310        .00000000000000        .02514326412897
   109.14934   131.06838      .99659      .06019      .05635  -188.46002  -149.43804  14   1     8311        .00000000000000        .04569502153410
   178.75698   -12.79474      .99642      .08444     -.00519  -239.85030    13.07199  14   1     8312        .00000000000000        .04815830072300
   -85.18522    78.73200      .99754     -.03303      .06180    81.21530  -228.99700  14   1     8313        .00000000000000        .03272885283111
    10.96561   155.03191      .99692      .02201      .07524   -97.83438  -222.31701  14   1     8314        .00000000000000        .04124972567966
    90.56633  -140.01696      .99664      .05372     -.06179  -172.66663   165.50925  14   1     8315        .00000000000000        .04501393945277
   -68.09702     3.11119      .99937      .03243     -.01458  -230.60442    76.68978  11   1     8316        .02321027397665        .00000000000000
    51.85274  -153.55140      .99677      .03870     -.07038  -138.99953   197.08320  14   1     8317        .00000000000000        .04330460260946
   -77.94049    12.37607      .99799     -.05674      .02834   207.69511  -129.47622  14   1     8318        .00000000000000        .02665492789804
   136.09111   137.26848      .99993     -.01164      .00000   195.83509   137.26848  10   1     8319        .00000000000000        .00000000000000
   -77.99092   -91.23666      .99745     -.02677     -.06619    56.19347   233.77576  14   1     8320        .00000000000000        .03397709515773
   -58.29430     -.87872      .99870     -.01401     -.04899    13.45539   244.40351  15   1     8321        .01151476672345        .01302103726165
     9.49429  -154.72805      .99693      .02139     -.07535   -96.10831   222.94848  14   1     8322        .00000000000000        .04117484491765
   -58.67198      .83560      .99848     -.03305      .04407   108.41075  -219.86534  15   1     8323        .00697283256382        .01754027652923
    45.38986   155.44504      .99680      .03601      .07141  -133.48139  -202.47657  14   1     8324        .00000000000000        .04296285401395
   -20.45339   144.23213      .99705      .00801      .07635   -57.70713  -233.46172  14   1     8325        .00000000000000        .03945476740892
   -90.20769    53.88247      .99950      .00599     -.03107  -120.77421   213.13859  11   1     8326        .01786120525698        .00000000000000
   -85.59611   -32.37038      .99782     -.04983     -.04324   161.39745   179.45724  14   1     8327        .00000000000000        .02887110649838
   -78.09616    92.30761      .99745     -.02652      .06632    55.19836  -234.72475  14   1     8328        .00000000000000        .03401366445015
   -80.99812    18.67490      .99793     -.05458      .03412   191.07480  -149.93075  14   1     8329        .00000000000000        .02744778006796
   -65.49722     1.65289      .99936      .03364     -.01184  -235.98892    61.86879  11   1     8330        .02340281854361        .00000000000000
   -48.16282   126.22440      .99720     -.00643      .07452   -13.72956  -238.67319  14   1     8331        .00000000000000        .03738534837059
   -71.38984    -5.52363      .99938      .03045      .01792  -222.90758   -95.52116  11   1     8332        .02287348874012        .00000000000000
   -78.83374   -15.91366      .99794     -.05545     -.03213   196.17043   141.88311  14   1     8333        .00000000000000        .02718817279266
   156.78936    80.44544      .99647      .07712      .03327  -224.20769   -84.85178  14   1     8334        .00000000000000        .04744315620176
   -87.81608    64.51145      .99762     -.03848      .05718   104.79423  -218.23334  14   1     8335        .00000000000000        .03161151366393
   -30.57804   140.54633      .99710      .00313      .07602   -44.13499  -237.63986  14   1     8336        .00000000000000        .03875835957735
   -54.71500   124.48561      .99724     -.00968      .07358    -4.56635  -242.47040  14   1     8337        .00000000000000        .03683838969403
   -63.02767     -.58106      .99936      .03506      .00731  -241.28375   -37.82812  11   1     8338        .02363473716198        .00000000000000
   -52.33102  -122.64050      .99723     -.00887     -.07391    -5.97862   238.94438  14   1     8339        .00000000000000        .03701217768161
    17.77700   154.99463      .99689      .02493      .07474  -104.73215  -217.89928  14   1     8340        .00000000000000        .04164244369780
   -86.03546   -27.53882      .99787     -.05173     -.03972   174.51236   171.22489  14   1     8341        .00000000000000        .02824174271277
   -15.37427  -148.14638      .99703      .01042     -.07629   -65.81438   233.52979  14   1     8342        .00000000000000        .03974659481608
   -65.97339     2.89758      .99807     -.06022      .01526   230.83818   -71.54936  14   1     8343        .00000000000000        .02548195749708
   -81.50653    83.41452      .99750     -.03032      .06387    70.08117  -230.08625  14   1     8344        .00000000000000        .03330426056453
   -80.04319   -92.80649      .99958     -.00523      .02865   -52.93258  -238.76432  11   1     8345        .01467974104522        .00000000000000
   -58.23032      .30055      .99877     -.00887      .04870   -12.24647  -243.51491  15   1     8346        .01280964107091        .01159060542432
    -8.78221   148.41284      .99700      .01344      .07629   -72.93517  -229.02482  14   1     8347        .00000000000000        .04018911615445
    13.92102   155.30046      .99691      .02326      .07503  -101.02423  -220.68455  14   1     8348        .00000000000000        .04141235964878
   -65.98247     1.86919      .99936      .03365     -.01189  -235.29812    62.03646  11   1     8349        .02341284911089        .00000000000000
   -80.59561   -18.44245      .99793     -.05463     -.03405   191.03020   149.30782  14   1     8350        .00000000000000        .02744404388259
    23.51911   153.96481      .99686      .02746      .07421  -110.05530  -213.33733  14   1     8351        .00000000000000        .04197843547594
   157.49505   100.24176      .99993     -.01164      .00000   217.23903   100.24176  10   1     8352        .00000000000000        .00000000000000
   -58.33143     -.19572      .99855     -.02823     -.04582    84.56706   229.24939  15   1     8353        .00818832709440        .01619066239569
   -88.76174    37.80298      .99946      .01242     -.03039  -150.62138   191.49016  11   1     8354        .01937983436971        .00000000000000
   -58.24663      .12413      .99876     -.01082      .04869    -2.50413  -243.65299  15   1     8355        .01235557884267        .01200474043205
    94.42141  -139.99211      .99664      .05474     -.06095  -176.68957   163.99797  14   1     8356        .00000000000000        .04510291365013
     5.96214  -151.65162      .99693      .02002     -.07567   -90.48032   222.13274  14   1     8357        .00000000000000        .04104981850634
   -88.40231    61.39556      .99764     -.03972      .05597   110.48324  -215.68102  14   1     8358        .00000000000000        .03133536282167
   -70.95467    -5.22987      .99938      .03027      .01815  -223.22253   -97.06222  11   1     8359        .02283558825972        .00000000000000
    36.44209   155.18492      .99682      .03259      .07268  -124.04391  -207.04423  14   1     8360        .00000000000000        .04258264275659
    11.80339  -154.82802      .99692      .02238     -.07520   -98.51599   221.53423  14   1     8361        .00000000000000        .04130884054908
   -11.56203  -149.11232      .99701      .01216     -.07628   -70.45702   231.69110  14   1     8362        .00000000000000        .03999121236073
   -89.08220   -65.46932      .99952      .00233      .03084  -100.65856  -223.02709  11   1     8363        .01693111934416        .00000000000000
   -80.74702   -88.78663      .99748     -.02850     -.06505    62.80689   233.94285  14   1     8364        .00000000000000        .03362698902080
   -58.23879      .57845      .99875     -.01079      .04891    -2.63620  -244.26013  15   1     8365        .01232202102902        .01214474330613
   178.80074    13.28693      .99642      .08442      .00539  -239.92196   -13.57363  14   1     8366        .00000000000000        .04815542439426
   -66.66658    -2.29237      .99937      .03257      .01414  -232.96441   -74.60470  11   1     8367        .02321167857420        .00000000000000
   -82.61276   -21.42942      .99791     -.05369     -.03606   185.50395   157.15881  14   1     8368        .00000000000000        .02771962646488
   -65.83155    -1.87595      .99809     -.06071     -.01143   237.70819    54.90977  14   1     8369        .00000000000000        .02521242577564
   -83.24189    20.87398      .99943      .01947     -.02765  -183.21158   162.88703  11   1     8370        .02081021266705        .00000000000000
   127.37506   149.58457      .99993     -.01164      .00000   187.11905   149.58457  10   1     8371        .00000000000000        .00000000000000
   153.06744    88.21378      .99648      .07550      .03640  -222.02372   -93.52758  14   1     8372        .00000000000000        .04726590635708
    78.19904  -196.36321      .99993     -.01164      .00000   137.94302  -196.36321  10   1     8373        .00000000000000        .00000000000000
   130.29801   113.06608      .99653      .06802      .04792  -204.46985  -124.37443  14   1     8374        .00000000000000        .04652507644367
   -32.08783   140.93373      .99711      .00247      .07589   -42.85501  -239.25868  14   1     8375        .00000000000000        .03863273572110
    81.37921   146.08936      .99668      .04985      .06439  -165.85711  -175.57848  14   1     8376        .00000000000000        .04456062706425
    97.43049  -136.93263      .99662      .05617     -.05988  -178.51825   159.67378  14   1     8377        .00000000000000        .04527652077503
   -65.40701     1.40907      .99810     -.06089      .00947   240.28645   -45.84053  14   1     8378        .00000000000000        .02509704334510
   -58.32136      .52083      .99866     -.01793      .04848    33.01126  -242.17794  15   1     8379        .01062248258585        .01382925960903
   -86.04502   -27.51538      .99944      .01645      .02907  -169.80891  -176.10322  11   1     8380        .02021458775596        .00000000000000
   -58.28987     -.27524      .99867     -.01800     -.04835    33.41748   241.80932  15   1     8381        .01062763591258        .01376814542179
   -88.35516   -69.58018      .99761     -.03691     -.05850    98.13917   223.51716  14   1     8382        .00000000000000        .03188797312498
   -58.01249   122.43061      .99727     -.01144      .07300      .92957  -243.52955  14   1     8383        .00000000000000        .03653039693536
    70.47512   149.20607      .99671      .04588      .06683  -156.00318  -183.57272  14   1     8384        .00000000000000        .04412828512797
   147.32648   121.89421      .99993     -.01164      .00000   207.07047   121.89421  10   1     8385        .00000000000000        .00000000000000
   -64.01177    -1.62749      .99809     -.06081     -.01116   236.08273    52.91774  14   1     8386        .00000000000000        .02523317701701
   -66.80010    -3.21693      .99807     -.06010     -.01589   230.40438    74.60189  14   1     8387        .00000000000000        .02551913467378
   -54.89181   122.25759      .99724     -.01011      .07352    -2.53454  -240.65270  14   1     8388        .00000000000000        .03680197032569
   -74.25627    -8.94882      .99801     -.05793     -.02490   214.86215   114.34409  14   1     8389        .00000000000000        .02630509981237
   -84.76936    24.26497      .99789     -.05281      .03766   181.18994  -164.25361  14   1     8390        .00000000000000        .02792195784491
   -82.59104    83.82160      .99750     -.03060      .06364    71.19862  -231.25177  14   1     8391        .00000000000000        .03322930601419
   -64.14161     -.58320      .99811     -.06122     -.00487   243.77238    23.80544  14   1     8392        .00000000000000        .02493089481905
   -88.82022    37.66815      .99946      .01211     -.03041  -150.29626   192.93125  11   1     8393        .01929498923498        .00000000000000
   -63.00074   114.20387      .99730     -.01513      .07184    14.15646  -240.46193  14   1     8394        .00000000000000        .03599411412849
   -64.20264      .77919      .99811     -.06118      .00622   242.59283   -30.22226  14   1     8395        .00000000000000        .02498508054483
   173.07548   -56.73291      .99993     -.01164      .00000   232.81947   -56.73291  10   1     8396        .00000000000000        .00000000000000
   -62.28474      .05355      .99811     -.06145      .00054   243.06071    -2.60391  14   1     8397        .00000000000000        .02492952367179
    80.51693  -146.51383      .99668      .04951     -.06460  -165.16917   176.38828  14   1     8398        .00000000000000        .04452068337458
   181.52885     1.32423      .99993     -.01164      .00000   241.27284     1.32423  10   1     8399        .00000000000000        .00000000000000
   -87.29352    39.06456      .99778     -.04759      .04663   149.23980  -190.03994  14   1     8400        .00000000000000        .02946399878246
   -66.37455     2.54973      .99808     -.06041      .01384   234.03834   -65.70972  14   1     8401        .00000000000000        .02536876589150
   -81.26600   -82.61431      .99750     -.03046     -.06379    70.65959   229.25378  14   1     8402        .00000000000000        .03328403280221
   -81.49657   -21.99231      .99789     -.05329     -.03702   181.52171   158.54319  14   1     8403        .00000000000000        .02788450762471
   -71.66841    -5.70575      .99805     -.05911     -.02011   225.64030    94.89355  14   1     8404        .00000000000000        .02579790286431
   176.09409    28.24741      .99642      .08377      .01152  -237.71781   -28.97437  14   1     8405        .00000000000000        .04810148602630
   -83.68741   -21.98218      .99943      .01935      .02778  -181.48117  -163.21960  11   1     8406        .02081015527054        .00000000000000
    80.32228  -194.46431      .99993     -.01164      .00000   140.06626  -194.46431  10   1     8407        .00000000000000        .00000000000000
   -56.72938  -119.01389      .99726     -.01146     -.07314     2.29070   239.41482  14   1     8408        .00000000000000        .03660219179784
   173.01454   -56.04489      .99993     -.01164      .00000   232.75853   -56.04489  10   1     8409        .00000000000000        .00000000000000
   -84.59237    24.02168      .99943      .01847     -.02824  -177.43110   167.15179  11   1     8410        .02064101403352        .00000000000000
   -58.25419     -.03225      .99910      .01850      .03820  -149.28834  -191.19489  15   1     8411        .01937394629862        .00495999693466
   -86.32866   -63.82392      .99761     -.03824     -.05747   103.39116   216.63501  14   1     8412        .00000000000000        .03169225064897
   -88.40447    44.31529      .99775     -.04586      .04896   140.39129  -197.34383  14   1     8413        .00000000000000        .02989396566236
   -87.02506    63.73293      .99762     -.03850      .05721   104.67235  -216.98957  14   1     8414        .00000000000000        .03162563545253
   -65.66200    -1.44245      .99810     -.06084     -.00958   240.54233    46.50394  14   1     8415        .00000000000000        .02508494810229
   -81.73289    21.37568      .99790     -.05358      .03637   183.90250  -157.02102  14   1     8416        .00000000000000        .02778079731013
   -85.16441   -28.35813      .99785     -.05134     -.04063   170.75361   172.30563  14   1     8417        .00000000000000        .02842781740544
   -61.51289      .07952      .99936      .03584     -.00184  -244.34059     9.48020  11   1     8418        .02375830089116        .00000000000000
   -63.72186    -1.30618      .99809     -.06097     -.00964   237.98229    45.95003  14   1     8419        .00000000000000        .02515461214748
   161.78208   -74.63332      .99646      .07830     -.03051  -228.56246    78.09890  14   1     8420        .00000000000000        .04753445848084
    75.01527  -147.13687      .99669      .04772     -.06578  -159.70364   179.38753  14   1     8421        .00000000000000        .04434369627937
   -72.51114     8.13240      .99801     -.05816      .02430   215.02003  -110.81353  14   1     8422        .00000000000000        .02626376080394
   -75.29674  -101.35921      .99960     -.00737      .02749   -37.36928  -242.06954  11   1     8423        .01390849192895        .00000000000000
   -85.38936   -32.88829      .99782     -.04958     -.04366   159.74157   180.25608  14   1     8424        .00000000000000        .02894715115894
    91.93404  -185.37655      .99993     -.01164      .00000   151.67802  -185.37655  10   1     8425        .00000000000000        .00000000000000
   170.58909    65.59137      .99993     -.01164      .00000   230.33308    65.59137  10   1     8426        .00000000000000        .00000000000000
   177.11212    21.03919      .99642      .08416      .00858  -238.36782   -21.55102  14   1     8427        .00000000000000        .04814061083260
   -81.48489   -86.03839      .99749     -.02955     -.06437    67.00246   232.23355  14   1     8428        .00000000000000        .03343547879235
   -88.46269    69.19877      .99953      .00110     -.03063   -94.03583   226.28410  11   1     8429        .01658694016723        .00000000000000
   -89.55981    52.25602      .99770     -.04323      .05214   127.51982  -207.16200  14   1     8430        .00000000000000        .03050703997817
   103.24359  -135.45839      .99661      .05790     -.05837  -184.04474   156.05093  14   1     8431        .00000000000000        .04543856657974
   -53.43396  -123.67844      .99723     -.00923     -.07377    -5.41984   240.68725  14   1     8432        .00000000000000        .03693823566343
   -83.27734   -21.12546      .99943      .01975      .02756  -183.23861  -161.38795  11   1     8433        .02088643804795        .00000000000000
   -59.33080  -117.00158      .99727     -.01298     -.07263     7.17712   239.82407  14   1     8434        .00000000000000        .03635377376067
   -75.61080     9.69472      .99939      .02694     -.02217  -210.60070   121.61910  11   1     8435        .02225118454409        .00000000000000
   -63.38342     1.19056      .99809     -.06103      .00915   238.25472   -43.61318  14   1     8436        .00000000000000        .02513580757717
   -41.94169   132.90871      .99716     -.00277      .07524   -25.91004  -239.55023  14   1     8437        .00000000000000        .03791497953621
   -85.42256   -75.76061      .99755     -.03404     -.06105    85.41019   226.57277  14   1     8438        .00000000000000        .03254356307603
   156.57403    80.37622      .99647      .07712      .03329  -223.95372   -84.81607  14   1     8439        .00000000000000        .04744569196747
    25.90246  -154.01523      .99686      .02845     -.07395  -112.54556   211.95884  14   1     8440        .00000000000000        .04210051734170
   -64.32123     1.04368      .99810     -.06109      .00785   240.95710   -37.91186  14   1     8441        .00000000000000        .02505469735602
   -40.30439  -133.09778      .99715     -.00199     -.07540   -27.94207   238.43999  14   1     8442        .00000000000000        .03804071912548
    31.11554  -155.63815      .99684      .03041     -.07335  -118.84408   210.55528  14   1     8443        .00000000000000        .04231249842106
    26.64088  -153.36327      .99685      .02883     -.07387  -112.97226   210.87822  14   1     8444        .00000000000000        .04215386243598
   -58.57955     -.34773      .99836     -.04396     -.03656   163.15500   182.72875  15   1     8445        .00440749685502        .02000651411070
   -88.18516   -35.30866      .99782     -.04916     -.04411   159.20325   185.13585  14   1     8446        .00000000000000        .02897787740371
   -87.99000    36.23260      .99781     -.04880      .04473   156.77775  -186.31725  14   1     8447        .00000000000000        .02910199024539
   -85.23604   -31.39132      .99783     -.05015     -.04273   163.11426   177.73892  14   1     8448        .00000000000000        .02878637153642
