

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
    34317  2.397E-07  1.351E-07  1.807E-05 -1.884E-06  3.114E-06 -3.821E-09
    34318  2.362E-07  1.406E-07  1.712E-05 -1.902E-06  3.039E-06 -4.657E-09
    34319  2.335E-07  1.462E-07  1.616E-05 -1.923E-06  2.963E-06 -5.517E-09
    34320  2.318E-07  1.518E-07  1.520E-05 -1.946E-06  2.885E-06 -6.384E-09
    34321  2.310E-07  1.574E-07  1.422E-05 -1.973E-06  2.807E-06 -7.242E-09
    34322  2.311E-07  1.629E-07  1.322E-05 -2.004E-06  2.729E-06 -8.073E-09
    34323  2.322E-07  1.682E-07  1.221E-05 -2.040E-06  2.651E-06 -8.859E-09
    34324  2.341E-07  1.733E-07  1.118E-05 -2.081E-06  2.575E-06 -9.585E-09
    34325  2.367E-07  1.782E-07  1.013E-05 -2.127E-06  2.501E-06 -1.024E-08
    34326  2.400E-07  1.828E-07  9.055E-06 -2.178E-06  2.431E-06 -1.081E-08
    34327  2.438E-07  1.870E-07  7.952E-06 -2.233E-06  2.364E-06 -1.129E-08
    34328  2.480E-07  1.909E-07  6.822E-06 -2.292E-06  2.302E-06 -1.167E-08
    34329  2.525E-07  1.944E-07  5.660E-06 -2.354E-06  2.245E-06 -1.197E-08
    34330  2.572E-07  1.977E-07  4.468E-06 -2.418E-06  2.193E-06 -1.218E-08
    34331  2.619E-07  2.006E-07  3.243E-06 -2.483E-06  2.145E-06 -1.230E-08
    34332  2.666E-07  2.033E-07  1.985E-06 -2.549E-06  2.103E-06 -1.239E-08
    34333  2.714E-07  2.058E-07  6.937E-07 -2.617E-06  2.066E-06 -1.235E-08
    34334  2.758E-07  2.081E-07 -6.310E-07 -2.682E-06  2.032E-06 -1.226E-08
    34335  2.802E-07  2.103E-07 -1.989E-06 -2.749E-06  2.003E-06 -1.219E-08
    34336  2.844E-07  2.123E-07 -3.379E-06 -2.813E-06  1.978E-06 -1.201E-08
    34337  2.883E-07  2.142E-07 -4.801E-06 -2.876E-06  1.957E-06 -1.184E-08
    34338  2.920E-07  2.160E-07 -6.254E-06 -2.938E-06  1.939E-06 -1.162E-08
    34339  2.954E-07  2.178E-07 -7.738E-06 -2.998E-06  1.924E-06 -1.140E-08
    34340  2.987E-07  2.196E-07 -9.252E-06 -3.056E-06  1.911E-06 -1.114E-08
    34341  3.016E-07  2.213E-07 -1.079E-05 -3.114E-06  1.899E-06 -1.094E-08
    34342  3.053E-07  2.218E-07 -1.289E-05 -3.169E-06  1.892E-06 -1.064E-08
    34402  1.941E-07 -2.065E-07 -8.618E-06  2.101E-06  1.233E-06  5.928E-09
    34403  1.928E-07 -2.058E-07 -7.228E-06  2.069E-06  1.236E-06  6.257E-09
    34404  1.918E-07 -2.043E-07 -6.203E-06  2.034E-06  1.242E-06  6.619E-09
    34405  1.905E-07 -2.029E-07 -5.195E-06  1.999E-06  1.250E-06  6.949E-09
    34406  1.890E-07 -2.016E-07 -4.204E-06  1.963E-06  1.259E-06  7.291E-09
    34407  1.872E-07 -2.002E-07 -3.232E-06  1.926E-06  1.271E-06  7.622E-09
    34408  1.852E-07 -1.989E-07 -2.279E-06  1.887E-06  1.286E-06  7.936E-09
    34409  1.829E-07 -1.975E-07 -1.345E-06  1.848E-06  1.304E-06  8.245E-09
    34410  1.803E-07 -1.962E-07 -4.310E-07  1.808E-06  1.325E-06  8.490E-09
    34411  1.776E-07 -1.948E-07  4.631E-07  1.769E-06  1.351E-06  8.730E-09
    34412  1.745E-07 -1.932E-07  1.337E-06  1.728E-06  1.379E-06  8.940E-09
    34413  1.714E-07 -1.916E-07  2.191E-06  1.690E-06  1.413E-06  9.046E-09
    34414  1.681E-07 -1.899E-07  3.027E-06  1.652E-06  1.450E-06  9.106E-09
    34415  1.649E-07 -1.880E-07  3.843E-06  1.616E-06  1.492E-06  9.087E-09
    34416  1.617E-07 -1.858E-07  4.643E-06  1.583E-06  1.539E-06  8.972E-09
    34417  1.586E-07 -1.835E-07  5.426E-06  1.552E-06  1.589E-06  8.770E-09
    34418  1.559E-07 -1.809E-07  6.195E-06  1.526E-06  1.644E-06  8.467E-09
    34419  1.536E-07 -1.782E-07  6.953E-06  1.504E-06  1.702E-06  8.068E-09
    34420  1.518E-07 -1.752E-07  7.700E-06  1.487E-06  1.762E-06  7.578E-09
    34421  1.507E-07 -1.721E-07  8.440E-06  1.474E-06  1.824E-06  7.006E-09
    34422  1.502E-07 -1.689E-07  9.175E-06  1.465E-06  1.887E-06  6.363E-09
    34423  1.506E-07 -1.656E-07  9.906E-06  1.460E-06  1.951E-06  5.666E-09
    34424  1.518E-07 -1.623E-07  1.064E-05  1.459E-06  2.015E-06  4.932E-09
    34425  1.538E-07 -1.591E-07  1.136E-05  1.460E-06  2.078E-06  4.177E-09
    34426  1.567E-07 -1.561E-07  1.210E-05  1.463E-06  2.141E-06  3.421E-09
    34427  1.603E-07 -1.531E-07  1.283E-05  1.466E-06  2.203E-06  2.677E-09
    34428  1.646E-07 -1.504E-07  1.356E-05  1.471E-06  2.264E-06  1.960E-09
    34429  1.696E-07 -1.479E-07  1.430E-05  1.474E-06  2.324E-06  1.280E-09
    34430  1.751E-07 -1.456E-07  1.504E-05  1.477E-06  2.384E-06  6.456E-10
    34431  1.811E-07 -1.436E-07  1.578E-05  1.479E-06  2.443E-06  6.243E-11
    34432  1.876E-07 -1.418E-07  1.651E-05  1.479E-06  2.502E-06 -4.666E-10
    34433  1.943E-07 -1.402E-07  1.725E-05  1.478E-06  2.561E-06 -9.404E-10
    34434  2.013E-07 -1.387E-07  1.799E-05  1.475E-06  2.620E-06 -1.360E-09
    34435  2.085E-07 -1.374E-07  1.873E-05  1.471E-06  2.680E-06 -1.726E-09
    34436  2.158E-07 -1.362E-07  1.946E-05  1.464E-06  2.739E-06 -2.043E-09
    34437  2.232E-07 -1.351E-07  2.019E-05  1.457E-06  2.799E-06 -2.314E-09
    34438  2.306E-07 -1.341E-07  2.092E-05  1.447E-06  2.859E-06 -2.542E-09
    34439  2.380E-07 -1.331E-07  2.164E-05  1.436E-06  2.919E-06 -2.731E-09
    34440  2.454E-07 -1.322E-07  2.236E-05  1.424E-06  2.979E-06 -2.885E-09
    34441  2.528E-07 -1.312E-07  2.306E-05  1.410E-06  3.039E-06 -3.008E-09
    34442  2.600E-07 -1.302E-07  2.377E-05  1.395E-06  3.099E-06 -3.103E-09
    34443  2.672E-07 -1.292E-07  2.446E-05  1.379E-06  3.159E-06 -3.172E-09
    34444  2.743E-07 -1.281E-07  2.514E-05  1.361E-06  3.219E-06 -3.220E-09
    34445  2.813E-07 -1.270E-07  2.582E-05  1.342E-06  3.279E-06 -3.247E-09
    34446  2.881E-07 -1.257E-07  2.649E-05  1.321E-06  3.338E-06 -3.258E-09
    34447  2.949E-07 -1.244E-07  2.714E-05  1.299E-06  3.397E-06 -3.253E-09
    34448  3.014E-07 -1.230E-07  2.779E-05  1.276E-06  3.455E-06 -3.235E-09
    34449  3.079E-07 -1.215E-07  2.842E-05  1.251E-06  3.512E-06 -3.205E-09
    34450  3.142E-07 -1.199E-07  2.904E-05  1.225E-06  3.569E-06 -3.166E-09
    34451  3.204E-07 -1.181E-07  2.964E-05  1.197E-06  3.625E-06 -3.115E-09
    34452  3.263E-07 -1.162E-07  3.023E-05  1.168E-06  3.680E-06 -3.054E-09
    34453  3.322E-07 -1.143E-07  3.081E-05  1.138E-06  3.734E-06 -2.988E-09
    34454  3.379E-07 -1.122E-07  3.137E-05  1.106E-06  3.788E-06 -2.915E-09
    34455  3.434E-07 -1.099E-07  3.192E-05  1.073E-06  3.840E-06 -2.836E-09
    34456  3.487E-07 -1.076E-07  3.244E-05  1.038E-06  3.891E-06 -2.752E-09
    34457  3.539E-07 -1.051E-07  3.295E-05  1.002E-06  3.940E-06 -2.664E-09
    34458  3.589E-07 -1.025E-07  3.344E-05  9.645E-07  3.988E-06 -2.571E-09
    34459  3.637E-07 -9.976E-08  3.392E-05  9.256E-07  4.035E-06 -2.475E-09
    34460  3.683E-07 -9.692E-08  3.437E-05  8.852E-07  4.081E-06 -2.375E-09
    34461  3.727E-07 -9.395E-08  3.480E-05  8.435E-07  4.125E-06 -2.271E-09
    34462  3.770E-07 -9.087E-08  3.521E-05  8.004E-07  4.167E-06 -2.166E-09
    34463  3.810E-07 -8.768E-08  3.560E-05  7.560E-07  4.208E-06 -2.057E-09
    34464  3.848E-07 -8.438E-08  3.597E-05  7.103E-07  4.246E-06 -1.946E-09
    34465  3.885E-07 -8.097E-08  3.631E-05  6.633E-07  4.283E-06 -1.832E-09
    34466  3.919E-07 -7.745E-08  3.663E-05  6.150E-07  4.318E-06 -1.717E-09
    34467  3.951E-07 -7.384E-08  3.693E-05  5.656E-07  4.351E-06 -1.599E-09
    34468  3.981E-07 -7.014E-08  3.720E-05  5.150E-07  4.382E-06 -1.480E-09
    34469  4.008E-07 -6.635E-08  3.744E-05  4.633E-07  4.411E-06 -1.358E-09
    34470  4.033E-07 -6.247E-08  3.766E-05  4.106E-07  4.438E-06 -1.234E-09
    34471  4.056E-07 -5.852E-08  3.785E-05  3.569E-07  4.462E-06 -1.109E-09
    34472  4.077E-07 -5.450E-08  3.802E-05  3.023E-07  4.485E-06 -9.859E-10
    34473  4.095E-07 -5.040E-08  3.815E-05  2.467E-07  4.505E-06 -8.596E-10
    34474  4.111E-07 -4.626E-08  3.826E-05  1.905E-07  4.522E-06 -7.314E-10
    34475  4.124E-07 -4.206E-08  3.834E-05  1.335E-07  4.537E-06 -6.024E-10
    34476  4.134E-07 -3.782E-08  3.840E-05  7.596E-08  4.550E-06 -4.719E-10
    34477  4.142E-07 -3.354E-08  3.842E-05  1.781E-08  4.560E-06 -3.401E-10
    34478  4.148E-07 -2.922E-08  3.841E-05 -4.081E-08  4.567E-06 -2.072E-10
    34479  4.150E-07 -2.489E-08  3.838E-05 -9.983E-08  4.572E-06 -7.338E-11
    34480  4.150E-07 -2.054E-08  3.831E-05 -1.592E-07  4.575E-06  6.131E-11
    34481  4.148E-07 -1.618E-08  3.822E-05 -2.187E-07  4.574E-06  1.967E-10
    34482  4.142E-07 -1.182E-08  3.810E-05 -2.784E-07  4.572E-06  3.326E-10
    34483  4.134E-07 -7.461E-09  3.794E-05 -3.381E-07  4.566E-06  4.690E-10
    34484  4.123E-07 -3.121E-09  3.776E-05 -3.978E-07  4.558E-06  6.055E-10
    34485  4.109E-07  1.198E-09  3.754E-05 -4.574E-07  4.547E-06  7.419E-10
    34486  4.092E-07  5.488E-09  3.730E-05 -5.168E-07  4.534E-06  8.780E-10
    34487  4.072E-07  9.742E-09  3.703E-05 -5.758E-07  4.518E-06  1.014E-09
    34488  4.049E-07  1.395E-08  3.672E-05 -6.345E-07  4.499E-06  1.148E-09
    34489  4.024E-07  1.811E-08  3.639E-05 -6.927E-07  4.478E-06  1.281E-09
    34490  3.995E-07  2.222E-08  3.603E-05 -7.503E-07  4.455E-06  1.412E-09
    34491  3.963E-07  2.627E-08  3.564E-05 -8.073E-07  4.428E-06  1.541E-09
    34492  3.929E-07  3.025E-08  3.522E-05 -8.635E-07  4.400E-06  1.666E-09
    34493  3.891E-07  3.416E-08  3.478E-05 -9.190E-07  4.369E-06  1.788E-09
    34494  3.851E-07  3.799E-08  3.431E-05 -9.736E-07  4.336E-06  1.906E-09
    34495  3.808E-07  4.176E-08  3.380E-05 -1.027E-06  4.300E-06  2.015E-09
    34496  3.761E-07  4.544E-08  3.328E-05 -1.080E-06  4.262E-06  2.118E-09
    34497  3.712E-07  4.904E-08  3.273E-05 -1.131E-06  4.223E-06  2.211E-09
    34498  3.659E-07  5.257E-08  3.215E-05 -1.181E-06  4.181E-06  2.295E-09
    34499  3.604E-07  5.602E-08  3.154E-05 -1.230E-06  4.137E-06  2.365E-09
    34500  3.546E-07  5.940E-08  3.092E-05 -1.278E-06  4.091E-06  2.421E-09
    34501  3.485E-07  6.271E-08  3.027E-05 -1.324E-06  4.044E-06  2.459E-09
    34502  3.422E-07  6.597E-08  2.959E-05 -1.368E-06  3.995E-06  2.477E-09
    34503  3.355E-07  6.918E-08  2.890E-05 -1.411E-06  3.945E-06  2.470E-09
    34504  3.287E-07  7.237E-08  2.818E-05 -1.453E-06  3.893E-06  2.436E-09
    34505  3.216E-07  7.554E-08  2.745E-05 -1.492E-06  3.839E-06  2.368E-09
    34506  3.143E-07  7.871E-08  2.669E-05 -1.529E-06  3.785E-06  2.263E-09
    34507  3.068E-07  8.192E-08  2.592E-05 -1.564E-06  3.729E-06  2.116E-09
    34508  2.992E-07  8.519E-08  2.513E-05 -1.597E-06  3.673E-06  1.919E-09
    34509  2.916E-07  8.854E-08  2.432E-05 -1.628E-06  3.615E-06  1.668E-09
    34510  2.839E-07  9.201E-08  2.350E-05 -1.657E-06  3.556E-06  1.356E-09
    34511  2.762E-07  9.563E-08  2.266E-05 -1.683E-06  3.496E-06  9.782E-10
    34512  2.687E-07  9.944E-08  2.182E-05 -1.706E-06  3.434E-06  5.285E-10
    34513  2.613E-07  1.035E-07  2.096E-05 -1.727E-06  3.372E-06  3.188E-12
    34514  2.543E-07  1.077E-07  2.009E-05 -1.746E-06  3.307E-06 -6.004E-10
    34515  2.478E-07  1.122E-07  1.921E-05 -1.763E-06  3.241E-06 -1.283E-09
    34516  2.417E-07  1.170E-07  1.833E-05 -1.779E-06  3.173E-06 -2.041E-09
    34517  2.364E-07  1.220E-07  1.743E-05 -1.794E-06  3.102E-06 -2.870E-09
    34518  2.318E-07  1.273E-07  1.653E-05 -1.810E-06  3.029E-06 -3.761E-09
    34519  2.281E-07  1.328E-07  1.562E-05 -1.826E-06  2.954E-06 -4.700E-09
    34520  2.254E-07  1.384E-07  1.470E-05 -1.845E-06  2.877E-06 -5.672E-09
    34521  2.237E-07  1.441E-07  1.378E-05 -1.867E-06  2.798E-06 -6.656E-09
    34522  2.231E-07  1.497E-07  1.284E-05 -1.894E-06  2.718E-06 -7.631E-09
    34523  2.235E-07  1.553E-07  1.188E-05 -1.925E-06  2.638E-06 -8.574E-09
    34524  2.250E-07  1.608E-07  1.091E-05 -1.963E-06  2.559E-06 -9.464E-09
    34525  2.274E-07  1.660E-07  9.919E-06 -2.006E-06  2.482E-06 -1.028E-08
    34526  2.306E-07  1.709E-07  8.904E-06 -2.055E-06  2.407E-06 -1.101E-08
    34527  2.346E-07  1.754E-07  7.863E-06 -2.110E-06  2.336E-06 -1.164E-08
    34528  2.391E-07  1.796E-07  6.794E-06 -2.169E-06  2.270E-06 -1.216E-08
    34529  2.440E-07  1.835E-07  5.694E-06 -2.233E-06  2.209E-06 -1.257E-08
    34530  2.491E-07  1.869E-07  4.561E-06 -2.300E-06  2.153E-06 -1.287E-08
    34531  2.545E-07  1.901E-07  3.394E-06 -2.369E-06  2.103E-06 -1.306E-08
    34532  2.598E-07  1.929E-07  2.192E-06 -2.440E-06  2.058E-06 -1.321E-08
    34533  2.653E-07  1.955E-07  9.546E-07 -2.512E-06  2.020E-06 -1.320E-08
    34534  2.703E-07  1.979E-07 -3.188E-07 -2.583E-06  1.985E-06 -1.312E-08
    34535  2.754E-07  2.001E-07 -1.628E-06 -2.654E-06  1.955E-06 -1.306E-08
    34536  2.801E-07  2.022E-07 -2.972E-06 -2.723E-06  1.930E-06 -1.288E-08
    34537  2.847E-07  2.041E-07 -4.350E-06 -2.792E-06  1.909E-06 -1.270E-08
    34538  2.889E-07  2.060E-07 -5.763E-06 -2.859E-06  1.891E-06 -1.246E-08
    34539  2.929E-07  2.078E-07 -7.208E-06 -2.923E-06  1.877E-06 -1.222E-08
    34540  2.966E-07  2.096E-07 -8.685E-06 -2.986E-06  1.866E-06 -1.193E-08
    34541  3.001E-07  2.114E-07 -1.019E-05 -3.049E-06  1.854E-06 -1.171E-08
    34542  3.043E-07  2.118E-07 -1.225E-05 -3.107E-06  1.849E-06 -1.137E-08
    34604  1.947E-07 -1.995E-07 -8.156E-06  2.066E-06  1.206E-06  6.553E-09
    34605  1.931E-07 -1.987E-07 -6.816E-06  2.031E-06  1.207E-06  6.923E-09
    34606  1.917E-07 -1.972E-07 -5.810E-06  1.993E-06  1.213E-06  7.329E-09
    34607  1.901E-07 -1.958E-07 -4.824E-06  1.954E-06  1.220E-06  7.696E-09
    34608  1.882E-07 -1.944E-07 -3.857E-06  1.914E-06  1.229E-06  8.080E-09
    34609  1.860E-07 -1.930E-07 -2.910E-06  1.873E-06  1.241E-06  8.446E-09
    34610  1.834E-07 -1.916E-07 -1.985E-06  1.830E-06  1.256E-06  8.793E-09
    34611  1.806E-07 -1.902E-07 -1.081E-06  1.787E-06  1.274E-06  9.132E-09
    34612  1.775E-07 -1.887E-07 -1.986E-07  1.743E-06  1.297E-06  9.389E-09
    34613  1.742E-07 -1.873E-07  6.616E-07  1.699E-06  1.324E-06  9.637E-09
    34614  1.706E-07 -1.856E-07  1.500E-06  1.655E-06  1.354E-06  9.841E-09
    34615  1.669E-07 -1.839E-07  2.316E-06  1.613E-06  1.391E-06  9.915E-09
    34616  1.631E-07 -1.820E-07  3.112E-06  1.572E-06  1.432E-06  9.922E-09
    34617  1.593E-07 -1.799E-07  3.888E-06  1.534E-06  1.478E-06  9.832E-09
    34618  1.558E-07 -1.775E-07  4.646E-06  1.500E-06  1.528E-06  9.618E-09
    34619  1.525E-07 -1.749E-07  5.388E-06  1.470E-06  1.583E-06  9.293E-09
    34620  1.496E-07 -1.720E-07  6.117E-06  1.444E-06  1.642E-06  8.851E-09
    34621  1.473E-07 -1.690E-07  6.834E-06  1.425E-06  1.704E-06  8.297E-09
    34622  1.458E-07 -1.658E-07  7.542E-06  1.410E-06  1.768E-06  7.644E-09
    34623  1.451E-07 -1.624E-07  8.244E-06  1.400E-06  1.833E-06  6.906E-09
    34624  1.452E-07 -1.590E-07  8.943E-06  1.395E-06  1.898E-06  6.104E-09
    34625  1.463E-07 -1.557E-07  9.640E-06  1.394E-06  1.964E-06  5.260E-09
    34626  1.483E-07 -1.524E-07  1.034E-05  1.396E-06  2.028E-06  4.396E-09
    34627  1.513E-07 -1.493E-07  1.104E-05  1.400E-06  2.091E-06  3.533E-09
    34628  1.551E-07 -1.464E-07  1.174E-05  1.405E-06  2.154E-06  2.691E-09
    34629  1.596E-07 -1.437E-07  1.244E-05  1.410E-06  2.215E-06  1.886E-09
    34630  1.649E-07 -1.413E-07  1.315E-05  1.414E-06  2.275E-06  1.130E-09
    34631  1.708E-07 -1.392E-07  1.386E-05  1.418E-06  2.335E-06  4.327E-10
    34632  1.771E-07 -1.373E-07  1.457E-05  1.420E-06  2.394E-06 -2.014E-10
    34633  1.839E-07 -1.356E-07  1.528E-05  1.420E-06  2.453E-06 -7.695E-10
    34634  1.909E-07 -1.342E-07  1.599E-05  1.419E-06  2.512E-06 -1.272E-09
    34635  1.982E-07 -1.330E-07  1.669E-05  1.416E-06  2.571E-06 -1.710E-09
    34636  2.057E-07 -1.319E-07  1.740E-05  1.411E-06  2.631E-06 -2.088E-09
    34637  2.132E-07 -1.310E-07  1.811E-05  1.405E-06  2.691E-06 -2.410E-09
    34638  2.208E-07 -1.301E-07  1.881E-05  1.397E-06  2.750E-06 -2.679E-09
    34639  2.285E-07 -1.293E-07  1.950E-05  1.387E-06  2.810E-06 -2.903E-09
    34640  2.360E-07 -1.286E-07  2.019E-05  1.376E-06  2.871E-06 -3.084E-09
    34641  2.436E-07 -1.278E-07  2.088E-05  1.364E-06  2.931E-06 -3.228E-09
    34642  2.510E-07 -1.270E-07  2.156E-05  1.350E-06  2.991E-06 -3.338E-09
    34643  2.584E-07 -1.262E-07  2.223E-05  1.335E-06  3.051E-06 -3.420E-09
    34644  2.657E-07 -1.254E-07  2.289E-05  1.319E-06  3.111E-06 -3.476E-09
    34645  2.728E-07 -1.244E-07  2.355E-05  1.301E-06  3.171E-06 -3.509E-09
    34646  2.798E-07 -1.234E-07  2.419E-05  1.282E-06  3.230E-06 -3.523E-09
    34647  2.867E-07 -1.223E-07  2.483E-05  1.262E-06  3.289E-06 -3.520E-09
    34648  2.934E-07 -1.211E-07  2.546E-05  1.241E-06  3.347E-06 -3.501E-09
    34649  3.000E-07 -1.198E-07  2.607E-05  1.218E-06  3.405E-06 -3.470E-09
    34650  3.064E-07 -1.184E-07  2.667E-05  1.194E-06  3.461E-06 -3.427E-09
    34651  3.127E-07 -1.169E-07  2.726E-05  1.169E-06  3.518E-06 -3.375E-09
    34652  3.188E-07 -1.153E-07  2.784E-05  1.142E-06  3.573E-06 -3.313E-09
    34653  3.247E-07 -1.135E-07  2.841E-05  1.114E-06  3.627E-06 -3.240E-09
    34654  3.305E-07 -1.116E-07  2.896E-05  1.085E-06  3.681E-06 -3.162E-09
    34655  3.362E-07 -1.096E-07  2.949E-05  1.054E-06  3.733E-06 -3.079E-09
    34656  3.416E-07 -1.074E-07  3.001E-05  1.022E-06  3.784E-06 -2.990E-09
    34657  3.469E-07 -1.052E-07  3.051E-05  9.884E-07  3.834E-06 -2.897E-09
    34658  3.520E-07 -1.028E-07  3.100E-05  9.536E-07  3.882E-06 -2.799E-09
    34659  3.569E-07 -1.003E-07  3.147E-05  9.174E-07  3.930E-06 -2.697E-09
    34660  3.616E-07 -9.762E-08  3.191E-05  8.800E-07  3.975E-06 -2.593E-09
    34661  3.662E-07 -9.486E-08  3.234E-05  8.411E-07  4.020E-06 -2.485E-09
    34662  3.705E-07 -9.198E-08  3.276E-05  8.010E-07  4.062E-06 -2.374E-09
    34663  3.747E-07 -8.899E-08  3.315E-05  7.596E-07  4.104E-06 -2.260E-09
    34664  3.786E-07 -8.588E-08  3.351E-05  7.169E-07  4.143E-06 -2.144E-09
    34665  3.824E-07 -8.267E-08  3.386E-05  6.730E-07  4.181E-06 -2.026E-09
    34666  3.860E-07 -7.935E-08  3.419E-05  6.279E-07  4.216E-06 -1.906E-09
    34667  3.893E-07 -7.593E-08  3.449E-05  5.816E-07  4.250E-06 -1.784E-09
    34668  3.924E-07 -7.242E-08  3.477E-05  5.341E-07  4.282E-06 -1.660E-09
    34669  3.954E-07 -6.881E-08  3.502E-05  4.856E-07  4.312E-06 -1.533E-09
    34670  3.981E-07 -6.512E-08  3.525E-05  4.361E-07  4.340E-06 -1.406E-09
    34671  4.005E-07 -6.135E-08  3.546E-05  3.855E-07  4.366E-06 -1.274E-09
    34672  4.027E-07 -5.750E-08  3.564E-05  3.341E-07  4.389E-06 -1.142E-09
    34673  4.047E-07 -5.359E-08  3.579E-05  2.817E-07  4.410E-06 -1.014E-09
    34674  4.065E-07 -4.961E-08  3.592E-05  2.285E-07  4.429E-06 -8.823E-10
    34675  4.080E-07 -4.558E-08  3.602E-05  1.747E-07  4.446E-06 -7.474E-10
    34676  4.093E-07 -4.150E-08  3.610E-05  1.201E-07  4.460E-06 -6.118E-10
    34677  4.103E-07 -3.738E-08  3.614E-05  6.502E-08  4.472E-06 -4.744E-10
    34678  4.111E-07 -3.322E-08  3.616E-05  9.374E-09  4.481E-06 -3.356E-10
    34679  4.116E-07 -2.904E-08  3.615E-05 -4.672E-08  4.488E-06 -1.956E-10
    34680  4.118E-07 -2.483E-08  3.611E-05 -1.032E-07  4.492E-06 -5.432E-11
    34681  4.118E-07 -2.061E-08  3.605E-05 -1.599E-07  4.494E-06  8.803E-11
    34682  4.115E-07 -1.638E-08  3.595E-05 -2.169E-07  4.493E-06  2.314E-10
    34683  4.109E-07 -1.216E-08  3.583E-05 -2.740E-07  4.490E-06  3.756E-10
    34684  4.101E-07 -7.942E-09  3.568E-05 -3.311E-07  4.484E-06  5.206E-10
    34685  4.090E-07 -3.743E-09  3.550E-05 -3.882E-07  4.475E-06  6.661E-10
    34686  4.076E-07  4.323E-10  3.529E-05 -4.452E-07  4.464E-06  8.121E-10
    34687  4.059E-07  4.576E-09  3.505E-05 -5.019E-07  4.450E-06  9.583E-10
    34688  4.039E-07  8.682E-09  3.479E-05 -5.584E-07  4.434E-06  1.104E-09
    34689  4.017E-07  1.274E-08  3.450E-05 -6.145E-07  4.415E-06  1.250E-09
    34690  3.991E-07  1.675E-08  3.417E-05 -6.702E-07  4.394E-06  1.395E-09
    34691  3.963E-07  2.070E-08  3.383E-05 -7.253E-07  4.370E-06  1.539E-09
    34692  3.931E-07  2.458E-08  3.345E-05 -7.799E-07  4.344E-06  1.681E-09
    34693  3.897E-07  2.840E-08  3.305E-05 -8.337E-07  4.315E-06  1.820E-09
    34694  3.860E-07  3.214E-08  3.262E-05 -8.868E-07  4.284E-06  1.958E-09
    34695  3.819E-07  3.580E-08  3.216E-05 -9.391E-07  4.251E-06  2.092E-09
    34696  3.776E-07  3.938E-08  3.168E-05 -9.905E-07  4.215E-06  2.218E-09
    34697  3.729E-07  4.287E-08  3.117E-05 -1.041E-06  4.177E-06  2.338E-09
    34698  3.680E-07  4.628E-08  3.064E-05 -1.090E-06  4.137E-06  2.451E-09
    34699  3.627E-07  4.960E-08  3.008E-05 -1.138E-06  4.095E-06  2.554E-09
    34700  3.572E-07  5.284E-08  2.950E-05 -1.186E-06  4.051E-06  2.646E-09
    34701  3.513E-07  5.599E-08  2.889E-05 -1.231E-06  4.005E-06  2.724E-09
    34702  3.452E-07  5.907E-08  2.827E-05 -1.276E-06  3.958E-06  2.786E-09
    34703  3.388E-07  6.208E-08  2.762E-05 -1.319E-06  3.909E-06  2.827E-09
    34704  3.320E-07  6.504E-08  2.695E-05 -1.360E-06  3.858E-06  2.845E-09
    34705  3.250E-07  6.795E-08  2.626E-05 -1.400E-06  3.806E-06  2.834E-09
    34706  3.178E-07  7.083E-08  2.555E-05 -1.438E-06  3.752E-06  2.791E-09
    34707  3.103E-07  7.371E-08  2.482E-05 -1.474E-06  3.697E-06  2.708E-09
    34708  3.027E-07  7.661E-08  2.407E-05 -1.508E-06  3.642E-06  2.581E-09
    34709  2.948E-07  7.956E-08  2.331E-05 -1.540E-06  3.585E-06  2.402E-09
    34710  2.868E-07  8.260E-08  2.253E-05 -1.570E-06  3.527E-06  2.164E-09
    34711  2.788E-07  8.575E-08  2.174E-05 -1.597E-06  3.468E-06  1.858E-09
    34712  2.708E-07  8.906E-08  2.094E-05 -1.622E-06  3.408E-06  1.479E-09
    34713  2.628E-07  9.256E-08  2.012E-05 -1.644E-06  3.347E-06  1.018E-09
    34714  2.551E-07  9.630E-08  1.929E-05 -1.664E-06  3.284E-06  4.686E-10
    34715  2.477E-07  1.003E-07  1.846E-05 -1.681E-06  3.220E-06 -1.729E-10
    34716  2.406E-07  1.046E-07  1.761E-05 -1.696E-06  3.154E-06 -9.089E-10
    34717  2.342E-07  1.092E-07  1.676E-05 -1.710E-06  3.086E-06 -1.738E-09
    34718  2.284E-07  1.141E-07  1.590E-05 -1.723E-06  3.016E-06 -2.656E-09
    34719  2.236E-07  1.193E-07  1.504E-05 -1.735E-06  2.942E-06 -3.652E-09
    34720  2.196E-07  1.248E-07  1.417E-05 -1.750E-06  2.867E-06 -4.711E-09
    34721  2.168E-07  1.304E-07  1.329E-05 -1.766E-06  2.788E-06 -5.814E-09
    34722  2.152E-07  1.362E-07  1.240E-05 -1.787E-06  2.708E-06 -6.937E-09
    34723  2.147E-07  1.419E-07  1.150E-05 -1.812E-06  2.626E-06 -8.051E-09
    34724  2.155E-07  1.476E-07  1.059E-05 -1.844E-06  2.544E-06 -9.130E-09
    34725  2.174E-07  1.532E-07  9.655E-06 -1.883E-06  2.462E-06 -1.014E-08
    34726  2.204E-07  1.584E-07  8.702E-06 -1.929E-06  2.383E-06 -1.107E-08
    34727  2.243E-07  1.634E-07  7.725E-06 -1.982E-06  2.308E-06 -1.189E-08
    34728  2.289E-07  1.679E-07  6.720E-06 -2.041E-06  2.236E-06 -1.258E-08
