

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
    34658  1.036E-07 -5.576E-07  1.630E-05  2.045E-06  3.825E-06 -1.180E-08
    34659  1.161E-07 -5.667E-07  1.736E-05  2.186E-06  3.966E-06 -1.205E-08
    34660  1.290E-07 -5.760E-07  1.849E-05  2.332E-06  4.111E-06 -1.228E-08
    34661  1.424E-07 -5.854E-07  1.969E-05  2.484E-06  4.260E-06 -1.249E-08
    34662  1.562E-07 -5.949E-07  2.097E-05  2.641E-06  4.415E-06 -1.269E-08
    34663  1.706E-07 -6.045E-07  2.234E-05  2.804E-06  4.574E-06 -1.286E-08
    34664  1.854E-07 -6.143E-07  2.378E-05  2.973E-06  4.740E-06 -1.302E-08
    34665  2.009E-07 -6.243E-07  2.531E-05  3.146E-06  4.912E-06 -1.316E-08
    34666  2.169E-07 -6.344E-07  2.693E-05  3.326E-06  5.090E-06 -1.328E-08
    34667  2.335E-07 -6.446E-07  2.864E-05  3.511E-06  5.276E-06 -1.339E-08
    34668  2.508E-07 -6.550E-07  3.044E-05  3.701E-06  5.471E-06 -1.347E-08
    34669  2.688E-07 -6.655E-07  3.234E-05  3.896E-06  5.674E-06 -1.354E-08
    34670  2.876E-07 -6.762E-07  3.433E-05  4.096E-06  5.887E-06 -1.359E-08
    34671  3.071E-07 -6.870E-07  3.643E-05  4.302E-06  6.110E-06 -1.362E-08
    34672  3.275E-07 -6.979E-07  3.864E-05  4.512E-06  6.345E-06 -1.364E-08
    34673  3.488E-07 -7.089E-07  4.095E-05  4.727E-06  6.593E-06 -1.362E-08
    34674  3.711E-07 -7.201E-07  4.336E-05  4.945E-06  6.854E-06 -1.357E-08
    34675  3.944E-07 -7.313E-07  4.589E-05  5.168E-06  7.131E-06 -1.351E-08
    34676  4.188E-07 -7.425E-07  4.853E-05  5.393E-06  7.423E-06 -1.343E-08
    34677  4.444E-07 -7.537E-07  5.129E-05  5.621E-06  7.734E-06 -1.333E-08
    34678  4.713E-07 -7.649E-07  5.415E-05  5.850E-06  8.064E-06 -1.321E-08
    34679  4.996E-07 -7.760E-07  5.714E-05  6.080E-06  8.415E-06 -1.306E-08
    34680  5.295E-07 -7.869E-07  6.023E-05  6.309E-06  8.789E-06 -1.290E-08
    34681  5.609E-07 -7.975E-07  6.344E-05  6.536E-06  9.188E-06 -1.270E-08
    34682  5.942E-07 -8.077E-07  6.677E-05  6.759E-06  9.615E-06 -1.248E-08
    34683  6.293E-07 -8.173E-07  7.020E-05  6.975E-06  1.007E-05 -1.224E-08
    34684  6.664E-07 -8.262E-07  7.374E-05  7.182E-06  1.056E-05 -1.197E-08
    34685  7.058E-07 -8.342E-07  7.738E-05  7.376E-06  1.108E-05 -1.168E-08
    34686  7.474E-07 -8.408E-07  8.111E-05  7.553E-06  1.164E-05 -1.135E-08
    34687  7.915E-07 -8.459E-07  8.493E-05  7.708E-06  1.224E-05 -1.101E-08
    34688  8.382E-07 -8.490E-07  8.881E-05  7.834E-06  1.289E-05 -1.063E-08
    34689  8.875E-07 -8.496E-07  9.275E-05  7.925E-06  1.357E-05 -1.022E-08
    34690  9.395E-07 -8.472E-07  9.672E-05  7.971E-06  1.430E-05 -9.783E-09
    34691  9.940E-07 -8.409E-07  1.007E-04  7.962E-06  1.507E-05 -9.311E-09
    34692  1.051E-06 -8.301E-07  1.047E-04  7.887E-06  1.588E-05 -8.801E-09
    34693  1.109E-06 -8.139E-07  1.086E-04  7.733E-06  1.672E-05 -8.256E-09
    34694  1.169E-06 -7.916E-07  1.124E-04  7.489E-06  1.759E-05 -7.690E-09
    34695  1.229E-06 -7.624E-07  1.160E-04  7.145E-06  1.847E-05 -7.139E-09
    34696  1.287E-06 -7.259E-07  1.195E-04  6.694E-06  1.933E-05 -6.440E-09
    34697  1.343E-06 -6.820E-07  1.227E-04  6.135E-06  2.017E-05 -5.830E-09
    34698  1.395E-06 -6.309E-07  1.256E-04  5.470E-06  2.097E-05 -5.117E-09
    34699  1.442E-06 -5.730E-07  1.281E-04  4.708E-06  2.169E-05 -4.439E-09
    34700  1.483E-06 -5.092E-07  1.303E-04  3.861E-06  2.235E-05 -3.722E-09
    34701  1.517E-06 -4.402E-07  1.320E-04  2.940E-06  2.291E-05 -3.013E-09
    34702  1.543E-06 -3.670E-07  1.332E-04  1.962E-06  2.337E-05 -2.303E-09
    34703  1.562E-06 -2.904E-07  1.339E-04  9.393E-07  2.373E-05 -1.611E-09
    34704  1.572E-06 -2.113E-07  1.341E-04 -1.143E-07  2.399E-05 -9.485E-10
    34705  1.574E-06 -1.304E-07  1.338E-04 -1.186E-06  2.414E-05 -3.325E-10
    34706  1.567E-06 -4.836E-08  1.330E-04 -2.264E-06  2.418E-05  2.196E-10
    34707  1.552E-06  3.414E-08  1.316E-04 -3.337E-06  2.411E-05  6.884E-10
    34708  1.529E-06  1.165E-07  1.296E-04 -4.392E-06  2.394E-05  1.052E-09
    34709  1.498E-06  1.980E-07  1.272E-04 -5.418E-06  2.366E-05  1.287E-09
    34710  1.459E-06  2.780E-07  1.242E-04 -6.401E-06  2.328E-05  1.366E-09
    34711  1.412E-06  3.558E-07  1.208E-04 -7.328E-06  2.279E-05  1.264E-09
    34712  1.358E-06  4.306E-07  1.169E-04 -8.184E-06  2.221E-05  9.467E-10
    34713  1.298E-06  5.017E-07  1.126E-04 -8.955E-06  2.154E-05  4.100E-10
    34714  1.233E-06  5.682E-07  1.080E-04 -9.627E-06  2.078E-05 -4.024E-10
    34715  1.164E-06  6.297E-07  1.030E-04 -1.019E-05  1.996E-05 -1.423E-09
    34716  1.093E-06  6.856E-07  9.780E-05 -1.064E-05  1.908E-05 -2.779E-09
    34717  1.021E-06  7.358E-07  9.240E-05 -1.097E-05  1.817E-05 -4.273E-09
    34718  9.507E-07  7.804E-07  8.686E-05 -1.119E-05  1.724E-05 -6.055E-09
    34719  8.832E-07  8.198E-07  8.123E-05 -1.131E-05  1.631E-05 -7.946E-09
    34720  8.199E-07  8.545E-07  7.557E-05 -1.134E-05  1.539E-05 -9.953E-09
    34721  7.618E-07  8.851E-07  6.991E-05 -1.131E-05  1.449E-05 -1.195E-08
    34722  7.093E-07  9.120E-07  6.427E-05 -1.124E-05  1.362E-05 -1.385E-08
    34723  6.628E-07  9.357E-07  5.868E-05 -1.113E-05  1.278E-05 -1.554E-08
    34724  6.222E-07  9.566E-07  5.314E-05 -1.102E-05  1.198E-05 -1.692E-08
    34725  5.869E-07  9.748E-07  4.767E-05 -1.090E-05  1.123E-05 -1.787E-08
    34726  5.565E-07  9.908E-07  4.224E-05 -1.079E-05  1.052E-05 -1.833E-08
    34727  5.300E-07  1.005E-06  3.687E-05 -1.070E-05  9.874E-06 -1.822E-08
    34728  5.067E-07  1.016E-06  3.155E-05 -1.062E-05  9.279E-06 -1.754E-08
    34729  4.858E-07  1.027E-06  2.625E-05 -1.057E-05  8.742E-06 -1.628E-08
    34730  4.662E-07  1.035E-06  2.098E-05 -1.053E-05  8.262E-06 -1.436E-08
    34731  4.474E-07  1.043E-06  1.572E-05 -1.051E-05  7.841E-06 -1.209E-08
    34732  4.283E-07  1.050E-06  1.047E-05 -1.050E-05  7.471E-06 -9.087E-09
    34733  4.094E-07  1.058E-06  5.217E-06 -1.051E-05  7.162E-06 -5.835E-09
    34734  3.885E-07  1.064E-06 -3.279E-08 -1.050E-05  6.890E-06 -2.327E-09
    34735  3.670E-07  1.071E-06 -5.284E-06 -1.051E-05  6.670E-06  1.538E-09
    34736  3.437E-07  1.078E-06 -1.054E-05 -1.051E-05  6.489E-06  5.641E-09
    34737  3.188E-07  1.085E-06 -1.579E-05 -1.052E-05  6.345E-06  9.822E-09
    34738  2.920E-07  1.094E-06 -2.105E-05 -1.052E-05  6.234E-06  1.408E-08
    34739  2.634E-07  1.103E-06 -2.631E-05 -1.051E-05  6.152E-06  1.858E-08
    34740  2.330E-07  1.113E-06 -3.156E-05 -1.050E-05  6.097E-06  2.240E-08
    34741  2.010E-07  1.124E-06 -3.680E-05 -1.047E-05  6.062E-06  2.801E-08
    34742  1.625E-07  1.139E-06 -4.363E-05 -1.045E-05  6.052E-06  3.133E-08
    34806 -3.529E-08 -3.203E-07 -1.097E-06  5.018E-07  3.317E-07 -2.983E-09
    34807 -3.046E-08 -3.181E-07 -7.788E-07  4.970E-07  3.364E-07 -2.484E-09
    34808 -2.639E-08 -3.164E-07 -5.317E-07  4.917E-07  3.420E-07 -1.454E-09
    34809 -2.258E-08 -3.150E-07 -2.873E-07  4.858E-07  3.484E-07 -7.176E-10
    34810 -1.913E-08 -3.138E-07 -4.600E-08  4.796E-07  3.558E-07  2.307E-10
    34811 -1.611E-08 -3.129E-07  1.922E-07  4.730E-07  3.644E-07  1.208E-09
    34812 -1.361E-08 -3.124E-07  4.269E-07  4.661E-07  3.742E-07  2.265E-09
    34813 -1.170E-08 -3.123E-07  6.581E-07  4.589E-07  3.854E-07  3.374E-09
    34814 -1.047E-08 -3.125E-07  8.856E-07  4.513E-07  3.981E-07  4.587E-09
    34815 -1.005E-08 -3.133E-07  1.109E-06  4.441E-07  4.125E-07  5.733E-09
    34816 -1.041E-08 -3.144E-07  1.329E-06  4.360E-07  4.284E-07  6.958E-09
    34817 -1.171E-08 -3.159E-07  1.545E-06  4.285E-07  4.463E-07  8.191E-09
    34818 -1.394E-08 -3.178E-07  1.758E-06  4.209E-07  4.659E-07  9.323E-09
    34819 -1.709E-08 -3.200E-07  1.966E-06  4.135E-07  4.874E-07  1.038E-08
    34820 -2.112E-08 -3.225E-07  2.171E-06  4.060E-07  5.106E-07  1.132E-08
    34821 -2.591E-08 -3.251E-07  2.372E-06  3.985E-07  5.357E-07  1.208E-08
    34822 -3.133E-08 -3.279E-07  2.570E-06  3.905E-07  5.628E-07  1.265E-08
    34823 -3.718E-08 -3.308E-07  2.763E-06  3.819E-07  5.918E-07  1.299E-08
    34824 -4.326E-08 -3.337E-07  2.952E-06  3.724E-07  6.232E-07  1.309E-08
    34825 -4.934E-08 -3.367E-07  3.135E-06  3.618E-07  6.573E-07  1.295E-08
    34826 -5.519E-08 -3.397E-07  3.313E-06  3.499E-07  6.945E-07  1.257E-08
    34827 -6.062E-08 -3.428E-07  3.485E-06  3.368E-07  7.353E-07  1.199E-08
    34828 -6.545E-08 -3.460E-07  3.650E-06  3.229E-07  7.804E-07  1.121E-08
    34829 -6.954E-08 -3.493E-07  3.808E-06  3.086E-07  8.300E-07  1.028E-08
    34830 -7.279E-08 -3.529E-07  3.959E-06  2.945E-07  8.847E-07  9.226E-09
    34831 -7.514E-08 -3.567E-07  4.103E-06  2.815E-07  9.446E-07  8.089E-09
    34832 -7.657E-08 -3.609E-07  4.241E-06  2.705E-07  1.010E-06  6.898E-09
    34833 -7.709E-08 -3.653E-07  4.374E-06  2.621E-07  1.080E-06  5.683E-09
    34834 -7.672E-08 -3.700E-07  4.504E-06  2.572E-07  1.155E-06  4.467E-09
    34835 -7.549E-08 -3.751E-07  4.632E-06  2.564E-07  1.235E-06  3.270E-09
    34836 -7.347E-08 -3.805E-07  4.762E-06  2.602E-07  1.319E-06  2.105E-09
    34837 -7.070E-08 -3.862E-07  4.894E-06  2.692E-07  1.407E-06  9.839E-10
    34838 -6.725E-08 -3.923E-07  5.032E-06  2.836E-07  1.498E-06 -8.796E-11
    34839 -6.316E-08 -3.986E-07  5.179E-06  3.037E-07  1.592E-06 -1.106E-09
    34840 -5.848E-08 -4.051E-07  5.337E-06  3.295E-07  1.689E-06 -2.069E-09
    34841 -5.325E-08 -4.119E-07  5.509E-06  3.612E-07  1.789E-06 -2.976E-09
    34842 -4.752E-08 -4.189E-07  5.699E-06  3.989E-07  1.891E-06 -3.829E-09
    34843 -4.132E-08 -4.261E-07  5.909E-06  4.424E-07  1.995E-06 -4.629E-09
    34844 -3.467E-08 -4.335E-07  6.143E-06  4.919E-07  2.101E-06 -5.380E-09
    34845 -2.760E-08 -4.410E-07  6.402E-06  5.472E-07  2.208E-06 -6.082E-09
    34846 -2.013E-08 -4.487E-07  6.691E-06  6.083E-07  2.318E-06 -6.741E-09
    34847 -1.227E-08 -4.564E-07  7.012E-06  6.751E-07  2.429E-06 -7.357E-09
    34848 -4.041E-09 -4.643E-07  7.367E-06  7.476E-07  2.542E-06 -7.934E-09
    34849  4.560E-09 -4.723E-07  7.760E-06  8.257E-07  2.657E-06 -8.474E-09
    34850  1.352E-08 -4.804E-07  8.194E-06  9.094E-07  2.773E-06 -8.980E-09
    34851  2.284E-08 -4.886E-07  8.671E-06  9.985E-07  2.892E-06 -9.453E-09
    34852  3.253E-08 -4.969E-07  9.193E-06  1.093E-06  3.013E-06 -9.895E-09
    34853  4.256E-08 -5.053E-07  9.765E-06  1.193E-06  3.135E-06 -1.031E-08
    34854  5.297E-08 -5.137E-07  1.039E-05  1.299E-06  3.261E-06 -1.070E-08
    34855  6.374E-08 -5.223E-07  1.106E-05  1.409E-06  3.388E-06 -1.107E-08
    34856  7.490E-08 -5.309E-07  1.180E-05  1.525E-06  3.519E-06 -1.141E-08
    34857  8.644E-08 -5.396E-07  1.259E-05  1.646E-06  3.652E-06 -1.173E-08
    34858  9.839E-08 -5.484E-07  1.344E-05  1.773E-06  3.789E-06 -1.203E-08
    34859  1.107E-07 -5.572E-07  1.436E-05  1.905E-06  3.929E-06 -1.231E-08
    34860  1.235E-07 -5.662E-07  1.535E-05  2.041E-06  4.073E-06 -1.257E-08
    34861  1.368E-07 -5.752E-07  1.641E-05  2.183E-06  4.221E-06 -1.280E-08
    34862  1.505E-07 -5.844E-07  1.753E-05  2.331E-06  4.373E-06 -1.302E-08
    34863  1.646E-07 -5.936E-07  1.874E-05  2.483E-06  4.530E-06 -1.322E-08
    34864  1.793E-07 -6.029E-07  2.002E-05  2.640E-06  4.693E-06 -1.341E-08
    34865  1.945E-07 -6.123E-07  2.138E-05  2.803E-06  4.861E-06 -1.357E-08
    34866  2.103E-07 -6.218E-07  2.282E-05  2.970E-06  5.036E-06 -1.371E-08
    34867  2.267E-07 -6.314E-07  2.435E-05  3.142E-06  5.217E-06 -1.384E-08
    34868  2.437E-07 -6.411E-07  2.597E-05  3.319E-06  5.406E-06 -1.395E-08
    34869  2.613E-07 -6.509E-07  2.767E-05  3.501E-06  5.602E-06 -1.404E-08
    34870  2.796E-07 -6.608E-07  2.947E-05  3.687E-06  5.808E-06 -1.411E-08
    34871  2.987E-07 -6.707E-07  3.136E-05  3.877E-06  6.023E-06 -1.417E-08
    34872  3.186E-07 -6.807E-07  3.334E-05  4.072E-06  6.248E-06 -1.421E-08
    34873  3.393E-07 -6.908E-07  3.543E-05  4.270E-06  6.485E-06 -1.422E-08
    34874  3.609E-07 -7.009E-07  3.762E-05  4.472E-06  6.733E-06 -1.422E-08
    34875  3.834E-07 -7.110E-07  3.990E-05  4.677E-06  6.995E-06 -1.418E-08
    34876  4.070E-07 -7.211E-07  4.229E-05  4.884E-06  7.271E-06 -1.412E-08
    34877  4.316E-07 -7.311E-07  4.479E-05  5.093E-06  7.563E-06 -1.405E-08
    34878  4.574E-07 -7.411E-07  4.738E-05  5.302E-06  7.872E-06 -1.395E-08
    34879  4.845E-07 -7.508E-07  5.009E-05  5.512E-06  8.199E-06 -1.384E-08
    34880  5.128E-07 -7.603E-07  5.290E-05  5.720E-06  8.546E-06 -1.369E-08
    34881  5.426E-07 -7.695E-07  5.581E-05  5.926E-06  8.915E-06 -1.353E-08
    34882  5.739E-07 -7.783E-07  5.882E-05  6.128E-06  9.307E-06 -1.333E-08
    34883  6.068E-07 -7.865E-07  6.193E-05  6.324E-06  9.724E-06 -1.312E-08
    34884  6.415E-07 -7.941E-07  6.514E-05  6.510E-06  1.017E-05 -1.287E-08
    34885  6.779E-07 -8.007E-07  6.844E-05  6.686E-06  1.064E-05 -1.260E-08
    34886  7.164E-07 -8.062E-07  7.182E-05  6.846E-06  1.114E-05 -1.230E-08
    34887  7.568E-07 -8.103E-07  7.528E-05  6.987E-06  1.168E-05 -1.197E-08
    34888  7.993E-07 -8.128E-07  7.880E-05  7.104E-06  1.225E-05 -1.160E-08
    34889  8.439E-07 -8.131E-07  8.238E-05  7.192E-06  1.285E-05 -1.121E-08
    34890  8.907E-07 -8.109E-07  8.598E-05  7.243E-06  1.349E-05 -1.079E-08
    34891  9.395E-07 -8.057E-07  8.961E-05  7.250E-06  1.417E-05 -1.033E-08
    34892  9.902E-07 -7.969E-07  9.322E-05  7.205E-06  1.488E-05 -9.829E-09
    34893  1.042E-06 -7.839E-07  9.680E-05  7.098E-06  1.561E-05 -9.297E-09
    34894  1.096E-06 -7.660E-07  1.003E-04  6.921E-06  1.637E-05 -8.710E-09
    34895  1.149E-06 -7.428E-07  1.037E-04  6.664E-06  1.714E-05 -8.130E-09
    34896  1.203E-06 -7.137E-07  1.069E-04  6.322E-06  1.791E-05 -7.497E-09
    34897  1.254E-06 -6.785E-07  1.100E-04  5.889E-06  1.867E-05 -6.819E-09
    34898  1.304E-06 -6.370E-07  1.128E-04  5.366E-06  1.941E-05 -6.090E-09
    34899  1.350E-06 -5.895E-07  1.153E-04  4.754E-06  2.010E-05 -5.355E-09
    34900  1.391E-06 -5.363E-07  1.175E-04  4.060E-06  2.073E-05 -4.583E-09
    34901  1.426E-06 -4.780E-07  1.194E-04  3.291E-06  2.130E-05 -3.801E-09
    34902  1.456E-06 -4.151E-07  1.208E-04  2.459E-06  2.179E-05 -3.005E-09
    34903  1.478E-06 -3.486E-07  1.218E-04  1.575E-06  2.220E-05 -2.210E-09
    34904  1.494E-06 -2.790E-07  1.224E-04  6.510E-07  2.251E-05 -1.426E-09
    34905  1.502E-06 -2.070E-07  1.225E-04 -3.020E-07  2.273E-05 -6.677E-10
    34906  1.502E-06 -1.335E-07  1.221E-04 -1.272E-06  2.285E-05  4.780E-11
    34907  1.495E-06 -5.886E-08  1.212E-04 -2.248E-06  2.288E-05  7.012E-10
    34908  1.480E-06  1.613E-08  1.198E-04 -3.219E-06  2.281E-05  1.270E-09
    34909  1.457E-06  9.093E-08  1.180E-04 -4.173E-06  2.265E-05  1.729E-09
    34910  1.426E-06  1.650E-07  1.157E-04 -5.099E-06  2.239E-05  2.049E-09
    34911  1.389E-06  2.376E-07  1.129E-04 -5.985E-06  2.204E-05  2.198E-09
    34912  1.344E-06  3.084E-07  1.097E-04 -6.818E-06  2.160E-05  2.141E-09
    34913  1.293E-06  3.765E-07  1.061E-04 -7.586E-06  2.107E-05  1.846E-09
    34914  1.236E-06  4.416E-07  1.021E-04 -8.276E-06  2.047E-05  1.272E-09
    34915  1.175E-06  5.031E-07  9.782E-05 -8.879E-06  1.980E-05  4.052E-10
    34916  1.111E-06  5.606E-07  9.325E-05 -9.385E-06  1.907E-05 -7.991E-10
    34917  1.044E-06  6.138E-07  8.845E-05 -9.790E-06  1.829E-05 -2.309E-09
    34918  9.776E-07  6.628E-07  8.348E-05 -1.009E-05  1.748E-05 -4.167E-09
    34919  9.120E-07  7.075E-07  7.838E-05 -1.030E-05  1.664E-05 -6.291E-09
    34920  8.491E-07  7.483E-07  7.320E-05 -1.042E-05  1.580E-05 -8.662E-09
    34921  7.902E-07  7.853E-07  6.798E-05 -1.046E-05  1.495E-05 -1.117E-08
    34922  7.362E-07  8.190E-07  6.276E-05 -1.045E-05  1.411E-05 -1.373E-08
    34923  6.878E-07  8.495E-07  5.754E-05 -1.040E-05  1.328E-05 -1.620E-08
    34924  6.453E-07  8.772E-07  5.236E-05 -1.033E-05  1.248E-05 -1.844E-08
    34925  6.085E-07  9.021E-07  4.722E-05 -1.025E-05  1.171E-05 -2.030E-08
    34926  5.772E-07  9.243E-07  4.211E-05 -1.018E-05  1.097E-05 -2.167E-08
    34927  5.507E-07  9.440E-07  3.704E-05 -1.012E-05  1.028E-05 -2.240E-08
    34928  5.280E-07  9.613E-07  3.199E-05 -1.008E-05  9.642E-06 -2.251E-08
    34929  5.084E-07  9.765E-07  2.696E-05 -1.006E-05  9.058E-06 -2.182E-08
    34930  4.906E-07  9.897E-07  2.193E-05 -1.007E-05  8.532E-06 -2.045E-08
    34931  4.741E-07  1.001E-06  1.689E-05 -1.009E-05  8.068E-06 -1.853E-08
    34932  4.575E-07  1.012E-06  1.184E-05 -1.012E-05  7.658E-06 -1.576E-08
    34933  4.412E-07  1.022E-06  6.771E-06 -1.018E-05  7.316E-06 -1.251E-08
    34934  4.228E-07  1.030E-06  1.674E-06 -1.022E-05  7.013E-06 -8.896E-09
    34935  4.037E-07  1.040E-06 -3.446E-06 -1.027E-05  6.769E-06 -4.927E-09
    34936  3.825E-07  1.049E-06 -8.592E-06 -1.032E-05  6.567E-06 -5.541E-10
    34937  3.596E-07  1.058E-06 -1.376E-05 -1.036E-05  6.407E-06  3.911E-09
    34938  3.345E-07  1.069E-06 -1.895E-05 -1.040E-05  6.283E-06  8.506E-09
    34939  3.074E-07  1.080E-06 -2.416E-05 -1.043E-05  6.191E-06  1.337E-08
    34940  2.782E-07  1.092E-06 -2.938E-05 -1.045E-05  6.129E-06  1.761E-08
    34941  2.470E-07  1.104E-06 -3.460E-05 -1.046E-05  6.088E-06  2.353E-08
    34942  2.102E-07  1.120E-06 -4.119E-05 -1.046E-05  6.075E-06  2.726E-08
    35008 -2.883E-08 -3.163E-07 -9.979E-07  4.920E-07  3.367E-07 -2.549E-09
    35009 -2.404E-08 -3.139E-07 -7.026E-07  4.861E-07  3.415E-07 -1.976E-09
    35010 -1.990E-08 -3.119E-07 -4.613E-07  4.793E-07  3.474E-07 -8.352E-10
    35011 -1.608E-08 -3.102E-07 -2.234E-07  4.720E-07  3.542E-07  4.425E-11
    35012 -1.267E-08 -3.088E-07  1.059E-08  4.642E-07  3.620E-07  1.139E-09
    35013 -9.776E-09 -3.077E-07  2.406E-07  4.559E-07  3.712E-07  2.304E-09
    35014 -7.487E-09 -3.070E-07  4.664E-07  4.472E-07  3.818E-07  3.533E-09
    35015 -5.912E-09 -3.068E-07  6.877E-07  4.382E-07  3.939E-07  4.847E-09
    35016 -5.159E-09 -3.071E-07  9.044E-07  4.287E-07  4.076E-07  6.266E-09
    35017 -5.355E-09 -3.079E-07  1.116E-06  4.197E-07  4.234E-07  7.600E-09
    35018 -6.505E-09 -3.090E-07  1.324E-06  4.098E-07  4.407E-07  9.022E-09
    35019 -8.740E-09 -3.107E-07  1.526E-06  4.005E-07  4.603E-07  1.041E-08
    35020 -1.205E-08 -3.127E-07  1.724E-06  3.911E-07  4.817E-07  1.168E-08
    35021 -1.636E-08 -3.150E-07  1.917E-06  3.818E-07  5.050E-07  1.278E-08
    35022 -2.159E-08 -3.176E-07  2.106E-06  3.724E-07  5.302E-07  1.372E-08
    35023 -2.755E-08 -3.204E-07  2.290E-06  3.625E-07  5.573E-07  1.440E-08
    35024 -3.404E-08 -3.232E-07  2.468E-06  3.518E-07  5.864E-07  1.482E-08
    35025 -4.080E-08 -3.262E-07  2.641E-06  3.398E-07  6.177E-07  1.494E-08
    35026 -4.755E-08 -3.292E-07  2.808E-06  3.262E-07  6.518E-07  1.476E-08
    35027 -5.404E-08 -3.322E-07  2.967E-06  3.108E-07  6.892E-07  1.430E-08
    35028 -6.002E-08 -3.354E-07  3.119E-06  2.937E-07  7.305E-07  1.359E-08
    35029 -6.529E-08 -3.387E-07  3.261E-06  2.751E-07  7.764E-07  1.265E-08
    35030 -6.971E-08 -3.423E-07  3.394E-06  2.556E-07  8.275E-07  1.154E-08
    35031 -7.316E-08 -3.460E-07  3.517E-06  2.361E-07  8.842E-07  1.030E-08
    35032 -7.561E-08 -3.501E-07  3.630E-06  2.176E-07  9.467E-07  8.970E-09
    35033 -7.703E-08 -3.546E-07  3.735E-06  2.010E-07  1.015E-06  7.596E-09
    35034 -7.744E-08 -3.593E-07  3.832E-06  1.873E-07  1.089E-06  6.208E-09
    35035 -7.689E-08 -3.645E-07  3.924E-06  1.775E-07  1.168E-06  4.836E-09
    35036 -7.545E-08 -3.700E-07  4.011E-06  1.722E-07  1.252E-06  3.499E-09
    35037 -7.316E-08 -3.758E-07  4.097E-06  1.720E-07  1.341E-06  2.213E-09
    35038 -7.010E-08 -3.820E-07  4.184E-06  1.773E-07  1.433E-06  9.868E-10
    35039 -6.634E-08 -3.885E-07  4.275E-06  1.885E-07  1.529E-06 -1.740E-10
    35040 -6.194E-08 -3.952E-07  4.374E-06  2.057E-07  1.628E-06 -1.267E-09
    35041 -5.694E-08 -4.022E-07  4.482E-06  2.289E-07  1.729E-06 -2.292E-09
    35042 -5.140E-08 -4.094E-07  4.604E-06  2.584E-07  1.833E-06 -3.252E-09
    35043 -4.537E-08 -4.168E-07  4.742E-06  2.939E-07  1.939E-06 -4.147E-09
    35044 -3.886E-08 -4.243E-07  4.899E-06  3.356E-07  2.047E-06 -4.983E-09
    35045 -3.192E-08 -4.320E-07  5.079E-06  3.832E-07  2.156E-06 -5.763E-09
    35046 -2.456E-08 -4.399E-07  5.284E-06  4.368E-07  2.268E-06 -6.490E-09
    35047 -1.680E-08 -4.478E-07  5.517E-06  4.962E-07  2.381E-06 -7.168E-09
    35048 -8.666E-09 -4.558E-07  5.781E-06  5.613E-07  2.495E-06 -7.801E-09
    35049 -1.574E-10 -4.639E-07  6.079E-06  6.321E-07  2.611E-06 -8.391E-09
    35050  8.715E-09 -4.721E-07  6.414E-06  7.084E-07  2.729E-06 -8.943E-09
    35051  1.795E-08 -4.804E-07  6.788E-06  7.903E-07  2.849E-06 -9.459E-09
    35052  2.754E-08 -4.887E-07  7.205E-06  8.775E-07  2.971E-06 -9.941E-09
    35053  3.748E-08 -4.971E-07  7.667E-06  9.700E-07  3.094E-06 -1.039E-08
    35054  4.779E-08 -5.055E-07  8.176E-06  1.068E-06  3.220E-06 -1.082E-08
    35055  5.846E-08 -5.140E-07  8.735E-06  1.171E-06  3.348E-06 -1.121E-08
    35056  6.951E-08 -5.225E-07  9.348E-06  1.279E-06  3.479E-06 -1.158E-08
    35057  8.094E-08 -5.311E-07  1.002E-05  1.392E-06  3.612E-06 -1.193E-08
    35058  9.276E-08 -5.397E-07  1.074E-05  1.510E-06  3.748E-06 -1.226E-08
    35059  1.050E-07 -5.484E-07  1.153E-05  1.633E-06  3.887E-06 -1.256E-08
    35060  1.176E-07 -5.571E-07  1.237E-05  1.761E-06  4.030E-06 -1.284E-08
    35061  1.307E-07 -5.659E-07  1.329E-05  1.894E-06  4.176E-06 -1.311E-08
    35062  1.442E-07 -5.747E-07  1.427E-05  2.032E-06  4.327E-06 -1.335E-08
    35063  1.582E-07 -5.836E-07  1.532E-05  2.175E-06  4.482E-06 -1.358E-08
    35064  1.727E-07 -5.925E-07  1.645E-05  2.322E-06  4.641E-06 -1.378E-08
    35065  1.876E-07 -6.015E-07  1.764E-05  2.474E-06  4.806E-06 -1.397E-08
    35066  2.032E-07 -6.105E-07  1.892E-05  2.630E-06  4.977E-06 -1.414E-08
    35067  2.192E-07 -6.196E-07  2.027E-05  2.791E-06  5.154E-06 -1.429E-08
    35068  2.359E-07 -6.287E-07  2.171E-05  2.956E-06  5.337E-06 -1.443E-08
    35069  2.532E-07 -6.379E-07  2.323E-05  3.126E-06  5.528E-06 -1.454E-08
    35070  2.711E-07 -6.471E-07  2.484E-05  3.299E-06  5.726E-06 -1.464E-08
    35071  2.898E-07 -6.563E-07  2.653E-05  3.476E-06  5.933E-06 -1.472E-08
    35072  3.091E-07 -6.656E-07  2.831E-05  3.657E-06  6.149E-06 -1.478E-08
    35073  3.293E-07 -6.748E-07  3.019E-05  3.841E-06  6.375E-06 -1.482E-08
    35074  3.502E-07 -6.841E-07  3.216E-05  4.028E-06  6.612E-06 -1.484E-08
    35075  3.720E-07 -6.933E-07  3.422E-05  4.217E-06  6.861E-06 -1.484E-08
